datetime,temp_lag1,dew_lag1,temp_lag7,sealevelpressure_lag1,daylength_uv,temp_lag3,day_cos,solarradiation,visibility,sealevelpressure_lag3,day_length_h,sealevelpressure_lag7,solarenergy,winddir,dew_lag3,week_cos,dew_lag7,day_sin,windgust,cloudcover_lag1,week_sin,month_cos,winddir_cos_lag1,windspeed_lag1,cloudcover_lag3,cloudcover_lag7,humidity_lag3,precip_lag7,precip_lag3,uvindex,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-07-16,0.8760820682299416,1.0185789928743465,1.2083091658359826,-0.7954611888936158,-0.1565205198543663,1.3215511909286592,-1.3596440609399811,-0.018486079598718216,0.6239086691823501,-1.4453253200692482,1.2658838929150884,-0.9151826197714655,-0.0225345619240453,-0.9731715507871579,1.144765879254725,-1.3182942561552544,1.1823863260963212,-0.4332914575695394,0.7351468584528131,0.5794161477701912,-0.5628770342342486,-1.1989982856589856,1.3565610966422403,0.23203829094866102,0.05810009461269565,0.11335541245232998,-0.1967674069187827,1.9548664837298468,1.953721252190825,-0.3192201849587044,0.0,0.0,0.0,1.0
2024-07-17,0.9338995964198186,1.0185789928743465,0.95783518069784,-0.7814084564019637,-0.9585214589498907,0.9744693100812982,-1.3530216284499554,-0.7637717683163251,0.8543293648774076,-1.009108603091092,1.2539122261389402,-0.9011037184037862,-0.7954461323333532,-0.8929482776612312,1.0377234457196827,-1.3182942561552544,1.1823863260963212,-0.45675393846757123,0.3388612409433798,0.5349039931959648,-0.5628770342342486,-1.1989982856589856,0.9020685473530815,0.23203829094866102,-0.16435874777845183,-0.1263177557668139,0.3135312426592126,-0.15756086701699898,0.4707825976505101,-1.1186585612031124,0.0,0.0,0.0,1.0
2024-07-18,0.7989920306434387,1.0185789928743465,1.1312402473319392,-0.8938303163351654,-0.15966315676304754,0.8780576765125869,-1.3459968145828791,-0.6494089643579336,0.39348797348729253,-0.7980359981016633,1.2422556032253231,-1.140445041654543,-0.6616729759163575,-0.6565761336294829,1.0198830401305092,-1.3182942561552544,1.0398513704010175,-0.480098806003645,-0.5386283406846507,0.7485623351522513,-0.5628770342342486,-1.1989982856589856,0.7869122022765612,-0.1489900759827408,0.5786537858079817,-0.6056640922051016,0.4930807675107303,1.9548664837298468,1.953721252190825,-0.3192201849587044,0.0,0.0,0.0,1.0
2024-07-19,0.5677219178839314,0.9829111940632903,1.3046453139660374,-1.0203049087600033,-0.5608982765333248,0.9359046566538138,-1.338571700942708,-0.6134296552474284,0.7967241909536434,-0.7839644911023648,1.2296538487241142,-1.4079441676406905,-0.5873545556846933,-0.5118877303130792,1.0198830401305092,-1.3182942561552544,1.0933019787867564,-0.503319142589687,-0.07157743433424718,1.0824034944589493,-0.5628770342342486,-1.1989982856589856,0.3961328084678618,1.0575997526333667,0.5341620173297521,0.5571946128581521,0.3796810676045087,0.028344906456935156,1.953721252190825,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-07-20,0.6833569742636855,1.0364128922798739,1.3239125435920487,-1.0062521762683512,0.2362085293497466,0.8009283696576174,-1.3307484877508617,-0.0711700679391007,0.9695397127249359,-0.8965365470967365,1.2170520942229055,-1.4501808717437767,-0.08198929810937673,-0.6050040294771013,1.0198830401305092,-1.3182942561552544,1.1467525871724955,-0.5264080675388295,-0.6376997450620089,0.49484305407916146,-0.5628770342342486,-1.1989982856589856,0.12950705980362212,-0.1489900759827408,0.7477225060252538,0.06009470840363121,0.6820802673544326,1.9548664837298468,0.4537854703316968,0.08049900316349956,0.0,0.0,0.0,1.0
2024-07-21,0.7411745024535624,1.0899145904964576,0.9771024103238513,-0.8938303163351654,1.0318403909770097,0.5695404490927103,-1.3225294931942473,0.7075249792382609,1.7760121476576367,-1.0231801100903906,1.2038202519966361,-1.013734929345317,0.7355133244389298,-0.6207621724125513,0.9842022289521613,-1.3182942561552544,1.0398513704010175,-0.5493587391043111,-0.4254038785390982,-0.008144292609596896,-0.5628770342342486,-1.1989982856589856,0.30288038460276623,1.819656486496171,1.0814107696119755,-0.16182489179927953,1.0789792170262076,0.4736427670031385,1.953721252190825,0.8799373794079075,0.0,0.0,0.0,1.0
2024-07-22,1.1266246903860746,1.054246791685402,0.8807662621937964,-0.8938303163351654,0.630446044270026,0.6852344093751642,-1.3139171527383324,0.2796281958883247,0.7391190170298794,-1.009108603091092,1.1902733659078355,-0.8025514088299348,0.2896028030489444,1.784324393110488,1.0377234457196827,-1.2482830702130658,1.022034500939105,-0.5721643565068307,0.28224900987060386,-0.38204639103309845,-0.719060919900153,-1.1989982856589856,0.33161153589439296,-0.5300184429141434,0.4941194256993458,0.5793865728784432,0.9844794671043565,1.9548664837298468,1.953721252190825,0.48021819128570353,0.0,0.0,0.0,1.0
2024-07-23,0.9338995964198186,1.0720806910909295,0.9385679510718294,-1.2310958961347387,-1.7609916984904452,0.7430813895163911,-1.3049140184054635,-1.6259902116430736,-1.5650879399206945,-0.8965365470967365,1.1764114359565057,-0.7884725074622394,-1.6129487548816597,1.784324393110488,1.0912446624872039,-1.2482830702130658,1.022034500939105,-0.5948181619497664,0.22563677879782743,0.36130659035648227,-0.719060919900153,-1.1989982856589856,0.7933358715487278,-0.911046809845546,-0.008637558104648377,0.535002652837861,0.9466795671356155,1.9548664837298468,1.953721252190825,-1.9180969374475203,0.0,0.0,0.0,1.0
2024-07-24,0.35572431452105013,0.9294094958467074,0.8036973436897522,-1.8775215907505969,-0.5680718690502085,1.1287279237912367,-1.2955227580186472,-0.9950673268838582,-0.1249585918265857,-0.8965365470967365,1.1622344621426464,-0.9011037184037862,-0.9886740249356802,1.784324393110488,1.0555638513088565,-1.2482830702130658,1.022034500939105,-0.6173134426216564,-0.07157743433424718,1.1936838808945152,-0.719060919900153,-1.1989982856589856,0.06968703653933993,1.0575997526333667,-0.3823684133217766,0.7480454690326555,0.07728186785458481,0.4566095155068356,0.4970067369423933,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-07-25,0.6062669366771826,1.0007450934688185,0.5724905881776208,-2.186681705566866,0.6225265992601485,0.9359046566538138,-1.285746154411016,0.41455060505271907,0.6815138431061142,-1.2342527150798195,1.147742444466256,-1.0278138307130122,0.4085122754196073,1.784324393110488,1.07340425689803,-1.2482830702130658,0.9864007620152785,-0.6396435326853497,0.43793264532073806,1.2248423890964737,-0.719060919900153,-1.1989982856589856,0.24750075093425652,-0.5300184429141434,0.36064412026465714,1.0809248693370221,0.502530742502915,1.9548664837298468,1.2356533269971048,0.48021819128570353,0.0,0.0,0.0,1.0
2024-07-26,0.9531721058164437,1.125582389307513,0.6880939659336868,-2.270998100516763,1.8108120868057165,0.3574348552415457,-1.275587104601215,1.9578059708283149,1.1423552344962293,-1.8815420370474043,1.1332504267898655,-1.013734929345317,1.9394717321918906,1.784324393110488,0.9306810121846406,-1.2482830702130658,1.0398513704010175,-0.6618018152532381,-0.4254038785390982,0.6506355950889539,-0.719060919900153,-1.1989982856589856,0.26867633001089924,-0.911046809845546,1.1926401908075495,0.4950571248013374,1.4853281416901674,1.9548664837298468,1.953721252190825,1.6793757556523154,0.0,0.0,1.0,0.0
2024-07-27,1.4928023689219612,1.1969179869296247,0.7458956548117198,-2.200734438058518,1.410121690766277,0.6081051025201947,-1.2650486189349532,1.6044377563501393,0.5663034952585859,-2.1911151910318907,1.1178132775258853,-0.9011037184037862,1.582743315079902,-0.94595294026229,1.0020426345413354,-1.2482830702130658,1.0933019787867564,-0.6837817243479812,-0.7367711494393671,-0.16393683361938924,-0.719060919900153,-1.1989982856589856,-0.4058681189184511,-0.1489900759827408,1.2237844287423103,-0.006481171657241797,1.0884291920183922,1.9548664837298468,1.953721252190825,1.2796565675301115,0.0,0.0,1.0,0.0
2024-07-28,1.5698924065084634,1.446592578607014,1.1312402473319392,-1.751046998325743,-0.9706143257744974,0.9551869833675557,-1.2541338201929733,-0.499066851289037,0.27827762563976427,-2.275544233027665,1.1023761282619031,-0.9011037184037862,-0.5130361354530291,-0.8327808228167861,1.1269254736655512,-1.2482830702130658,1.0576682398629307,-0.7055767468481486,0.48039181862532027,0.17880675660215373,-0.719060919900153,-1.1989982856589856,0.8641483545470726,2.200684853427574,0.6498406153731493,-0.3793060999981323,0.597030492424766,0.4999226407402914,1.953721252190825,-1.1186585612031124,0.0,0.0,0.0,1.0
2024-07-29,0.7026294836603106,1.0185789928743465,0.9385679510718294,-1.3013595585929838,-0.9718713805379696,1.4950921313523395,-1.2428459426657024,-0.8678547696717149,0.5086983213348218,-2.2051866980311887,1.0866239351353935,-1.2389973512283945,-0.8549008685186846,0.008130986556767247,1.1982870960222465,-1.160031842614645,1.0754851093248432,-0.7271804244181987,-0.382944705234516,0.8331354288432817,-0.8656332051961763,-1.1989982856589856,0.6941551773320209,1.0575997526333667,-0.16435874777845183,0.3619053646795908,-0.3101671068250043,1.2401390843367672,-0.695705968629186,-1.1186585612031124,0.0,0.0,0.0,1.0
2024-07-30,0.5869944272805574,1.054246791685402,0.3605510622915006,-1.385675953542881,-1.3684470173183088,1.5722214382073083,-1.2311883311948646,-1.1042902295407488,0.10546210386847084,-1.7548984740537343,1.0711867858714113,-1.8866268141422364,-1.0927198132600102,0.26026127352396544,1.4480527742706784,-1.160031842614645,0.9329501536295401,-0.7485863554222223,0.8483713205983651,0.8509402906729725,-0.8656332051961763,-1.1989982856589856,-0.8574352434201868,-0.1489900759827408,0.1782278695039156,1.1918846694384777,0.02058201790147466,1.9548664837298468,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-07-31,0.5484494084873063,1.0185789928743465,0.6110250474296426,-1.385675953542881,-0.5795026870327193,0.7045167360889061,-1.2191644401823305,-0.5607456669070457,0.8543293648774076,-1.3046102500762957,1.0548045050198414,-2.196362644231454,-0.5427635035456949,0.46368457323613704,1.0198830401305092,-1.160031842614645,1.0042176314771918,-0.7697881968208846,0.28224900987060386,1.2248423890964737,-0.8656332051961763,-1.1989982856589856,-1.2689298686445647,1.0575997526333667,0.8322568661338903,1.2229534134668854,0.8805297421903194,1.9548664837298468,1.953721252190825,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-08-01,0.7604470118501876,0.9829111940632903,0.95783518069784,-1.2310958961347387,-0.9757431092094656,0.5888227758064528,-1.2067778325665037,-0.9153988567105967,0.8543293648774076,-1.3890392920720704,1.038107180305738,-2.28083605243761,-0.8994919206576831,0.7501962629715896,1.0555638513088565,-1.160031842614645,1.1289357177105823,-0.7907796660510062,2.2636770974177693,1.0200864780550327,-0.8656332051961763,-0.6821080213544424,-1.5310900044260125,-0.911046809845546,0.8500535735251823,0.6504008449433751,1.2774286918620945,1.9548664837298468,1.953721252190825,-1.1186585612031124,0.0,0.0,0.0,1.0
2024-08-02,0.8568095588333157,0.9115755964411792,1.4973176102261472,-1.1046213037099006,-0.9770755872587464,0.5502581223789684,-1.194032178766546,-0.8318754605612098,0.6815138431061142,-1.3890392920720704,1.0214098555916367,-2.2104415455991493,-0.8400371844723519,0.7731171981504258,1.0198830401305092,-1.160031842614645,1.2002031955582344,-0.8115545428872215,2.122146519735829,1.0334401244273004,-0.8656332051961763,-0.6821080213544424,-1.7619932644854912,-0.5300184429141434,1.2237844287423103,-0.16182489179927953,1.2490787668855394,-0.6953249499717036,0.26536017319742455,-1.1186585612031124,0.0,0.0,0.0,1.0
2024-08-03,0.49063188029742927,0.8045722000080121,1.5743865287301906,-1.0905685712182485,0.5958351364490801,0.762363716230133,-1.1809312555947518,0.40812572842584316,1.430381104115051,-1.2342527150798195,1.004397487015006,-1.7599167018329942,0.42337595946594037,-0.5348086654919155,0.9842022289521613,-1.160031842614645,1.4496393680250157,-0.8321066712851649,0.5370040496980968,1.1269156490331755,-0.8656332051961763,-0.6821080213544424,-1.77266656231763,-0.1489900759827408,1.0191222937424544,0.1799312925132033,0.6442803673856916,-0.6953249499717036,-0.49562549847629894,0.48021819128570353,0.0,0.0,0.0,1.0
2024-08-04,0.7604470118501876,0.8937416970356512,0.7073611955596973,-0.865724851351861,1.3788210271558088,0.8587753497988444,-1.1674789451373981,1.4425308653528663,1.3151707562675228,-1.1076091520861653,0.9870700745758422,-1.3093918580668553,1.4341064746165735,0.023889129492217057,0.9128406065954666,-1.160031842614645,1.022034500939105,-0.852429961205641,-0.6376997450620089,0.018563000134938997,-0.8656332051961763,-0.6821080213544424,0.1726911491106832,-0.5300184429141434,1.0324698242859232,0.832374917109762,0.22848146772954742,1.9548664837298468,-0.5048525104493689,1.2796565675301115,0.0,0.0,0.0,1.0
2024-08-05,1.1266246903860746,0.9472433952522348,0.591757817803632,-0.6830393289604301,0.9819604579624166,0.4924111422377415,-1.153679233604398,0.9902195508208014,1.1423552344962293,-1.0935376450868668,0.969427618274151,-1.3938652662730113,0.9733322691802555,-0.24543185885910834,0.8057981730604241,-1.0548274749828357,1.0576682398629307,-0.8725183904192338,-1.0481384203396364,0.0497215083368976,-1.0004565361506585,-0.6821080213544424,-0.8853295966162881,1.4386281195647692,1.125902538090205,0.8501284851259951,0.7671300422840979,1.9548664837298468,1.953721252190825,0.8799373794079075,0.0,0.0,0.0,1.0
2024-08-06,1.1651697091793258,1.125582389307513,0.5532233585516102,-0.7673557239103114,1.370373619145273,0.762363716230133,-1.1395362101481001,1.2857638756570937,0.9695397127249359,-0.8683935330981395,0.9517851619724579,-1.3938652662730113,1.2557422660605795,-0.0978783386453503,0.8950002010062926,-1.0548274749828357,1.022034500939105,-0.8923660062908249,-0.32633247416174005,-0.18174169544907973,-1.0004565361506585,-0.6821080213544424,-0.38378258759399875,-0.1489900759827408,0.018057502982289423,1.2229534134668854,0.4363809175576189,0.2677837560621068,-0.6947347042109681,1.2796565675301115,0.0,0.0,0.0,1.0
2024-08-07,1.2229872373692028,1.1612501881185686,0.7651628844377304,-0.8797775838435131,1.3660744918541967,1.1287279237912367,-1.1250540656515877,1.5054946562962501,0.7967241909536434,-0.6854639421073077,0.9338276618082355,-1.2389973512283945,1.5084248948482377,0.02961936328692619,0.9485214177738139,-1.0548274749828357,0.9864007620152785,-0.9119669275434822,-0.6801589183665911,-0.8093630749456718,-1.0004565361506585,-0.6821080213544424,-0.6642235200322119,1.819656486496171,0.04920174091705024,1.0187873812802073,-0.17786745693441353,-0.4948192466437957,-0.40432664316381645,1.2796565675301115,0.0,0.0,0.0,1.0
2024-08-08,1.1266246903860746,1.1077484899019856,0.8614990325677852,-0.8235666538769203,1.3616999412773116,1.167292577218721,-1.1102370914868243,1.630137262857643,1.3727759301912867,-0.7698929841030664,0.9155551177814818,-1.1122872389191685,1.6273343672189005,0.4264380535705279,1.1269254736655512,-1.0548274749828357,0.915133284167627,-0.9313153460012176,1.9664628842856953,-0.8182655058605173,-1.0004565361506585,-0.6821080213544424,-0.8954130099050703,1.4386281195647692,-0.1821554551697436,1.0321025572923819,0.08673184284677073,-0.5040658688846458,1.5867654141828755,1.2796565675301115,0.0,0.0,0.0,1.0
2024-08-09,1.280804765559079,1.0899145904964576,0.4954216696735772,-0.865724851351861,1.3572499674146188,1.225139557359948,-1.0950896782430315,1.8048939071086683,2.006432843352694,-0.882465040097438,0.8969675298921989,-1.098208337551473,1.7908348917285621,0.349079897341956,1.1626062848438985,-1.0548274749828357,0.808232067396149,-0.9504055283100687,0.08410620111588699,-1.018570201444536,-1.0004565361506585,-0.6821080213544424,-1.4886550417437634,-0.1489900759827408,-0.8094893907127805,1.1253087893776044,0.07728186785458481,1.9548664837298468,-0.25863698043113165,1.2796565675301115,0.0,0.0,1.0,0.0
2024-08-10,1.5313473877152128,1.054246791685402,0.7651628844377304,-1.2592013611180273,1.3528754168377342,1.1287279237912367,-1.0796163144256619,1.7329352888876577,1.430381104115051,-0.8261790121002601,0.8786949858654471,-0.8729459156683955,1.716516471496898,-0.3944179375215436,1.1090850680763777,-1.0548274749828357,0.8973164147057137,-0.9692318176370177,-0.6801589183665911,-0.8627776604347436,-1.0004565361506585,-0.6821080213544424,-1.3923010829958242,0.23203829094866102,-0.8183877444084264,0.020149180367107593,0.1339817178076963,-0.694351621314772,0.12986878685602768,1.2796565675301115,0.0,0.0,0.0,1.0
2024-08-11,1.5698924065084634,1.1969179869296247,1.1312402473319392,-1.5262032784593713,0.5688503608598681,1.2829865375011742,-1.0638215851263562,0.3310272089033321,0.7391190170298794,-0.8683935330981395,0.8594773102511036,-0.689920197888404,0.33419385518794303,1.784324393110488,1.0912446624872039,-1.0548274749828357,0.9507670230914527,-0.9877886353462322,0.7917590895255892,-0.3019245127994911,-1.0004565361506585,-0.6821080213544424,-0.09539124860055836,2.7722274038246772,-1.0186007025604595,0.05121792439551527,-0.13061758197348797,-0.40332635289222596,-0.647142747718291,0.48021819128570353,0.0,0.0,0.0,1.0
2024-08-12,0.6640844648670595,0.8759077976301237,1.1697747065839608,-1.3575704885595767,0.17612131165575565,1.5336567847798246,-1.0477101706642846,-0.12128410562873296,0.7391190170298794,-1.2623957290784003,0.8405746784992895,-0.7743936060945441,-0.1265803502483751,-0.5906784449903286,1.0555638513088565,-0.9342040838973135,1.1289357177105823,-1.0060704826521363,-0.7367711494393671,0.040819077422052194,-1.121564885002583,-0.6821080213544424,0.8722323108792279,2.7722274038246772,-0.862879512886656,-0.17957845981551238,-0.6503662065436692,1.5919973938175378,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2024-08-13,0.9531721058164437,1.0899145904964576,1.2275763954619938,-1.3294650235762724,-0.21560209373757877,1.5722214382073083,-1.031286845199265,-0.062175240661474555,0.6815138431061142,-1.529754362065023,0.8216720467474773,-0.8870248170360908,-0.08198929810937673,1.784324393110488,1.1982870960222465,-0.9342040838973135,1.164569456634408,-1.0240719422488183,-1.3028934601671287,0.4058187449307087,-1.121564885002583,-0.6821080213544424,0.27659268143399934,-0.1489900759827408,-0.3022832300609635,-0.8053917323877217,-0.46136670669996693,-0.25732705435248715,1.4896389723610854,-0.3192201849587044,0.0,0.0,0.0,1.0
2024-08-14,0.7797195212468135,1.1077484899019856,1.1312402473319392,-0.9500412463017582,0.1699868844100093,0.6659520826614217,-1.0145564753170768,-0.30246562650663383,0.3358827995635284,-1.3608962780734735,0.8021393272706024,-0.8307092115653255,-0.30494455880436944,1.784324393110488,0.8771597954171193,-0.9342040838973135,1.1111188482486698,-1.0417876799152967,-0.6801589183665911,0.6995989651206026,-1.121564885002583,-0.6821080213544424,1.2758935782415577,-0.1489900759827408,0.040303387221404204,-0.8142685163958382,0.6064804674169519,0.13200440842014963,-0.40432664316381645,0.08049900316349956,0.0,0.0,0.0,1.0
2024-08-15,0.5869944272805574,1.0007450934688185,1.2853780843400262,-0.7673557239103114,0.9422040059763229,0.9551869833675557,-0.9975240185873872,0.7011001026113849,0.5663034952585859,-1.3327532640748767,0.7826066077937297,-0.8729459156683955,0.7057859563462642,1.784324393110488,1.0912446624872039,-0.9342040838973135,1.0933019787867564,-1.059212446096164,-0.5810875139892329,1.1625253726925573,-1.121564885002583,-0.6821080213544424,0.8498741723878883,-0.911046809845546,0.4051358887428867,-1.013996156578458,0.4741808175263598,-0.6466585171251239,-0.38393009038124054,0.8799373794079075,0.0,0.0,0.0,1.0
2024-08-16,0.8182645400400645,1.0007450934688185,1.5358520694781694,-0.9219357813184539,0.937980301971055,0.7816460429438755,-0.9801945220947155,1.0313387612328075,0.8543293648774076,-0.9528225750939143,0.7627588444543257,-1.267155153963769,1.003059637272921,-1.4143995529797548,1.1090850680763777,-0.9342040838973135,1.0576682398629307,-1.0763410774571438,-0.5810875139892329,0.7530135506096743,-1.121564885002583,-0.6821080213544424,1.1129073040084387,-0.5300184429141434,0.6987815606992015,-0.8586524364364204,0.927779617151245,-0.6953249499717036,1.953721252190825,0.8799373794079075,0.0,0.0,0.0,1.0
2024-08-17,1.049534652799572,0.8937416970356512,1.5743865287301906,-0.9781467112850467,0.5471452152772409,0.5888227758064528,-0.9625731209428733,0.9131210312982904,0.16306727779223598,-0.7698929841030664,0.7429110811149217,-1.5346542799499328,0.8990138489485913,-0.7453947574474731,1.0020426345413354,-0.9342040838973135,1.2002031955582344,-1.0931684984150978,-1.3028934601671287,0.43697725313266667,-1.121564885002583,-0.6821080213544424,1.3194698805034528,-1.2920751767769485,1.1614959528727893,-0.29941504392508445,1.1262290919871332,1.4946645281243784,1.953721252190825,0.48021819128570353,0.0,0.0,0.0,1.0
2024-08-18,0.9338995964198186,1.0364128922798739,0.6688267363076755,-0.7954611888936158,0.15731577239420538,0.8202106963713599,-0.9446650367333242,0.36058164138696114,-0.009748243979057429,-0.9246795610953173,0.7227482739129863,-1.3657074635376205,0.36392122328060866,-1.072018083745889,1.0020426345413354,-0.9342040838973135,0.8794995452438011,-1.1096897226420295,-1.0481384203396364,0.5037454849940062,-1.121564885002583,-0.6821080213544424,0.5508038535888318,-0.5300184429141434,0.7521716828730771,0.0423411403873987,0.634830392393507,-0.40332635289222596,-0.4150105517642133,0.08049900316349956,0.0,0.0,0.0,1.0
2024-08-19,1.0688071621961976,1.143416288713041,0.95783518069784,-0.7954611888936158,0.5396950707123934,1.051598616936267,-0.9264755760179068,0.4852242479483542,-0.009748243979057429,-0.9809655890924952,0.7029005105735824,-1.33754966080223,0.4679670116049385,1.784324393110488,0.8950002010062926,-0.7999206300203276,1.0933019787867564,-1.125899854542644,0.02749397004311102,0.5081967004514293,-1.2271922193134364,-0.6821080213544424,1.0290815682995316,-0.911046809845546,0.4362801266776469,0.40628928472017295,-0.15896750695004302,-0.38288645109666253,0.27555844958871245,0.48021819128570353,0.0,0.0,0.0,1.0
2024-08-20,0.9338995964198186,1.1077484899019856,0.7844301140637416,-1.0343576412516555,0.9208843571878271,0.9359046566538138,-0.9080101287263914,0.8630069936086581,1.027144886648701,-0.7980359981016633,0.6824226595091177,-0.9574193238745515,0.8692864808559257,0.07402867519592127,1.0377234457196827,-0.7999206300203276,1.1111188482486698,-1.1417940907050161,-0.5386283406846507,-0.22180263456588373,-1.2271922193134364,-0.6821080213544424,1.013506401731664,-1.2920751767769485,0.5030177793949913,0.6992231569880153,0.3702310926123241,1.9548664837298468,1.953721252190825,0.8799373794079075,0.0,0.0,0.0,1.0
2024-08-21,0.9146270870231926,1.0364128922798739,0.591757817803632,-0.9640939787934105,0.14761130962019708,1.0708809436500095,-0.8892741665693288,-0.32431020703801183,0.3358827995635284,-0.7980359981016633,0.6619448084446552,-0.7743936060945441,-0.3198082428507022,1.784324393110488,1.144765879254725,-0.7999206300203276,1.0042176314771918,-1.1573677213239444,0.12656537442046922,0.12984338657050495,-1.2271922193134364,-0.6821080213544424,-0.9724110715542652,-0.5300184429141434,0.5074669562428146,1.1608159254100705,0.3891310425966933,1.9548664837298468,1.82958151873735,0.08049900316349956,0.0,0.0,0.0,1.0
2024-08-22,0.7989920306434387,1.054246791685402,0.8229645733157634,-0.7392502589270229,0.5282558723647929,0.9359046566538138,-0.8702732414166594,0.36829149333921213,-0.06735341790282157,-1.037251617089689,0.6414669573801907,-0.9292615211391609,0.3936485913732745,-0.30273419680619884,1.1090850680763777,-0.7999206300203276,1.0042176314771918,-1.172616131596571,2.589197426086232,0.6773428878334894,-1.2271922193134364,-0.6821080213544424,1.078746608268924,-0.911046809845546,-0.22219804680015046,0.752483861036714,0.5781305424403955,-0.4140329681184735,-0.3392519271432172,0.48021819128570353,0.0,0.0,0.0,1.0
2024-08-23,0.9917171246096949,1.0720806910909295,1.0541713288278949,-0.5987229340105327,-1.3924316222053659,0.9166223299400713,-0.8510129836525817,-1.106860180191499,0.16306727779223598,-0.9668940820932127,0.6203590185906656,-0.9855771266099262,-1.0927198132600102,-0.4159063142517025,1.0377234457196827,-0.7999206300203276,0.8973164147057137,-1.1875348030898436,-0.4254038785390982,0.08088001653885556,-1.2271922193134364,-0.6821080213544424,-0.2729710489169793,0.6765713857019642,0.12928692417786333,0.43735802874858,0.4741808175263598,0.27800370695988846,1.4357337971499924,-1.5183777493253163,0.0,0.0,0.0,1.0
2024-08-24,0.12445420176154219,0.715402702980373,0.9385679510718294,-0.23335188922765493,-0.6279411972518641,0.8009283696576174,-0.831499100507139,-0.792041225474579,0.5086983213348218,-0.7417499701044854,0.5995661236636697,-0.8025514088299348,-0.7805824482870204,-0.07495740346651397,1.0555638513088565,-0.7999206300203276,1.0398513704010175,-1.2021193150794285,-0.9915261892668599,0.9355133843640023,-1.2271922193134364,-0.6821080213544424,-0.05391954597141265,-0.5300184429141434,0.6765356764600867,0.5039339088094533,0.7765800172762838,1.9548664837298468,1.953721252190825,-0.7189393730809084,0.0,0.0,0.0,1.0
2024-08-25,0.3942693333143012,0.7867383006024846,1.0734385584539061,-0.3879319466357974,0.5165233612390486,0.9937516367950401,-0.8117373743650542,0.005928451583410354,0.7967241909536434,-0.6010349001115328,0.5784581848741466,-0.8025514088299348,0.022056490214953345,0.023889129492217057,1.07340425689803,-0.7999206300203276,1.1467525871724955,-1.2163653458596622,-0.17064883871160538,0.04527029287947458,-1.2271922193134364,-0.6821080213544424,-0.7067346117730927,-0.911046809845546,0.08034597885181043,0.5083723008135119,0.4174809675732497,1.8353295580504358,1.1982596468957158,0.48021819128570353,0.0,0.0,0.0,1.0
2024-08-26,0.6062669366771826,0.8402399988190682,0.9385679510718294,-0.612775666502185,0.13096790455181945,0.12604693467663794,-0.7917336610522735,0.41198065440196846,0.6815138431061142,-0.235175718129853,0.5576652899471507,-1.0418927320807077,0.42337595946594037,-0.006194597930005383,0.7165961451145555,-0.6539352684894086,1.1111188482486698,-1.2302686740241715,-0.8924547848895017,0.41472117584555346,-1.3157982546969238,-0.6821080213544424,-0.8853295966162881,-0.1489900759827408,0.9345879336338181,-0.2195239878520366,1.494778116682352,-0.3381133328778093,1.953721252190825,0.08049900316349956,0.0,0.0,0.0,1.0
2024-08-27,0.9724446152130697,0.9115755964411792,0.9193007214458182,-0.7111447939437185,0.8898434848951436,0.39599950866903016,-0.7714938881007695,0.6021570025574959,0.8543293648774076,-0.389962295122104,0.5365573511576256,-0.9714982252422469,0.5868764839756013,-0.049171351390323276,0.7879577674712507,-0.6539352684894086,1.0398513704010175,-1.2438251797167614,-0.6376997450620089,-0.13722954087485334,-1.3157982546969238,-0.6821080213544424,-0.8318735497998808,-0.5300184429141434,0.044752564069226904,0.13110898046856312,1.022279367073096,1.4406447876646753,1.953721252190825,0.8799373794079075,0.0,0.0,0.0,1.0
2024-08-28,1.1266246903860746,1.0364128922798739,0.8036973436897522,-0.7814084564019637,1.2657615217290827,0.6081051025201947,-0.7510240529920743,1.4078365315677366,0.27827762563976427,-0.6151064071108313,0.514819324643042,-0.7462358033591694,1.404379106523908,-0.222510923680272,0.841478984238772,-0.6539352684894086,1.0576682398629307,-1.2570308458522241,-0.9915261892668599,-0.7025339039675286,-1.3157982546969238,-0.6821080213544424,-0.7541070708362181,-0.5300184429141434,0.4140342424385321,0.6770311969677242,0.634830392393507,1.9548664837298468,1.953721252190825,1.2796565675301115,0.0,0.0,1.0,0.0
2024-08-29,1.357894803145582,1.143416288713041,0.9963696399498618,-0.992199443776699,1.2607081615799227,0.9744693100812982,-0.7303302213801102,0.8861365494654115,0.2206724517160001,-0.7136069561058885,0.49371138585351687,-0.605446789682248,0.8990138489485913,-0.42306910649508883,0.9128406065954666,-0.6539352684894086,1.0754851093248432,-1.2698817593066791,-1.1896689980215769,-1.187716388826596,-1.3157982546969238,-0.6821080213544424,-0.4279179985820481,-0.5300184429141434,-0.13766368669151405,0.08228666842392231,0.04893194287802973,1.2026659310449008,1.953721252190825,1.2796565675301115,0.0,0.0,1.0,0.0
