datetime,temp_lag1,dew_lag1,temp_lag7,sealevelpressure_lag1,daylength_uv,temp_lag3,day_cos,solarradiation,visibility,sealevelpressure_lag3,day_length_h,sealevelpressure_lag7,solarenergy,winddir,dew_lag3,week_cos,dew_lag7,day_sin,windgust,cloudcover_lag1,week_sin,month_cos,winddir_cos_lag1,windspeed_lag1,cloudcover_lag3,cloudcover_lag7,humidity_lag3,precip_lag7,precip_lag3,uvindex,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-10-15,0.00881914538178891,-0.9074821429226584,0.37981829191751115,0.24444101548840863,0.660355567275584,0.048917627821669134,0.3484349749550486,0.9645200443132977,1.0847500605724651,0.6372577158264593,-0.5418377902833226,0.45047081289466295,0.9733322691802555,1.784324393110488,-0.9604019802677741,0.340624417334508,0.5053452865436288,-1.4338152778483697,1.9664628842856953,-0.15503440270454416,-1.4370451768421384,0.730062442663277,1.2944447581794276,0.0415241074829601,-2.3622521106029923,0.1577393324929122,-1.9922626554339549,0.010824990632166484,-0.695705968629186,0.8799373794079075,0.0,0.0,1.0,0.0
2022-10-16,0.18227172995141916,-0.9966516399502975,0.11007707715335796,0.24444101548840863,1.0075876144070781,0.048917627821669134,0.37200515457658784,1.2587793938242149,0.6239086691823501,0.4824711388342083,-0.5635758167979062,0.8446800511900526,1.2706059501069125,1.784324393110488,-0.9068807635002528,0.340624417334508,0.07774041945771802,-1.427690902412502,0.9899018982803055,-0.4310097610647476,-1.4370451768421384,0.730062442663277,1.252228511543417,0.0415241074829601,-1.4234757957123483,1.0986784373532552,-2.00171263042614,-0.3731531645273466,-0.695705968629186,1.2796565675301115,1.0,0.0,0.0,0.0
2022-10-17,0.20154423934804505,-0.7113092494618527,-0.17893136723680647,0.4271265378798555,1.0023834076863016,0.01035297439418473,0.39546655291024135,1.2356498379674614,1.5455914519625793,0.24325551984618252,-0.5853138433124918,1.2952048949561916,1.2260148979679137,1.784324393110488,-0.9068807635002528,0.5034876107338473,-0.9912717482570594,-1.421161204037723,2.2636770974177693,-2.4118006396178218,-1.3860909156337404,0.730062442663277,1.1631757623952552,-0.1489900759827408,-0.1554603940828061,0.006834004354932741,-1.7371133306449567,-0.5994520772639418,-0.695705968629186,1.2796565675301115,0.0,0.0,1.0,0.0
2022-10-18,0.4713593709008034,-1.1214889357889923,-0.15966413761079593,0.4692847353547962,0.997179200965525,0.18389391481786488,0.41881221783734207,1.236934813292837,0.9695397127249359,0.24325551984618252,-0.6070518698270775,0.8869167552931226,1.240878582014247,1.784324393110488,-0.9960827914461214,0.5034876107338473,-1.0269054871808856,-1.4142281176145846,2.2212179241131875,-1.2633870516027812,-1.3860909156337404,0.730062442663277,1.2823022941207383,0.6765713857019642,-0.4313093586478292,-2.3677057178162157,-2.143462255308917,-0.6953249499717036,-0.695705968629186,1.2796565675301115,0.0,0.0,1.0,0.0
2022-10-19,0.25936176753792206,-1.4068313262774375,0.052275388275324935,0.525495665321389,-0.05834454282715522,0.20317624153160743,0.44203523153353375,-0.5080616785666633,0.2206724517160001,0.4261851108370304,-0.6284748524791319,0.6334965306746705,-0.5130361354530291,-1.388613500903564,-0.7106363020193422,0.5034876107338473,-0.9556380093332336,-1.4068936975662212,0.9474427249757238,-0.9829604777851547,-1.3860909156337404,0.730062442663277,1.3160051519081921,0.5072254448435629,-2.4111930559290444,-2.3543905418040407,-1.8221631055746226,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2022-10-20,-0.5886286459136054,-1.442499125088493,0.052275388275324935,0.7784448501710811,-1.8095726749161165,0.47312881552399894,0.4651287125186623,-1.753202768855217,-0.8162206789117583,0.46839963183490985,-0.6498978351311883,0.47862861563005366,-1.7467219112986554,1.784324393110488,-1.1209656305703377,0.5034876107338473,-0.9021874009474946,-1.399160117239584,0.43793264532073806,0.30789200486741053,-1.3860909156337404,0.730062442663277,1.3064490422468704,-0.1489900759827408,-1.263305429190722,-1.4178898289477562,-2.6206859924142636,-0.6953249499717036,-0.695705968629186,-1.9180969374475203,0.0,0.0,0.0,1.0
2022-10-21,-1.4366190593651322,-0.7826448470839638,0.013740929023303148,1.031394035020757,-1.810134159377134,0.26102322167283437,0.48808581769591697,-1.4769330738995523,-0.47058963536917203,0.5246856598320876,-0.6710057739207114,0.23928729237928076,-1.50890296655733,1.784324393110488,-1.4064121199971171,0.5034876107338473,-0.9021874009474946,-1.391029668261427,-0.5810875139892329,1.607646918434821,-1.3860909156337404,0.730062442663277,1.2944447581794276,-0.7205326263798447,-0.9830072877778756,-0.1529481077911633,-2.6206859924142636,-0.6953249499717036,-0.695705968629186,-1.9180969374475203,0.0,0.0,0.0,1.0
2022-10-22,-0.9355338150528666,-0.28329566372918463,0.18714599565740153,1.0594995000040615,0.6283090511721224,-0.5873991537318259,0.5108997443795743,0.9349656118296686,0.7391190170298794,0.7779727858194119,-0.6924287565727677,0.23928729237928076,0.9138775329949238,1.784324393110488,-1.4420929311754644,0.5034876107338473,-0.9912717482570594,-1.3825047598592528,-0.07157743433424718,0.592769794142459,-1.3860909156337404,0.730062442663277,0.8981344917170758,-1.1015609933112473,0.3072539980907816,-0.4281284120427728,-1.8977629055121037,-0.6953249499717036,-0.646657115509182,0.8799373794079075,0.0,0.0,1.0,0.0
2022-10-23,0.10518169236491698,0.019880626164788206,0.20641322528341277,0.7924975826627173,0.6238171754839803,-1.4358215291364855,0.5335637323107965,0.7936183260383984,1.0847500605724651,1.03125991180672,-0.7135366953622928,0.42231301015928824,0.7801043765779284,1.784324393110488,-0.7819979243760369,0.5034876107338473,-0.7062018368664524,-1.3735879181474029,-0.4820161096118747,-1.8910084310993729,-1.3860909156337404,0.730062442663277,1.011756924059761,-1.376748147206149,1.6064136376550848,-2.4032128538486814,1.3057786168386496,-0.6953249499717036,1.953721252190825,0.8799373794079075,1.0,0.0,0.0,0.0
2022-10-24,0.5677219178839314,0.19821962022006642,0.47615444004756596,0.5395483978130413,0.6193923427165569,-0.934481034579187,0.5560710656608283,0.7267996091188886,-0.2977741135978791,1.059402925805317,-0.7343295902892867,0.4645497142623583,0.7355133244389298,-0.22107836523159483,-0.28246656787917257,0.6590460846171738,-1.1159898344904504,-1.3642817853785185,-0.7367711494393671,-1.9800327402478257,-1.3157982546969247,0.730062442663277,1.3656038692575776,-2.0964683958543535,0.5920013163514504,-1.2581077168016603,1.3908283917683162,-0.6953249499717036,1.9310786504411204,0.8799373794079075,0.0,0.0,0.0,1.0
2022-10-25,0.5484494084873063,0.10905012319242731,0.26421491416144577,0.4130738053882033,-0.4253626319357083,0.10676460796289608,0.5784150750210524,-0.5453259630025438,-0.8738258528355225,0.7920442928186944,-0.7554375290788118,0.5208653197331237,-0.5130361354530291,1.784324393110488,0.02082032713678058,0.6590460846171738,-1.4010597458810576,-1.354589119160581,-0.9915261892668599,-1.9444230165884446,-1.3157982546969247,0.730062442663277,-0.43067151260735875,-0.3395042594484425,-1.8906393647337585,-0.9784890205459922,-0.12116760698130205,-0.6953249499717036,-0.695705968629186,-0.3192201849587044,0.0,0.0,0.0,1.0
2022-10-26,0.028091654778414115,0.25172131843665,-0.583543189383037,0.708181187712836,-0.42812815241534785,0.5695404490927103,0.6005891393792698,-0.3859890226560208,-1.5650879399206945,0.5387571668313861,-0.7762304240058057,0.7742855443515919,-0.40899034712869925,1.784324393110488,0.1992243830285178,0.6590460846171738,-1.4366934848048833,-1.3445127916397765,-1.3028934601671287,0.11648974019823717,-1.3157982546969247,0.730062442663277,-0.9154810283751222,-0.7205326263798447,-1.9796229016902178,0.30864466063089196,-0.6787161315202243,-0.6461718527966582,-0.695705968629186,-0.3192201849587044,0.0,0.0,0.0,1.0
2022-10-27,0.0859091829682911,0.3052230166532336,-1.431301292927519,0.581706595287982,-0.08519523257493017,0.5502581223789684,0.6225866880816582,0.07403214382829526,0.5086983213348218,0.412113603837732,-0.7967082750702702,1.0277057689700442,0.08151122640028478,0.20868916937158408,0.11002235508264918,0.6590460846171738,-0.7774693147141041,-1.334055788649413,-0.5386283406846507,0.8019769206413231,-1.3157982546969247,0.730062442663277,0.13762603228668346,-1.6731035437083508,-1.9440294869076342,1.6046551258158928,-0.8488156813795561,1.9548664837298468,-0.647142747718291,0.08049900316349956,0.0,0.0,0.0,1.0
2022-10-28,0.33645180512442424,0.23388741903112192,-0.9303533226512344,0.48333746784644843,-0.08846357495995898,0.029635301107926587,0.6444012027797885,0.21666440494494063,0.6815138431061142,0.7076152508229355,-0.8171861261347347,1.0558635717054348,0.21528438281728018,0.1384938053863981,0.25274559979603906,0.6590460846171738,-0.2785969697805411,-1.323221208825159,-1.3028934601671287,0.6461843796315307,-1.3157982546969247,0.730062442663277,-1.1915814557305513,-1.2920751767769485,0.11593939363439458,0.5927017488906178,0.4930807675107303,1.937042402699787,-0.6228611372628436,0.08049900316349956,0.0,0.0,1.0,0.0
2022-10-29,0.3942693333143012,-0.01578717264626731,0.11007707715335796,0.525495665321389,0.597402264720876,0.08748228124915354,0.6660262193621622,0.5623227674708653,-0.4129844614454079,0.5809716878292654,-0.8376639771991994,0.7883644457192712,0.5571491158829357,1.784324393110488,0.30626681656356036,0.6590460846171738,0.02428981107197903,-1.312012262686844,0.3813204142479621,-0.9161922459238151,-1.3157982546969247,0.730062442663277,-1.080220826379555,-1.2920751767769485,0.8011126281991294,-1.8839209893738695,0.4741808175263598,-0.6953249499717036,-0.6942490720018591,0.8799373794079075,0.0,0.0,0.0,1.0
2022-10-30,0.25936176753792206,0.055548424975843724,0.5724905881776208,0.5395483978130413,0.593178560715608,0.3381525285278032,0.6874553298696576,0.597017101255995,-0.3553792875216432,0.4824711388342083,-0.8575117405386034,0.534944221100819,0.616603852068267,1.784324393110488,0.23490519420686512,0.6590460846171738,0.2024585056911086,-1.3004322716871193,1.202197764803216,-1.178813957911751,-1.3157982546969247,0.730062442663277,1.3247690134723853,-1.1015609933112473,0.645391438525326,-1.972688829455034,-0.24401728187970825,-0.6953249499717036,-0.6947347042109681,0.8799373794079075,1.0,0.0,0.0,0.0
2022-10-31,0.18227172995141916,0.002046726759260132,0.5532233585516102,0.3709156079132466,0.5888878137896217,0.39599950866903016,0.7086821843943556,0.33488213487945745,0.8543293648774076,0.5246856598320876,-0.8776745477405367,0.4082341087915929,0.33419385518794303,1.784324393110488,-0.014860484041566736,0.805031446148093,0.11337415838154381,-1.288484667227233,2.065534288663053,-2.0824106957685466,-1.2271922193134372,0.730062442663277,1.268295439867452,-0.6781961411652445,-0.9162696350605313,-1.937181693422568,-0.8488156813795561,-0.6466585171251239,-0.695705968629186,0.8799373794079075,0.0,0.0,1.0,0.0
2022-11-01,0.18227172995141916,-0.7826448470839638,0.0330081586493137,0.5114429328297369,0.584731152705072,0.26102322167283437,0.7297004929611463,1.0043542793999283,1.6031966258863444,0.5387571668313861,-0.8972072672174114,0.7038910375131312,1.003059637272921,1.784324393110488,0.056501138315127895,0.805031446148093,0.2559091140768476,-1.276172989640238,1.711707844458202,-0.8405215831476305,-1.2271922193134372,1.2469527069678201,1.365756463489742,0.4437207170216624,-1.178771069082086,0.11779380445638858,-0.4708166816921515,-0.6223253007018342,-0.4572605539566919,0.8799373794079075,0.0,0.0,1.0,0.0
2022-11-02,-0.04899838280808807,-1.2284923322221593,0.09080984752734672,0.4271265378798555,0.5805074486998041,0.18389391481786488,0.750504027391589,1.0416185638358086,0.45109314741105766,0.36989908283983663,-0.9170550305568155,0.5771809252038891,1.0476506894119197,1.784324393110488,0.002979921547606604,0.805031446148093,0.3093597224625866,-1.2635008871419113,-0.6376997450620089,-0.19064412636392514,-1.2271922193134372,1.2469527069678201,1.1037839906430007,0.6765713857019642,-2.081953969190146,0.8013061730813543,-0.4330167817234105,-0.6938649569863062,-0.695705968629186,0.8799373794079075,1.0,0.0,0.0,0.0
2022-11-03,-0.33808602375747226,-1.1036550363834647,0.34128383266548934,0.1039136905719184,0.5764178305359732,0.18389391481786488,0.771086623149454,0.9580951676864218,0.39348797348729253,0.5106141528327892,-0.936272706171159,0.47862861563005366,0.9733322691802555,1.784324393110488,-0.7819979243760369,0.805031446148093,0.2380922446149344,-1.25047211474971,-0.7933833805121435,-2.0824106957685466,-1.2271922193134372,1.2469527069678201,1.0755451551225244,-0.5300184429141434,-0.8406336286475412,0.6459624529393165,-2.086762405355806,-0.694351621314772,-0.695705968629186,0.8799373794079075,0.0,0.0,1.0,0.0
2022-11-04,-0.2609959861709701,-0.9431499417337142,0.3990855215435224,0.28659921296336527,0.2308953778828019,-0.04749400574704222,0.7914421811674116,0.6664057688262551,0.6815138431061142,0.4261851108370304,-0.9554903817855024,0.5208653197331237,0.6611949042072656,1.784324393110488,-1.2280080641053799,0.805031446148093,-0.01134392785184676,-1.2370905331700761,-0.12818966540702365,-1.4636917471867998,-1.2271922193134372,1.2469527069678201,0.7869122022765609,-1.4402528750280494,-0.19105380886538964,-0.9119131404851188,-2.4553114300510255,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2022-11-05,-0.10681591099796506,-0.6399736518397411,0.26421491416144577,0.708181187712836,0.5683056371290302,-0.33672890645317627,0.81156466965431,0.7961882766891486,1.027144886648701,0.10254044985322995,-0.9743930135373147,0.534944221100819,0.809831744670594,-0.7081482377818642,-1.103125224981164,0.805031446148093,0.05992354999580482,-1.2233601076544318,0.48039181862532027,-1.6773500891430864,-1.2271922193134372,1.2469527069678201,1.286742442635268,-1.2920751767769485,-2.081953969190146,-1.1737782687245542,-1.5575638057934396,-0.4563727646949977,-0.695705968629186,0.8799373794079075,1.0,0.0,0.0,0.0
2022-11-06,-0.06827089220471395,-0.5329702554065745,0.18714599565740153,0.9751831050541642,0.5642830618859176,-0.2595995995982075,0.8314481258825336,0.7178047818412625,-0.8162206789117583,0.2854700408440779,-0.9932956452891288,0.3659974046885069,0.7206496403925973,-0.49899470427498394,-0.9425615746786005,0.805031446148093,0.0064729416100658185,-1.2092849068241824,-1.4444240378490691,-2.4652152251068937,-1.2271922193134372,1.2469527069678201,0.48694182144992243,0.4437207170216624,-1.463518387342755,-2.074771845548373,-1.4819640058559589,-0.6953249499717036,-0.695705968629186,0.8799373794079075,1.0,0.0,0.0,0.0
2022-11-07,-0.24172347677434422,-0.4438007583789354,0.18714599565740153,0.904919442595919,-0.1195882509035412,-0.10534098588826916,0.8510866579548801,0.014923278861036497,-1.0466413746068153,0.7076152508229355,-1.012198277040943,0.5067864183654284,0.022056490214953345,-0.25832488489720357,-0.639274679662647,0.9393149000250806,-0.7774693147141041,-1.1948691014651032,-1.5576484999946216,-2.1580813585447314,-1.121564885002583,1.2469527069678201,0.10509305003900227,-1.4825893602426494,-1.677078876038257,-0.8364604764161293,-1.2079147310825902,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,1.0,0.0
2022-11-08,-0.22245096737771833,-0.30112956313471273,-0.044060759854729875,0.7503393851877767,0.21699235219879506,-0.06677633246078477,0.870474446550464,0.6008720272321207,-1.449877592073166,0.9749738838095423,-1.0301557772051655,0.42231301015928824,0.6314675361145999,-0.5792179774009105,-0.532232246127605,0.9393149000250806,-1.222891051261928,-1.1801169632914392,-1.65671990437198,-1.5260087635907167,-1.121564885002583,1.2469527069678201,-0.3588991112207131,-1.2920751767769485,-2.46458317810292,-0.18845524382362894,-1.0000152812545173,-0.6953249499717036,-0.695705968629186,0.48021819128570353,0.0,0.0,1.0,0.0
2022-11-09,-0.12608842039459026,-0.2476278649181291,-0.3330692042448943,0.7503393851877767,0.5525505507601733,-0.24031727288446492,0.8896057466490997,0.49036414924985466,-0.7586155049879937,0.904616348813066,-1.0484283212319172,0.0984982787023593,0.49769437969760455,-0.2153481314368857,-0.44303021818173643,0.9393149000250806,-1.0981729650285375,-1.1650328636801102,-1.5010362689218457,-1.8643011383548374,-1.121564885002583,1.2469527069678201,0.25545256411109574,-0.5300184429141434,-2.157589975603136,-2.074771845548373,-0.5747664066061873,-0.6953249499717036,-0.695705968629186,0.8799373794079075,1.0,0.0,0.0,0.0
2022-11-10,-0.06827089220471395,-0.17629226729601807,-0.2560002857408507,0.7222339202044722,-0.4667197336539568,-0.2210349461707224,0.9084748892336829,-0.609574729271303,-0.6434051571404649,0.7498297718208149,-1.0663858213961395,0.2815239964823668,-0.5873545556846933,0.26312639042132024,-0.3003069734683465,0.9393149000250806,-0.9378211398713208,-1.1496212723753705,-1.699179077676562,-1.9755815247904032,-1.121564885002583,1.2469527069678201,-0.4416791586453653,-0.911046809845546,-1.5258068632122763,-1.4578353569842804,-0.2534672568718942,-0.6953249499717036,-0.695705968629186,-0.3192201849587044,0.0,0.0,0.0,1.0
2022-11-11,-0.029725873411462184,0.14471792200348282,-0.1018624487327629,0.6519702577462271,-0.13105259034641126,-0.12462331260201102,0.927076282970035,-0.1893877978736175,-0.24016893967411498,0.7498297718208149,-1.0840282776978327,0.7038910375131312,-0.20089877048003935,0.14135892228375266,-0.24678575670082525,0.9393149000250806,-0.6349343590188002,-1.1338867561643344,-0.8358425538167258,0.07642880108143317,-1.121564885002583,1.2469527069678201,-1.2731087132546117,-1.6731035437083508,-1.863944303646821,-1.6708781731790747,-0.3668669567781158,-0.6953249499717036,-0.695705968629186,0.08049900316349956,0.0,0.0,0.0,1.0
2022-11-12,0.18227172995141916,0.28738911724770555,-0.06332798948074111,0.5395483978130413,-0.4713708362788055,-0.06677633246078477,0.9454044158637412,-0.3769941953783945,0.0478569299447067,0.721686757822218,-1.1013556901369945,0.9713901634992788,-0.3792629790360337,-0.05346902673635502,-0.17542413434413062,0.9393149000250806,-0.5280331422473229,-1.1178339775237336,-0.4254038785390982,-0.5155828547557776,-1.121564885002583,1.2469527069678201,-1.0848945014408167,-0.5300184429141434,-1.975173724842395,-2.45647355789738,-0.2912671568406338,-0.6953249499717036,-0.695705968629186,-0.3192201849587044,0.0,0.0,0.0,1.0
2022-11-13,0.25936176753792206,0.25172131843665,-0.2367330561148395,0.3709156079132466,-0.4736335348530563,-0.028211679033299675,0.9634538568934706,-0.2741961693483799,-0.24016893967411498,0.6513292228257418,-1.118368058713627,0.900995656660818,-0.24548982261903798,-0.10504113088873661,0.1457031662609965,0.9393149000250806,-0.4389487949377581,-1.1014676932383276,-1.2462812290943528,-0.07046130901351377,-1.121564885002583,1.2469527069678201,-0.7462468035042419,-0.3395042594484425,0.07589680200398773,-2.1502245096173627,0.3040812676670281,-0.6953249499717036,-0.5500163058965012,-0.3192201849587044,0.0,0.0,0.0,1.0
2022-11-14,0.12445420176154219,0.2160535196255945,-0.21746582648882826,0.48333746784644843,-0.47585433160185797,0.18389391481786488,0.9812192576203091,-0.33972991094251426,-1.334667244225637,0.5387571668313861,-1.1350653834277284,0.7461277416162012,-0.334671926897035,0.27745197490809287,0.28842641097438637,1.059938291110602,-0.29641383924245435,-1.0847927529913615,-1.2462812290943528,-0.36424152920340797,-1.0004565361506597,1.2469527069678201,-0.6508666797764157,-1.2920751767769485,-0.5158437187564653,-1.5199728450410952,0.22848146772954742,-0.6953249499717036,-0.3072002013420266,-0.3192201849587044,0.0,0.0,0.0,1.0
2022-11-15,0.14372671115816807,0.28738911724770555,-0.12112967835877345,0.525495665321389,-0.14181297912173685,0.26102322167283437,0.9986953537726109,-0.26648631739612855,-0.06735341790282157,0.36989908283983663,-1.1514476642793006,0.7461277416162012,-0.26035350666537077,0.1728752081546525,0.25274559979603906,1.059938291110602,-0.24296323085671534,-1.0678140979275077,-0.5386283406846507,-0.9874116932425774,-1.0004565361506597,1.2469527069678201,-1.2938099936810152,-1.6731035437083508,-0.0709260339741697,-1.8572906373495202,-0.03611783205163683,-0.6953249499717036,-0.5014530849856063,0.08049900316349956,0.0,0.0,0.0,1.0
2022-11-16,0.22081674874467025,0.35872471486981655,-0.06332798948074111,0.328757410438306,-0.48021212144856285,0.12604693467663794,1.0158769668059224,-0.2626313914200032,-0.18256376575035085,0.4824711388342083,-1.1678299451308707,0.7179699388808105,-0.2752171907117036,0.23447522144777497,0.21706478861769177,1.059938291110602,-0.17169575300906376,-1.0505367591886883,-0.7933833805121435,-0.25296114276784204,-1.0004565361506597,1.2469527069678201,-1.1355993600955288,-0.3395042594484425,-0.3645717059304848,-1.9682504374509757,0.1339817178076963,-0.6953249499717036,-0.6058640099440303,-0.3192201849587044,0.0,0.0,0.0,1.0
2022-11-17,0.4328143521075523,0.4300603124919282,-0.02479353022871864,0.07580822558862996,0.18836502505197888,0.1453292613903805,1.032759005437491,0.17554519453293452,1.1999604084199935,0.5246856598320876,-1.1838971821199133,0.6475754320423498,0.1855570147246146,0.13706124693772093,0.28842641097438637,1.059938291110602,0.14900789730536962,-1.0329658564232493,0.9474427249757238,-0.17283926453423465,-1.0004565361506597,1.2469527069678201,-1.2307529303578102,-0.1489900759827408,-0.9874564646256987,0.07784827641986435,0.3418811676357677,-0.5493256514319648,-0.6947347042109681,0.48021819128570353,0.0,0.0,0.0,1.0
2022-11-18,0.4135418427109264,0.4835620107085118,0.18714599565740153,0.047702760605325516,-0.14950615427418865,0.2224585682453493,1.0493364671549277,-0.05960529001072397,-0.18256376575035085,0.32768456184195727,-1.1996493752464228,0.534944221100819,-0.05226193001671089,0.06973099984988951,0.359788033331081,1.059938291110602,0.2915428530006734,-1.0151065962688894,-0.2838733008571578,-0.3330830210014497,-1.0004565361506597,1.2469527069678201,-1.0778800683956147,1.0575997526333667,-0.25334228473491094,-0.5124578601198789,0.3040812676670281,-0.3059934871990667,-0.6787088413103728,0.08049900316349956,0.0,0.0,0.0,1.0
2022-11-19,0.4135418427109264,0.5905654071416784,0.26421491416144577,0.20228281801346795,-0.48645549344047684,0.43456416209651455,1.0656044396985525,-0.4875020733606604,0.5663034952585859,0.07439743585464903,-1.2147714806478738,0.3659974046885069,-0.4833087673603635,0.08548914278533953,0.4311496556877763,1.059938291110602,0.2559091140768476,-0.996964270809829,-0.32633247416174005,-0.11942467904516287,-1.0004565361506597,1.2469527069678201,-0.9650519488802473,0.0415241074829601,-0.17325710147409787,-0.06861865971405683,0.04893194287802973,-0.5006592185853852,-0.6481140121365089,-0.3192201849587044,0.0,0.0,0.0,1.0
2022-11-20,0.3749968239176753,0.4122264130864001,0.1293443067793685,0.3568628754216104,-0.15428296237538494,0.415281835382772,1.0815581025170111,0.029058007440163815,0.7391190170298794,0.04625442185605212,-1.2295785421867955,0.47862861563005366,0.00719280616862055,-0.9258971219808082,0.4846708724552976,1.059938291110602,0.2202753751530218,-0.9785442560086426,-1.1896689980215769,0.632830733259263,-1.0004565361506597,1.2469527069678201,-0.9919344071175153,-0.7205326263798447,-0.33342746799572437,-0.3615525319818995,0.2190314927373615,-0.6052920492055313,-0.015820875876657113,0.08049900316349956,0.0,0.0,1.0,0.0
2022-11-21,0.06663667357166589,0.09121622378689924,0.14861153640537975,0.25849374798006086,-0.4903942650326911,0.415281835382772,1.0971927281957012,-0.21251735373037095,-0.009748243979057429,0.20104099884830315,-1.2443856037257153,0.5208653197331237,-0.21576245452637213,-0.4445574832252478,0.5917133059903396,1.1651426587424119,0.2915428530006734,-0.9598520101132534,-0.934913958194084,-0.36424152920340797,-0.8656332051961767,1.2469527069678201,0.8354398531883113,-0.7205326263798447,-0.11986697930022228,-0.9829274125500504,0.4269309425654343,-0.694351621314772,0.03274234503423785,-0.3192201849587044,0.0,0.0,1.0,0.0
2022-11-22,0.12445420176154219,-0.01578717264626731,0.22568045490942332,0.06175549309697773,-0.4922798471779,0.3767171819552876,1.1125036838576108,-0.5376161110502925,-0.3553792875216432,0.3558275758405542,-1.2585625775395743,0.3237607005854368,-0.5278998194993622,-1.32271581226441,0.4133092500986023,1.1651426587424119,0.362810330848325,-0.940893072039533,-0.12818966540702365,-1.129850587880102,-0.8656332051961767,1.2469527069678201,0.001190905696891081,-1.4190846324207493,0.6320439079818572,-0.25059273188044395,0.0961818178389553,-0.6782916984754007,0.02011590759740516,-0.3192201849587044,0.0,0.0,0.0,1.0
2022-11-23,0.10518169236491698,0.0733823243813718,0.43761998079554415,0.0336500281136733,-1.493113328394432,0.06819995453541168,1.127486432536141,-1.1376995880005036,0.6239086691823501,0.257327026845481,-1.272109463628375,0.07034047596698463,-1.1521745494453415,-1.4287251374665275,0.0921819494934752,1.1651426587424119,0.4340778086959772,-0.9216730597299979,-0.4820161096118747,-0.26631478914011014,-0.8656332051961767,1.2469527069678201,1.266350419626263,-1.56726233067185,-0.3645717059304848,-0.17070167580739612,-0.055017782036005984,-0.6476318457820556,-0.695705968629186,-1.5183777493253163,0.0,0.0,0.0,1.0
2022-11-24,0.2979067863311731,0.23388741903112192,0.4183527511695329,0.11796642306357062,-1.8264842516673678,0.12604693467663794,1.1421365345195027,-1.6825291259595818,-0.06735341790282157,0.06032592885535058,-1.2856563497171736,0.04218267323159393,-1.687267175113324,-1.2911995263935103,-0.014860484041566736,1.1651426587424119,0.4875284170817162,-0.9021976684890994,-1.4019648645444875,0.47703819224947064,-0.8656332051961767,1.2469527069678201,1.3260466889848257,-1.4402528750280494,-1.1298301237560333,-0.33048378795349215,-0.3385170318015594,-0.01399489011958919,-0.695705968629186,-1.9180969374475203,0.0,0.0,0.0,1.0
2022-11-25,-0.35735853315409816,0.09121622378689924,0.4183527511695329,0.3428101429299582,-1.4945379904597011,0.10676460796289608,1.156449648666305,-1.5206222349623084,-0.47058963536917203,0.03218291485675367,-1.298888191943443,0.19705058827621072,-1.50890296655733,-1.0190134211448303,0.07434154390430187,1.1651426587424119,0.5944296338531936,-0.8824726692955736,-1.699179077676562,1.5186226092863684,-0.8656332051961767,1.2469527069678201,1.2437628538730003,-0.21249480380464136,-0.26668981527838,-0.11744097175869733,-0.1684174819422276,0.034671542726990454,-0.6787088413103728,-1.5183777493253163,0.0,0.0,0.0,1.0
2022-11-26,-0.2609959861709701,0.19821962022006642,0.37981829191751115,0.4271265378798555,-1.495225180397066,0.2995878751003188,1.170421533691922,-1.3908397270994148,-0.6434051571404649,0.11661195685252841,-1.3118049903071831,0.3519185033208275,-1.389993494186667,-0.5820830942982651,0.23490519420686512,1.1651426587424119,0.416260939234064,-0.8625039070923834,-1.0481384203396364,1.3361227755320397,-0.8656332051961767,1.2469527069678201,0.9631169971907785,-1.8636177271740522,0.4763227183080537,0.632647276927142,-0.21566735690315317,0.022018270186879747,-0.6947347042109681,-1.5183777493253163,0.0,0.0,0.0,1.0
2022-11-27,-0.2995410049642212,0.28738911724770555,0.07154261790133618,0.18823008552181575,-0.50099542687131,-0.35601123316691885,1.1840480494252843,-0.1945276991751183,-0.009748243979057429,0.3417560688412557,-1.3240917009458606,0.2533661937469761,-0.20089877048003935,0.38775897545624194,0.0921819494934752,1.1651426587424119,0.09555728891963061,-0.8422972990547296,1.5560242090080671,1.4785616701695643,-0.8656332051961767,1.2469527069678201,0.26074649919579396,-0.3395042594484425,1.5174301006986257,-0.3615525319818995,0.9466795671356155,-0.6953249499717036,1.953721252190825,-0.3192201849587044,0.0,0.0,1.0,0.0
2022-11-28,0.4135418427109264,0.5192298095195673,0.1293443067793685,-0.3457737491608407,0.1600310106833063,-0.2595995995982075,1.1973251580356956,0.18454002181056103,1.5455914519625793,0.4261851108370304,-1.3360633677220088,0.05626157459928928,0.21528438281728018,0.19293102643613425,0.1992243830285178,1.2533938863408325,-0.01134392785184676,-0.8218588328366673,0.5370040496980968,-0.16393683361938924,-0.7190609199001535,1.2469527069678201,-1.441831123915846,0.8670855691676651,1.335013849937884,-1.1249559566799137,1.022279367073096,-0.6953249499717036,0.017687746551860464,0.48021819128570353,0.0,0.0,1.0,0.0
