datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,dew,sealevelpressure,sealevelpressure_roll_mean_14,daylength_uv,day_cos,sealevelpressure_lag7,temp_lag3,temp_lag1,week_cos,solarradiation,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,sealevelpressure_lag1,dew_lag1,temp_lag7,precip_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,solarenergy,cloudcover_roll_std_84,humidity_roll_std_56,sealevelpressure_lag3,humidity_roll_std_84,winddir,day_sin,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-10-07,-0.29409313612575,-0.3132875075821964,-0.5997985895354636,0.5689672718048571,0.4250607827683971,-0.13165192629410816,-0.03422168581426491,0.1837278899254418,-0.37125318239659244,0.5051221681216899,0.34749498133695295,0.1961498722245259,0.011901929286701808,-0.3855137305597854,0.08877916111810101,-0.8143390033749448,0.3675260622896892,0.5696432940879969,0.33135444918531576,1.1689879015135798,1.8126263774805258,-0.6624276142446062,0.004907854265151739,-0.6341287586336032,-1.627446119363777,0.35165556164411155,-2.0031401518618885,-0.25168476446132354,-1.4411238959698318,-0.4655197792953717,0.0,0.0,0.0,1.0
2022-10-08,-0.29000100674139945,-0.23717042682692643,-0.5762186541979044,0.4794294964104514,0.4814380131997995,-0.0898455971882264,-0.7518279180426414,0.2079233972388722,-0.20167167605607014,0.6610586433239158,0.2890491799933399,0.1961498722245259,-0.8233546681905917,-0.40781234932770377,0.20992071628076125,-0.7938774917142049,0.42390136620974617,0.5696432940879969,0.2533369183253986,0.7799541309083639,1.387733722832641,-0.7040465963334399,-0.827437398010579,-0.6383444932075975,-1.7074846526952974,0.30933146593762173,-1.9890703499881701,-0.5810025321863859,-1.438300253660915,-0.5201947025162293,0.0,0.0,0.0,1.0
2022-10-09,-0.2753862589402272,-0.17335509649674075,-0.5520262530074307,0.04964817451730425,0.8760786262196484,-0.04577946650905085,-1.1106310341568297,0.2320667067982129,-0.032090169715563915,0.3491856929194639,0.34749498133695295,0.1961498722245259,-1.2332729060294478,-0.4301109680956222,0.3137563349916547,-0.7714775210540556,0.4802766701298032,0.4800924126404567,0.3898675973302527,0.7837952869540646,1.365950963644501,-0.7040465963334376,-1.2436100241484445,-0.6314316952661694,-1.710392401267771,0.3657635935462802,-1.9947100751957891,-1.3331125431916588,-1.4350606172246092,-0.5786149175159364,0.0,0.0,0.0,1.0
2022-10-10,-0.23329578527277312,-0.0926248593320343,-0.5161970006113864,-1.0248051302155643,1.3270964696708836,0.022014580689655887,0.310878455753875,0.2561506644197849,0.1516231288200046,0.2907095147186291,0.074747908400093,0.36360382371560673,0.08257748753478046,-0.4524095868635406,0.45220382660615055,-0.7400314083965397,0.874903797570234,0.0502481816922644,0.5654070417650657,0.7833166412975313,1.3677408139370093,-0.6459370741716735,0.10895101079961797,-0.5763005271138074,-1.707751283734043,0.42219572115493864,-1.9921751056089878,-1.5675177665068778,-1.4314059466351075,-0.469354817628026,0.0,0.0,0.0,1.0
2022-10-11,-0.16723712521132958,0.01578431628916233,-0.46750596530400124,-1.0606202403733267,0.9183615490431961,0.14065416328743763,1.017240361043057,0.28016813350716935,0.3494682195506032,0.3491856929194639,-0.21748109831797152,0.36360382371560673,1.2609317950527463,-0.4743941405783887,0.6317529172936872,-0.6967391574090535,1.3259062289307058,-1.024362395678217,0.506893893620128,0.7832882413039998,1.3678438943203475,-0.6765623628785498,1.2682890407551,-0.5885810104558105,-1.3950347047021276,0.4786278487635971,-1.7619920990399809,-1.2238193102348696,-1.42733732485018,-0.4650532523716422,1.0,0.0,0.0,0.0
2022-10-12,-0.11871616251136714,0.09805227225702037,-0.42738945193751654,-0.9889900200578021,0.6646640121018773,0.2592937458852014,1.0120293707227288,0.30411199716593873,0.30707284296548065,0.07629686131556904,-0.19799916453676764,0.36360382371560673,1.255791754452886,-0.4960646292401685,0.718282599552745,-0.6629238170855312,0.9171852755102727,-1.0601827482572332,0.6629289553399615,0.7839291407559178,1.3655011583353898,-0.6773476266915469,1.253425732678748,-0.46433011404413466,-1.1527160755606094,0.8736527420242384,-1.5693131710236623,-0.7708276210060723,-1.4228559574902695,-0.31054422867720843,1.0,0.0,0.0,0.0
2022-10-13,-0.07721027875595247,0.15110357096523663,-0.39247889832088306,-0.9352673548211585,0.5096266284155087,0.3711539237630657,0.6526724295503417,0.3279751603125387,0.36360001174564943,-0.21608402968860432,0.01630210705647996,0.36360382371560673,1.0347700086588947,-0.5180491829550166,0.7723636509646798,-0.6418161524250292,0.6634964078700083,-0.9885420430992011,0.3508588319002945,0.7861837459403507,1.356598761592549,-0.7205371364063725,1.0156128034571104,-0.3487336254352299,-0.9028608478168616,1.325109762893522,-1.3758516941877796,-1.6178501764211888,-1.4179631724812403,-0.15462800151136963,0.0,0.0,1.0,0.0
2022-10-14,-0.02693554631983448,0.18954654104365953,-0.35879327641009806,-0.9352673548211585,0.27002339908202844,0.45928618512141683,1.001456346884382,0.35175055177671855,0.42012718052581816,-0.19659197028832653,0.01630210705647996,0.36360382371560673,1.257076764602851,-0.5400337366698647,0.79399607152944,-0.628677708095494,0.5084643220898396,-0.9348115142306769,0.29234568375535686,0.7870665609540768,1.3533189312136085,-0.7919961433890832,1.2682890407551,-0.3339165232351149,-0.6774113692752772,0.9159768377307282,-1.21638823408197,1.7774303895127497,-1.4126604196608863,-0.1186174831239888,0.0,0.0,1.0,0.0
2022-10-15,0.024508365940381017,0.20953688548446514,-0.3272512849845334,-1.0248051302155643,0.27002339908202844,0.5101317205204559,0.6432741861384775,0.3754311263968749,0.4766543493059869,0.017820683114734226,-0.022661760505928503,0.36360382371560673,0.9473893184612701,-0.5620182903847147,0.7702004089082176,-0.6235084840970074,0.26886928042957753,-0.9348115142306769,0.3508588319002945,0.7892006047650101,1.3448850816677596,-0.8296888064129313,0.9561595711517011,-0.34477681214065314,-0.5232440813848509,0.6620322634917571,-1.1071028765206046,1.7774303895127497,-1.40694927034931,-0.11458773198601034,0.0,0.0,1.0,0.0
2022-10-16,0.06426047995964014,0.2279895111221008,-0.29509682770605417,-0.7382842489534663,0.4532493979841063,0.54741844647975,0.9909588446448805,0.3990098671076767,0.8723445307672002,0.017820683114734226,0.15267564352490992,0.36360382371560673,1.2416566428032703,-0.5836887790464925,0.737751778061043,-0.6151084950994438,0.26886928042957753,-1.024362395678217,0.07779747389058636,0.7911801881408541,1.2609542222706558,-0.8014193091450463,1.253425732678748,-0.35064675160881703,-0.36214637437579256,0.5068439125679344,-0.9187472519567341,1.7774303895127497,-1.40083141688331,-0.17613921996370463,1.0,0.0,0.0,0.0
2022-10-17,0.1081047233632312,0.25105529316915454,-0.2601862740894012,-1.1501580157677325,0.4955323208076541,0.5858350732257089,0.9857478543245524,0.4224797870193829,1.3245618810085662,-0.021163435685822084,0.1721575773061145,0.5261379291548095,1.218526460103899,-0.6053592677082722,0.6728545163667453,-0.6000315917704581,0.4520890181697827,-0.7377995750460891,-0.21476826683410125,0.7017261201389932,1.0405777336376305,-0.7943519348280745,1.2088358084496906,-0.27404065463208754,-0.2991120106463011,0.26700737023111587,-0.7963747990475311,1.7774303895127497,-1.3943086721149016,-0.10588151686728788,0.0,0.0,1.0,0.0
2022-10-18,0.1560410961511728,0.28642282564131094,-0.2301754472961812,-1.4366788970298305,0.5519095512390565,0.6129526921051809,0.9805368640042242,0.44583393148819883,0.9147399073523228,0.15426509891668166,0.44490465024297443,0.5261379291548095,1.2198114702538643,-0.627029756370052,0.5452232350346466,-0.5849546884415134,0.4943704961098214,-1.1497336297047733,-0.1952638841191225,0.7038081132427775,1.0313707812167459,-0.7566592718042264,1.2236991165260434,-0.29176598977804674,0.07437596721066926,0.26700737023111587,-0.46735168736213795,1.7774303895127497,-1.3873829688741326,-0.08618774630962378,0.0,0.0,1.0,0.0
2022-10-19,0.20339287902707495,0.34716271836523016,-0.2010833192823135,-1.4724940071875927,0.8056070881803914,0.6287713031182196,-0.0763627379699619,0.4690653801770971,0.6603676478415554,0.17375715831696018,0.23060337864972755,0.5261379291548095,-0.5252323133986961,-0.6483861799787615,0.4889789415662669,-0.567508557446583,0.5507458000298784,-1.4362964503369018,0.019284325745648697,0.7038698043511084,1.03112713667431,-0.7393834679182966,-0.5301712364835323,-0.317882127677018,0.4148254994380411,0.45041178495927586,-0.13110576337878635,-1.3978256416529158,-1.3800563593963417,-0.08941054550662689,0.0,0.0,0.0,1.0
2022-10-20,0.2495754820788238,0.4309683931362031,-0.16066057298937153,-0.8099144692689907,1.0593046251217102,0.6683178306508075,-1.8298735676935216,0.4921672491064531,0.5049179336960793,0.446645989920855,-0.6266017077232622,0.5261379291548095,-1.7704071487148456,-0.669742603587473,0.5106113621310098,-0.5446778181198573,0.8044346676701587,-1.4721168029159177,0.019284325745648697,0.7078676597496658,1.009110103887675,-0.7464508422352685,-1.7638258068207762,-0.3324424910931127,0.5137212247869057,0.49273588066576574,-0.02871223946317009,1.7774303895127497,-1.3723310147140388,-0.06613686501749394,0.0,0.0,0.0,1.0
2022-10-21,0.30160398425109736,0.5209249431197457,-0.10308878281457008,-0.30850292706031857,1.0874932403374193,0.7236829691964343,-1.830435784040481,0.5151326926939274,0.26467746638034206,0.23223333651779499,-1.4838067940962512,0.5261379291548095,-1.4941299664723564,-0.690784962143112,0.5949778023336053,-0.5181855451275396,1.058123535310423,-0.8094402802041208,-0.01972443968430951,0.6802272553338011,0.9500872134826442,-0.7535182165522379,-1.5260128775991388,-0.21210250641520195,0.5411685635532868,0.5491680082744241,0.03297223127544018,1.7774303895127497,-1.364209224013579,0.10318033092663945,0.0,0.0,0.0,1.0
2022-10-22,0.35070953686313644,0.6001174614813005,-0.05409151458066914,-0.0040744907193392965,0.81970139578823,0.776788306168767,0.6111858979179707,0.5379549057829455,0.26467746638034206,-0.6254172770944474,-0.9772765157849397,0.5261379291548095,0.9178340850120738,-0.7121413857518235,0.7204458416092245,-0.48867789146945345,1.0863111872704596,-0.3079553440978961,0.15581500475050278,0.5923745506266469,0.7709897329045781,-0.7817877138201251,0.8967063388462915,-0.18651528081760255,0.6179504179048002,0.8031125825134113,0.10076660145433161,1.7774303895127497,-1.3556933939568308,0.10164774309799812,0.0,0.0,1.0,0.0
2022-10-23,0.3875387013221611,0.6554753383942442,-0.02499938656684041,0.1750010600694721,0.5660038588469111,0.803905925048257,0.6066881671422929,0.5606271256592288,0.44839076491591057,-1.483067890706689,0.074747908400093,0.5261379291548095,0.7764829685159164,-0.7331837443074647,0.8048122818118201,-0.46003177514441757,0.818528493650161,-0.003482347176259801,0.17531938746548223,0.5924851302788664,0.7705211857075865,-0.900362549582647,0.7629365661591208,-0.14201023955924572,0.6162116712857318,1.0570571567523823,0.10076263160180414,1.7774303895127497,-1.3467860479680256,0.17020676665181517,1.0,0.0,0.0,0.0
2022-10-24,0.4097531179799764,0.6877674332601341,-0.001419451229281183,0.0854632846750664,0.43915509037625167,0.7790481077420429,0.6022575666767,0.5831426340547192,0.4907861415010331,-0.9762743462994555,0.542314319148996,0.681382075289897,0.7096624407177328,-0.7539120378100355,0.8221182182636385,-0.4341856551519235,0.5648396260098966,0.17561941571882045,0.44838074547519036,0.5927047637088588,0.7695840913136032,-0.9945942071422685,0.7183466419300636,-0.06964709753229144,0.6184657917934813,1.0852732205567197,0.11105441770506454,-0.22579952507682086,-1.337489825486017,0.24380379813516617,0.0,0.0,0.0,1.0
2022-10-25,0.43430589428598665,0.7031446212915033,0.014504660946729801,0.22872372530611568,0.7351355501411343,0.7078643581833954,-0.44385922924012455,0.6054947591383569,0.5473133102812019,0.07629686131556904,0.5228323853677921,0.681382075289897,-0.5624976077476832,-0.7749543963656766,0.8134652500377378,-0.4130779904913805,0.43799519218976446,0.08606853427128032,0.2338325356104199,0.5925942471100271,0.770052638510595,-1.0307163425401236,-0.5301712364835323,-0.0066398228317601695,0.6291096959371717,0.8172206144155638,0.1253221969630147,1.7774303895127497,-1.327807481182154,0.31184690083367467,0.0,0.0,0.0,1.0
2022-10-26,0.48808816619441575,0.7239038251338664,0.038390829210746276,0.2824463905427592,0.6082867816704589,0.6931756479569856,-0.44662835453112004,0.627676877493079,0.8016855697919852,0.5441062869222462,-0.003179826724724618,0.681382075289897,-0.4031563491520148,-0.7956826898682474,0.8415873967719192,-0.39089340416449897,0.7339655377700836,0.22934994458734465,-0.6243603038486641,0.5924289497932194,0.7707554593060821,-1.0377837168570943,-0.426128079949066,-0.001085590053521352,0.6530083725049664,0.5632760401765928,0.13555303040514832,1.7774303895127497,-1.3177418841440178,0.3251033011456959,0.0,0.0,0.0,1.0
2022-10-27,0.5436242078389631,0.7400498725668296,0.064420627959983,0.21081617022723428,0.5096266284155087,0.688656044810434,-0.1032484271589013,0.64968241607849,1.0560578293027527,0.5246142275219684,0.05526597461888842,0.681382075289897,0.05687728453547913,-0.8160969183177499,0.8113020079812584,-0.3704318925037385,0.6071211039499353,0.28308047345586884,-1.4825531433077475,0.5926452785073747,0.7698324213280091,-1.080187962758924,0.06436108657056112,0.038154299005415705,0.6746776155956564,0.4363037530571073,0.13112021362512738,0.2056211313315576,-1.3072960170252426,0.38697858136262253,0.0,0.0,0.0,1.0
2022-10-28,0.5892222209786911,0.7477384665824776,0.08156967184184248,-0.03988960087710145,0.5519095512390565,0.688656044810434,-0.10652102977553253,0.6715048541785863,1.084321413692845,-0.0016713762855442755,0.3085311137745445,0.681382075289897,0.19951341118160146,-0.8365111467672525,0.7269355677786629,-0.3467396158439831,0.5084643220898396,0.21143976829783637,-0.9754391927182894,0.5960362676237634,0.7180532705884679,-1.1367269572946974,0.1981308592577319,0.06785787533901014,0.6525730560244769,0.7325724230025842,0.13199922894633348,0.13515575745152236,-1.2964729751616968,0.43549158071923566,0.0,0.0,1.0,0.0
2022-10-29,0.6272205652618134,0.7546582011966046,0.10239351084122797,0.03174061943842286,0.5660038588469111,0.7112540605433362,0.5802388249689046,0.6931377253339942,0.8158173619870154,0.05680480191529054,0.3669769151181575,0.681382075289897,0.5451811415222044,-0.8569253752167549,0.6447323696325468,-0.32110888018473616,0.5507458000298784,-0.03930269975527572,0.07779747389058636,0.596092349028605,0.7178096260460325,-1.1869838413264937,0.5399869450138357,0.07399510769065544,0.6611025355003394,0.6056001358830826,0.14781137537979155,1.7774303895127497,-1.2852759656542643,0.42893042694795736,0.0,0.0,0.0,1.0
2022-10-30,0.6587884205124086,0.7592713576060411,0.13179187178155294,-0.021982045798220693,0.3968721675526879,0.7349819770629034,0.5760096154335658,0.7145746192581127,0.561445102476248,0.3102015741189076,0.23060337864972755,0.681382075289897,0.5798764155712611,-0.8767114735601188,0.6057940126159854,-0.2972012191916513,0.5648396260098966,0.03233800540275612,0.5459026590500863,0.5957652797091111,0.7192902351885262,-1.215253338594381,0.5994401773192448,0.027041837514841786,0.661328388498204,0.5068439125679344,0.12914241265709736,1.7774303895127497,-1.2737083064185144,0.4337998455870161,1.0,0.0,0.0,0.0
2022-10-31,0.6763261178738524,0.7331301379527025,0.15169701200158617,-0.8099144692689907,0.5378152436312019,0.7304623739162978,0.5717132755881423,0.7358091837366281,0.43425897272086433,0.3686777523197424,0.15267564352490992,0.8270724528908484,0.31773434497838743,-0.896811636956551,0.5798351079382491,-0.2786781665303824,0.3957137142497097,-0.02139252346576808,0.5263982763351075,0.5976947591332269,0.7095913082108001,-1.2207501852853573,0.3170373238685507,0.09001634634548125,0.6517115471765952,0.5491680082744241,0.10064978711575315,1.7774303895127497,-1.261773425201528,0.48767123800016815,0.0,0.0,1.0,0.0
2022-11-01,0.6921100454991221,0.6900740114648432,0.17313331685390565,-1.2576033462410192,0.4532493979841063,0.7338520762762385,0.5675511963628881,0.7568351265098048,0.7310266088167703,0.23223333651779499,0.15267564352490992,0.8270724528908484,0.987224633110187,-0.9162836702468465,0.5949778023335881,-0.25800127053641597,0.5366519740498601,-0.8094402802041208,-0.0002200569693307548,0.5976947591332269,0.7095913082108001,-1.160284871684602,0.9858861873044057,0.09423670551698185,0.7500863674483602,0.5632760401765928,0.21040094112252464,1.7774303895127497,-1.249474858566186,0.48895818779094496,0.0,0.0,1.0,0.0
2022-11-02,0.6962021748834727,0.6647016512130804,0.19120105951513688,-1.1322504606888513,0.12908032300351444,0.725942770769728,0.5633219868275493,0.7776462171370223,0.6038404790613706,0.15426509891668166,-0.08110756184954154,0.8270724528908484,1.024489927459174,-0.9360697685902104,0.5517129612040507,-0.2343089938765783,0.4520890181697827,-1.2571946874418214,0.0582930911756069,0.5976947591332269,0.7095913082108001,-1.0739058522549505,1.0304761115334629,0.09227292264520823,0.8755727843359943,0.39397965735060136,0.3673513065373309,1.7774303895127497,-1.2368162508432072,0.47330494119822564,1.0,0.0,0.0,0.0
2022-11-03,0.6886025060268669,0.6354849939534754,0.19395715585329112,-0.971082464978921,0.31230632190559227,0.6717075330107303,0.55922703791238,0.7982362888429866,0.5049179336960793,0.15426509891668166,-0.37333656856760605,0.8270724528908484,0.9409642677114447,-0.9552277368274357,0.4781627312838696,-0.21061671721678177,0.1279310206294271,-1.1318234534152654,0.3118500664703363,0.5995292964250509,0.7003843557899152,-1.0958932390188607,0.9561595711517011,0.12089066751234784,0.926660279425871,0.5350599763722556,0.41174876769088625,1.7774303895127497,-1.2238013530512561,0.5459069090705132,0.0,0.0,1.0,0.0
2022-11-04,0.6862641463786533,0.6247209623315059,0.19548832048559686,-0.6666540286379414,0.7351355501411343,0.6118227913185339,0.21325420231313813,0.818599240345083,0.5473133102812019,-0.0796396138866569,-0.2954088334427891,0.8270724528908484,0.6492669636693748,-0.9743857050646609,0.4478773424932089,-0.1832629068913932,0.31115075836963224,-0.9706318668096932,0.37036321461527394,-0.17352199462847512,0.22911489958380252,-1.1657817183755805,0.644030101548302,0.05138242565637923,0.8907601188899803,0.45041178495927586,0.3885668835957279,1.7774303895127497,-1.2104340217854312,0.4892270577142668,0.0,0.0,1.0,0.0
2022-11-05,0.6991251244437071,0.6500933225832687,0.20436907535299362,-0.5592086981646549,1.0029273946903077,0.5835752716523972,0.5511042703921264,0.838729037661311,0.561445102476248,-0.3720205048908303,-0.1395533631931546,0.8270724528908484,0.7790529888158464,-0.9932296082488159,0.47599948922737295,-0.16193985789760307,0.7339655377700836,-0.6661588698880566,0.2338325356104199,-0.22287934268487097,0.10390503213173928,-1.2372407253582922,0.7926631823118253,0.047049013461947564,0.8723338924359426,0.12592705120946168,0.3448680903014715,-0.7147429356729831,-1.196718218074479,0.5197367662823433,1.0,0.0,0.0,0.0
2022-11-06,0.7207549511895015,0.6900740114648616,0.22335551679363558,-0.46967092277024924,0.9324558566510508,0.598263981878789,0.5470764517870417,0.8586197158982911,0.39186359613572574,-0.2940522672897177,-0.10058949563074612,0.8270724528908484,0.7006673696679774,-1.0120735114329729,0.5430599929781844,-0.1369552752381798,1.001748231390366,-0.5586978121510088,0.15581500475050278,-0.24108803640460702,0.017809484684534277,-1.1869838413264937,0.7034833338537116,0.09329737748101112,0.8629605479297134,0.30933146593762173,0.347044563445682,-0.5047848828875724,-1.1826580062070486,0.6075200553561941,1.0,0.0,0.0,0.0
2022-11-07,0.7230933108376966,0.7162152311181817,0.24662921920471806,-0.3264104821392,0.7774184729646821,0.6276414023315727,-0.13768627623237467,0.8782653810187838,0.5331815180861557,-0.13811579208749172,-0.27592689966158457,0.9610845681860845,-0.0022331823629142163,-1.0309174146171298,0.6252631911242661,-0.11089377091239742,0.9312791014902909,-0.4691469307034687,0.15581500475050278,-0.23975086103573257,0.01171837112364343,-1.215253338594381,0.004907854265151739,0.15939206807493897,0.8561489779569074,0.7325724230025842,0.33689601557154614,-0.26318931529888023,-1.168257552527362,0.6764691748953265,0.0,0.0,1.0,0.0
2022-11-08,0.7002943042678046,0.731592419149551,0.26929045576286653,-0.27268781690255645,0.7774184729646821,0.6547590212110626,0.19933305425931486,0.897660211588228,0.44839076491591057,-0.0991316732869354,-0.25644496588037996,0.9610845681860845,0.5837314460211565,-1.0488191226420778,0.6620383060843652,-0.08504765091988277,0.7762470157101222,-0.32586552038740435,-0.07823758782924717,-0.23940720837943597,0.010312729532668602,-1.2576575844962095,0.6143034853955974,0.18194021085004103,0.8577845526006548,1.000625029143724,0.3327021323710581,-0.5853167387504696,-1.1535211242006305,0.6969639278265338,0.0,0.0,1.0,0.0
2022-11-09,0.6944484051473357,0.7438941695746353,0.29164545939457726,-0.2010575965870321,0.7492298577489729,0.6581487235710033,0.5353286475222119,0.9167984604997486,0.12335954442991218,-0.27456020788943913,-0.15903529697435848,0.9610845681860845,0.4732205731241604,-1.067034895720094,0.7117928733833239,-0.05898614659414156,0.7762470157101222,-0.27213499151888015,-0.3708033285539348,-0.2390640429543414,0.008907087941693773,-1.2647249588131813,0.4805337127084266,0.21822589273809023,0.8537473821790268,0.9300848696328968,0.33230988809286915,-0.2200472496580424,-1.1384530879486066,0.7351941025705389,1.0,0.0,0.0,0.0
2022-11-10,0.6979559446196096,0.7408187319683871,0.3152253947321365,0.12127839483282857,0.6787583197097159,0.6694477314374545,-0.4852702392736498,0.9356744566771583,0.30707284296548065,-0.25506814848916065,-0.10058949563074612,0.9610845681860845,-0.6267481152459364,-1.084936603745042,0.8069755238682823,-0.03314002660164747,0.7480593637500857,-0.20049428636084832,-0.29278579769401836,-0.23872136434357485,0.00750144635071941,-1.271792333130152,-0.6044877768652939,0.26613348446727614,0.854996363140491,0.7748965187090741,0.32547863883920314,0.2602677478099524,-1.1230579087556254,0.7720783998625624,0.0,0.0,0.0,1.0
2022-11-11,0.7049710235641946,0.720059528126024,0.345236221525376,0.2645388354638778,0.5660038588469111,0.6830065408771814,-0.1491655592568655,0.9542826067554111,0.7310266088167703,-0.1576078514877695,-0.06162562806833697,0.9610845681860845,-0.2065497962073595,-1.1025242467169216,0.8632198173366793,-0.006863137942597419,0.6775902338500106,0.12188888685029624,-0.13675073597418483,-0.23784541937403314,0.003382916489162929,-1.3503187144298354,-0.21804176688013327,0.2750600096560032,0.8764422519759328,0.7748965187090741,0.33376124126912465,0.1380318951609116,-1.1073401485455376,0.7902810829559939,0.0,0.0,0.0,1.0
2022-11-12,0.7172474117171904,0.6916117302679764,0.3786156105097037,0.22872372530611568,0.3968721675526879,0.6841364416638464,-0.4899274045357789,0.9726173967380424,0.9995306605225839,-0.0991316732869354,0.15267564352490992,0.9610845681860845,-0.3941612781022593,-1.119797824635731,0.8372609126589774,0.019844519382967465,0.5648396260098966,0.26517029716636054,-0.09774197054422662,-0.23859400682511364,0.006672117812043795,-1.4304156233555134,-0.39640146379636143,0.27496685304485285,0.8673735441210567,0.7466804549047368,0.34079169241143736,-0.05754546907755322,-1.0913044648299106,0.7775489641629874,0.0,0.0,0.0,1.0
2022-11-13,0.7225087209256571,0.668545948220941,0.40219554584724343,0.1929086151483535,0.5096266284155087,0.6705776322240834,-0.492193052501139,0.9906733936310821,0.9288716995473689,-0.060147554486378395,0.23060337864972755,0.9610845681860845,-0.29136046610505417,-1.1367573375014721,0.7442415042304813,0.04439833337585536,0.3957137142497097,0.22934994458734465,-0.2732814149790389,-0.2382231828020177,0.0049947188468141435,-1.4665377587533672,-0.2626316911091904,0.23259469257971785,0.8447704873786281,0.6761402953939097,0.2930871921332952,-0.10931594784655876,-1.0749556093279087,0.7851695862127575,0.0,0.0,0.0,1.0
2022-11-14,0.7248470805738335,0.6654705106146562,0.42638794703773664,0.2645388354638778,0.5519095512390565,0.6796168385172586,-0.49441674402269614,1.0084452470529721,0.7734219854018929,0.15426509891668166,0.09422984218129689,1.0814642227655942,-0.3568959837532725,-1.1534027853141429,0.6793442425361836,0.06981368470183462,0.5084643220898396,0.19352959200832873,-0.25377703226405945,-0.23843415102317073,0.005852160217308789,-1.5450641400530531,-0.3518115395673043,0.17235218471643032,0.8560579708757939,0.5632760401765928,0.23439932086530804,0.27464843635689834,-1.0582984265582522,0.7478005286976751,0.0,0.0,0.0,1.0
2022-11-15,0.7271854402220285,0.6716213858272075,0.4527239787134306,0.33616905577940215,0.35458924472914005,0.6807467393039056,-0.15993997402546675,1.0259276908199941,0.7734219854018929,0.23223333651779499,0.11371177596250147,1.0814642227655942,-0.2836504052052635,-1.1697341680737452,0.644732369632564,0.09178288669544842,0.5507458000298784,0.26517029716636054,-0.15625511868916359,-0.23843650245156023,0.005861531161248466,-1.580401011637911,-0.27749499918554266,0.17310273262288328,0.877405850686958,0.39397965735060136,0.23690648695178784,0.16966940996419272,-1.0413378524036891,0.7355553571431019,0.0,0.0,0.0,1.0
2022-11-16,0.719001181453346,0.6508621819848445,0.47324158478637834,0.4077992760949271,0.10089170778782124,0.6728374337973773,-0.49878021417820423,1.043115544506759,0.7451584010118004,0.09578892071584685,0.1916395110873184,1.0814642227655942,-0.27979537475536853,-1.1860655508333455,0.5798351079382836,0.10922901769039942,0.35343223630967097,0.33681100232439243,-0.09774197054422662,-0.29094383396221907,-0.11458789676937996,-1.5662662630039663,-0.29235830726189493,0.17339288826810922,0.8920350690335908,0.5068439125679344,0.2182938589250809,0.23150637071606048,-1.0240789126483791,0.7405601092554622,0.0,0.0,0.0,1.0
2022-11-17,0.6897716858509457,0.6231832435283543,0.4821223396537556,0.46152194133157065,0.07270309257211204,0.6705776322241014,0.17066841185312984,1.0600037149812744,0.6744994400365856,0.11528098011612535,0.405940782680566,1.0814642227655942,0.1583930863827191,-1.2020828685398797,0.48032597334034904,0.12689053301859754,0.09974336866940663,0.4084517074824249,-0.058733205114267724,-0.2895263523051179,-0.12212682116897464,-1.516794642785166,0.16840424310502736,0.1774180425903264,0.8808185904293253,0.5491680082744241,0.21910108007914383,0.13371768859682787,-1.0065267214886517,0.74944986772896,0.0,0.0,0.0,1.0
2022-11-18,0.6488503920075891,0.5993486020797432,0.48794076525652136,0.5689672718048571,0.22774047625848065,0.6513693188511219,-0.1676431771076904,1.076587197914153,0.561445102476248,0.19324921771723796,0.3864588488993614,1.0814642227655942,-0.07676377106088786,-1.2177861211933414,0.38730656491185295,0.15230588434453565,0.07155571670937012,0.46218223635094907,0.15581500475050278,-0.34812857369431977,-0.23549650095306035,-1.5238620171021378,-0.06940868611660993,0.16854111228202112,0.8707766079482501,0.35165556164411155,0.1687220866173632,0.06612845242618186,-0.9886864800175532,0.7421523083498809,0.0,0.0,0.0,1.0
2022-11-19,0.6131904073726806,0.5816648358436649,0.4949841225651356,0.3898917210160457,0.3827778599448493,0.610692890531887,-0.5050317243048459,1.0928610792614994,0.39186359613572574,0.4076618711202987,0.3864588488993614,1.0814642227655942,-0.5046721509992551,-1.2328612437406665,0.33538875555643205,0.17362893333836693,0.2265878024895388,0.5696432940879969,0.2338325356104199,-0.37516233589327763,-0.3134580690604913,-1.5615546801259859,-0.5004446203308277,0.13231924021035585,0.8861208634448036,0.09771098740514048,0.1582538229185993,0.08194720982782253,-0.9705634746836571,0.7405709483600476,0.0,0.0,0.0,1.0
2022-11-20,0.5950681200991973,0.5716696636232896,0.5047835762119236,0.06755572959618501,0.28411770668988306,0.5609772559194949,-0.17242621170122865,1.108820536721053,0.5049179336960793,0.38816981172002024,0.34749498133695295,1.0814642227655942,0.011901929286701808,-1.2476223012349235,0.33322551349993534,0.18741353066768476,0.3816198882697075,0.3905415311929166,0.09730185660556512,-0.37848410230340707,-0.3484210609000038,-1.6118115641577846,-0.009955453811200542,0.17300349304068724,0.8837214077403256,0.06949492360080323,0.16085273267669703,-0.9333294015865616,-0.9521630757245684,0.7537352656940329,0.0,0.0,1.0,0.0
