tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
1.1375650343680452,1.264073017888082,1.1468580119980012,1.761364053476368,1.9539094569201336,1.6041191541489088,1.1431892473792074,0.22877980178552945,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,0.029838185552138914,1.0603751045004748,0.030780377484791774,-1.1456717252676831,0.03661556184510952,1.0265911163164219,1.1893214928084155,1.2136556041511657,1.282219932062739,0.0,0.1962048009343926,2.6235565024401644,-0.09472905857136399,0.8308816233841704,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.628785099832298,1.0590712678817997,0.7806904320135359,0.9042163510651307,1.412382000734653,1.0471409963405964,1.0362493567037254,0.7017327502287708,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.1882648918646792,-0.5271257783495439,-0.1619760683727347,-1.1597171628446623,0.7260648528714213,0.5100136873623023,-1.2498161735388955,-1.240359567043573,-0.7168384891947256,0.0,0.3348002107326599,2.6235565024401644,-0.09472905857136399,0.9444711314215666,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.4761511194715742,0.874569692876146,0.6072426309682624,0.7560673654631876,0.5754759320843652,0.8010343684718063,1.0362493567037254,1.1368494627965524,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.026817771537015204,-0.14612556646553926,-0.43960288964514255,-0.9209447240360641,0.2946030384872138,0.5674111794683154,-0.3960537009745232,-0.377736052320574,-0.7168384891947256,0.0,0.4387467680813607,2.6235565024401644,-0.09472905857136399,1.0580606394589627,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.2895984768084667,0.8540695178755175,0.6265146088621819,0.7031570134624939,0.5590660091696534,0.7362694664010723,0.9471327811408239,0.9003729885749316,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,0.3839379173593534,-0.14612556646553926,-0.3906945377111432,-0.4855361591498052,0.7038245531608951,0.8543986399983816,-0.6262095482471476,-0.6305739790497288,-0.7168384891947256,0.0,0.5773421778796284,2.6235565024401644,-0.09472905857136399,1.1716501474963588,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
0.7983784113442137,0.6490677678692354,0.7614184541196164,1.232260533469431,0.39496678002253816,0.9046582117849814,0.9827794113659843,0.6922736912599052,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,0.3839379173593534,0.23487464541846462,-0.11450619737797073,-0.38721809611098285,0.1300248206293199,0.5674111794683154,-0.15303998513918218,-0.15464376403014318,-0.31702680494323265,0.0,0.7159375876778957,2.6235565024401644,-0.09472905857136399,1.285239655533755,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.7983784113442137,1.2025724928861972,1.0119541667405667,1.0735294774673498,1.7241705361141724,1.3968714675225598,1.1075426171540468,0.3612066273496362,-0.5528933300499352,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.049645413156917,1.4413753163844794,0.2724451752763176,-0.7523994731123618,0.18340153993458286,0.8543986399983816,0.564429080660396,0.5443787392798732,0.8824082478112462,0.0,0.8198841450265966,2.6235565024401644,-0.09472905857136399,1.3988291635711512,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,26.0,3.0,1.0
1.307158345879961,1.366573892891223,1.281761857255436,1.6767074902752583,1.8882697652612876,1.746601938704524,1.1431892473792074,-0.07391008521814528,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.22813403536417884,-0.14612556646553926,0.44218592610608,-1.1035354125367616,0.0766481013240569,1.428373561058514,1.4683372406193627,1.4813663500996828,1.282219932062739,0.0,0.9238307023752973,2.6235565024401644,-0.09472905857136399,1.5124186716085473,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.307158345879961,1.264073017888082,1.3973937246189516,1.4333198710720676,1.9539094569201336,1.785460879946964,1.0718959869288858,-0.47119056191046826,0.7780872825908641,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.3612531771472651,-0.9081259902335486,0.7457054042847225,-1.2861261010374432,1.4866831029714174,0.8543986399983816,1.3166143915793085,1.3177653386867003,1.282219932062739,0.0,1.062426112173565,2.6235565024401644,-0.09472905857136399,1.6260081796459436,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,18.0,3.0,1.0
1.222361690124003,1.6740765179006463,1.4744816361946282,1.232260533469431,2.23287814647023,1.655931075805496,0.8401928904653426,-1.1806199845753302,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.026817771537015204,-0.9081259902335486,0.9168846360537202,-1.5389439774230045,1.1797669669661557,0.8543986399983816,0.008969158751045047,0.023830066602201605,0.08278487930826028,0.0,1.2010215219718323,2.6235565024401644,0.19612619612596335,-1.6680875534385449,-1.501229178652544,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
0.7644597490418301,1.0590712678817997,0.93486625516489,1.2216784630692927,1.3139224632463842,1.3062006046235326,1.0897193020414664,0.46525627600715014,1.4317326833501673,0.6025738445163697,1.7224218605335142,0.0,0.0,-0.6783612780622901,-0.14612556646553926,-0.5776970598117287,-1.3142169761914015,0.8417144113661579,0.7396036557863556,0.03468489587647795,0.008957247382839605,0.08278487930826028,0.0,1.3396169317701,2.6235565024401644,0.19612619612596335,-1.5544980454011488,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.22176115220370066,0.8540695178755175,0.5108827414986662,0.840723928664298,0.5590660091696534,0.6067396622596046,1.0184260415911455,1.3449487601115788,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,1.9703047158556748,1.0603751045004748,-0.5259117459992589,-0.6259905349195651,0.7438570926398426,-0.23615371001587013,-0.559348631721022,-0.5859555213916425,-0.31702680494323265,0.0,1.443563489118801,2.6235565024401644,0.19612619612596335,-1.4409085373637527,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.9679717228561294,0.8540695178755175,1.0312261446344861,1.1476039702683214,0.5590660091696534,1.2284827221386516,0.9649560962534045,0.07743485828369143,0.7239391428829929,0.6025738445163697,0.10046010846063083,0.0,0.0,0.5397417993545279,1.8223755282684833,0.3501231459950224,-0.37317265853400367,-0.4126384923075192,0.4526161952562894,0.7675834039513157,0.767471027570304,0.4825965635597532,0.0,1.582158898917068,2.6235565024401644,0.19612619612596335,-1.3273190293263566,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.1375650343680452,0.8540695178755175,0.9926821888466472,1.24284260386957,0.5590660091696534,1.1119058984113306,0.8758395206905031,-0.05499196728041535,-0.6152603838206084,0.6025738445163697,0.6415465489521448,0.0,0.0,0.6388897242605479,1.8223755282684833,0.18757479986143663,-0.7243085979584034,-0.7195546283127805,1.4857710531645272,1.3217575390043947,1.3326381579060622,0.8824082478112462,0.0,1.686105456265769,2.6235565024401644,0.19612619612596335,-1.2137295212889603,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
1.1375650343680452,1.0590712678817997,1.1275860341040824,1.3486633078709573,1.412382000734653,1.4745893500074407,1.0540726718163058,0.011221445501637362,-0.5688476926424331,0.6025738445163697,0.6415465489521448,0.0,0.0,0.029838185552138914,0.6793748926164701,0.14298189074514303,-0.8085812234202626,-0.4793593914390978,2.2893359426487128,1.0620285940375225,1.0649274119575451,0.4825965635597532,0.0,-1.67483323134222,2.6235565024401644,0.19612619612596335,-1.1001400132515642,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.1375650343680452,1.264073017888082,1.262489879361517,1.3804095190713739,1.9539094569201336,1.578213193320615,1.0006027264785649,-0.33876373634636014,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.3612531771472651,1.8223755282684833,0.3745773219620219,-0.7383540355353826,-0.8129638870969906,1.198783592634461,1.6624910559163808,1.6747129999513894,1.282219932062739,0.0,-1.5362378215439525,2.6235565024401644,0.19612619612596335,-0.9865505052141681,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.1375650343680452,1.264073017888082,1.2432179014675975,1.3486633078709573,1.80622015068773,1.6170721345630559,1.0718959869288858,-0.18741879284452348,-0.5055137078055479,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.5397417993545279,1.0603751045004748,0.3314228937849637,-0.8507175361511842,-0.3325734133496251,1.428373561058514,1.6097737948092437,1.630094542293303,1.282219932062739,0.0,-1.4322912641952517,2.6235565024401644,0.19612619612596335,-0.8729609971767719,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.307158345879961,1.4075742428924793,1.204673945679759,1.6872895606753973,2.23287814647023,1.72069597787623,1.1788358776043677,0.1625663890034754,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.2817695784382097,1.0603751045004748,0.1257201194743199,-0.9068992864590849,0.11223258086089868,0.7970011478923686,1.5261976491515867,1.525984807757769,1.282219932062739,0.0,-1.293695854396984,2.6235565024401644,0.19612619612596335,-0.7593714891393758,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.7135817555882559,0.8540695178755175,0.9541382330588088,1.2640067446698475,0.5590660091696534,1.4486833891791469,1.1788358776043677,0.6922736912599052,-0.16128624823408072,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.3242615462550756,-0.5271257783495439,0.0005722777608511203,-0.8928538488821217,-0.1279626560127841,1.4857710531645272,1.3719032263989894,1.3921294347835107,1.282219932062739,0.0,-1.1897492970482835,2.6235565024401644,0.19612619612596335,-0.6457819811019796,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,2.0
1.3241176770311527,1.0590712678817997,1.1275860341040824,1.6872895606753973,1.2318728486728265,1.4486833891791469,1.0362493567037254,-0.01715573140495685,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.029838185552138914,0.23487464541846462,-0.06415936450473617,-1.131626287690704,-0.6083531297601497,1.0839886084224348,1.5056250594512401,1.5111119885384066,1.282219932062739,0.0,-1.0858027396995826,2.6235565024401644,0.19612619612596335,-0.5321924730645834,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
1.307158345879961,1.2025724928861972,1.3010338351493553,1.4968122934728993,1.6913506902847488,1.707742997462083,1.0897193020414664,-0.2536322056265775,0.023397585412408745,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.5792133531562701,0.6793748926164701,0.3386152984811401,-1.3984896016532447,0.5570385750714224,1.5431685452705401,1.0967448391568568,1.0798002311769073,0.8824082478112462,0.0,-0.981856182350882,2.6235565024401644,0.19612619612596335,-0.4186029650271873,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.1375650343680452,1.469074767894364,1.3203058130432748,1.539140575073455,2.314927761043788,1.785460879946964,1.1431892473792074,-0.19687785181338777,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.48006542825025017,1.8223755282684833,0.05235759157332087,-1.4406259143841822,0.058855861555635706,0.9691936242104077,0.8293011730523548,0.8269623044477525,0.4825965635597532,0.0,-0.8779096250021814,2.6235565024401644,0.19612619612596335,-0.30501345698979115,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.7983784113442137,0.8540695178755175,0.9734102109527284,1.0523653366670729,0.5590660091696534,1.2673416633810917,1.0362493567037254,0.3139113325053121,0.46576854820439256,0.6025738445163697,0.10046010846063083,0.0,0.0,1.1487933380629365,0.6793748926164701,-0.06847480732244195,-1.0052173494979233,-0.16354713554962585,0.6822061636803415,0.19926561347924868,0.21717671645390813,0.08278487930826028,0.0,-0.8086119201030475,2.6235565024401644,0.19612619612596335,-0.19142394895239498,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.1375650343680452,0.8540695178755175,0.8770503214831321,1.3486633078709573,0.5590660091696534,1.0859999375830365,1.0184260415911455,0.49363345291374433,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,0.8938415311617425,0.23487464541846462,1.7862665537040379,-0.7945357858432834,0.5792788747819486,0.8543986399983816,0.30727170940606696,0.2915408125507184,0.08278487930826028,0.0,-0.6353676578552131,2.6235565024401644,0.19612619612596335,-0.07783444091499883,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.1375650343680452,1.0590712678817997,0.93486625516489,1.0523653366670729,1.412382000734653,1.1766708004820645,1.0184260415911455,0.3801247452873662,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,0.7380376491665679,0.23487464541846462,-0.9732793181014288,-0.7804903482663043,0.5347982753608962,0.6248086715743285,-0.016746578374387856,-0.020788391055884658,-0.31702680494323265,0.0,-0.5314211005065124,2.6235565024401644,0.19612619612596335,0.03575506712239732,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.628785099832298,0.8540695178755175,0.7999624099074548,0.9042163510651307,0.5590660091696534,1.0341880159264494,1.0184260415911455,0.6828146322910409,0.44884725454568275,0.6025738445163697,1.182632989443659,0.0,0.0,0.3414459495424876,-0.14612556646553926,-0.8927243855042535,-0.8928538488821217,0.7483051525819475,0.8543986399983816,-0.7625029550119421,-0.7941749904627113,-1.1166501734462184,0.0,-0.42747454315781175,2.6235565024401644,0.19612619612596335,0.1493445751597935,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.2895984768084667,0.833569342874889,0.568698675180424,0.7031570134624939,0.5426560862549417,0.6715045643303382,0.9827794113659843,1.080095108983364,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,-0.5367213853394043,1.0603751045004748,-0.6553750305304336,-1.0192627870749025,1.0819096482398403,0.3952187031502753,-0.6480679248037656,-0.6603196174884528,-0.31702680494323265,0.0,-0.288879133359544,2.6235565024401644,0.19612619612596335,0.26293408319718964,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.628785099832298,0.8540695178755175,0.6843305425439398,1.0735294774673498,0.5590660091696534,0.8269403293001003,1.0362493567037254,0.9855045192947156,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.06930973935388104,-0.14612556646553926,-0.5100884556676708,-1.0052173494979233,0.4947657358819495,0.7970011478923686,-0.6120658928281596,-0.5859555213916425,-0.7168384891947256,0.0,-0.18493257601084342,2.6235565024401644,0.19612619612596335,0.3765235912345858,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.628785099832298,1.0590712678817997,0.7421464762256976,1.0735294774673498,1.37956215490523,1.0471409963405964,1.0897193020414664,0.9476682834192558,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.6358693102454243,1.8223755282684833,-0.6035897167179636,-0.8928538488821217,-0.00786503757594254,0.9691936242104077,-0.06946383948152524,-0.08027966793333292,0.08278487930826028,0.0,-0.08098601866214264,2.6235565024401644,0.19612619612596335,0.49011309927198193,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.307158345879961,1.0590712678817997,1.1275860341040824,1.4968122934728993,1.3139224632463842,1.4486833891791469,1.0540726718163058,0.07743485828369143,0.49187568699211615,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.4234094711610955,-0.5271257783495439,-0.6194130070495517,-0.8928538488821217,-0.3815020727127824,1.7727585136945934,0.7097229954190917,0.73772538913158,0.8824082478112462,0.0,0.057609391136124885,2.6235565024401644,0.19612619612596335,0.6037026073093781,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.8662157359489798,1.038571092881171,0.93486625516489,1.200514322269015,1.3139224632463842,1.2673416633810917,1.0718959869288858,0.5030925118826086,1.2272267628463316,0.6025738445163697,0.10046010846063083,0.0,0.0,0.2847899924533335,-0.9081259902335486,1.7862665537040379,-1.2299443507295424,0.36132393761879233,0.7396036557863556,0.28155597228063406,0.2915408125507184,0.4825965635597532,0.0,0.16155594848482566,2.6235565024401644,0.19612619612596335,0.7172921153467743,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.120005165296551,0.6490677678692354,0.35670691834731283,0.5338438870602747,0.39496678002253816,0.17929130859275982,0.929309466028244,1.4868346446445513,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,0.22813403536417884,1.0603751045004748,1.7862665537040379,-1.876034479270441,1.1931111467924713,-1.5562960284541745,-1.625265935570216,-1.6121800475276242,-1.9162735419492043,0.0,0.26550250583352647,2.6235565024401644,0.19612619612596335,0.8308816233841704,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
0.628785099832298,0.731068467871748,0.6072426309682624,1.0735294774673498,0.460606471681384,0.6585515839161922,1.0006027264785649,1.0895541679522283,1.9544797910210219,0.6025738445163697,1.182632989443659,0.0,0.0,-0.06930973935388104,-0.5271257783495439,1.7862665537040379,-2.1850341059639034,1.224247566387208,-0.12135872580384305,-0.9939445891408383,-0.9875216403144181,-0.7168384891947256,0.0,0.40409791563179376,2.6235565024401644,0.19612619612596335,0.9444711314215666,-0.5011375949101947,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
0.7983784113442137,1.0590712678817997,0.9541382330588088,1.2745888150699864,1.412382000734653,1.3450595458659726,1.1253659322666267,0.5976831015712569,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,0.4405938744485075,-0.9081259902335486,1.7862665537040379,-2.2693067314257624,0.6504478338556328,0.6822061636803415,0.4165635921891568,0.4105233663056149,0.4825965635597532,0.0,0.5080444729804946,2.6235565024401644,0.19612619612596335,1.0580606394589627,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.6124263066014086,1.0590712678817997,1.4937536140885477,1.8036923350769236,1.5108415382229223,1.9927085665733133,1.1966591927169483,-0.31038655943976595,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.4234094711610955,-0.14612556646553926,1.7862665537040379,-2.1990795435408828,-0.16354713554962585,1.1413861005284478,1.9607936065714022,1.9424237458999065,1.682031616314232,0.0,0.6466398827787623,2.6235565024401644,0.19612619612596335,1.1716501474963588,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.5276296508454508,1.264073017888082,1.5708415256642245,2.1529006582815016,1.9539094569201336,2.4719688418967456,1.4461856042930719,0.020680504470502997,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.7350172351514442,2.203375740152488,-0.9459481802559585,-1.7496255410776445,0.17895347999247724,0.5674111794683154,1.6072022210966999,1.585476084635217,1.282219932062739,0.0,0.7852352925770296,2.6235565024401644,0.19612619612596335,1.285239655533755,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.6627037621346817,0.44406601786295324,0.7036025204378585,1.0841115478674888,0.23086755087542282,0.9176111921991283,1.0184260415911455,0.8814548706372017,1.9544797910210219,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.4830858422653734,1.0603751045004748,-0.832308186056372,-1.3001715386144224,0.8328182914819473,0.28042371893824924,-0.49763086261998307,-0.5115914252948323,-1.1166501734462184,0.0,0.9238307023752973,2.6235565024401644,0.19612619612596335,1.3988291635711512,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.22176115220370066,0.8540695178755175,0.5879706530743436,0.7560673654631876,0.5590660091696534,0.7751284076435132,1.0540726718163058,1.2787353473295247,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,-0.3809175033442297,-0.14612556646553926,0.012080125274733265,-1.3844441640762815,0.8506105312503685,0.5100136873623023,-0.8666516903699453,-0.8536662673401596,-1.1166501734462184,0.0,1.027777259723998,2.6235565024401644,0.19612619612596335,1.5124186716085473,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.4591917883203824,0.8540695178755175,0.5494266972865052,0.8936342806649917,0.5590660091696534,0.6326456230878982,1.0184260415911455,1.2503581704229305,0.2612626277005574,0.6025738445163697,0.6415465489521448,0.0,0.0,0.8513495633448761,1.0603751045004748,0.26525277058014124,-1.3844441640762815,1.224247566387208,0.1082312426202091,-1.103236471923928,-1.0916313748499524,-1.5164618576977114,0.0,1.1317238170726989,2.6235565024401644,0.19612619612596335,1.6260081796459436,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
0.4591917883203824,0.8540695178755175,0.7614184541196164,0.8195597878640203,0.5590660091696534,0.9435171530274215,0.9827794113659843,0.6449783964155811,-0.49632786267653406,0.6025738445163697,0.6415465489521448,0.0,0.0,0.2847899924533335,-0.9081259902335486,0.4695170639515503,-1.2299443507295424,1.0196368090503674,0.8543986399983816,-0.559348631721022,-0.5413370637335565,-0.7168384891947256,0.0,1.2703192268709662,2.6235565024401644,0.19612619612596335,1.7395976876833397,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.4591917883203824,1.0590712678817997,0.8577783435892127,0.5973363094611066,1.412382000734653,1.0471409963405964,0.9114861509156634,0.22877980178552945,-0.5055137078055479,0.6025738445163697,-0.4393287626292248,0.0,0.0,2.267748490573734,-0.5271257783495439,0.7572132517986049,-1.1035354125367616,1.032980988876683,0.8543986399983816,-0.9142258040519962,-0.8982847249982457,-1.1166501734462184,0.0,1.374265784219667,2.6235565024401644,0.4869814508232907,-1.6680875534385449,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.120005165296551,0.8540695178755175,0.49161076360474737,0.36453076065805473,0.5590660091696534,0.47720985811813654,0.8045462602401815,0.7679461630108235,1.9544797910210219,0.6025738445163697,0.6415465489521448,0.0,0.0,2.1261085978508483,-0.14612556646553926,0.7802289468263691,-1.0894899749597824,1.1263902476608927,0.6822061636803415,-0.8306496583943392,-0.8387934481207976,-1.1166501734462184,0.0,1.5128611940179346,2.6235565024401644,0.4869814508232907,-1.5544980454011488,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
0.7475004178906395,0.8540695178755175,0.7614184541196164,1.0735294774673498,0.5590660091696534,0.8139873488859534,0.8936628358030829,0.43687909910055456,-0.6945487312499913,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.5397417993545279,-0.5271257783495439,-0.5331041506954353,-0.8647629737281634,0.018823322076688947,1.428373561058514,0.41013465790779857,0.4253961855249772,0.4825965635597532,0.0,1.651456603816202,2.6235565024401644,0.4869814508232907,-1.4409085373637527,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
1.1375650343680452,1.0590712678817997,1.1275860341040824,1.200514322269015,1.37956215490523,1.3450595458659726,0.9471327811408239,-0.1779597338756592,-0.4054363424526073,0.6025738445163697,1.182632989443659,0.0,0.0,-0.6358693102454243,1.4413753163844794,0.027903415606321185,-0.6821722852274819,0.049959741671425736,1.313578576846488,1.445193077206473,1.4367478924415964,1.282219932062739,0.0,-1.67483323134222,2.6235565024401644,0.4869814508232907,-1.3273190293263566,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,30.0,3.0,1.0
1.0527683786120874,1.264073017888082,1.1661299898919208,1.6026329974742868,1.92108961109071,1.6041191541489088,1.1253659322666267,0.08689391725255706,1.5767723432819651,0.6025738445163697,0.6415465489521448,0.0,0.0,-1.0466249991417933,-0.14612556646553926,-0.24253100096991012,-0.7664449106893251,-0.18133937531804675,1.1413861005284478,0.9925961037988537,0.9756904966413731,0.8824082478112462,0.0,-1.6055355264430862,2.6235565024401644,0.4869814508232907,-1.2137295212889603,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
1.290199014728769,1.0590712678817997,1.2239459235736787,1.761364053476368,1.5108415382229223,1.68183703663379,1.161012562491787,0.07743485828369143,-0.26039668252080933,0.6025738445163697,2.8045947415165426,0.0,0.0,-0.3242615462550756,1.8223755282684833,-0.09436746422867702,-0.8788084113051425,-0.8085158271548852,0.9691936242104077,1.288327080741332,1.2582740618092518,1.282219932062739,0.0,-1.4669401166448186,2.6235565024401644,0.4869814508232907,-1.1001400132515642,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
1.2562803524263866,1.264073017888082,1.1275860341040824,1.539140575073455,1.6585308444553266,1.5264012716640278,1.1075426171540468,0.1341892120968812,0.12637574396398524,0.6025738445163697,1.7224218605335142,0.0,0.0,-0.6783612780622901,1.4413753163844794,0.03365733936326236,-0.8226266609972418,-0.8174119470390959,0.7970011478923686,1.5081966331637833,1.5111119885384066,1.282219932062739,0.0,-1.362993559296118,2.6235565024401644,0.4869814508232907,-0.9865505052141681,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
1.4767516573918764,0.8540695178755175,1.281761857255436,1.549722645473593,0.5590660091696534,1.6429780953913489,1.0897193020414664,-0.13066443903133504,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,1.9703047158556748,-0.14612556646553926,0.43211655953143285,-0.8647629737281634,-1.0175746444338316,1.370976068952501,1.6329179582221327,1.630094542293303,1.282219932062739,0.0,-1.2590470019474171,2.6235565024401644,0.4869814508232907,-0.8729609971767719,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,28.0,3.0,1.0
1.6463449689037921,1.0590712678817997,1.5322975698763868,1.6026329974742868,1.412382000734653,1.8631787624318452,1.0540726718163058,-0.6509126823189005,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.08649414264129303,0.23487464541846462,0.35443858881272844,-1.2580352258834848,-0.8618925464601482,2.0023484821186464,1.8077849706750768,1.793695553706286,1.282219932062739,0.0,-1.1551004445987165,2.6235565024401644,0.4869814508232907,-0.7593714891393758,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
1.6463449689037921,1.0590712678817997,1.5708415256642245,1.8354385462773395,1.412382000734653,2.083379429472341,1.1966591927169483,-0.461731502941604,1.4800792366607665,0.6025738445163697,1.182632989443659,0.0,0.0,-0.6783612780622901,2.7748760579784943,-0.3921330186503784,-1.5248985398460413,-0.3014369937548883,1.428373561058514,1.7357809067238643,1.7193314576094758,1.282219932062739,0.0,-1.016505034800449,2.6235565024401644,0.4869814508232907,-0.6457819811019796,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.628785099832298,0.44406601786295324,0.6650585646500202,0.9042163510651307,0.23086755087542282,0.7492224468152192,0.8758395206905031,0.6071421605401226,-0.4054363424526073,0.6025738445163697,0.6415465489521448,0.0,0.0,0.794693606255722,2.7748760579784943,1.7862665537040379,-1.356353288922323,0.041063621787215135,0.7396036557863556,0.33298744653149986,0.33615927020880465,0.4825965635597532,0.0,-0.9125584774517483,2.6235565024401644,0.4869814508232907,-0.5321924730645834,1.499045572574504,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,5.0
