tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,moonphase,dt_year,dt_month,dt_day,dt_dayofweek,name,preciptype,sunrise,sunset,conditions,description,icon,stations
0.4591917883203824,0.44406601786295324,0.4337948299229895,0.29045626785708323,0.23086755087542282,0.17929130859275982,0.43025664287599596,0.049057681377097206,-0.6481360400718159,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.7916731922405988,-0.14612556646553926,0.23936011367390658,0.07628134392923447,-0.17244325543383646,-0.1787562179098571,-0.26104608106600047,-0.27362631778503943,-0.31702680494323265,0.0,0.9238307023752973,1.70654641992864,1.3595472149152728,0.03575506712239732,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.3743951325644245,0.6490677678692354,0.41452285202906997,0.2163817750561125,0.39496678002253816,0.1404323673503193,0.48372658821373693,0.21932074281666383,-0.018663915967812757,0.6025738445163697,3.07448917706147,0.0,0.0,0.9504974882508966,1.0603751045004748,0.14154340980590785,0.0481904687752761,-0.3325734133496251,1.198783592634461,0.1774072369226305,0.18743107801518413,0.4825965635597532,0.0,1.027777259723998,1.70654641992864,1.3595472149152728,0.1493445751597935,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.4591917883203824,0.44406601786295324,0.41452285202906997,0.3539486902579158,0.23086755087542282,0.21815024983520034,0.5906664788892183,0.42742004013169027,0.02968263734278661,0.6025738445163697,2.8045947415165426,0.0,0.0,-0.2817695784382097,0.04437453947646268,0.07393480566184997,0.2026902821220152,-0.11906653612857347,-0.1787562179098571,-0.057891757775080356,-0.05053402949460866,0.08278487930826028,0.0,1.1317238170726989,1.70654641992864,1.3595472149152728,0.26293408319718964,0.4989539888321547,0.0,0.0,-1.0,-1.0,5.0,24.0,3.0,1.0
0.20480182105250885,0.6285675928686069,0.37597889624123165,0.057650719054031414,0.3785568571078264,0.08862044569373223,0.41243332776341546,0.09635297622142135,0.017112533482030772,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.3242615462550756,-0.7176258842915462,0.08975809599343809,0.3571900954687543,0.6326555940872116,0.5674111794683154,-0.4860587809135384,-0.48184578685610824,-0.31702680494323265,0.0,1.2703192268709662,1.70654641992864,1.3595472149152728,0.3765235912345858,0.9989997807033294,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.03520850954059315,0.23906426785667106,0.06762724993852419,-0.15399068894874376,0.06676832172830752,-0.2092981038316445,0.09161365573697024,-0.05499196728041535,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.1882648918646792,-0.7176258842915462,-0.9258094471066648,0.25887203242991597,-0.36370983294436154,0.7396036557863556,0.030827535307663235,0.008957247382839605,0.08278487930826028,0.0,1.374265784219667,1.70654641992864,1.3595472149152728,0.49011309927198193,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.18784248990131702,0.03406251785038891,0.12544318362028137,-0.14340861854860487,-0.09733090741880779,-0.15748618217505742,-0.015326234938511084,-0.33876373634636014,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.9333130849634846,-1.4161262727455546,-0.44247985152361297,0.06223590635225529,-1.1287761429864624,-0.006563741591816971,-0.2109003936714062,-0.2141350409075912,-0.31702680494323265,0.0,1.4782123415683677,1.70654641992864,1.3595472149152728,0.6037026073093781,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.03262881506417288,-0.06843835715275218,0.10617120572636254,-0.21748311134957599,-0.17938052199236545,-0.14453320176091045,0.07379034062439033,-0.16850067490679355,-0.6785943686574936,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.12596569644303565,-1.5642930218115563,-1.3242686672748356,0.03414503119829691,-0.2658525142180465,-0.3509486942278962,-0.5362044683081324,-0.5264642445141945,-0.31702680494323265,0.0,1.582158898917068,1.70654641992864,1.3595472149152728,0.7172921153467743,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
0.120005165296551,0.5875672428673506,0.29889098466555497,-0.06933412574763377,0.34573701127840345,-0.0020504172052953416,0.2342001766376126,-0.21579596975111767,-0.6945487312499913,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.48006542825025017,-1.4372929511835548,-1.4307162567782457,0.11841765666015606,0.4769734961135283,0.6248086715743285,-1.1366669301869907,-1.1511226517274007,-1.5164618576977114,0.0,1.7207543087153359,1.70654641992864,1.3595472149152728,0.8308816233841704,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
-0.5414087495999199,0.03406251785038891,-0.35635626372769963,-0.7465866313565129,-0.09733090741880779,-0.5460755945994618,0.09161365573697024,0.9476682834192558,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,-1.4007247309490078,-0.20962560177954015,-1.2926220866116596,0.3431446578917751,1.5178195225661542,-0.06396123369783001,-1.6818405572461683,-1.6865441436244346,-1.9162735419492043,0.0,-1.67483323134222,1.70654641992864,1.3595472149152728,0.9444711314215666,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-0.4735714249951539,-0.06843835715275218,-0.25999637425810346,-0.7042583497559581,-0.17938052199236545,-0.48131069252872766,0.19855354641245218,1.023340755170174,0.01469520581650086,0.6025738445163697,1.182632989443659,0.0,0.0,-1.6981685056670677,-1.8606265199435597,-1.0193107081569577,0.42741728335363427,1.335449064939839,-0.4657436784399228,-1.519831413355941,-1.50807031299209,-1.5164618576977114,0.0,-1.5362378215439525,1.70654641992864,1.3595472149152728,1.0580606394589627,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-0.6770833988094527,0.03406251785038891,-0.29854033004594177,-0.831243194557623,-0.09733090741880779,-0.5072166533570212,0.2876701219753536,1.373325937018173,0.434826754085609,0.6025738445163697,1.182632989443659,0.0,0.0,-1.0466249991417933,-0.33662567240754193,-0.5805740216901993,0.18864484454503602,1.4777869830872068,-0.6379361547579624,-1.3899669408725048,-1.3890877592371935,-1.5164618576977114,0.0,-1.3976424117456847,1.70654641992864,1.3595472149152728,1.1716501474963588,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
0.3743951325644245,0.44406601786295324,0.41452285202906997,0.38569490145833174,0.23086755087542282,0.21815024983520034,0.5193732184388974,0.28553415559871786,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.559549026959305,0.8698749985584721,0.39327757417208065,-0.3450817833800453,-0.16354713554962585,-0.006563741591816971,-0.1928993776836031,-0.19926222168822919,-0.31702680494323265,0.0,-1.293695854396984,1.70654641992864,1.3595472149152728,1.285239655533755,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
0.6627037621346817,0.44406601786295324,0.568698675180424,0.7137390838626329,0.23086755087542282,0.425397936461549,0.6797830544521197,0.3517475683807719,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.5397417993545279,0.6793748926164701,0.19764416643608357,-0.4153089712649252,-0.15465101566541556,1.5431685452705401,0.18640774491653223,0.21717671645390813,0.4825965635597532,0.0,-1.1551004445987165,1.70654641992864,1.3595472149152728,1.3988291635711512,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,2.0
0.628785099832298,0.6490677678692354,0.568698675180424,0.6079183798612454,0.39496678002253816,0.3994919756332555,0.6619597393395398,0.3044522735364478,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.5367213853394043,0.25604132385646516,0.22353682334231825,-0.20462740761028536,-0.14130683583909967,1.1413861005284478,-0.16332627998935548,-0.13977094481078092,0.08278487930826028,0.0,-1.051153887250016,1.70654641992864,1.3595472149152728,1.5124186716085473,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,12.0,3.0,1.0
0.5439884440763402,-0.7859444821747398,0.22180307308987757,0.32220247905749994,-0.753727824007269,0.03680852403714472,0.376786697538255,0.3801247452873662,-0.6481360400718159,0.6025738445163697,-0.4393287626292248,0.0,0.0,2.1686005656677145,2.626709308912493,-0.028197341023854343,0.31505378273781676,0.4725254361714233,0.7396036557863556,-1.400253235722678,-1.4039605784565554,-1.5164618576977114,0.0,-0.8086119201030475,1.70654641992864,1.3595472149152728,1.6260081796459436,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,27.0,3.0,1.0
-1.8133585859392876,-1.6059514821998684,-1.8017546057716423,-1.5402419113669186,-1.4101247405957302,-1.5175491256604723,-1.4946613892826746,0.1625663890034754,0.42709130555591307,0.6025738445163697,1.182632989443659,0.0,0.0,1.4604011020532857,1.2508752104424767,-1.016433746278487,1.213961787664277,1.6112287813503638,0.7396036557863556,-1.6239801487139445,-1.6419256859663485,-1.9162735419492043,0.0,-0.7739630676534807,1.70654641992864,1.6504024696126,-1.6680875534385449,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-1.7455212613345217,-1.8109532322061506,-1.8210265836655615,-1.4979136297663638,-1.5742239697428455,-1.530502106074619,-1.9758908973223421,-1.0292750410734937,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.3242615462550756,0.6793748926164701,-1.4494165089883042,1.3263252882800944,0.7305129128135269,0.8543986399983816,-1.3153913032087496,-1.2849780247016591,-1.1166501734462184,0.0,-0.67001651030478,1.70654641992864,1.6504024696126,-1.5544980454011488,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.4063346383106903,-1.4009497321935862,-1.3970430699993384,-1.286272221763589,-1.246025511448615,-1.2455365369633893,-1.5303080195078351,-0.8968482155093855,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.3839379173593534,-1.2891262021175531,-1.237959810920719,0.8628258482398772,1.44665056349247,0.8543986399983816,-0.6082085322593447,-0.6305739790497288,-0.7168384891947256,0.0,-0.5314211005065124,1.70654641992864,1.6504024696126,-1.4409085373637527,0.9989997807033294,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-1.5080906252178399,-1.4009497321935862,-1.4163150478932578,-1.3497646441644215,-1.246025511448615,-1.2584895173775363,-1.2273116625939704,-0.007696672436091217,-0.357089789142008,0.6025738445163697,2.8045947415165426,0.0,0.0,-0.4234094711610955,0.04437453947646268,-1.2825527200370126,1.1015982870484755,1.6067807214082588,0.5674111794683154,-1.3873953671599617,-1.3742149400178314,-1.5164618576977114,0.0,-0.42747454315781175,1.70654641992864,1.6504024696126,-1.3273190293263566,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,15.0,3.0,1.0
-1.4063346383106903,-1.5034506071967273,-1.5319469152567728,-1.286272221763589,-1.3280751260221726,-1.3362073998624169,-1.6194245950707364,-0.6982079771632247,-0.6471691090056039,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.026817771537015204,0.6370415357404698,-1.354476766998776,1.4527342264728753,0.7305129128135269,0.6248086715743285,-1.1045222587801997,-1.1213770132886764,-1.1166501734462184,0.0,-0.288879133359544,1.70654641992864,1.6504024696126,-1.2137295212889603,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-1.575927949822606,-1.6059514821998684,-1.4934029594689346,-1.3920929257649763,-1.4101247405957302,-1.3103014390341234,-1.9758908973223421,-1.6346548150808418,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.6955456813497021,-0.7176258842915462,-1.059588174455545,1.143734599779397,0.1389209405135305,0.7396036557863556,0.3034143488372519,0.2915408125507184,0.4825965635597532,0.0,-0.18493257601084342,1.70654641992864,1.6504024696126,-1.1001400132515642,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.7116025990321386,-1.2984488571904451,-1.512674937362854,-1.4767494889660864,-1.1639758968750573,-1.3232544194482703,-1.565954649732996,-0.7171260951009533,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.6358693102454243,-0.14612556646553926,-1.3717385382695995,1.0735074118945171,1.388825784245102,0.16562873472622316,-1.2035278467131163,-1.210613928604849,-1.1166501734462184,0.0,-0.0463371662125759,1.70654641992864,1.6504024696126,-0.9865505052141681,-0.5011375949101947,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-1.8303179170904795,-1.195947982187304,-1.5704908710446113,-1.5508239817670573,-1.0819262823014997,-1.3621133606907103,-1.262958292819131,0.21932074281666383,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.9504974882508966,-0.7176258842915462,-1.4177699283251282,1.0313710991635956,1.5845404216977326,0.6822061636803415,-1.262674042101612,-1.2701052054822972,-1.1166501734462184,0.0,0.057609391136124885,1.70654641992864,1.6504024696126,-0.8729609971767719,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,1.0,23.0,1.0,1.0
-1.8303179170904795,-1.195947982187304,-1.5704908710446113,-1.5508239817670573,-1.0819262823014997,-1.3621133606907103,-1.2273116625939704,0.32337039147417773,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.1457729240478134,-0.5271257783495439,-1.4235238520820692,0.8206895355089556,1.6112287813503638,0.3952187031502753,-1.3115339426399344,-1.3147236631403831,-1.5164618576977114,0.0,0.16155594848482566,1.70654641992864,1.6504024696126,-0.7593714891393758,0.4989539888321547,0.0,0.0,-1.0,-1.0,4.0,17.0,3.0,1.0
-1.7455212613345217,-1.4009497321935862,-1.6475787826202886,-1.4979136297663638,-1.246025511448615,-1.4139252823472979,-1.1203717719184887,0.8719958116683374,-0.1255097987842372,0.6025738445163697,-0.4393287626292248,0.0,0.0,-1.2449208489538333,-0.9081259902335486,-1.37461550014807,0.7645077852010549,1.5978846015240482,-0.8675261231820156,-1.6265517224264876,-1.6270528667469863,-1.9162735419492043,0.0,0.300151358283093,1.70654641992864,1.6504024696126,-0.6457819811019796,0.9989997807033294,0.0,0.0,-1.0,-1.0,4.0,18.0,3.0,1.0
-1.2367413267987746,-1.0524467571829068,-1.204323291060146,-1.1804515177622015,-0.967056821898519,-1.1160067328219212,-1.6016012799581563,-1.2941286922017086,-0.6466856434724979,0.6025738445163697,0.10046010846063083,0.0,0.0,-0.8908211171466187,-1.2891262021175531,-1.4192084092643635,0.9470984737017364,1.2998645854029973,0.6248086715743285,-1.2343867312636359,-1.2552323862629349,-1.1166501734462184,0.0,0.40409791563179376,1.70654641992864,1.6504024696126,-0.5321924730645834,1.499045572574504,0.0,0.0,-1.0,-1.0,4.0,22.0,3.0,1.0
-1.0671480152868589,-1.3599493821923299,-1.204323291060146,-1.074630813760814,-1.213205665619192,-1.1160067328219212,-1.8689510066468604,-1.8522131713647332,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.4604011020532857,0.6370415357404698,1.7862665537040379,1.2420526628182353,-0.6261453695285705,0.4526161952562894,-0.11960952687611948,-0.11002530637205693,0.08278487930826028,0.0,0.5080444729804946,1.70654641992864,1.6504024696126,-0.4186029650271873,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
-0.8975547037749432,-1.6879521822023813,-1.300683180529742,-0.9688101097594267,-1.4757644322545764,-1.1807716348926551,-2.385827144911689,-2.429215768465488,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.9333130849634846,-1.2891262021175531,-0.5244732650600236,1.1999163500873138,-2.0317323112338257,0.2230262268322362,0.4281356738956013,0.44026900474433894,0.4825965635597532,0.0,0.6466398827787623,1.70654641992864,1.6504024696126,-0.30501345698979115,-1.0011833867813693,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-1.0671480152868589,-1.5034506071967273,-1.2235952689540655,-1.074630813760814,-1.3280751260221726,-1.1289597132360683,-2.421473775136849,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.5397417993545279,-0.14612556646553926,-1.3875618286011875,1.424643351318917,-2.076212910654878,0.7970011478923686,0.4345646081769595,0.4105233663056149,0.4825965635597532,0.0,0.7505864401274627,1.70654641992864,1.6504024696126,-0.19142394895239498,-0.5011375949101947,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-0.982351359530901,-2.2209567322187147,-1.474130981575015,-1.0217204617601203,-1.9024224280370763,-1.2973484586199764,-2.029360842660083,-1.5684414022987883,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.3440687738598531,-0.9081259902335486,-0.04545911229467766,0.8066440979319764,-2.5165708449232964,-0.3509486942278962,0.5129976064095302,0.5146331008411492,0.4825965635597532,0.0,0.8545329974761634,1.70654641992864,1.6504024696126,-0.07783444091499883,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-0.7279613922630275,-1.8109532322061506,-1.2621392247419039,-0.8629894057580393,-1.5742239697428455,-1.1548656740643617,-1.583777964845576,-1.038734100042358,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.08649414264129303,-1.479626308059555,-1.4494165089883042,0.8347349730859348,-2.02728425129172,-0.9823211073940422,0.3805615602135506,0.36590490864752867,0.4825965635597532,0.0,0.9238307023752973,1.70654641992864,1.6504024696126,0.03575506712239732,0.4989539888321547,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-1.2367413267987746,-0.990946232181022,-1.1079634015905497,-1.1804515177622015,-0.9178270531543844,-1.051241830751187,-2.8135867076136156,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,2.593520243836371,2.012875634210486,-1.3875618286011875,2.0707334798598316,0.8728508309608947,0.8543986399983816,-0.7753608235746585,-0.7793021712433493,-0.7168384891947256,0.0,1.097074964623132,1.70654641992864,1.6504024696126,0.1493445751597935,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.4063346383106903,-1.8314534072067787,-1.5704908710446113,-1.286272221763589,-1.5906338926575572,-1.3621133606907103,-2.8314100227261956,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,1.049645413156917,1.0180417476244745,-1.4163314473858928,2.1971424180525965,-0.3325734133496251,1.5431685452705401,0.2648407431491025,0.2766679933313564,0.4825965635597532,0.0,1.2010215219718323,1.70654641992864,1.6504024696126,0.26293408319718964,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.4063346383106903,-2.630960232231279,-1.9559304289229964,-1.286272221763589,-2.3126705009048645,-1.6341259493877935,-2.8314100227261956,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.2449208489538333,-1.2891262021175531,-0.626605411745728,1.3403707258570736,-2.3564406870075083,1.313578576846488,0.5374275566786911,0.5295059200605114,0.4825965635597532,0.0,1.3049680793205332,1.70654641992864,1.6504024696126,0.3765235912345858,-1.501229178652544,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-1.0671480152868589,-2.4669588322262532,-1.6475787826202886,-1.074630813760814,-2.0993415030136147,-1.4139252823472979,-2.421473775136849,-2.1076077635240833,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.5990205807610478,-1.8606265199435597,-0.44823377528055414,0.8347349730859348,-1.9027385729127737,-0.1787562179098571,0.46285191901493594,0.44026900474433894,0.4825965635597532,0.0,1.408914636669234,1.70654641992864,1.6504024696126,0.49011309927198193,-1.0011833867813693,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.8975547037749432,-1.462450257195471,-1.0886914236966303,-0.9688101097594267,-1.2952552801927497,-1.0382888503370402,-2.4749437204745903,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.4405938744485075,-0.33662567240754193,1.7862665537040379,0.9892347864326739,-0.9063731458812007,0.4526161952562894,0.26226916943655937,0.2766679933313564,0.4825965635597532,0.0,1.5475100464675016,1.70654641992864,1.6504024696126,0.6037026073093781,-0.5011375949101947,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
-0.8127580480189853,-1.8109532322061506,-1.300683180529742,-0.915899757758733,-1.5742239697428455,-1.1807716348926551,-2.1006541031104042,-1.9089675251779223,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.12898611045815886,-0.7176258842915462,-0.43816440870590717,0.7645077852010549,-1.0931916634496204,-0.2935512021218832,0.24683972716129943,0.2469223548926324,0.4825965635597532,0.0,1.651456603816202,1.70654641992864,1.6504024696126,0.7172921153467743,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.7279613922630275,-1.2984488571904451,-0.9730595563331152,-0.8629894057580393,-1.1639758968750573,-0.9605709678521596,-2.0650074728852434,-2.5805607119673244,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.6358693102454243,0.06554121791446323,-0.09580594516791222,0.9049621609708148,-0.635041489412781,0.5100136873623023,-0.20832881995886307,-0.2141350409075912,-0.31702680494323265,0.0,-1.67483323134222,1.70654641992864,1.6504024696126,0.8308816233841704,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-0.6431647365070696,-1.462450257195471,-1.030875490014873,-0.8100790537573456,-1.2952552801927497,-0.9994299090946,-2.207593993785886,-2.623126477327215,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-1.0466249991417933,-1.0986260961755507,-0.7042833824644327,1.2560981003952145,-0.9375095654759371,1.7153610215885802,0.08354479641480062,0.08332134347964987,0.08278487930826028,0.0,-1.5708866739935192,1.70654641992864,1.6504024696126,0.9444711314215666,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,14.0,2.0,1.0
-0.8127580480189853,-1.7084523572030095,-1.204323291060146,-0.915899757758733,-1.4921743551692879,-1.1160067328219212,-1.6016012799581563,-1.2184562204507903,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.168457664259901,0.06554121791446323,0.2623758087016709,1.2420526628182353,-2.374232926775929,-0.06396123369783001,0.4242783133267866,0.44026900474433894,0.4825965635597532,0.0,-1.4669401166448186,1.70654641992864,1.6504024696126,1.0580606394589627,1.499045572574504,0.0,0.0,-1.0,-1.0,0.0,9.0,0.0,1.0
-1.3724159760083072,-1.7084523572030095,-1.4548590036810962,-1.2651080809633115,-1.4921743551692879,-1.2843954782058298,-1.2273116625939704,0.0585167403459615,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,-0.8908211171466187,-1.479626308059555,-0.7344914821883735,1.3263252882800944,-0.3014369937548883,-1.1545135837120817,-0.9669430651591335,-0.957776001875694,-1.1166501734462184,0.0,-1.328344706846551,1.70654641992864,1.6504024696126,1.1716501474963588,-1.501229178652544,0.0,0.0,-1.0,-1.0,5.0,25.0,3.0,1.0
-1.2367413267987746,-0.990946232181022,-1.0886914236966303,-1.1804515177622015,-0.9178270531543844,-1.0382888503370402,-0.9599619359052662,-0.06445102624928098,-0.5504760023844053,0.6025738445163697,0.10046010846063083,0.0,0.0,0.3839379173593534,-0.33662567240754193,0.30553023687872904,1.213961787664277,1.2954165254608923,-0.06396123369783001,-0.8782237720763901,-0.8834119057788837,-0.7168384891947256,0.0,-1.2243981494978502,1.70654641992864,1.6504024696126,1.285239655533755,-1.0011833867813693,0.0,0.0,-1.0,-1.0,4.0,21.0,3.0,1.0
-1.575927949822606,-2.0159549822124325,-1.8595705394534001,-1.3920929257649763,-1.738323198889961,-1.5564080669029128,-1.5481313346204157,0.18148450694120533,1.9544797910210219,0.6025738445163697,0.10046010846063083,0.0,0.0,1.9703047158556748,1.0603751045004748,-1.0495188078808981,1.5650977270886768,0.9840523295135256,0.1082312426202091,-1.6908410652400698,-1.6865441436244346,-1.9162735419492043,0.0,-1.1204515921491496,1.70654641992864,1.6504024696126,1.3988291635711512,-0.5011375949101947,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
-2.3390978516262266,-1.9134541072092917,-2.1486502078621887,-1.8682860937712196,-1.6562735843164031,-1.750702773115115,-2.3501805146865284,-1.2562924563262488,-0.6471691090056039,0.6025738445163697,-0.4393287626292248,0.0,0.0,0.6955456813497021,-0.5271257783495439,-1.5040787846792447,2.1269152301677163,1.500027282797733,0.8543986399983816,-1.3231060243463793,-1.3295964823597453,-1.5164618576977114,0.0,-0.981856182350882,1.70654641992864,1.6504024696126,1.5124186716085473,-0.0010918030390200068,0.0,0.0,-1.0,-1.0,4.0,18.0,3.0,1.0
-2.084707884358353,-1.8109532322061506,-2.0330183404986735,-1.7095550377691384,-1.5742239697428455,-1.672984890630234,-2.207593993785886,-1.1806199845753302,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,0.3839379173593534,-0.14612556646553926,1.7862665537040379,2.183096980475633,0.97960426957142,0.5674111794683154,-0.8589369692323154,-0.8536662673401596,-0.7168384891947256,0.0,-0.8086119201030475,1.70654641992864,1.6504024696126,1.6260081796459436,0.4989539888321547,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.8981552416952454,-1.6059514821998684,-1.8402985615594811,-1.5931522633676123,-1.4101247405957302,-1.543455086488766,-2.154124048448145,-1.398178340859221,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.8341651600574647,-1.2891262021175531,-1.4422241042921278,2.014551729551915,0.6504478338556328,0.8543986399983816,-0.29447653932906315,-0.28849913700440144,0.08278487930826028,0.0,-0.7393142152039137,1.70654641992864,1.6504024696126,1.7395976876833397,0.9989997807033294,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.1858633333451998,-2.2004565572180868,-1.512674937362854,-1.1487053065617852,-1.8860125051223648,-1.3232544194482703,-1.7798344310839591,-1.0481931590112221,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.8341651600574647,-0.9081259902335486,1.7862665537040379,1.7617338531663536,-1.5735821371969863,0.3952187031502753,0.45513719787730617,0.4551418239637012,0.4825965635597532,0.0,-0.6353676578552131,2.1650514611844023,-1.5490053320580006,-1.6680875534385449,1.499045572574504,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.2367413267987746,-1.195947982187304,-1.300683180529742,-1.1804515177622015,-1.0819262823014997,-1.1807716348926551,-1.4411914439449336,-0.8022576258207372,-0.6955156623162032,-1.659547637356559,-0.9804152031207387,0.0,0.0,-0.8341651600574647,-0.5271257783495439,-1.1128119692072502,1.8179156034742383,0.21898601947142463,0.2230262268322362,-1.505687757936953,-1.522943132211452,-1.5164618576977114,0.0,-0.49677224805694536,2.1650514611844023,-1.5490053320580006,-1.5544980454011488,-1.501229178652544,0.0,0.0,-1.0,-1.0,2.0,32.0,2.0,1.0
-1.2367413267987746,-1.4009497321935862,-1.2814112026358226,-1.1804515177622015,-1.246025511448615,-1.1678186544785083,-1.5303080195078351,-1.0292750410734937,-0.6853628861209774,0.6025738445163697,0.10046010846063083,0.0,0.0,0.6955456813497021,-0.14612556646553926,-1.0725345029086628,1.8881427913591182,0.2768107987187926,0.4526161952562894,-1.2562451078202537,-1.240359567043573,-1.1166501734462184,0.0,-0.3928256907082448,2.1650514611844023,-1.5490053320580006,-1.4409085373637527,-1.0011833867813693,0.0,0.0,-1.0,-1.0,5.0,31.0,3.0,1.0
