datetime,cloudcover_lag7,cloudcover_lag1,dew_lag1,windgust,daylength_uv,precip_lag1,solarenergy,solarradiation,temp_lag3,windspeed_lag1,week_sin,temp_lag7,humidity_lag3,winddir_cos_lag1,cloudcover_lag3,temp_lag1,sealevelpressure_lag3,uvindex,sealevelpressure_lag1,winddir,precip_lag7,sealevelpressure_lag7,week_cos,day_sin,dew_lag3,precip_lag3,day_length_h,is_spring,visibility,day_cos,year,month_cos,winddir_cos_lag3,dew_lag7,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-05-22,0.5749481808743853,0.38801388310101786,0.7689044011969566,-0.7933833805121435,1.0334494210742546,-0.2117133932050159,0.9138775329949238,0.9144060066236654,0.7045167360889061,-1.6731035437083508,0.7457714666672977,0.533956128925599,0.9088796671668745,0.2581002644018118,0.9345879336338181,0.7026294836603106,-1.2342527150798195,0.8799373794079075,-0.4863010740773309,-1.4015065269416596,-0.3128067877975879,0.1548138841731247,-1.1600318426146448,0.8307201010016287,1.0377234457196827,1.953721252190825,1.2113813046973605,-0.5947984993460763,0.16306727779223598,-1.095089678243032,2.631682288129291,-1.1989982856589854,-0.07068631216408289,0.8438658063199753,0.0,0.0,0.0,1.0
2024-05-23,0.9522115012193341,-0.45771705380928346,0.6083993065472064,-0.8924547848895017,1.0361981808237144,-0.678459763301984,0.5868764839756013,0.5828823726768682,0.5695404490927103,-0.1489900759827408,0.7457714666672977,0.533956128925599,0.5875805174325814,1.3131489715283178,-0.542538779843403,0.7604470118501876,-0.7558214771037839,0.8799373794079075,-0.3457737491608407,1.784324393110488,-0.5994520772639418,0.2252083910115854,-1.1600318426146448,0.8116299186927776,0.7701173618820768,1.953721252190825,1.2242981030610987,-0.5947984993460763,0.10546210386847084,-1.1102370914868245,2.631682288129291,-1.1989982856589854,0.6011999072102072,0.5053452865436288,0.0,0.0,0.0,1.0
2024-05-24,0.31752144463900855,-0.09271738630062697,0.7510705017914291,2.2212179241131875,1.038879897652456,1.9557551777763704,1.1962875298752482,1.2073803808092076,0.7045167360889061,-0.5300184429141434,0.7457714666672977,0.6110250474296426,0.2568313927061025,-0.12308939228991786,0.3873391813515946,0.6062669366771826,-0.48846284411716123,0.8799373794079075,-0.43009014411073804,0.2559635981779339,-0.3546599200456464,-0.1830797486514836,-1.1600318426146448,0.7922815002350423,0.7701173618820768,-0.21007375952023674,1.2368998575623074,-0.5947984993460763,-0.4129844614454079,-1.1250540656515877,2.631682288129291,-1.1989982856589854,0.25798939333598925,0.4340778086959772,0.0,0.0,0.0,1.0
2024-05-25,1.134185573385721,-0.2796684355123779,0.7867383006024846,0.6926876851482309,0.24133731278471446,-0.2600808926969297,-0.30494455880436944,-0.30375060183200897,0.762363716230133,1.0575997526333667,0.7457714666672977,0.8422318029417747,-0.2062173819109686,-1.2626377219379508,-0.45800441973476697,0.8760820682299416,-0.34774777412420865,0.08049900316349956,-0.5003538065689832,0.31040081922766966,1.9548664837298468,-0.9011037184037862,-1.1600318426146448,0.7726805789823848,0.6095537115795135,-0.6787088413103728,1.249186568200987,-0.5947984993460763,0.16306727779223598,-1.1395362101481004,2.631682288129291,-1.1989982856589854,1.3132934502782612,1.0042176314771918,0.0,0.0,0.0,1.0
2024-05-26,0.9344579332031009,0.3479529439842139,1.0364128922798739,0.6926876851482309,1.0440422025477838,1.9557551777763704,0.8246954287169271,0.8013281779906495,0.6081051025201947,0.6765713857019642,0.7457714666672977,0.7073611955596973,0.3796810676045087,-1.3401748880608177,-0.09317191821328448,0.6640844648670595,-0.4321768161199834,0.8799373794079075,-0.5144065390606354,0.661377639153599,1.9548664837298468,-1.2389973512283945,-1.1600318426146448,0.7528329631107944,0.7522769562929034,1.953721252190825,1.2611582349771353,-0.5947984993460763,0.6815138431061142,-1.153679233604398,2.631682288129291,-1.1989982856589854,-0.12329252137942266,1.0398513704010175,0.0,0.0,0.0,1.0
2024-05-27,-0.5390882121442283,0.0274654310497844,1.1612501881185686,-0.22726106978438185,0.6457569712891222,1.9557551777763704,0.7206496403925973,0.7280845844442637,0.8780576765125869,-0.911046809845546,0.5991991813712754,0.5724905881776208,0.030031992893659234,-1.7093869833225217,-0.28003734582184875,1.1458971997826999,-0.5025343511164597,0.48021819128570353,-0.8797775838435131,1.6913871637525513,1.9548664837298468,-0.7603147047268648,-1.248283070213065,0.7327445338972015,0.7879577674712507,-0.25863698043113165,1.272499814028223,-0.5947984993460763,0.5663034952585859,-1.1674789451373977,2.631682288129291,-1.1989982856589854,-1.2631166519967059,0.7725983284723231,0.0,0.0,0.0,1.0
2024-05-28,0.3885357167039398,0.3123432203248329,1.054246791685402,0.28224900987060386,0.6478101607361276,-0.6001044141250836,0.33419385518794303,0.3220323816257056,0.6659520826614217,-0.5300184429141434,0.5991991813712754,0.7073611955596973,1.031729342065282,-1.2242923842318136,0.34729658972118777,1.415712331335459,-0.5166058581157581,0.48021819128570353,-1.3997286860345175,-0.8685947840337177,-0.20866062150590756,-0.4928155787407012,-1.248283070213065,0.7124212439767255,1.0377234457196827,1.953721252190825,1.2835263492167814,-0.5947984993460763,0.7967241909536434,-1.1809312555947515,2.631682288129291,-1.1989982856589854,-1.3406725841736429,0.7725983284723231,0.0,0.0,0.0,1.0
2024-05-29,-0.45475876406712223,-0.26631478914011014,1.1612501881185686,0.28224900987060386,1.051148752143949,-0.5986533891403262,1.1516964777362495,1.168831121047952,1.1480102505049785,-0.5300184429141434,0.5991991813712754,0.7651628844377304,0.2851813176826576,0.7499936484457,0.02695585667793546,1.357894803145582,-0.882465040097438,0.8799373794079075,-1.441886883509474,0.1041124026181439,-0.6782916984754007,-0.3520265650637797,-1.248283070213065,0.6918691155787821,1.1626062848438985,1.953721252190825,1.29455288440534,-0.5947984993460763,1.430381104115051,-1.1940321787665458,2.631682288129291,-1.1989982856589854,-1.7099740385709645,0.6122465033151068,0.0,0.0,1.0,0.0
2024-05-30,-0.09081061973434794,0.5660625013979235,1.2860874839572638,0.7351468584528131,0.2501869783195617,-0.6953883881241538,0.30446648709527746,0.31303755434807945,1.4179628244973705,1.4386281195647692,0.5991991813712754,0.6110250474296426,-0.5086165816608925,-1.023338425621228,0.3117031749386043,1.396439821938833,-1.403110799071353,0.08049900316349956,-1.4699923484927626,-0.2884086123194262,1.9548664837298468,-0.4364999732699358,-1.248283070213065,0.6710942387425669,1.0555638513088565,-0.600036423434723,1.3046342880063067,-0.5947984993460763,0.39348797348729253,-1.2067778325665035,2.631682288129291,-1.1989982856589854,-1.2247620337001537,0.7547814590104105,0.0,0.0,0.0,1.0
2024-05-31,-0.27722308390479333,0.7218550424077158,1.0720806910909295,-0.32633247416174005,-0.5518810036966815,1.9557551777763704,-0.7508550801943548,-0.7380722618088214,1.3601158443561436,2.581713220358976,0.5991991813712754,0.8807662621937964,-0.23456730688752367,-0.3007178890333006,-0.26668981527838,1.049534652799572,-1.4453253200692482,-0.7189393730809084,-1.2873068261013316,1.784324393110488,-0.25732705435248715,-0.5068944801083966,-1.248283070213065,0.6501027695124452,1.1626062848438985,-0.5985795268073961,1.3144006477447419,-0.5947984993460763,0.7391190170298794,-1.2191644401823303,2.631682288129291,-1.1989982856589854,0.7500018286465571,0.7904151979342363,0.0,0.0,0.0,1.0
2024-06-01,0.3485901886674156,1.175879019064825,0.5905654071416784,-1.4019648645444875,1.0573837437707732,1.9557551777763704,1.1814238458289152,1.2009555041823317,1.398680497783628,-0.911046809845546,0.5991991813712754,0.6688267363076755,-0.007767907075080413,0.4418653829574331,0.5653062552645128,0.35572431452105013,-1.4734683340678292,0.8799373794079075,-0.6970920614520663,-0.1809667286686315,1.9548664837298468,-0.5209733814760918,-1.248283070213065,0.6289009281137823,1.287489123968115,-0.695705968629186,1.32385196362065,-0.5947984993460763,0.6815138431061142,-1.2311883311948648,2.631682288129291,-1.388193253363301,-1.023759438893,1.0398513704010175,0.0,0.0,0.0,1.0
2024-06-02,0.029025964375224162,-0.6046071639042304,0.6975688035748455,1.9664628842856953,0.6570201819698369,-0.6470208886322399,0.8990138489485913,0.9195459079251662,1.051598616936267,-1.2920751767769485,0.5991991813712754,1.1505074769579495,0.200131542752991,-0.5074824688281955,0.7210274449383163,1.0109896340063207,-1.2905387430769972,0.48021819128570353,-0.5425120040439398,0.24593568903719282,1.9548664837298468,-0.8870248170360908,-1.248283070213065,0.6074949971097587,1.07340425689803,1.953721252190825,1.332988235634027,-0.5947984993460763,0.7391190170298794,-1.2428459426657026,2.631682288129291,-1.388193253363301,-0.3009640089379325,1.164569456634408,0.0,0.0,0.0,1.0
2024-06-03,0.31308305263494995,-0.4443634074370157,1.1077484899019856,-0.22726106978438185,1.061138147331011,-0.40518339117267105,0.646331220160933,0.6227166077634988,0.3574348552415457,1.0575997526333667,0.4430152957053699,1.4202486917221036,0.5875805174325814,-1.24784550340739,1.174843483416258,1.2229872373692028,-0.69953544910659,0.8799373794079075,-0.7392502589270229,-0.14372020900302254,-0.5994520772639418,-1.4079441676406905,-1.3182942561552542,0.5858913195397085,0.5917133059903396,1.953721252190825,1.341494419922341,-0.5947984993460763,0.27827762563976427,-1.2541338201929735,2.631682288129291,-1.388193253363301,0.4417989879322431,1.0576682398629307,0.0,0.0,0.0,1.0
2024-06-04,-0.2639079078926188,-0.16838804907681196,1.054246791685402,0.43793264532073806,-0.14537463428490888,-0.6871659132105284,-0.4535813992676979,-0.4540927149009055,1.0130339635087826,2.581713220358976,0.4430152957053699,1.3624470028440705,-0.4708166816921515,-0.5782025813166909,-0.6048272557129244,1.184442218575951,-0.5447488721143551,-0.3192201849587044,-1.1467795011848414,-0.7181761469226051,-0.5979920842785444,-1.4501808717437767,-1.3182942561552542,0.5640962970395412,0.6987557395253822,-0.647142747718291,1.3496855603481281,-0.5947984993460763,0.7967241909536434,-1.2650486189349535,2.631682288129291,-1.388193253363301,-0.5077786312540881,1.164569456634408,0.0,0.0,0.0,1.0
2024-06-05,0.5660713968662687,0.14319703294277275,1.0185789928743465,-0.5386283406846507,-1.3532115135850205,1.9557551777763704,-1.4345845463256657,-1.4448086907651727,1.225139557359948,-0.5300184429141434,0.4430152957053699,1.4009814620960923,-0.01721788206726633,0.5042847615907968,-0.44465688919129825,0.8375370494366905,-0.7417499701044854,-1.5183777493253163,-1.0062521762683512,-1.2811716172527694,-0.6953249499717036,-1.4783386744791513,-1.3182942561552542,0.5421163879447987,1.1090850680763777,-0.40432664316381645,1.357561656911384,-0.5947984993460763,0.7391190170298794,-1.2755871046012148,2.631682288129291,-1.388193253363301,-1.2483208533562877,1.2892875428677992,0.0,0.0,0.0,1.0
2024-06-06,0.7214151170083064,1.2426472509261646,0.8402399988190682,-0.5386283406846507,0.25979087671249274,1.9557551777763704,-0.5278998194993622,-0.5183414811696647,1.186574903932463,0.6765713857019642,0.4430152957053699,1.0541713288278949,-0.01721788206726633,1.2361207795955407,-0.16880792462627486,0.4713593709008034,-1.1498236730840448,0.08049900316349956,-0.5846702015188805,1.784324393110488,1.9548664837298468,-1.29531295669916,-1.3182942561552542,0.5199581053769102,1.0555638513088565,-0.6874502210743338,1.3648076657495791,-0.5947984993460763,0.7391190170298794,-1.2857461544110158,2.631682288129291,-1.388193253363301,-0.5785158598885709,1.0754851093248432,0.0,0.0,0.0,1.0
2024-06-07,1.174131101422245,1.362830068276576,0.6975688035748455,-0.7933833805121435,0.2608468027138096,1.9557551777763704,0.2004206987709474,0.206384602341939,0.8394930230851025,-0.1489900759827408,0.4430152957053699,0.3605510622915006,0.5686805674482109,1.2643872521926436,0.14263445472133207,0.2979067863311731,-1.009108603091092,0.08049900316349956,-0.3598264816524929,-0.06492949432577308,1.9548664837298468,-0.7039990992560834,-1.3182942561552542,0.49762801531321704,1.0198830401305092,1.953721252190825,1.3714235868627138,-0.5947984993460763,-0.47058963536917203,-1.295522758018647,2.631682288129291,-1.388193253363301,0.504233473713482,0.5944296338531936,0.0,0.0,0.0,1.0
2024-06-08,-0.6012257002010434,0.6995989651206026,0.9650772946577628,-0.6376997450620089,-0.948641008508996,1.9557551777763704,-0.9589466568430146,-0.9346734865912245,0.47312881552399894,1.0575997526333667,0.4430152957053699,1.015636869575873,0.9561295421278001,-0.7252165448763015,1.2415811361336022,0.7219019930569365,-0.5869633931122344,-1.1186585612031124,-0.865724851351861,0.251665922831902,-0.6466585171251239,-0.5491311842114825,-1.3182942561552542,0.475132734641327,0.841478984238772,1.953721252190825,1.3777244641133173,-0.5947984993460763,0.2206724517160001,-1.3049140184054635,2.631682288129291,-1.388193253363301,1.2362466154766893,0.7013308506246716,0.0,0.0,0.0,1.0
2024-06-09,-0.44144358805494766,0.6194770868869952,1.0007450934688185,-0.7367711494393671,-0.5445062824176421,1.9557551777763704,-0.8846282366113504,-0.8729946709732157,0.2995878751003188,-0.5300184429141434,0.4430152957053699,1.2275763954619938,0.965579517119986,-1.2563170728750699,1.3617089110248222,0.8182645400400645,-0.36181928112350714,-0.7189393730809084,-1.1748849661681458,-0.6021389125797467,-0.40332635289222596,-0.7462358033591694,-1.3182942561552542,0.4524789291983913,0.6987557395253822,1.953721252190825,1.3837102975013915,-0.5947984993460763,0.0478569299447067,-1.3139171527383322,2.631682288129291,-1.388193253363301,1.2645199293110938,1.1111188482486698,0.0,0.0,0.0,1.0
2024-06-10,-0.16626328380333782,1.1269156490331755,0.8937416970356512,0.43793264532073806,0.6675207794273782,1.9557551777763704,0.30446648709527746,0.30661267772120354,0.7237990628026486,-0.911046809845546,0.2794973224180729,1.1890419362099713,0.6820802673544326,0.29763540333250693,0.6987815606992015,0.2979067863311731,-0.8683935330981395,0.48021819128570353,-1.0203049087600033,-0.14228765055434536,-0.6870516563877851,-1.1545239430222385,-1.3690444796987138,0.42967331179587165,0.9663618233629879,1.953721252190825,1.3893810870269363,-0.5947984993460763,-0.1249585918265857,-1.322529493194247,2.631682288129291,-1.388193253363301,-0.725565404732966,1.0576682398629307,0.0,0.0,0.0,1.0
2024-06-11,0.14442415648073767,0.9444158152788477,1.054246791685402,0.02749397004311102,1.0723343150910074,1.9557551777763704,0.6760585882535987,0.6548409908978784,0.8202106963713599,-0.1489900759827408,0.2794973224180729,0.8422318029417747,0.5781305424403955,-0.5809089082256912,0.6186963774383885,0.6448119554704344,-1.1779666870826415,0.8799373794079075,-0.8235666538769203,0.03248448018428076,1.9548664837298468,-1.013734929345317,-1.3690444796987138,0.4067226402303901,1.0020426345413354,1.953721252190825,1.3941067449648894,-0.5947984993460763,-0.009748243979057429,-1.3307484877508615,2.631682288129291,-1.388193253363301,-1.256794473168836,1.022034500939105,0.0,0.0,0.0,1.0
2024-06-12,1.2407069814831184,0.22777012663380314,1.214751886335152,-0.12818966540702365,1.0733399589017854,1.9557551777763704,1.2706059501069125,1.2613493444749653,0.2995878751003188,0.23203829094866102,0.2794973224180729,0.47615444004756596,1.5798278916120183,-0.9004424574213719,1.125902538090205,1.0688071621961976,-1.0231801100903906,0.8799373794079075,-0.8797775838435131,-0.17237137797656782,1.9548664837298468,-0.5913678883145526,-1.3690444796987138,0.38363371528124757,0.8950002010062926,1.953721252190825,1.3988324029028425,-0.5947984993460763,0.39348797348729253,-1.3385717009427078,2.631682288129291,-1.388193253363301,0.2975341008206043,0.8438658063199753,0.0,0.0,0.0,1.0
2024-06-13,1.3605435655926905,0.06307515470916539,1.1077484899019856,0.28224900987060386,1.074144473950408,-0.6001044141250836,1.2260148979679137,1.2343648626420864,0.6466697559476798,-1.2920751767769485,0.2794973224180729,0.3027493734134676,1.0695292420340217,-0.5238598054050732,0.9434862873294642,1.338622293748956,-0.8261790121002601,0.8799373794079075,-1.0343576412516555,1.784324393110488,1.9548664837298468,-0.36610546643147507,-1.3690444796987138,0.36041337869520623,1.0555638513088565,1.953721252190825,1.4026129292532057,-0.5947984993460763,0.6815138431061142,-1.3459968145828787,2.631682288129291,-1.388193253363301,-0.5812228418005799,0.7013308506246716,0.0,0.0,1.0,0.0
2024-06-14,0.6992231569880153,-0.5200340702132004,0.9115755964411792,-0.2838733008571578,0.6706298948757006,-0.6953883881241538,0.809831744670594,0.8103230052682756,1.0708809436500095,-0.911046809845546,0.2794973224180729,0.7266284251857086,0.5497806174638404,-0.967507260178721,0.22716881482996848,1.5891649159050891,-0.882465040097438,0.48021819128570353,-1.441886883509474,1.5194801499112798,1.9548664837298468,-0.8729459156683955,-1.3690444796987138,0.33706851115913117,1.2161275016114197,1.953721252190825,1.4060784117410376,-0.5947984993460763,1.027144886648701,-1.3530216284499557,2.631682288129291,-1.388193253363301,-0.90083372660396,0.9685838925533659,0.0,0.0,1.0,0.0
2024-06-15,0.6193321009149675,0.18325797205957675,0.8580738982245957,-0.7933833805121435,0.2668806655784782,-0.6953883881241538,0.09637491044661757,0.09587672435967325,1.340833517642401,-1.2920751767769485,0.2794973224180729,0.8229645733157634,-0.2251173318953391,-1.4594945143089635,0.06254927146051899,1.6469824440949654,-1.037251617089689,0.08049900316349956,-1.6526778708842094,-1.2023809025755199,1.9548664837298468,-1.182681745757629,-1.3690444796987138,0.31360603026109946,1.1090850680763777,-0.600036423434723,1.4092288503663404,-0.5947984993460763,-0.6434051571404649,-1.3596440609399811,2.631682288129291,-1.388193253363301,-0.5241599315815011,1.0042176314771918,0.0,0.0,0.0,1.0
2024-06-16,1.1253087893776044,-0.5689974402448494,1.3395891821738468,-1.4444240378490691,1.076021675730527,-0.5986533891403262,0.8692864808559257,0.8527271910056569,1.5915037649210508,-0.911046809845546,0.2794973224180729,0.3027493734134676,-1.0661651061998134,1.1685948113211768,-0.5202928956042883,1.3193497843523307,-1.4453253200692482,0.8799373794079075,-1.4137814185261697,-0.49612958737762936,1.9548664837298468,-1.0278138307130122,-1.3690444796987138,0.2900328884405615,0.9128406065954666,-0.695705968629186,1.4114341574040512,-0.5947984993460763,-0.009748243979057429,-1.3658621496832852,2.631682288129291,-1.388193253363301,-0.967914760825234,0.8973164147057137,0.0,0.0,0.0,1.0
2024-06-17,0.9433347172112175,-0.49777799292608715,1.2325857857406801,-0.5386283406846507,1.0764909761755566,-0.6479882386220782,1.0179233213192542,1.008209205376054,1.649350745062277,-0.1489900759827408,0.11102972177032233,0.6495595066816651,-1.4063642059184776,0.09965650875956353,0.18267704635173893,1.280804765559079,-1.6563979250586771,0.8799373794079075,-1.2732540936096794,-0.32995280733106674,1.9548664837298468,-0.8307092115653255,-1.3997936883046287,0.2663560709281891,0.8593193898279453,-0.695705968629186,1.413639464441762,-0.5947984993460763,0.39348797348729253,-1.3716740521259756,2.631682288129291,-1.388193253363301,-1.4600210889412104,1.0576682398629307,0.0,0.0,0.0,1.0
2024-06-18,0.22875360455784413,-0.13722954087485334,1.0899145904964576,0.22563677879782743,0.2678360271987174,0.2550329768919522,-0.11171666620204232,-0.08658977184360277,1.3215511909286592,2.7722274038246772,0.11102972177032233,1.0734385584539061,0.24738141771391658,-0.22021710133956482,-0.5692338409303409,1.1458971997826999,-1.4171823060706514,0.08049900316349956,-1.3435177560679246,-0.6637389258728692,1.9548664837298468,-0.8870248170360908,-1.3997936883046287,0.24258259367599844,1.3410103407356357,-0.5985795268073961,1.4152146837544144,-0.5947984993460763,1.3727759301912867,-1.3770780460759278,2.631682288129291,-1.388193253363301,1.1687043041240943,1.2180200650201471,0.0,0.0,0.0,1.0
2024-06-19,0.06453310040768981,0.17435554114473134,1.1077484899019856,1.4569528046307094,1.077027319541305,1.9557551777763704,1.3151970022459112,1.2767690483794676,1.2829865375011742,-0.5300184429141434,0.11102972177032233,1.3431797732180593,0.15288166779206544,0.40889953002177476,-0.49804701136517354,1.0302621434029466,-1.2764672360776987,0.8799373794079075,-1.441886883509474,-0.22537604057762659,-0.5994520772639418,-1.0418927320807077,-1.3997936883046287,0.2187195012783732,1.2339679072005938,-0.6481140121365089,1.4161598153420043,-0.5947984993460763,1.0847500605724651,-1.3820725302131063,2.631682288129291,-1.388193253363301,0.09950729009562616,1.1111188482486698,0.0,0.0,0.0,1.0
2024-06-20,-0.5168962521239372,0.2233189111763801,1.143416288713041,0.28224900987060386,1.077161405382742,-0.6470208886322399,1.0773780575045853,1.0891626508746908,1.1480102505049785,1.4386281195647692,0.11102972177032233,1.5936537583562018,0.17178161777643594,-0.4224091062194082,-0.13766368669151405,1.3193497843523307,-1.346824771074175,0.8799373794079075,-1.5262032784593713,-0.17237137797656782,-0.6953249499717036,-1.4501808717437767,-1.3997936883046287,0.19477386488459847,1.0912446624872039,0.25856132226989925,1.4167899030670648,-0.5947984993460763,0.7967241909536434,-1.3866560245640716,2.631682288129291,-1.388193253363301,-0.22044373791497437,0.915133284167627,0.0,0.0,0.0,1.0
2024-06-21,0.1843696845172619,0.49929426953658385,1.1969179869296247,0.22563677879782743,1.0772284483034604,-0.30989941717360087,1.0773780575045853,1.0865927002239402,1.0323162902225251,-0.1489900759827408,0.11102972177032233,1.6514554472342342,0.4080309925810638,-0.5238598054050732,0.1737786926560929,1.2037147279725768,-1.4453253200692482,0.8799373794079075,-1.498097813476067,-0.06636205277445047,-0.6953249499717036,-1.6613643922591588,-1.3997936883046287,0.17075278010352687,1.1090850680763777,1.953721252190825,1.417104946929594,-0.5947984993460763,0.6239086691823501,-1.3908271709405278,2.631682288129291,-1.388193253363301,0.40882515638439665,0.861682675781888,0.0,0.0,0.0,1.0
2024-06-22,-0.5657185641685777,0.5749649323127688,1.3930908803904303,0.3388612409433798,1.4816229657125992,1.2054543419080581,1.0327870053655868,1.01463408200293,1.3215511909286592,0.23203829094866102,0.11102972177032233,1.3239125435920487,-0.0833677070125624,-0.722580794011298,0.22271963798214514,1.2037147279725768,-1.529754362065023,1.2796565675301115,-1.385675953542881,0.18147055884671598,-0.5979920842785444,-1.422023069008386,-1.3997936883046287,0.1466633649009965,1.144765879254725,-0.647142747718291,1.4164748592045355,-0.5947984993460763,1.4879862780388151,-1.3945847333417825,2.631682288129291,-1.388193253363301,-0.42268467863147313,1.3427381512535377,0.0,0.0,0.0,1.0
2024-06-23,-0.49470429210364614,0.6461843796315307,1.2504196851462077,0.02749397004311102,1.4813966958551739,-0.11497839422118834,1.2111512139215808,1.1868207756032048,1.2058572306462054,0.23203829094866102,0.11102972177032233,1.2853780843400262,0.22848146772954742,-1.1491975687847864,0.4985686025471685,1.3193497843523307,-1.5016113480664262,1.2796565675301115,-1.1748849661681458,0.026754246389571624,-0.6476318457820556,-1.2812340553314645,-1.3997936883046287,0.122512757490624,1.1982870960222465,-0.3086570979693534,1.4155297276169436,-0.5947984993460763,1.027144886648701,-1.3979275983210016,2.631682288129291,-1.388193253363301,-0.5241599315815011,1.2358369344820603,0.0,0.0,0.0,1.0
2024-06-24,-0.13519453977493015,0.036367861964629176,1.143416288713041,-1.1896689980215769,-0.5412547007627929,1.9557551777763704,-1.2413566537233385,-1.2507774166335197,1.2058572306462054,1.0575997526333667,-0.05993086926443997,1.1505074769579495,0.6820802673544326,-0.890375369176022,0.5742046089601589,1.1458971997826999,-1.3890392920720704,-0.7189393730809084,-1.1467795011848414,-0.16520858573318148,0.26097045546358566,-1.3516285621699253,-1.4100934892703378,0.0983081142185979,1.394531557503157,1.2128286131689843,1.4142695521668227,-0.5947984993460763,0.5086983213348218,-1.4008547753151468,2.631682288129291,-1.388193253363301,-0.7229290159462315,1.0933019787867564,0.0,0.0,0.0,1.0
2024-06-25,0.17549290050914534,0.7263062578651381,1.0364128922798739,-0.029118261029664947,-0.5414558295249486,1.9557551777763704,-0.3792629790360337,-0.39755380058439754,1.3215511909286592,-0.5300184429141434,-0.05993086926443997,1.0349040992018843,0.08673184284677073,-0.537482458765407,0.645391438525326,0.7797195212468135,-1.1779666870826415,-0.7189393730809084,-1.1608322336764936,-0.44169236632789344,1.9548664837298468,-1.4501808717437767,-1.4100934892703378,0.07405660744309744,1.251808312789767,-0.11294731769844693,1.4123792889916411,-0.5947984993460763,0.5663034952585859,-1.403365396938501,2.631682288129291,-1.388193253363301,-1.149649043312804,1.1111188482486698,0.0,0.0,0.0,1.0
2024-06-26,0.22431521255378553,0.2945383584951427,1.0364128922798739,0.3813204142479621,-0.5417240012078226,1.9557551777763704,-0.6319456078236919,-0.6275643838265554,1.1480102505049785,-0.1489900759827408,-0.05993086926443997,1.3239125435920487,0.22848146772954742,-0.004308953931933412,0.035854210373580865,0.6062669366771826,-1.1498236730840448,-0.7189393730809084,-0.9219357813184539,-0.3929853790728664,-0.6466585171251239,-1.5346542799499328,-1.4100934892703378,0.04976542340897307,1.144765879254725,1.953721252190825,1.4098589380914008,-0.5947984993460763,0.8543293648774076,-1.4054587192396935,2.631682288129291,-1.388193253363301,-0.8907642018558104,1.1467525871724955,0.0,0.0,0.0,1.0
2024-06-27,0.4994955168053954,0.7040501805780249,0.9472433952522348,0.3813204142479621,-0.13770660022772607,1.9557551777763704,-0.15630771834104096,-0.15469346408848766,0.7816460429438755,-0.1489900759827408,-0.05993086926443997,1.2083091658359826,0.7009802173388031,-0.0981594529903712,0.725476621786139,0.6255394460738084,-1.163895180083343,-0.3192201849587044,-0.4863010740773309,-0.11793415692683186,-0.3074534801844641,-1.506496477214542,-1.4100934892703378,0.025441760118299548,1.0377234457196827,1.953721252190825,1.4073385871911588,-0.5947984993460763,0.5663034952585859,-1.407134121922149,2.631682288129291,-1.388193253363301,-0.5377858819858504,1.2002031955582344,0.0,0.0,0.0,1.0
2024-06-28,0.5749481808743853,0.12984338657050495,0.9829111940632903,1.0465141293530824,1.0743456027125635,1.9557551777763704,0.5422854318366027,0.5623227674708653,0.6081051025201947,0.23203829094866102,-0.05993086926443997,1.2083091658359826,1.1356790669793178,-0.6267429403684885,0.2939064675473128,0.7604470118501876,-0.9246795610953173,0.8799373794079075,-0.3879319466357974,0.2674240657673518,1.217265860898875,-1.3938652662730113,-1.4100934892703378,0.0010928251974575308,1.0377234457196827,1.953721252190825,1.4035580608407954,-0.5947984993460763,0.8543293648774076,-1.4083911085278944,2.631682288129291,-1.388193253363301,-0.004483334999810009,1.3961887596392766,0.0,0.0,0.0,1.0
2024-06-29,0.6459624529393165,0.18325797205957675,1.1077484899019856,0.22563677879782743,1.4776255315647557,-0.5527042646230081,1.4786975267555722,1.4656604212096198,0.6273874292339372,1.4386281195647692,-0.05993086926443997,1.3239125435920487,0.8994296921746899,-1.2793529730835138,0.7032307375470243,1.0109896340063207,-0.48846284411716123,1.2796565675301115,-0.7533029914186752,0.436465962711269,-0.11132775581274837,-1.182681745757629,-1.4100934892703378,-0.02327416623864288,0.9485214177738139,1.953721252190825,1.3997775344904322,-0.5947984993460763,1.430381104115051,-1.4092293065846706,2.631682288129291,-1.388193253363301,-0.09835654837227162,1.2536538039439729,0.0,0.0,0.0,1.0
2024-06-30,0.0379027483833401,0.07642880108143317,1.143416288713041,1.3578814002533508,1.4766450288492474,1.9557551777763704,1.3151970022459112,1.314033332815348,0.762363716230133,-0.1489900759827408,-0.05993086926443997,1.1505074769579495,0.6915302423466172,-1.5003399153850148,0.12928692417786333,1.280804765559079,-0.389962295122104,1.2796565675301115,-1.1046213037099006,0.7387357953821714,1.9548664837298468,-1.1545239430222385,-1.4100934892703378,-0.04765199372455641,0.9842022289521613,1.953721252190825,1.3956819642775398,-0.5947984993460763,0.8543293648774076,-1.4096484677163035,2.631682288129291,-1.388193253363301,-0.6270679669967922,1.1467525871724955,0.0,0.0,0.0,1.0
