name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,0.6489675516224189,0.8007968127490039,0.719298245614035,0.6337078651685394,0.6240208877284595,0.6394230769230769,0.8852459016393442,0.8043478260869565,0.018957303289835102,1.0,0.125,rain,0.0,0.0,0.11988847583643125,0.2286374133949192,0.2809894385769872,0.2117903930131,0.7270000000000001,0.6900000000000001,0.22903125967192817,0.23297491039426527,0.30000000000000004,0.25546236108198783,2020-08-04T05:31:40,2020-08-04T18:33:30,0.5306122448979592,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7669616519174041,0.7609561752988048,0.7403508771929824,0.797752808988764,0.597911227154047,0.6658653846153846,0.9213114754098362,0.855072463768116,0.22448869316186204,1.0,0.0833,rain,0.0,0.0,0.27695167286245354,0.7020785219399538,0.8454697053918844,0.29039301310043797,0.772,0.6300000000000001,0.4664190653048591,0.46594982078853053,0.6000000000000001,0.5789473684210527,2024-09-21T05:45:10,2024-09-21T17:53:53,0.6224489795918368,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7640117994100294,0.8007968127490039,0.8035087719298245,0.7955056179775281,0.6240208877284595,0.7548076923076923,0.9147540983606557,0.7188405797101449,0.007504870661059026,1.0,0.375,rain,0.0,0.0,0.1700743494423792,0.2286374133949192,0.27515286270150086,0.24454148471615866,0.53,0.65,0.6128133704735376,0.6164874551971327,0.9,0.25546236108198783,2019-07-16T05:24:03,2019-07-16T18:41:04,0.4897959183673469,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8495575221238938,0.8804780876494023,0.8947368421052632,0.8561797752808988,0.8459530026109661,0.8485576923076923,0.8918032786885246,0.5202898550724638,0.0009005844793270831,1.0,0.125,rain,0.0,0.0,0.15055762081784385,0.12471131639722863,0.4455252918287938,0.24672489082969662,0.875,0.8,0.6809037449705974,0.6845878136200718,0.7000000000000001,0.25546236108198783,2019-07-12T05:22:31,2019-07-12T18:41:43,0.33673469387755106,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.775811209439528,0.8207171314741035,0.8035087719298245,0.7775280898876404,0.6370757180156658,0.7499999999999999,0.8885245901639345,0.653623188405797,0.0004202727570193055,1.0,0.0417,rain,0.0,0.0,0.09293680297397769,0.2286374133949192,0.26903835464146747,0.2183406113537103,0.514,0.65,0.5143918291550603,0.5161290322580646,0.6000000000000001,0.25546236108198783,2020-07-02T05:19:14,2020-07-02T18:42:08,0.3979591836734694,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4542772861356932,0.398406374501992,0.4350877192982455,0.34606741573033706,0.360313315926893,0.35576923076923067,0.5606557377049181,0.6710144927536232,0.0,0.0,0.0,no precipitation,0.0,0.0,0.03996282527881043,0.04157043879907621,0.08949416342412453,0.6179039301310034,0.336,0.28,0.49891674404209213,0.5017921146953406,0.6000000000000001,0.25546236108198783,2015-12-21T06:28:45,2015-12-21T17:20:01,0.35714285714285715,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.3864306784660767,0.3227091633466135,0.36140350877192984,0.29438202247191014,0.3107049608355092,0.3052884615384615,0.3278688524590164,0.35507246376811596,0.0,0.0,0.0,no precipitation,0.0,0.0,0.1366171003717472,0.2286374133949192,0.051417454141189554,0.674672489082969,0.067,0.6900000000000001,0.5967192819560507,0.5985663082437277,0.7000000000000001,0.25546236108198783,2016-12-28T06:32:17,2016-12-28T17:24:12,0.9795918367346939,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4129793510324484,0.3426294820717132,0.42105263157894735,0.3146067415730337,0.3237597911227154,0.3461538461538461,0.5868852459016394,0.7521739130434784,0.0,0.0,0.0,no precipitation,0.0,0.0,0.04275092936802974,0.10392609699769054,0.2579210672595887,0.7161572052401759,0.691,0.26,0.2977406375735066,0.30107526881720437,0.4,0.25546236108198783,2017-02-15T06:26:53,2017-02-15T17:54:49,0.6428571428571429,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.7609561752988048,0.7228070175438597,0.6314606741573033,0.597911227154047,0.6370192307692308,0.878688524590164,0.7884057971014493,0.009306039619713193,1.0,0.4583,rain,0.0,0.0,0.0762081784386617,0.27020785219399535,0.16370205669816565,0.34497816593886554,0.627,0.64,0.4165892912411018,0.41577060931899645,0.6000000000000001,0.2631578947368421,2025-09-22T05:45:22,2025-09-22T17:53:11,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,VVNB
Hanoi,0.5929203539823009,0.7211155378486056,0.6736842105263158,0.5438202247191012,0.5718015665796344,0.548076923076923,0.8229508196721312,0.7594202898550726,0.0009005844793270831,1.0,0.125,rain,0.0,0.0,0.17379182156133827,0.36027713625866054,0.3560311284046693,0.4192139737991276,0.9770000000000001,0.64,0.2745280099040544,0.2724014336917563,0.30000000000000004,0.2631578947368421,2025-04-26T05:29:37,2025-04-26T18:19:36,0.9693877551020408,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4424778761061947,0.398406374501992,0.39649122807017545,0.3370786516853932,0.360313315926893,0.3293269230769231,0.5573770491803279,0.7246376811594204,0.027179639586091372,1.0,0.16670000000000001,rain,0.0,0.0,0.1700743494423792,0.4434180138568129,0.07476375764313507,0.6899563318777275,0.9940000000000001,0.71,0.06190034045187247,0.06093189964157707,0.1,0.05263157894736842,2023-11-13T06:05:23,2023-11-13T17:16:01,0.0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.29498525073746307,0.36254980079681276,0.3403508771929824,0.2247191011235955,0.3368146214099217,0.2908653846153846,0.49508196721311476,0.7057971014492754,0.0006003896528847222,1.0,0.0833,rain,0.0,0.0,0.08643122676579926,0.2286374133949192,0.009727626459143969,0.6288209606986896,0.6859999999999999,0.35,0.1160631383472609,0.11827956989247312,0.2,0.25546236108198783,2016-02-19T06:24:52,2016-02-19T17:56:25,0.3775510204081633,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.471976401179941,0.24302788844621515,0.3543859649122807,0.3595505617977528,0.2584856396866841,0.3004807692307692,0.41967213114754104,0.5739130434782609,0.0,0.0,0.0,no precipitation,0.0,0.0,0.11710037174721191,0.14549653579676672,0.9255141745414119,0.6790393013100449,0.081,0.6200000000000001,0.620860414732281,0.6308243727598568,0.7000000000000001,0.25546236108198783,2021-12-03T06:18:21,2021-12-03T17:14:20,0.9795918367346939,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.48377581120943947,0.4223107569721115,0.47017543859649114,0.36853932584269655,0.3759791122715405,0.37980769230769224,0.6360655737704918,0.7710144927536233,0.0,0.0,0.0,no precipitation,0.0,0.0,0.12639405204460968,0.18706697459584296,0.34463590883824347,0.5655021834061138,0.43200000000000005,0.39,0.31383472609099344,0.3154121863799284,0.4,0.25546236108198783,2017-01-31T06:33:53,2017-01-31T17:46:23,0.11224489795918367,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4542772861356932,0.2828685258964143,0.41052631578947363,0.34606741573033706,0.28459530026109664,0.33894230769230765,0.31475409836065577,0.2927536231884058,0.0,0.0,0.0,no precipitation,0.0,0.0,0.14312267657992567,0.31870669745958424,0.10533629794330183,0.7270742358078621,0.207,0.6300000000000001,0.5190343546889508,0.5232974910394266,0.6000000000000001,0.05263157894736842,2025-01-16T06:36:19,2025-01-16T17:36:38,0.5816326530612245,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6784660766961652,0.8406374501992031,0.7789473684210525,0.6696629213483145,0.7597911227154047,0.7355769230769231,0.9016393442622951,0.7231884057971016,0.001179765667918479,1.0,0.0417,rain,0.0,0.0,0.2936802973977695,0.18706697459584296,0.45942190105614233,0.25982532751091725,0.87,0.74,0.2534818941504178,0.2580645161290323,0.30000000000000004,0.2631578947368421,2024-08-01T05:30:38,2024-08-01T18:35:08,0.8979591836734694,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.20943952802359883,0.2788844621513944,0.2526315789473684,0.1595505617977528,0.2819843342036554,0.23076923076923073,0.36065573770491804,0.5840579710144926,0.00029419092991351387,1.0,0.0417,rain,0.0,0.0,0.10687732342007436,0.18706697459584296,0.06197887715397443,0.7707423580786035,0.902,0.41000000000000003,0.12101516558341069,0.11827956989247312,0.2,0.25546236108198783,2018-02-12T06:28:45,2018-02-12T17:53:09,0.8979591836734694,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.71976401179941,0.8207171314741035,0.7578947368421053,0.750561797752809,0.6370757180156658,0.7235576923076924,0.9344262295081968,0.844927536231884,0.002389550818481194,1.0,0.0833,rain,0.0,0.0,0.16728624535315983,0.14549653579676672,0.23790994997220677,0.251091703056769,0.568,0.64,0.49984524914887024,0.4982078853046596,0.6000000000000001,0.25546236108198783,2017-07-04T05:19:47,2017-07-04T18:42:08,0.34693877551020413,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8112094395280236,0.8406374501992031,0.8526315789473683,0.8292134831460674,0.7597911227154047,0.8124999999999999,0.9049180327868853,0.6159420289855073,0.0,0.0,0.0,no precipitation,0.0,0.0,0.05018587360594798,0.14549653579676672,0.8207337409672041,0.2772925764192138,0.22899999999999998,0.7300000000000001,0.8799133395233673,0.8781362007168461,0.9,0.25546236108198783,2016-08-25T05:38:22,2016-08-25T18:18:38,0.7653061224489797,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.56047197640118,0.7211155378486056,0.6456140350877192,0.4539325842696629,0.5718015665796344,0.5024038461538461,0.760655737704918,0.6826086956521737,0.03280529063362122,1.0,0.125,rain,0.0,0.0,0.18680297397769519,0.2286374133949192,0.905225125069483,0.4148471615720517,0.821,0.51,0.16929743113587123,0.17204301075268819,0.2,0.25546236108198783,2015-09-15T05:43:28,2015-09-15T18:00:18,0.07142857142857144,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.32743362831858414,0.40239043824701193,0.3789473684210526,0.24943820224719104,0.36292428198433424,0.3173076923076923,0.5147540983606558,0.6623188405797102,0.0,0.0,0.0,no precipitation,0.0,0.0,0.05297397769516729,0.27020785219399535,0.19066147859922178,0.5851528384279483,0.918,0.6700000000000002,0.1931290622098421,0.19713261648745523,0.30000000000000004,0.25546236108198783,2016-01-12T06:35:58,2016-01-12T17:33:20,0.0816326530612245,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7610619469026547,0.6613545816733067,0.7052631578947368,0.6089887640449438,0.5326370757180157,0.5673076923076923,0.7672131147540983,0.6188405797101451,0.0,0.0,0.0,no precipitation,0.0,0.0,0.14312267657992567,0.12471131639722863,0.1962201222901612,0.27947598253275174,0.29100000000000004,0.31000000000000005,0.7913958526771897,0.7921146953405019,0.9,0.25546236108198783,2020-03-09T06:10:17,2020-03-09T18:04:09,0.4897959183673469,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8525073746312684,0.8406374501992031,0.8666666666666666,0.8696629213483147,0.7754569190600522,0.8725961538461537,0.9475409836065574,0.6753623188405797,0.0006003896528847222,1.0,0.0833,rain,0.0,0.0,0.1096654275092937,0.16628175519630486,0.264313507504169,0.28602620087336206,0.536,0.7,0.7440420922315073,0.7491039426523298,0.9,0.736842105263158,2023-08-17T05:35:52,2023-08-17T18:25:33,0.030612244897959183,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5191740412979351,0.5219123505976095,0.512280701754386,0.39550561797752815,0.44125326370757184,0.4086538461538462,0.5606557377049181,0.5492753623188407,0.0,0.0,0.0,no precipitation,0.0,0.0,0.17379182156133827,0.14549653579676672,0.9399666481378544,0.631004366812224,0.313,0.7,0.5982667904673475,0.5985663082437277,0.7000000000000001,0.25546236108198783,2021-10-24T05:55:26,2021-10-24T17:25:53,0.6326530612244898,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7669616519174041,0.7729083665338645,0.7578947368421053,0.8382022471910111,0.6057441253263708,0.6754807692307693,0.878688524590164,0.7246376811594204,0.0,0.0,0.0,no precipitation,0.0,0.0,0.11338289962825279,0.29330254041570436,0.21762090050027794,0.29257641921397237,0.5529999999999999,0.5800000000000001,0.8975549365521509,0.903225806451613,1.0,0.25546236108198783,2015-04-19T05:35:08,2015-04-19T18:16:52,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.9083665338645417,0.83859649122807,0.8382022471910111,0.8746736292428199,0.846153846153846,0.9442622950819672,0.7086956521739132,0.001179765667918479,1.0,0.0417,rain,0.0,0.0,0.2100371747211896,0.4018475750577367,0.3221234018899389,0.2707423580786035,0.68,0.8300000000000001,0.6914268028474156,0.6917562724014338,0.8,0.25546236108198783,2021-05-23T05:16:24,2021-05-23T18:30:33,0.3979591836734694,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7138643067846608,0.7211155378486056,0.7298245614035087,0.6157303370786517,0.5718015665796344,0.5961538461538461,0.7967213114754098,0.6246376811594203,0.0,0.0,0.0,no precipitation,0.0,0.0,0.0762081784386617,0.16628175519630486,0.3362979433018344,0.5,0.262,0.47,0.58248220365212,0.5842293906810037,0.7000000000000001,0.25546236108198783,2015-10-27T05:56:28,2015-10-27T17:24:14,0.5102040816326531,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.3687315634218289,0.40239043824701193,0.37192982456140355,0.2808988764044944,0.36292428198433424,0.3125,0.25573770491803277,0.22173913043478255,0.0,0.0,0.0,no precipitation,0.0,0.0,0.16356877323420077,0.2725173210161663,0.10839355197331851,0.7576419213973757,0.753,0.75,0.46022903125967185,0.46594982078853053,0.6000000000000001,0.25546236108198783,2020-02-17T06:26:08,2020-02-17T17:55:28,0.7959183673469388,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.8007968127490039,0.7087719298245614,0.7280898876404494,0.6240208877284595,0.625,0.9049180327868853,0.8739130434782609,0.0006304091355289582,1.0,0.0417,rain,0.0,0.0,0.2007434944237918,0.27020785219399535,0.801556420233463,0.40611353711790343,0.6,0.6900000000000001,0.3819251005880532,0.3835125448028674,0.4,0.25546236108198783,2021-09-07T05:41:43,2021-09-07T18:07:21,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.56047197640118,0.6414342629482072,0.6140350877192983,0.48539325842696635,0.5195822454308094,0.4831730769230768,0.8032786885245902,0.836231884057971,0.0015009741322118053,1.0,0.16670000000000001,rain,0.0,0.0,0.2007434944237918,0.24942263279445728,0.30350194552529186,0.5131004366812206,0.797,0.47,0.35406994738471054,0.3584229390681004,0.4,0.05263157894736842,2023-12-12T06:23:45,2023-12-12T17:16:23,1.0,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.32448377581120946,0.3227091633466135,0.3263157894736842,0.24719101123595505,0.3107049608355092,0.28125,0.14098360655737704,0.12753623188405794,0.0,0.0,0.0,no precipitation,0.0,0.0,0.17657992565055763,0.29330254041570436,0.9891606448026681,0.844978165938862,0.8009999999999999,0.7200000000000001,0.2723614979882389,0.2795698924731183,0.4,0.05263157894736842,2023-12-24T06:30:17,2023-12-24T17:21:36,0.40816326530612246,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.8007968127490039,0.8035087719298245,0.8494382022471909,0.6240208877284595,0.7620192307692307,0.9180327868852459,0.7246376811594204,0.0,0.0,0.0,no precipitation,0.0,0.0,0.15706319702602234,0.2286374133949192,0.2604224569205114,0.21397379912663794,0.469,0.54,0.8799133395233673,0.8888888888888891,1.0,0.25546236108198783,2019-04-19T05:35:07,2019-04-19T18:16:52,0.5102040816326531,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5929203539823009,0.8007968127490039,0.7087719298245614,0.5662921348314607,0.6240208877284595,0.6346153846153846,0.8852459016393442,0.8289855072463768,6.003896528847221e-06,1.0,0.0417,rain,0.0,0.0,0.2676579925650558,0.36027713625866054,0.34102279043913286,0.3537117903930138,0.938,0.6200000000000001,0.5564840606623336,0.5555555555555556,0.7000000000000001,0.25546236108198783,2022-04-28T05:28:24,2022-04-28T18:20:13,0.9285714285714286,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.47492625368731567,0.601593625498008,0.5403508771929824,0.36179775280898874,0.49347258485639695,0.42788461538461525,0.6032786885245901,0.5550724637681159,0.0,0.0,0.0,no precipitation,0.0,0.0,0.026022304832713755,0.2286374133949192,0.3312951639799889,0.5,0.752,0.6,0.21727019498607236,0.21863799283154123,0.30000000000000004,0.25546236108198783,2020-03-11T06:08:33,2020-03-11T18:04:50,0.5612244897959184,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6489675516224189,0.6812749003984063,0.6561403508771929,0.5528089887640449,0.5456919060052219,0.5240384615384615,0.7639344262295082,0.681159420289855,0.0009005844793270831,1.0,0.125,rain,0.0,0.0,0.09014869888475835,0.29330254041570436,0.3237909949972207,0.38646288209606894,0.643,0.55,0.6740947075208913,0.6774193548387097,0.9,0.25546236108198783,2018-03-05T06:14:03,2018-03-05T18:02:31,0.6122448979591837,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.8997050147492625,0.9003984063745019,0.9228070175438595,0.8808988764044945,0.8485639686684073,0.8774038461538461,0.8950819672131148,0.49275362318840576,0.0003001948264423611,1.0,0.0417,rain,0.0,0.0,0.15985130111524165,0.36027713625866054,0.36659255141745417,0.16593886462882068,0.6729999999999999,0.9099999999999999,0.8820798514391828,0.885304659498208,0.9,0.25546236108198783,2022-06-21T05:16:06,2022-06-21T18:40:39,0.7653061224489797,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7522123893805309,0.7609561752988048,0.7824561403508771,0.8494382022471909,0.597911227154047,0.7499999999999999,0.9278688524590164,0.7797101449275363,0.014709546495675694,1.0,0.3333,rain,0.0,0.0,0.13011152416356878,0.31870669745958424,0.2745969983324069,0.2838427947598241,0.8150000000000001,0.8,0.6069328381306097,0.6093189964157707,0.8,0.5789473684210527,2025-06-23T05:16:39,2025-06-23T18:41:08,0.9387755102040817,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6165191740412979,0.6693227091633466,0.6385964912280702,0.5191011235955056,0.5378590078328982,0.5120192307692307,0.7737704918032787,0.7304347826086957,0.0,0.0,0.0,no precipitation,0.0,0.0,0.15706319702602234,0.16628175519630486,0.3440800444691495,0.4344978165938862,0.6779999999999999,0.5599999999999999,0.34199938099659544,0.34767025089605735,0.4,0.25546236108198783,2020-11-18T06:08:50,2020-11-18T17:14:34,0.10204081632653061,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.8007968127490039,0.7754385964912281,0.5842696629213483,0.6240208877284595,0.6225961538461539,0.7278688524590163,0.4347826086956522,0.0,0.0,0.0,no precipitation,0.0,0.0,0.15334572490706322,0.2286374133949192,0.1122846025569761,0.4388646288209621,0.353,0.5800000000000001,0.6338594862271741,0.6379928315412188,0.8,0.25546236108198783,2016-10-12T05:50:57,2016-10-12T17:34:50,0.3775510204081633,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7374631268436578,0.7609561752988048,0.719298245614035,0.7033707865168538,0.597911227154047,0.5985576923076923,0.8459016393442623,0.7333333333333332,0.000447290291399118,1.0,0.0417,rain,0.0,0.0,0.1700743494423792,0.04157043879907621,0.8154530294608116,0.48253275109170346,0.40399999999999997,0.6599999999999999,0.5750541627978953,0.5770609318996417,0.7000000000000001,0.25546236108198783,2022-10-04T05:48:24,2022-10-04T17:42:13,0.30612244897959184,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.4129793510324484,0.4422310756972111,0.4385964912280701,0.3146067415730337,0.3890339425587468,0.35817307692307687,0.4163934426229508,0.38115942028985506,0.00021013637850965275,1.0,0.0417,rain,0.0,0.0,0.2509293680297398,0.36027713625866054,0.9883268482490274,0.7379912663755448,0.503,0.74,0.29805013927576596,0.2974910394265234,0.30000000000000004,0.25546236108198783,2022-04-02T05:49:16,2022-04-02T18:11:34,0.030612244897959183,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6784660766961652,0.8007968127490039,0.7298245614035087,0.698876404494382,0.6240208877284595,0.65625,0.9016393442622951,0.8217391304347827,0.000609395497677993,1.0,0.0417,rain,0.0,0.0,0.24070631970260226,0.36027713625866054,0.34797109505280716,0.3122270742358104,0.895,0.7200000000000001,0.6146703806870938,0.6129032258064517,0.8,0.25546236108198783,2021-04-23T05:31:44,2021-04-23T18:18:28,0.3775510204081633,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5250737463126843,0.6812749003984063,0.6070175438596491,0.4,0.5456919060052219,0.47355769230769224,0.8426229508196721,0.9521739130434783,0.0006214032907356873,1.0,0.0833,rain,0.0,0.0,0.16728624535315983,0.2286374133949192,0.2604224569205114,0.35589519650655177,0.9500000000000001,0.12,0.18817703497369231,0.18637992831541222,0.2,0.10526315789473684,2024-04-07T05:44:26,2024-04-07T18:13:17,0.9693877551020408,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7964601769911503,0.8007968127490039,0.8175438596491228,0.7280898876404494,0.6240208877284595,0.7355769230769231,0.8688524590163934,0.6159420289855073,0.0018011689586541662,1.0,0.125,rain,0.0,0.0,0.09014869888475835,0.14549653579676672,0.264313507504169,0.3733624454148483,0.342,0.5900000000000001,0.7059733828536057,0.7060931899641578,0.8,0.25546236108198783,2017-09-28T05:46:47,2017-09-28T17:47:30,0.25510204081632654,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7522123893805309,0.8047808764940239,0.8035087719298245,0.647191011235955,0.6266318537859008,0.6730769230769231,0.7868852459016393,0.4840579710144929,0.0029509151439284093,1.0,0.0417,rain,0.0,0.0,0.12360594795539034,0.20785219399538105,0.8652028904947193,0.25982532751091725,0.628,0.7200000000000001,0.7688022284122562,0.7777777777777779,0.8,0.25546236108198783,2015-07-07T05:20:39,2015-07-07T18:42:06,0.6938775510204083,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.6224188790560472,0.6812749003984063,0.6456140350877192,0.5662921348314607,0.5456919060052219,0.5216346153846154,0.7901639344262296,0.7449275362318841,0.0009005844793270831,1.0,0.0417,rain,0.0,0.0,0.16728624535315983,0.31870669745958424,0.32684824902723736,0.327510917030569,0.9009999999999999,0.6,0.8232745280099039,0.8207885304659499,0.9,0.2631578947368421,2025-04-17T05:36:19,2025-04-17T18:16:26,0.653061224489796,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7846607669616519,0.8207171314741035,0.8315789473684211,0.7325842696629213,0.6370757180156658,0.7524038461538461,0.8622950819672132,0.5724637681159421,0.0003001948264423611,1.0,0.0417,rain,0.0,0.0,0.15985130111524165,0.29330254041570436,0.3760422456920512,0.3013100436681242,0.36700000000000005,0.8599999999999999,0.8365831012070565,0.8387096774193549,0.9,0.25546236108198783,2022-06-25T05:17:03,2022-06-25T18:41:24,0.8877551020408163,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.7256637168141593,0.8007968127490039,0.7754385964912281,0.7123595505617978,0.6240208877284595,0.7139423076923076,0.8885245901639345,0.7115942028985507,0.03565714148482365,1.0,0.0417,rain,0.0,0.0,0.18680297397769519,0.18706697459584296,0.2512506948304614,0.3799126637554586,0.413,0.74,0.7434230888269885,0.7383512544802869,0.8,0.25546236108198783,2021-07-10T05:21:59,2021-07-10T18:41:55,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,0.5752212389380531,0.601593625498008,0.5824561403508772,0.4831460674157303,0.49347258485639695,0.4615384615384615,0.7573770491803279,0.8028985507246378,0.0003362182056154444,1.0,0.125,rain,0.0,0.0,0.2843866171003717,0.4018475750577367,0.36687048360200114,0.4475982532751104,0.909,0.29999999999999993,0.358712472918601,0.3584229390681004,0.6000000000000001,0.25546236108198783,2018-03-17T06:03:42,2018-03-17T18:06:38,0.0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
