name,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
Hanoi,30.9,25.1,27.9,38.1,25.1,31.7,25.2,85.7,0.1,100,8.33,rain,0,0,24.1,13.9,0.5,1003.8,91.2,8.3,90.2,7.8,5,29.268924302788843,2015-08-29T05:39:15,2015-08-29T18:15:52,0.48,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,27.0,29.6,37.0,31.2,33.5,23.3,70.7,0.1,100,4.17,rain,0,0,22.7,13.0,87.8,1007.3,36.8,8.1,234.4,20.2,8,29.268924302788843,2018-09-13T05:43:03,2018-09-13T18:01:57,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,27.0,28.6,42.3,31.0,35.2,26.5,88.5,11.826,100,12.5,rain,0,0,22.3,25.9,70.7,1004.8,63.6,10.2,148.0,12.7,6,60.0,2024-07-20T05:25:59,2024-07-20T18:39:57,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.0,14.0,17.0,20.0,14.0,17.0,9.3,62.5,0.0,0,0.0,no precipitation,0,0,23.8,13.0,3.9,1021.5,60.0,9.3,154.3,13.3,6,29.268924302788843,2017-02-26T06:19:23,2017-02-26T17:59:51,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,37.5,29.0,33.6,44.8,35.1,40.6,24.5,60.0,0.0,0,0.0,no precipitation,0,0,30.6,15.7,179.7,998.3,75.6,10.8,285.8,24.9,9,29.268924302788843,2022-06-20T05:15:54,2022-06-20T18:40:25,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.5,23.0,25.2,31.3,23.0,25.6,22.1,83.5,0.003,100,4.17,rain,0,0,17.6,9.4,283.1,1015.3,81.8,5.8,123.5,10.5,5,29.268924302788843,2022-10-26T05:56:12,2022-10-26T17:24:43,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.5,19.0,21.5,25.5,19.0,21.5,17.1,77.3,0.9,100,33.33,rain,0,0,27.7,19.4,112.3,1015.9,65.7,7.9,77.6,6.8,3,29.268924302788843,2015-01-26T06:35:21,2015-01-26T17:42:54,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.0,16.0,18.3,21.0,16.0,18.3,10.6,63.0,0.005,100,4.17,rain,0,0,21.2,14.8,6.3,1024.0,59.9,8.3,60.8,5.3,3,29.268924302788843,2016-02-20T06:24:12,2016-02-20T17:56:53,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.1,25.7,27.2,34.3,25.7,31.1,25.7,91.6,64.416,100,12.5,rain,0,0,29.2,14.8,304.7,1003.5,72.2,8.7,141.9,12.2,6,29.268924302788843,2016-08-22T05:37:31,2016-08-22T18:21:05,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.5,24.9,26.0,31.4,24.9,26.7,24.8,93.7,55.163,100,16.67,rain,0,0,32.0,18.4,298.9,1007.9,83.0,7.9,193.3,16.7,9,29.268924302788843,2016-08-28T05:39:11,2016-08-28T18:16:05,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.0,17.1,20.0,23.0,17.1,20.0,17.9,88.2,1.082,100,8.33,rain,0,0,23.4,13.0,136.4,1014.6,92.7,4.0,114.7,9.8,5,29.268924302788843,2015-02-15T06:27:13,2015-02-15T17:54:35,0.87,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.0,16.0,18.2,20.0,16.0,18.2,9.2,56.1,0.0,0,0.0,no precipitation,0,0,26.3,14.8,15.6,1023.9,88.7,10.0,92.1,7.9,3,10.0,2025-03-18T06:02:35,2025-03-18T18:07:06,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.9,26.9,31.3,45.4,30.9,37.9,25.4,73.4,0.0,0,0.0,no precipitation,0,0,28.4,15.7,142.5,1003.3,36.4,11.1,290.0,25.2,10,29.268924302788843,2018-05-07T05:22:56,2018-05-07T18:23:40,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,25.0,29.0,38.5,25.0,32.1,23.7,74.8,0.1,100,4.17,rain,0,0,30.6,11.2,325.7,1007.0,19.3,6.9,236.9,20.5,9,29.268924302788843,2022-09-27T05:46:31,2022-09-27T17:48:41,0.05,Rain,Clear conditions throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.0,28.5,31.8,44.0,34.1,38.8,25.1,68.9,0.1,100,4.17,rain,0,0,30.6,22.3,126.5,1003.4,55.0,10.5,271.8,23.3,9,29.268924302788843,2020-07-16T05:24:22,2020-07-16T18:40:55,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.0,23.0,27.2,34.3,23.0,28.3,21.5,73.5,0.0,0,0.0,no precipitation,0,0,24.1,11.2,81.7,1013.5,21.3,7.6,217.4,18.7,8,10.0,2024-11-17T06:08:16,2024-11-17T17:14:47,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.1,23.0,26.1,32.6,23.0,27.1,21.8,78.1,0.4,100,16.67,rain,0,0,23.8,15.7,109.2,1013.8,62.2,8.6,124.2,10.7,5,29.268924302788843,2022-11-12T06:04:56,2022-11-12T17:16:15,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.9,20.5,24.0,29.3,20.5,24.2,19.7,77.9,0.3,100,12.5,rain,0,0,17.6,12.1,100.5,1017.2,58.6,6.0,108.5,9.4,4,29.268924302788843,2018-11-30T06:16:12,2018-11-30T17:13:56,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,26.0,29.5,39.4,26.0,34.2,24.5,75.7,0.9,100,25.0,rain,0,0,24.5,18.4,112.9,1008.8,57.0,9.9,224.4,19.4,8,30.0,2023-09-24T05:45:42,2023-09-24T17:51:45,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,37.2,28.0,32.3,50.2,33.6,41.5,26.5,74.1,0.2,100,4.17,rain,0,0,27.7,14.8,115.1,1001.6,55.8,10.1,237.5,20.3,8,29.268924302788843,2016-06-11T05:14:40,2016-06-11T18:37:58,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,26.0,27.5,36.2,26.0,31.2,25.0,86.5,6.315,100,12.5,rain,0,0,24.1,16.6,101.1,1001.1,72.7,9.5,74.4,6.5,3,29.268924302788843,2020-08-04T05:31:40,2020-08-04T18:33:30,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,25.0,28.1,43.5,25.0,32.3,26.1,90.0,74.781,100,8.33,rain,0,0,41.0,37.1,304.2,1004.7,77.2,8.9,151.1,13.0,6,60.0,2024-09-21T05:45:10,2024-09-21T17:53:53,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.9,26.0,29.9,43.4,26.0,36.0,25.9,80.6,2.5,100,37.5,rain,0,0,29.5,16.6,99.0,1002.6,53.0,9.1,198.4,17.2,9,29.268924302788843,2019-07-16T05:24:03,2019-07-16T18:41:04,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.8,28.0,32.5,46.1,34.5,39.9,25.2,66.9,0.3,100,12.5,rain,0,0,27.4,12.1,160.3,1002.7,87.5,10.6,220.4,19.1,7,29.268924302788843,2019-07-12T05:22:31,2019-07-12T18:41:43,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.3,26.5,29.9,42.6,26.5,35.8,25.1,76.1,0.14,100,4.17,rain,0,0,21.2,16.6,96.8,1001.4,51.4,9.1,166.6,14.4,6,29.268924302788843,2020-07-02T05:19:14,2020-07-02T18:42:08,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.4,15.9,19.4,23.4,15.9,19.4,15.1,77.3,0.0,0,0.0,no precipitation,0,0,15.5,8.5,32.2,1019.7,33.6,5.4,161.6,14.0,6,29.268924302788843,2015-12-21T06:28:45,2015-12-21T17:20:01,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,21.1,14.0,17.3,21.1,14.0,17.3,8.0,55.5,0.0,0,0.0,no precipitation,0,0,25.9,16.6,18.5,1022.3,6.7,9.5,193.2,16.7,7,29.268924302788843,2016-12-28T06:32:17,2016-12-28T17:24:12,0.96,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.0,14.5,19.0,22.0,14.5,19.0,15.9,82.9,0.0,0,0.0,no precipitation,0,0,15.8,11.2,92.8,1024.2,69.1,5.2,96.6,8.4,4,29.268924302788843,2017-02-15T06:26:53,2017-02-15T17:54:49,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,25.0,27.6,36.1,25.0,31.1,24.8,85.4,3.1,100,45.83,rain,0,0,19.4,18.4,58.9,1007.2,62.7,9.0,135.0,11.6,6,30.0,2025-09-22T05:45:22,2025-09-22T17:53:11,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,VVNB
Hanoi,28.1,24.0,26.2,32.2,24.0,27.4,23.1,83.4,0.3,100,12.5,rain,0,0,29.9,22.3,128.1,1010.6,97.7,9.0,89.1,7.6,3,30.0,2025-04-26T05:29:37,2025-04-26T18:19:36,0.95,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.0,15.9,18.3,23.0,15.9,18.3,15.0,81.0,9.054,100,16.67,rain,0,0,29.5,25.9,26.9,1023.0,99.4,9.7,20.4,1.7,1,10.0,2023-11-13T06:05:23,2023-11-13T17:16:01,0.0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,18.0,15.0,16.7,18.0,15.0,16.7,13.1,79.7,0.2,100,8.33,rain,0,0,20.5,16.6,3.5,1020.2,68.6,6.1,37.9,3.3,2,29.268924302788843,2016-02-19T06:24:52,2016-02-19T17:56:25,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.0,12.0,17.1,24.0,12.0,17.1,10.8,70.6,0.0,0,0.0,no precipitation,0,0,23.8,13.0,333.0,1022.5,8.1,8.8,201.0,17.6,7,29.268924302788843,2021-12-03T06:18:21,2021-12-03T17:14:20,0.96,Clear,Clear conditions throughout the day.,clear-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.4,16.5,20.4,24.4,16.5,20.4,17.4,84.2,0.0,0,0.0,no precipitation,0,0,24.8,14.8,124.0,1017.3,43.2,6.5,101.8,8.8,4,29.268924302788843,2017-01-31T06:33:53,2017-01-31T17:46:23,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,23.4,13.0,18.7,23.4,13.0,18.7,7.6,51.2,0.0,0,0.0,no precipitation,0,0,26.6,20.5,37.9,1024.7,20.7,8.9,168.1,14.6,6,10.0,2025-01-16T06:36:19,2025-01-16T17:36:38,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,27.0,29.2,37.8,31.2,35.2,25.5,80.9,0.393,100,4.17,rain,0,0,42.8,14.8,165.3,1003.3,87.0,10.0,82.3,7.2,3,30.0,2024-08-01T05:30:38,2024-08-01T18:35:08,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,15.1,12.9,14.2,15.1,12.9,14.2,9.0,71.3,0.098,100,4.17,rain,0,0,22.7,14.8,22.3,1026.7,90.2,6.7,39.5,3.3,2,29.268924302788843,2018-02-12T06:28:45,2018-02-12T17:53:09,0.88,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.4,26.5,28.6,41.4,26.5,34.7,26.5,89.3,0.796,100,8.33,rain,0,0,29.2,13.0,85.6,1002.9,56.8,9.0,161.9,13.9,6,29.268924302788843,2017-07-04T05:19:47,2017-07-04T18:42:08,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.5,27.0,31.3,44.9,31.2,38.4,25.6,73.5,0.0,0,0.0,no precipitation,0,0,16.6,13.0,295.3,1004.1,22.9,9.9,284.7,24.5,9,29.268924302788843,2016-08-25T05:38:22,2016-08-25T18:18:38,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.0,24.0,25.4,28.2,24.0,25.5,21.2,78.1,10.928,100,12.5,rain,0,0,31.3,16.6,325.7,1010.4,82.1,7.7,55.1,4.8,2,29.268924302788843,2015-09-15T05:43:28,2015-09-15T18:00:18,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.1,16.0,17.8,19.1,16.0,17.8,13.7,76.7,0.0,0,0.0,no precipitation,0,0,16.9,18.4,68.6,1018.2,91.8,9.3,62.8,5.5,3,29.268924302788843,2016-01-12T06:35:58,2016-01-12T17:33:20,0.08,Overcast,Cloudy skies throughout the day.,cloudy,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.8,22.5,27.1,35.1,22.5,28.2,21.4,73.7,0.0,0,0.0,no precipitation,0,0,26.6,12.1,70.6,1004.2,29.1,5.7,256.1,22.1,9,29.268924302788843,2020-03-09T06:10:17,2020-03-09T18:04:09,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,36.9,27.0,31.7,46.7,31.8,40.9,26.9,77.6,0.2,100,8.33,rain,0,0,23.0,13.9,95.1,1004.5,53.6,9.6,240.8,20.9,9,75.0,2023-08-17T05:35:52,2023-08-17T18:25:33,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.6,19.0,21.6,25.6,19.0,21.6,15.1,68.9,0.0,0,0.0,no precipitation,0,0,29.9,13.0,338.2,1020.3,31.3,9.6,193.7,16.7,7,29.268924302788843,2021-10-24T05:55:26,2021-10-24T17:25:53,0.62,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.0,25.3,28.6,45.3,25.3,32.7,24.8,81.0,0.0,0,0.0,no precipitation,0,0,23.4,19.4,78.3,1004.8,55.3,8.4,290.4,25.2,10,29.268924302788843,2015-04-19T05:35:08,2015-04-19T18:16:52,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,28.7,30.9,45.3,35.6,39.8,26.8,79.9,0.393,100,4.17,rain,0,0,33.8,24.1,115.9,1003.8,68.0,10.9,223.8,19.3,8,29.268924302788843,2021-05-23T05:16:24,2021-05-23T18:30:33,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.2,24.0,27.8,35.4,24.0,29.4,22.3,74.1,0.0,0,0.0,no precipitation,0,0,19.4,13.9,121.0,1014.3,26.2,7.3,188.6,16.3,7,29.268924302788843,2015-10-27T05:56:28,2015-10-27T17:24:14,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,20.5,16.0,17.6,20.5,16.0,17.6,5.8,46.3,0.0,0,0.0,no precipitation,0,0,28.8,18.5,39.0,1026.1,75.3,10.1,149.1,13.0,6,29.268924302788843,2020-02-17T06:26:08,2020-02-17T17:55:28,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,26.0,27.2,40.4,26.0,30.6,25.6,91.3,0.21,100,4.17,rain,0,0,32.8,18.4,288.4,1010.0,60.0,9.5,123.8,10.7,4,29.268924302788843,2021-09-07T05:41:43,2021-09-07T18:07:21,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.0,22.0,24.5,29.6,22.0,24.7,22.5,88.7,0.5,100,16.67,rain,0,0,32.8,17.5,109.2,1014.9,79.7,7.3,114.8,10.0,4,10.0,2023-12-12T06:23:45,2023-12-12T17:16:23,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,19.0,14.0,16.3,19.0,14.0,16.3,2.3,39.8,0.0,0,0.0,no precipitation,0,0,30.2,19.4,355.9,1030.1,80.1,9.8,88.4,7.8,4,10.0,2023-12-24T06:30:17,2023-12-24T17:21:36,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,26.0,29.9,45.8,26.0,36.3,26.0,81.0,0.0,0,0.0,no precipitation,0,0,28.1,16.6,93.7,1001.2,46.9,8.0,284.7,24.8,10,29.268924302788843,2019-04-19T05:35:07,2019-04-19T18:16:52,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.1,26.0,27.2,33.2,26.0,31.0,25.0,88.2,0.002,100,4.17,rain,0,0,40.0,22.3,122.7,1007.6,93.8,8.8,180.2,15.5,7,29.268924302788843,2022-04-28T05:28:24,2022-04-28T18:20:13,0.91,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,24.1,21.0,22.4,24.1,21.0,22.4,16.4,69.3,0.0,0,0.0,no precipitation,0,0,14.0,16.6,119.2,1014.3,75.2,8.6,70.6,6.1,3,29.268924302788843,2020-03-11T06:08:33,2020-03-11T18:04:50,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.0,23.0,25.7,32.6,23.0,26.4,21.3,78.0,0.3,100,12.5,rain,0,0,20.9,19.4,116.5,1009.1,64.3,8.1,218.2,18.9,9,29.268924302788843,2018-03-05T06:14:03,2018-03-05T18:02:31,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,38.5,28.5,33.3,47.2,34.6,41.1,25.3,65.0,0.1,100,4.17,rain,0,0,28.4,22.3,131.9,999.0,67.3,11.7,285.4,24.7,9,29.268924302788843,2022-06-21T05:16:06,2022-06-21T18:40:39,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.5,25.0,29.3,45.8,25.0,35.8,26.3,84.8,4.9,100,33.33,rain,0,0,25.2,20.5,98.8,1004.4,81.5,10.6,196.5,17.0,8,60.0,2025-06-23T05:16:39,2025-06-23T18:41:08,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,28.9,22.7,25.2,31.1,22.7,25.9,21.6,81.4,0.0,0,0.0,no precipitation,0,0,28.1,13.9,123.8,1011.3,67.8,8.2,110.9,9.7,4,29.268924302788843,2020-11-18T06:08:50,2020-11-18T17:14:34,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,26.0,29.1,34.0,26.0,30.5,20.2,61.0,0.0,0,0.0,no precipitation,0,0,27.7,16.6,40.4,1011.5,35.3,8.4,205.2,17.8,8,29.268924302788843,2016-10-12T05:50:57,2016-10-12T17:34:50,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.0,25.0,27.5,39.3,25.0,29.5,23.8,81.6,0.149,100,4.17,rain,0,0,29.5,8.5,293.4,1013.5,40.4,9.2,186.2,16.1,7,29.268924302788843,2022-10-04T05:48:24,2022-10-04T17:42:13,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,22.0,17.0,19.5,22.0,17.0,19.5,10.7,57.3,0.07,100,4.17,rain,0,0,38.2,22.3,355.6,1025.2,50.3,10.0,96.7,8.3,3,29.268924302788843,2022-04-02T05:49:16,2022-04-02T18:11:34,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.0,26.0,27.8,39.1,26.0,31.9,25.5,87.7,0.203,100,4.17,rain,0,0,37.1,22.3,125.2,1005.7,89.5,9.8,199.0,17.1,8,29.268924302788843,2021-04-23T05:31:44,2021-04-23T18:18:28,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,25.8,23.0,24.3,25.8,23.0,24.3,23.7,96.7,0.207,100,8.33,rain,0,0,29.2,16.6,93.7,1007.7,95.0,3.8,61.2,5.2,2,15.0,2024-04-07T05:44:26,2024-04-07T18:13:17,0.95,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,35.0,26.0,30.3,40.4,26.0,35.2,24.5,73.5,0.6,100,12.5,rain,0,0,20.9,13.0,95.1,1008.5,34.2,8.5,228.5,19.7,8,29.268924302788843,2017-09-28T05:46:47,2017-09-28T17:47:30,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.5,26.1,29.9,36.8,26.1,32.6,22.0,64.4,0.983,100,4.17,rain,0,0,24.5,15.7,311.3,1003.3,62.8,9.8,248.8,21.7,8,29.268924302788843,2015-07-07T05:20:39,2015-07-07T18:42:06,0.68,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,29.1,23.0,25.4,33.2,23.0,26.3,22.1,82.4,0.3,100,4.17,rain,0,0,29.2,20.5,117.6,1006.4,90.1,8.6,266.4,22.9,9,30.0,2025-04-17T05:36:19,2025-04-17T18:16:26,0.64,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,34.6,26.5,30.7,40.6,26.5,35.9,24.3,70.5,0.1,100,4.17,rain,0,0,28.4,19.4,135.3,1005.2,36.7,11.2,270.7,23.4,9,29.268924302788843,2022-06-25T05:17:03,2022-06-25T18:41:24,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,32.6,26.0,29.1,39.7,26.0,34.3,25.1,80.1,11.878,100,4.17,rain,0,0,31.3,14.8,90.4,1008.8,41.3,10.0,240.6,20.6,8,29.268924302788843,2021-07-10T05:21:59,2021-07-10T18:41:55,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,27.5,21.0,23.6,29.5,21.0,23.8,21.1,86.4,0.112,100,12.5,rain,0,0,41.8,24.1,132.0,1011.9,90.9,5.6,116.3,10.0,6,29.268924302788843,2018-03-17T06:03:42,2018-03-17T18:06:38,0.0,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,33.7,24.0,28.9,44.9,24.0,34.3,25.2,81.3,0.0,0,0.0,no precipitation,0,0,28.8,30.6,101.1,1004.3,63.7,9.6,276.1,23.9,9,29.268924302788843,2020-05-08T05:22:09,2020-05-08T18:24:19,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,31.3,21.0,25.7,29.8,21.0,25.3,14.8,55.8,0.0,0,0.0,no precipitation,0,0,40.7,17.5,338.0,1012.9,54.1,10.4,228.6,19.8,8,29.268924302788843,2022-10-15T05:51:52,2022-10-15T17:32:47,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,38.3,29.5,33.5,47.7,37.4,42.6,26.0,66.9,0.0,0,0.0,no precipitation,0,0,16.6,21.4,89.0,1003.0,54.1,11.6,296.6,25.7,10,29.268924302788843,2015-05-30T05:15:04,2015-05-30T18:33:13,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"48820099999,48823099999,48825099999,48831099999,VVNB"
Hanoi,30.5,24.5,27.8,35.9,24.5,31.7,24.9,85.1,3.243,100,8.33,rain,0,0,29.9,18.4,108.8,1010.0,74.4,9.6,183.0,15.8,9,29.268924302788843,2019-04-14T05:39:08,2019-04-14T18:15:12,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"48820099999,48823099999,48825099999,48831099999,VVNB"
