datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2025-01-11,15.6,5.3,50.9,0.0,0,0.0,33.5,22.3,13.5,1030.5,23.6,9.9,94.6,8.0,3,0.4,partly-cloudy-day,10.954166666666667,0.2334453638559054,0.9723699203976766,2025,1,0.49999999999999994,0.8660254037844387,0.1882267098432442,0.9821256058680006,0.23931566428755774,0.970941817426052,0,0,0,1,16.5,20.1,18.8,6.5,15.4,11.9,51.8,75.4,66.1,1027.9,1018.0,1018.9,20.5,16.6,14.8,0.0,0.6,0.0,35.1,71.0,10.6,0.4067366430758002,0.929132571534056,0.7592713073348809,0.9135454576426009,-0.36974675727382944,-0.6507742172658508,0.08571428571429789,0.22677868380188795,0.0440714285714307,0.16007136111136874,0.029523809523810878,0.13076567558762894,0.022500000000001016,0.11323214435558908,0.24467857142857147,0.7357281144843205,0.6639285714285714,3.631335390421979,65.05714285714285,8.17676732025105,66.12857142857142,7.2042112226576664,64.67142857142856,6.747306340840837,62.517857142857146,7.114619980034833,66.2125,8.688070452167263,67.1202380952381,8.582410981529266,15.914285714285715,3.8446623481690456,15.1,3.65723729273681,14.842857142857142,3.4405771941015013,15.367857142857144,3.5780248608362317,16.321428571428573,4.202281384101816,16.10952380952381,4.289876540690467,1020.2285714285714,3.679544485273788,1020.4428571428571,3.1301792245849023,1020.652380952381,2.6891669802583458,1021.1357142857142,2.7911519307327106,1019.1321428571428,3.575375740860868,1017.3642857142856,4.25145312811763,33.45714285714286,23.77294380472958,34.18571428571429,22.668611207260476,39.15238095238095,27.23210640122482,40.95714285714286,27.38822981273394,52.416071428571435,29.99321606197403,48.451190476190476,29.90158352597543,497.29,52452.45,32.862500000000004,14.5,14.9,16.3,19.5,18.6
2025-01-12,14.5,3.4,53.2,0.0,0,0.0,26.6,16.6,343.1,1026.9,3.7,10.5,211.0,18.3,8,0.44,clear-day,10.963611111111112,-0.2907021935982521,0.9568135840576075,2025,1,0.49999999999999994,0.8660254037844387,0.2051044998686192,0.9787400799669153,0.23931566428755774,0.970941817426052,0,0,0,1,15.6,19.5,19.0,5.3,11.3,11.1,50.9,60.4,63.7,1030.5,1021.3,1020.4,22.3,20.5,11.2,0.0,0.0,0.0,23.6,56.4,15.0,0.2334453638559054,0.7384553406258838,-0.9884938868086836,0.9723699203976766,0.6743023875837234,0.15126082024721935,0.08571428571429789,0.22677868380188795,0.04285714285714498,0.16035674511223746,0.029523809523810878,0.13076567558762894,0.022500000000001016,0.11323214435558908,0.2393214285714286,0.736409868759436,0.6581785714285714,3.632007669969751,62.88571428571428,9.72529837955784,65.67857142857143,7.961752664741176,64.15714285714287,7.36814572525407,62.28214285714286,7.390988184891084,65.72678571428571,8.771327070143515,66.78214285714286,8.655900706430275,16.985714285714288,4.475648396760931,15.378571428571428,4.054850575152359,15.285714285714286,3.7738952972075976,15.367857142857144,3.5780248608362317,16.39107142857143,4.269139865922062,16.155952380952378,4.335823074416809,1021.8857142857142,5.25592636029215,1020.7714285714285,3.8950518060009007,1021.152380952381,3.434620655576946,1021.3000000000001,3.1889856740871836,1019.4821428571429,3.7116086756370734,1017.570238095238,4.461151716932293,35.31428571428571,22.141546812227677,31.79285714285714,21.81581868862469,37.71904761904762,27.220261186249303,38.396428571428565,25.398767572067122,52.15535714285714,30.181896558535335,48.24523809523809,30.013588909354862,275.56000000000006,54631.08000000001,87.7088888888889,14.9,16.3,19.5,18.6,17.4
2025-01-13,14.9,6.6,60.5,0.0,0,0.0,24.1,9.4,134.8,1022.0,2.8,8.8,211.5,18.2,8,0.47,clear-day,10.973611111111111,0.7095707365365208,-0.7046342099635947,2025,0,0.49999999999999994,0.8660254037844387,0.2219215130041655,0.9750645322571948,0.3546048870425356,0.9350162426854148,0,0,0,1,14.5,16.5,18.6,3.4,6.5,10.8,53.2,51.8,63.4,1026.9,1027.9,1017.8,16.6,20.5,16.6,0.0,0.0,0.0,3.7,35.1,9.4,-0.2907021935982521,0.4067366430758002,0.9879598657693891,0.9568135840576075,0.9135454576426009,-0.15471038629946815,0.08571428571429789,0.22677868380188795,0.04285714285714498,0.16035674511223746,0.029523809523810878,0.13076567558762894,0.022250000000001015,0.11327535280193131,0.2393214285714286,0.736409868759436,0.6450833333333333,3.6323784972372923,61.385714285714286,10.36732504416787,65.15,8.548841576944826,63.65714285714286,7.747229919692591,62.185714285714276,7.49423058515584,65.36428571428571,8.863232092012884,66.54880952380952,8.75532876014456,17.75714285714286,3.71252705617848,15.37857142857143,4.054850575152359,15.457142857142859,3.7465412620937895,15.432142857142859,3.5836101775670492,16.4875,4.21033630701654,16.17738095238095,4.333488291064117,1022.8142857142858,5.517375152323394,1021.1571428571427,4.226057316171249,1021.4666666666668,3.6480588445682556,1021.3142857142858,3.213941192573644,1019.7214285714284,3.750670935653832,1017.7107142857144,4.566958806112253,33.7,24.186911060874227,30.47857142857143,22.968479356632326,36.63333333333334,28.129634432984467,35.739285714285714,24.97955221977611,51.84107142857143,30.597806081694554,47.69761904761905,30.403840024554174,88.36000000000001,61831.0,87.78888888888889,16.3,19.5,18.6,17.4,16.0
2025-01-14,16.3,10.9,72.3,0.0,0,0.0,17.6,11.2,2.4,1021.1,14.6,7.4,200.4,17.1,8,0.5,clear-day,10.983888888888888,0.04187565372919962,0.9991228300988584,2025,0,0.49999999999999994,0.8660254037844387,0.2386727660059501,0.9711000518829505,0.3546048870425356,0.9350162426854148,0,0,0,1,14.9,15.6,18.3,6.6,5.3,13.4,60.5,50.9,74.6,1022.0,1030.5,1017.3,9.4,22.3,11.2,0.0,0.0,0.0,2.8,23.6,36.7,0.7095707365365208,0.2334453638559054,0.9135454576426009,-0.7046342099635947,0.9723699203976766,-0.40673664307580026,0.08571428571429789,0.22677868380188795,0.04285714285714498,0.16035674511223746,0.029523809523810878,0.13076567558762894,0.022142857142858158,0.11329565198519852,0.16075,0.47149253344247594,0.25325,0.705851205780573,60.971428571428575,10.331297802585892,64.22142857142858,8.273700555321655,63.44761904761904,7.771397496437034,62.267857142857146,7.461459174710149,65.08214285714286,8.759661827072971,66.19761904761906,8.387238961379854,16.72857142857143,4.895478963872117,15.25,4.222604008829724,15.371428571428572,3.8674465551760067,15.367857142857144,3.6772628278057766,16.192857142857143,4.115949338978652,16.16904761904762,4.345971024096201,1023.4142857142857,5.093272874240313,1021.2571428571428,4.22842292581584,1021.5714285714286,3.629344687025887,1021.2607142857144,3.1885604885781507,1019.8303571428571,3.726168865686383,1017.8000000000002,4.576735301955077,32.75714285714286,25.390736968617052,25.9,21.491071491346247,36.6,28.1712442039753,34.232142857142854,25.66381013788955,51.18214285714286,31.25430069107784,46.91428571428571,30.70497052834139,125.43999999999998,73825.53,87.8711111111111,19.5,18.6,17.4,16.0,18.3
2025-01-15,19.5,10.7,60.3,0.1,100,4.17,30.6,16.6,57.3,1024.2,30.6,7.9,75.6,6.4,3,0.54,rain,10.994722222222222,0.8415107819453062,0.5402403204776551,2025,0,0.49999999999999994,0.8660254037844387,0.255353295116187,0.9668478136052775,0.3546048870425356,0.9350162426854148,0,0,0,1,16.3,14.5,20.1,10.9,3.4,15.4,72.3,53.2,75.4,1021.1,1026.9,1018.0,11.2,16.6,16.6,0.0,0.0,0.6,14.6,3.7,71.0,0.04187565372919962,-0.2907021935982521,0.929132571534056,0.9991228300988584,0.9568135840576075,-0.36974675727382944,0.08571428571429789,0.22677868380188795,0.04285714285714498,0.16035674511223746,0.029523809523810878,0.13076567558762894,0.022142857142858158,0.11329565198519852,0.16075,0.47149253344247594,0.23182142857142857,0.6853534865061157,60.642857142857146,9.851033303306762,64.39999999999999,8.4288880551448,64.35714285714286,7.62847110688503,62.87857142857143,7.560685699985278,65.23035714285713,8.811086397629836,66.12261904761905,8.302740891473778,16.728571428571428,4.895478963872117,14.735714285714286,4.247824265316456,15.114285714285714,3.960086579140112,15.239285714285714,3.7598600531200423,16.064285714285713,4.157990273784073,16.16904761904762,4.345971024096201,1023.9571428571428,4.501058076670895,1021.2571428571429,4.22842292581584,1021.5714285714286,3.629344687025887,1021.2892857142857,3.18321282908442,1019.9,3.7125340524950547,1017.8773809523809,4.576928816942755,29.599999999999998,26.180463454007786,23.17142857142857,20.199216609768644,35.27142857142857,28.53463058911321,33.746428571428574,25.909721929734822,50.910714285714285,31.508340474872945,46.61785714285715,30.8970040295731,275.56000000000006,61759.26,32.98416666666667,18.6,17.4,16.0,18.3,19.1
2025-01-16,18.6,7.6,51.3,0.0,0,0.0,26.6,20.5,30.8,1024.7,13.2,8.9,168.1,14.6,6,0.57,clear-day,11.005277777777778,0.5120428648705715,0.8589598969306644,2025,0,0.49999999999999994,0.8660254037844387,0.2719581575341055,0.9623090774541486,0.3546048870425356,0.9350162426854148,0,0,0,1,19.5,14.9,19.5,10.7,6.6,11.3,60.3,60.5,60.4,1024.2,1022.0,1021.3,16.6,9.4,20.5,0.1,0.0,0.0,30.6,2.8,56.4,0.8415107819453062,0.7095707365365208,0.7384553406258838,0.5402403204776551,-0.7046342099635947,0.6743023875837234,0.014285714285726466,0.03779644727889343,0.05000000000000212,0.1605279750010482,0.03428571428571564,0.13145575032246162,0.025714285714286727,0.11414476094798581,0.16253571428571428,0.4710618166080013,0.23298809523809524,0.6850408921780132,58.48571428571428,7.43895794033661,63.44285714285714,8.043603697321872,64.42380952380952,7.584385588952674,63.267857142857146,7.108057690183584,65.16071428571429,8.834759420945092,66.10833333333332,8.311817807257139,16.72857142857143,4.895478963872117,14.992857142857144,4.243631298004914,15.285714285714286,3.941863228764492,15.1,3.627671429443442,16.032142857142855,4.146547617338666,16.04642857142857,4.181757468452392,1024.8428571428572,3.665995609593564,1021.75,4.132749131585665,1021.7666666666668,3.65640989680248,1021.3964285714286,3.230237021773304,1020.0107142857142,3.7471287709392254,1017.9845238095238,4.618649832645942,23.82857142857143,19.001641533097807,24.485714285714288,20.028320607919877,35.32857142857143,28.52348405887954,33.56071428571429,25.91309320538346,50.8375,31.55142735569685,46.4202380952381,30.946283735710097,420.25,52567.11,66.03166666666667,17.4,16.0,18.3,19.1,19.3
2025-01-17,17.4,10.4,66.8,0.0,0,0.0,30.6,18.4,122.1,1021.0,5.9,7.2,210.9,18.2,8,0.6,clear-day,11.016944444444444,0.8471219213821373,-0.5313985795180827,2025,0,0.49999999999999994,0.8660254037844387,0.288482432880609,0.9574851883550393,0.3546048870425356,0.9350162426854148,0,0,0,1,18.6,16.3,16.5,7.6,10.9,6.5,51.3,72.3,51.8,1024.7,1021.1,1027.9,20.5,11.2,20.5,0.0,0.0,0.0,13.2,14.6,35.1,0.5120428648705715,0.04187565372919962,0.4067366430758002,0.8589598969306644,0.9991228300988584,0.9135454576426009,0.014285714285726466,0.037796447278893426,0.05000000000000212,0.1605279750010482,0.03428571428571564,0.13145575032246162,0.025714285714286727,0.11414476094798581,0.16253571428571428,0.4710618166080013,0.23298809523809524,0.6850408921780132,57.18571428571429,7.833353596731765,62.01428571428571,8.312350139110825,63.96190476190476,8.082355856461943,63.089285714285715,7.348335124402183,64.94107142857142,9.025111971820639,66.09404761904761,8.336483197013193,16.72857142857143,4.895478963872117,15.785714285714286,4.154304004071192,15.642857142857142,4.062335710963746,15.239285714285714,3.7598600531200423,16.06964285714286,4.177729685448205,16.071428571428573,4.202224638271914,1025.3285714285714,3.3280195741231857,1022.1999999999999,4.0826085175658156,1021.9000000000001,3.712142238667976,1021.5178571428571,3.2898332245580777,1020.1267857142857,3.790442098057694,1018.1273809523811,4.638766744883126,17.657142857142855,12.595218291458325,23.735714285714288,20.25531676234314,31.695238095238103,26.028531963798695,33.40714285714286,26.024303862627768,50.86964285714286,31.511411610531017,45.87857142857143,31.126435018658245,338.55999999999995,68202.8,88.13555555555556,16.0,18.3,19.1,19.3,19.0
2025-01-18,16.0,11.0,72.9,0.0,0,0.0,21.2,14.8,347.0,1019.1,64.8,6.5,112.8,9.5,5,0.64,partly-cloudy-day,11.028611111111111,-0.22495105434386534,0.9743700647852351,2025,1,0.49999999999999994,0.8660254037844387,0.30492122465628907,0.9523775757303974,0.3546048870425356,0.9350162426854148,0,0,0,1,17.4,19.5,15.6,10.4,10.7,5.3,66.8,60.3,50.9,1021.0,1024.2,1030.5,18.4,16.6,22.3,0.0,0.1,0.0,5.9,30.6,23.6,0.8471219213821373,0.8415107819453062,0.2334453638559054,-0.5313985795180827,0.5402403204776551,0.9723699203976766,0.014285714285726466,0.037796447278893426,0.05000000000000212,0.1605279750010482,0.034142857142858495,0.13149307426079768,0.025714285714286727,0.11414476094798581,0.16253571428571428,0.4710618166080013,0.23298809523809524,0.6850408921780132,59.32857142857143,8.15939423521845,62.192857142857136,8.391705088104862,63.86190476190476,8.031032075050176,63.33571428571428,7.353115453894409,65.07321428571429,8.996635554400621,66.15833333333333,8.320655215356789,16.428571428571427,4.68569250866021,16.17142857142857,4.126355921005036,15.542857142857141,3.961385039171441,15.239285714285714,3.7598600531200423,16.133928571428573,4.185528175021157,16.15714285714286,4.175005539691505,1024.3428571428572,3.458736350590415,1022.2857142857143,4.04072673259174,1021.7428571428572,3.675128763550067,1021.575,3.2654901509313157,1020.1732142857143,3.78482573498208,1018.257142857143,4.563350220224608,13.485714285714286,10.51989045751214,23.47142857142857,20.47686982432128,27.285714285714292,21.614677552864443,32.73571428571429,26.49552323172241,49.99107142857143,32.07220420344585,45.31785714285714,31.41945587372651,219.04000000000002,74292.39000000001,55.143055555555556,18.3,19.1,19.3,19.0,19.9
2025-01-19,18.3,11.6,66.6,0.0,0,0.0,19.1,13.0,265.5,1017.1,39.2,6.4,183.6,15.9,7,0.67,partly-cloudy-day,11.040555555555555,-0.996917333733128,-0.07845909572784468,2025,1,0.49999999999999994,0.8660254037844387,0.3212696616923644,0.9469877530760753,0.3546048870425356,0.9350162426854148,0,0,0,1,16.0,18.6,14.5,11.0,7.6,3.4,72.9,51.3,53.2,1019.1,1024.7,1026.9,14.8,20.5,16.6,0.0,0.0,0.0,64.8,13.2,3.7,-0.22495105434386534,0.5120428648705715,-0.2907021935982521,0.9743700647852351,0.8589598969306644,0.9568135840576075,0.014285714285726466,0.037796447278893426,0.05000000000000212,0.1605279750010482,0.033333333333334686,0.13165611774794372,0.025714285714286727,0.11414476094798581,0.16253571428571428,0.4710618166080013,0.23298809523809524,0.6850408921780132,62.47142857142857,8.59703714189076,62.67857142857143,8.82105685029035,64.60952380952381,8.11023456885884,63.73571428571429,7.562490981235218,65.27321428571429,9.044646655170512,66.34761904761905,8.290602550375961,15.357142857142858,3.913164594398924,16.17142857142857,4.126355921005036,15.371428571428572,3.9091102385508085,15.303571428571429,3.735463890360969,16.101785714285715,4.188794188456457,16.089285714285715,4.149815436660774,1022.7142857142857,2.6704734732770423,1022.3,4.028170036898006,1021.4190476190475,3.5890972469017837,1021.5428571428572,3.2859328199550917,1020.1803571428572,3.782371533259422,1018.3845238095239,4.432342633005696,19.371428571428574,22.182479143511994,27.342857142857145,22.843067094541308,27.652380952380955,22.203031753515898,33.13214285714286,26.90075110573868,50.28392857142857,32.13223120898282,45.29761904761905,31.406192222640275,169.0,67738.86,77.28388888888888,19.1,19.3,19.0,19.9,20.5
2025-01-20,19.1,11.6,63.4,0.0,0,0.0,19.4,11.2,87.9,1015.5,19.0,6.1,203.7,17.6,7,0.7,clear-day,11.053333333333333,0.9993283937786562,0.036643708706556276,2025,0,0.49999999999999994,0.8660254037844387,0.3375228995941133,0.9413173175128471,0.4647231720437685,0.8854560256532099,0,0,0,1,18.3,17.4,14.9,11.6,10.4,6.6,66.6,66.8,60.5,1017.1,1021.0,1022.0,13.0,18.4,9.4,0.0,0.0,0.0,39.2,5.9,2.8,-0.996917333733128,0.8471219213821373,0.7095707365365208,-0.07845909572784468,-0.5313985795180827,-0.7046342099635947,0.014285714285726466,0.037796447278893426,0.05000000000000212,0.1605279750010482,0.033333333333334686,0.13165611774794372,0.025714285714286727,0.11414476094798581,0.16248214285714285,0.47108045987540165,0.20926190476190476,0.6573007988897538,64.38571428571429,7.625489835944755,62.885714285714286,8.880736035232818,64.8952380952381,8.067495038144381,63.839285714285715,7.58181739601062,65.13214285714285,8.959324388953531,66.35357142857143,8.290602117865571,14.842857142857143,3.958895949991273,16.3,3.985164797287381,15.2,3.9314119600977855,15.303571428571429,3.735463890360969,16.133928571428573,4.157283937892573,15.935714285714285,4.019010333647144,1021.3142857142858,2.6791967524149523,1022.0642857142857,4.238941657257661,1021.2095238095238,3.7105127357283023,1021.4285714285714,3.38491830884817,1020.1660714285715,3.792637690233202,1018.4654761904762,4.344127570512873,24.442857142857143,22.060209816382624,29.071428571428573,22.752664377249044,28.46666666666667,22.30256338032355,33.58571428571428,26.891850814171033,49.760714285714286,32.06870850120195,44.64047619047619,30.940444615802427,125.43999999999998,64382.7,77.37333333333333,19.3,19.0,19.9,20.5,21.8
2025-01-21,19.3,12.1,66.5,0.0,0,0.0,29.2,18.4,122.5,1014.9,7.7,7.4,208.8,18.1,8,0.73,clear-day,11.065833333333334,0.8433914458128856,-0.537299608346824,2025,0,0.49999999999999994,0.8660254037844387,0.3536761221763716,0.9353679493131483,0.4647231720437685,0.8854560256532099,0,0,0,1,19.1,16.0,16.3,11.6,11.0,10.9,63.4,72.9,72.3,1015.5,1019.1,1021.1,11.2,14.8,11.2,0.0,0.0,0.0,19.0,64.8,14.6,0.9993283937786562,-0.22495105434386534,0.04187565372919962,0.036643708706556276,0.9743700647852351,0.9991228300988584,0.014285714285726466,0.037796447278893426,0.05000000000000212,0.1605279750010482,0.033333333333334686,0.13165611774794372,0.025714285714286727,0.11414476094798581,0.13926785714285714,0.4453333579201315,0.18350000000000002,0.6211796104484021,64.8,7.456093704704552,62.885714285714286,8.880736035232818,64.41428571428571,7.826320062091377,63.785714285714285,7.579343970717336,64.90535714285714,8.83654436042565,66.2297619047619,8.255641076329242,15.099999999999998,3.587478222930441,15.914285714285715,4.208938682751864,15.2,3.9314119600977855,15.303571428571429,3.735463890360969,16.16607142857143,4.110973199784996,15.825,4.019856587983235,1020.3857142857144,3.4246306717887367,1021.9,4.45593812966381,1020.9666666666668,3.913736492589719,1021.2749999999999,3.5548219729211423,1020.1375,3.8220680979649337,1018.5083333333333,4.296067362039696,26.75714285714286,20.181002382013283,29.75714285714286,22.253390901015692,26.18571428571429,20.556417141960868,34.13928571428571,26.40471814300678,48.775,32.15209451681459,43.78214285714286,30.634629435559688,338.55999999999995,67490.84999999999,88.52666666666667,19.0,19.9,20.5,21.8,16.1
2025-01-22,19.0,15.5,81.3,0.3,100,12.5,18.4,14.8,97.1,1015.3,78.5,5.2,66.2,5.7,3,0.75,rain,11.078888888888889,0.9923319378854888,-0.12360147674049249,2025,0,0.49999999999999994,0.8660254037844387,0.3697245428906731,0.9291414114031743,0.4647231720437685,0.8854560256532099,0,0,0,1,19.3,18.3,19.5,12.1,11.6,10.7,66.5,66.6,60.3,1014.9,1017.1,1024.2,18.4,13.0,16.6,0.0,0.0,0.1,7.7,39.2,30.6,0.8433914458128856,-0.996917333733128,0.8415107819453062,-0.537299608346824,-0.07845909572784468,0.5402403204776551,0.014285714285726466,0.037796447278893426,0.05000000000000212,0.1605279750010482,0.033333333333334686,0.13165611774794372,0.025714285714286727,0.11414476094798581,0.11605357142857144,0.41668860925038187,0.17972619047619048,0.6213217033614103,63.97142857142857,6.7748835871215665,62.30714285714286,8.303980906836767,64.25714285714287,7.745487165348593,64.26071428571429,7.30308606943398,64.7625,8.7427801382317,66.19761904761904,8.24919092331267,16.12857142857143,3.3038938066642545,16.428571428571427,4.024430885981775,15.200000000000003,3.9314119600977855,15.367857142857144,3.7738921427038874,16.09642857142857,4.037549404627147,15.825,4.019856587983235,1019.5,3.967786956654715,1021.7285714285715,4.686712571225288,1020.6714285714285,4.130997804070531,1021.0535714285714,3.7536631138649943,1020.0625,3.8835111807404026,1018.547619047619,4.246940108705093,25.771428571428572,21.024645402138948,27.685714285714283,22.8977948935921,24.038095238095238,19.984831152413925,32.89642857142857,26.812469212868024,47.25714285714286,32.046947703999116,43.00833333333333,30.716202734742172,219.04000000000002,82543.89,33.236666666666665,19.9,20.5,21.8,16.1,15.6
2025-01-23,19.9,16.9,83.2,0.0,0,0.0,25.2,20.5,119.5,1014.4,86.2,6.5,71.7,6.2,3,0.8,partly-cloudy-day,11.092222222222222,0.8703556959398997,-0.492423560103467,2025,0,0.49999999999999994,0.8660254037844387,0.38566340624360707,0.9226395488404876,0.4647231720437685,0.8854560256532099,0,0,0,1,19.0,19.1,18.6,15.5,11.6,7.6,81.3,63.4,51.3,1015.3,1015.5,1024.7,14.8,11.2,20.5,0.3,0.0,0.0,78.5,19.0,13.2,0.9923319378854888,0.9993283937786562,0.5120428648705715,-0.12360147674049249,0.036643708706556276,0.8589598969306644,0.042857142857155035,0.11338934189544361,0.028571428571430697,0.08254203051712611,0.04761904761904897,0.1435933411623764,0.03642857142857244,0.1251873939130044,0.12141071428571429,0.41709771154385555,0.1830952380952381,0.621195963089312,66.97142857142858,9.121351194809298,62.72857142857142,9.128352161634842,64.61904761904762,8.36179520483653,65.06071428571428,7.896850721822361,65.11964285714285,9.003381579725138,66.35952380952381,8.410909711805381,15.87142857142857,3.331023008883971,16.3,4.047221268969626,15.285714285714288,3.9005494118502875,15.432142857142859,3.7473006157449045,16.064285714285713,4.040631299525005,15.825000000000003,4.019856587983235,1018.2285714285714,3.6215624094839565,1021.5357142857144,4.902527941764923,1020.5761904761904,4.23437182613864,1020.8821428571429,3.9053670165933903,1019.9571428571428,3.9318215599448596,1018.5904761904762,4.194851090824492,32.614285714285714,29.10162816587303,28.22142857142857,24.0479706027326,27.195238095238096,23.02662537564922,34.65,28.147685912383878,47.17321428571428,31.95713316913154,43.39404761904762,30.95797131981817,420.25,84398.08,33.27666666666667,20.5,21.8,16.1,15.6,14.6
2025-01-24,20.5,18.3,87.4,0.1,100,4.17,29.2,20.5,114.1,1011.2,89.6,5.6,100.6,8.7,5,0.83,rain,11.105833333333333,0.9128341772330428,-0.4083304603813849,2025,0,0.49999999999999994,0.8660254037844387,0.401487989205973,0.9158642882672872,0.4647231720437685,0.8854560256532099,0,0,0,1,19.9,19.3,17.4,16.9,12.1,10.4,83.2,66.5,66.8,1014.4,1014.9,1021.0,20.5,18.4,18.4,0.0,0.0,0.0,86.2,7.7,5.9,0.8703556959398997,0.8433914458128856,0.8471219213821373,-0.492423560103467,-0.537299608346824,-0.5313985795180827,0.042857142857155035,0.11338934189544361,0.028571428571430697,0.08254203051712611,0.04761904761904897,0.1435933411623764,0.03642857142857244,0.1251873939130044,0.12141071428571429,0.41709771154385555,0.1830952380952381,0.621195963089312,71.52857142857142,7.8697128888150765,64.35714285714286,10.596713154102954,65.18571428571428,9.198548022068133,65.85357142857143,8.560611008950024,65.70178571428572,9.100898878111673,66.44285714285714,8.543218062937713,15.87142857142857,3.331023008883971,16.3,4.047221268969626,15.814285714285715,3.8142215082878437,15.700000000000001,3.8340579025361943,16.064285714285713,4.040631299525005,15.957142857142859,3.988425594935212,1016.7571428571428,2.460255503588602,1021.0428571428572,5.261721608534384,1020.3857142857144,4.422927278893026,1020.6142857142858,4.085993626432635,1019.7839285714286,3.959558138148347,1018.6416666666667,4.115477935137616,43.042857142857144,33.701278766185865,30.35,27.765522339211127,30.171428571428578,26.351321463204798,34.53214285714286,27.915468346704568,47.63392857142857,32.335026191904745,44.30119047619048,31.0838217481268,420.25,88378.88,55.52916666666667,21.8,16.1,15.6,14.6,14.3
2025-01-25,21.8,19.3,86.1,1.4,100,4.17,29.5,20.5,121.8,1012.7,94.2,7.7,60.7,5.3,3,0.86,rain,11.12,0.8498926929868639,-0.5269557954966776,2025,1,0.49999999999999994,0.8660254037844387,0.4171936026123168,0.9088176373395029,0.4647231720437685,0.8854560256532099,0,0,0,1,20.5,19.0,16.0,18.3,15.5,11.0,87.4,81.3,72.9,1011.2,1015.3,1019.1,20.5,14.8,14.8,0.1,0.3,0.0,89.6,78.5,64.8,0.9128341772330428,0.9923319378854888,-0.22495105434386534,-0.4083304603813849,-0.12360147674049249,0.9743700647852351,0.057142857142869326,0.1133893418954529,0.03571428571428784,0.0841897385470252,0.052380952380953735,0.14359334116237632,0.03989285714285816,0.12556961747502812,0.12319642857142857,0.4167824119336122,0.1842857142857143,0.6209366141827181,74.47142857142856,9.491349444926962,66.9,11.577630952036136,66.28571428571428,10.39121194636569,66.5142857142857,9.470058636672029,66.32857142857144,9.36594827089018,66.71309523809525,8.84124752362166,16.17142857142857,3.6736513560372623,16.3,4.047221268969626,16.17142857142857,3.8879484123561516,15.700000000000001,3.8340579025361943,16.198214285714286,4.0614592572991715,16.00357142857143,4.018584730449357,1015.3571428571429,2.4316367210061296,1019.85,5.476207278203039,1019.9761904761905,4.856738078380557,1020.1464285714286,4.387227433148303,1019.6017857142857,4.115403043180341,1018.6285714285715,4.137590574958718,55.0,33.17082051040222,34.24285714285714,31.98299342043939,33.98095238095238,28.889143619145795,34.214285714285715,27.201670894834585,48.857142857142854,32.60752203873349,45.34642857142857,31.113625599319185,420.25,87193.47,33.36,16.1,15.6,14.6,14.3,17.0
