datetime,day_cos,sealevelpressure_roll_std_21,cloudcover_roll_std_84,cloudcover_roll_std_56,sealevelpressure_roll_mean_56,daylength_uv,precip_roll_std_56,dew_lag3,sealevelpressure,temp_lag1,dew_lag7,sealevelpressure_lag3,precip_roll_std_21,windspeed_roll_mean_84,temp_lag7,cloudcover_roll_mean_84,solarradiation,sealevelpressure_roll_mean_21,day_length_h,week_cos,sealevelpressure_roll_mean_14,precip_roll_mean_56,humidity_roll_std_84,precip_roll_std_7,dew,sealevelpressure_roll_std_28,solarenergy,winddir,sealevelpressure_roll_mean_7,dew_lag1,precip_roll_mean_14,temp_lag3,sealevelpressure_roll_mean_28,windspeed_roll_mean_56,sealevelpressure_lag1,sealevelpressure_lag7,humidity_roll_std_56,precip_roll_mean_28,sealevelpressure_roll_mean_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-07-03,-1.3820330661357692,-0.7481665753189085,-0.9103996506101516,-1.2402466394058587,-1.0000450244208805,-0.15947845314363399,1.5486383056451447,1.0544657197312934,-0.6038236726047489,0.9124710609918781,0.9309339475112852,-1.2707681071049113,0.1809369400534176,0.9065294841230784,0.6044158071950239,1.1271734311640031,-0.5779177295472638,-1.3643183095265503,1.3537785333378118,-1.3732975226594204,-1.240084597993235,1.873570311393222,-1.8010020152226094,-0.4214627644457784,0.9987485936980048,-0.7585822986988989,-0.6044877768652939,-0.5335462599814642,-1.0361067082496844,1.0711282301942215,0.7338600170027502,1.38226484113421,-1.2721120589819954,0.5272688378650624,-1.2955454033520954,-0.4701757277618837,-1.387865309706604,1.3977952256783093,-0.9997849143211485,0.0,0.0,0.0,1.0
2024-07-04,-1.3807756229711554,-0.622435938633471,-0.9273029376858748,-1.2447522215681346,-1.0153566707439965,0.647511786962577,1.5472313556407529,0.8215467880741915,-0.35012613566343004,0.4838685178053829,0.9668168246380568,-1.5247126813438823,0.17289872009306637,1.0078285159996683,0.740946486199878,1.1134282853092292,0.7482127452166847,-1.342021386881054,1.3474972322764274,-1.3732975226594204,-1.1677709476479223,1.8857853368187927,-1.7936237343881543,-0.40146529367659894,0.9450259284613614,-0.7719784907702147,0.7480732580827681,0.3422376725275441,-1.0577391288144273,0.9994875250361898,0.8532280797409137,1.4602330787353226,-1.2738658287181324,0.6100703138659493,-0.6049479303313455,-0.37125318239659244,-1.3526744998777516,0.8940558629521173,-1.0165848923162757,0.0,0.0,0.0,1.0
2024-07-05,-1.3790996117540113,-0.41211774875994067,-0.90492102849225,-1.252056470984946,-1.0282184536553765,1.0500167349419327,1.5472825428306713,1.0723825606279938,-0.7024838258597151,1.0098807298978996,1.0924068945817587,-1.2989841709092484,0.16540768677800774,1.0667233019744342,0.9945034614946073,1.080858265783787,1.3020521198516284,-1.2835880723618254,1.340901866161973,-1.3732975226594204,-1.0773788847162955,1.8855135794445375,-1.810882636685357,-0.404978367319348,0.8554881530669556,-0.7786076132720271,1.312878964984157,0.17973589194705494,-1.0555758867579652,0.9457569961676656,0.8865433571674441,0.9144554155275328,-1.274450418630172,0.669687376586591,-0.35125906269108115,-0.7386797794677133,-1.3679137840409248,0.8677809155288497,-1.0267079559800016,0.0,0.0,0.0,1.0
2024-07-06,-1.377005529122632,-0.466059297874279,-0.8701530297951049,-1.1897003402438397,-1.0450612646107786,0.6449860090456386,1.5472640477771633,1.0007151970411934,-0.7870496715068267,0.9709168623354905,1.1282897717085303,-0.6076906077031303,0.1648524555243976,1.1256180879491953,1.2675648195043154,1.0279693349947636,1.042480069558685,-1.2328433518583,1.3339924349944479,-1.3732975226594204,-1.0242735477439446,1.8855885469960563,-1.8023301453580902,-0.402311267750913,1.0345637038557671,-0.7509423749366517,1.045339419609815,0.13515575745152236,-1.0512494026450234,0.8562061147201255,0.8279184370021978,0.4856301087214113,-1.2686045195096844,0.6895597308268029,-0.7036047121914573,-1.091974584343788,-1.3616408413377887,0.7932072821572514,-1.0383387099766423,0.0,0.0,0.0,1.0
2024-07-07,-1.3744939955988948,-0.4828221466644512,-0.8641532576402026,-1.1656573457833523,-1.0612916097132274,1.45028120882221,1.547307517301914,0.9469646743510927,-0.7165781334675697,1.107290398803921,1.0565240174549864,-0.3537460334641592,0.16464978076838457,1.1114833393152541,1.3845911157941908,0.9758274230021969,1.642579809592371,-1.1997823975908342,1.3264548737207864,-1.3732975226594204,-0.9948961272911789,1.885410499061199,-1.796359764945554,-0.5022362115056638,0.9808410386191235,-0.7268637298769411,1.6547350507402607,0.36668484305735205,-1.0058213194590064,1.0353078776152058,0.8133089324551731,1.011915712528924,-1.253405181796454,0.6895597308268029,-0.7881676680715507,-1.2756878828793405,-1.3577061601302365,0.4702309727375968,-1.0450156243080233,0.0,0.0,1.0,0.0
2024-07-08,-1.3715657554043865,-0.46554151783606434,-0.8595733475422467,-1.095468606918444,-1.0747658584775415,1.4483931688510765,1.5528227807268946,0.8573804698675916,-0.8293325943303745,1.243663935272351,0.8232853161309702,-0.7064468310182946,0.16497968255852113,1.139752836583139,1.4626086466541073,0.9011255433566856,1.5898943934438037,-1.1705657403312475,1.3186032473940545,-1.3426104471489257,-0.9621290044784725,1.8051858479922993,-1.7838417848710972,-0.4832444930786209,1.0524712589346479,-0.6910967166416417,1.6101451265112037,0.3235427774165142,-0.9214548792564282,0.9815773487466816,0.015922797285156935,0.972931593728367,-1.2417133835554977,0.7094320850670167,-0.7176985381714754,-1.530060142390108,-1.3410649037938904,0.20365128310925973,-1.0508310013063336,0.0,0.0,0.0,1.0
2024-07-09,-1.3682216762398733,-0.4933977863985656,-0.8806172109833905,-1.0798344762349465,-1.0958959304034037,1.4463540856822523,0.5179308115783264,1.0365488788345936,-0.885709824761777,1.2241820014911464,1.0744654560183726,-0.7910950224312904,0.16927366187902898,1.1538875852170827,0.916485930634691,0.8464437674561673,1.5063687336960743,-1.1436556612763513,1.3101234909611839,-1.3426104471489257,-0.9372711871722584,1.1345823577700531,-1.785777856890552,-0.48864327904082255,1.1599165894079349,-0.6952965680943762,1.5061019699767375,0.11789893119518739,-0.8154560184890898,1.0532180539047133,-0.16710096383647083,1.1093760095303151,-1.2428825633795766,0.772361206827692,-0.8304491460115894,-1.303951467269433,-1.3285205294620197,0.07538034122733961,-1.0607386806367711,0.0,0.0,0.0,1.0
2024-07-10,-1.3644627490281824,-0.5671091039681176,-0.9250429752833179,-1.1415831211334215,-1.1158010706234174,1.444239480914583,0.5118918771598436,0.9827983561444928,-0.8716155171539384,1.185218133928738,1.0026997017648291,-0.7205548629204632,0.17431251553716345,1.1256180879491953,0.4873895109051486,0.8775197493887013,1.3521675157002664,-1.1144390040167462,1.3013296694752452,-1.3426104471489257,-0.9361412863856114,1.1852135678769646,-1.79219794615821,-0.3152988102374975,1.1599165894079349,-0.698551202604057,1.3723321972895666,-0.007213059163242401,-0.7527219988512543,1.1606791116417619,-0.18287860574066694,1.2458204253322624,-1.2440517432036926,0.855162682828579,-0.8868244499316463,-0.6114936497123136,-1.331696238202844,0.07618930913418183,-1.067630979301461,0.0,0.0,0.0,1.0
2024-07-11,-1.3602900876205712,-0.6913492881954436,-0.9441220554022817,-1.1378313775892634,-1.1387685401080425,1.4420493545480682,0.5114918887663115,1.0544657197312934,-1.1112187464874026,0.931952994773082,0.9488753860746714,-0.8334191181377801,0.171198123004078,1.0808580506083754,1.0140078442095868,0.835238485509343,1.485808571296633,-1.079840330946129,1.292221782936236,-1.3426104471489257,-0.9689084091983359,1.1867082334353676,-1.802911149935391,-0.369560943203197,1.0166561487768857,-0.6885253504930954,1.4912386619003848,-0.07192615762449918,-0.7938235979243295,1.1606791116417619,-0.2659253842531782,1.2263283659319841,-1.2382058440832053,0.772361206827692,-0.8727306239516441,-0.3571213902015462,-1.3408418493716463,0.08368464443431613,-1.0717232816335882,0.0,0.0,0.0,1.0
2024-07-12,-1.3557049284666685,-0.808864584851039,-0.9199698188259511,-1.1237847738214308,-1.1684731339748442,1.0375304972661703,0.5051087907001756,1.1619667651114949,-1.379010591036576,1.107290398803921,0.8591681932577419,-0.8898512457464386,0.16434778271620235,1.0360980132675555,0.9749990787796279,0.8183558607094569,1.0771753436077416,-1.05984998650536,1.2824857662910882,-1.3426104471489257,-1.0287931508905324,1.2304377433305935,-1.8043205468981338,-0.2644043909164362,1.070378814013529,-0.7294969854906114,1.0602027276861674,0.3307331216899872,-0.9106386689740481,1.0173977013256974,-0.2109450526423071,1.1873442471314277,-1.2253448660181328,0.7922335610679038,-1.1123256656118903,-0.710416195077621,-1.3402057621178511,0.1623526459874856,-1.0756001996324684,0.0,0.0,0.0,1.0
2024-07-13,-1.3507086302480866,-0.8031276445464718,-0.9208392102747162,-1.1180735993602031,-1.195115398577015,0.6334731608661053,0.5041150368092749,1.1619667651114949,-1.42129351386014,1.2826278028347595,1.0385825788916008,-0.8757432138442861,0.16968654798638028,1.0078285159996683,1.1115297577844827,0.8170112268758376,0.8098932324150081,-1.0606188459069175,1.2724356845928722,-1.3426104471489257,-1.0807685870762362,1.2341252097709168,-1.7926201184052935,-0.2779999257736473,1.1241014792501727,-0.8037743609294273,0.8075264903881778,0.044557419605762934,-1.0144742876849244,1.0711282301942215,-0.1923794562456617,0.9339474749278106,-1.2148222476012738,0.7922335610679038,-1.3801083592321728,-0.7952069482478821,-1.3486660344782349,0.1746274957576391,-1.0779694272984337,0.0,0.0,0.0,1.0
2024-07-14,-1.3453026734758176,-0.7180482580115797,-0.9213828502163025,-1.1654541678132377,-1.2070584827090232,0.2298521714815908,0.5064868934205641,1.0186320379378933,-0.9843699780167431,1.3021097366159642,0.984758263201443,-1.1155797561810885,0.17843121964282993,0.9057442203100813,1.2480604367893366,0.8010250246316987,0.18023825893212544,-1.0752271745367292,1.2617574727885172,-1.3426104471489257,-1.1078862059557082,1.2614368258835573,-1.779973194333267,-0.09818600636963078,1.0166561487768857,-0.7970973126172884,0.1981308592577319,-0.07624036418858292,-1.111820180226362,1.124858759062746,-0.10821126587026587,1.1093760095303151,-1.2159914274253714,0.8319782695483315,-1.4223898371722277,-0.7245479872726671,-1.3413741191485984,0.2986885026141536,-1.080769423630955,0.0,0.0,0.0,1.0
2024-07-15,-1.3394886600515226,-0.7334991124765324,-0.9451678560798753,-1.1889889917400107,-1.2021587558856293,0.2281403485744301,0.41932516292374233,1.0723825606279938,-0.7729553638989721,0.9514349285542866,1.0565240174549864,-1.3836323623222282,-0.5663002669893561,0.8916094716761377,1.2285560540743572,0.7559050893258078,0.2881791115291911,-1.0675385805210447,1.2510792609841626,-1.2919627715611697,-1.0852881902227878,1.0677581565351122,-1.7908403380357765,-0.1336350221278975,0.9987485936980048,-0.8118193120602287,0.2724473996394936,1.7774303895127497,-1.1529217792994202,1.0173977013256974,-0.11827282230670283,1.2848045441328189,-1.204884219096473,0.772361206827692,-0.9854812317917581,-0.8376023248330047,-1.3724666978642341,0.31770750319951574,-1.0812001922975316,0.0,0.0,0.0,1.0
2024-07-16,-1.3332683127928557,-0.7464894536480048,-0.9926238387684242,-1.2152045951097874,-1.203077454665001,-0.17466668580030706,0.4406399927396702,1.1261330833180945,-0.7588610562911176,0.854025259648265,1.164172648835302,-1.425956458028734,-0.37506210325055334,0.9198789689440249,1.1895472886443992,0.7275183750605142,-0.03564344626200587,-1.0475482360802757,1.2400869841267377,-1.2919627715611697,-1.0254034485305916,1.1510892755200668,-1.8009051843449653,0.2293461232931519,0.9987485936980048,-0.822427404982237,-0.039682069963905366,-0.9807856737914832,-1.1442688110735195,0.9994875250361898,0.28143263098785387,1.3042966035330974,-1.1820852125265997,0.792233561067906,-0.7740738420915324,-0.8941294936131734,-1.3766017307085043,0.5133291507133678,-1.08227711396387,0.0,0.0,0.0,1.0
2024-07-17,-1.3266434749229563,-0.7374706835753114,-1.0242454448886678,-1.2108499951298262,-1.2095083461207203,-0.9777130201890393,0.43536737710188933,1.0186320379378933,-0.8716155171539384,0.9124710609918781,1.164172648835302,-0.988607469061603,-0.389646808123875,0.9198789689440249,0.9359903133496698,0.7051078111668603,-0.7809493332417444,-1.0398596420645545,1.2281525121101056,-1.2919627715611697,-0.9824672186380808,1.1860991220792787,-1.8022096813049986,0.2272398499182136,0.9987485936980048,-0.8629842522612217,-0.8125740899342266,-0.9002538179285858,-1.1247996325652216,0.9994875250361898,0.34485470189988426,0.9534395343280891,-1.1546094866603365,0.891595332268969,-0.7599800161115142,-0.8799977014181433,-1.3749528931210204,0.5183810727438547,-1.0833540356302085,0.0,0.0,0.0,1.0
2024-07-18,-1.319616109524261,-0.8250498434700005,-1.028204610718715,-1.2238418547708931,-1.221451430252709,-0.17781341908552906,0.43240680782521784,1.0007151970411934,-0.9984642856245978,0.7760975245234475,1.0206411403282147,-0.7769869905291217,-0.38570357852246234,0.9481484662119122,1.1115297577844827,0.7019703322217481,-0.6665834298948534,-1.0621565647100693,1.2165321051465439,-1.2919627715611697,-1.0039353335843362,1.1970256427131234,-1.8231365833879558,0.20596668768025353,0.9629334835402421,-0.9550965658022933,-0.6788043172470556,-0.6629724569039778,-1.1247996325652216,0.9994875250361898,0.2607955376778245,0.855979237326698,-1.1283029406181706,0.8915953322689734,-0.8727306239516441,-1.1202381687338645,-1.3738686968213685,0.5370946466705113,-1.087877106628933,0.0,0.0,0.0,1.0
2024-07-19,-1.3121882989567994,-0.9763222804553464,-1.002675044656893,-1.189101041011554,-1.234313213164089,-0.5795715423651919,0.4493091696037216,1.0007151970411934,-0.9843699780167431,0.542314319148996,1.0744654560183726,-0.7628789586269531,-0.2331885441631106,0.9622832148458534,1.2870692022192949,0.7354367743029374,-0.6306031456958316,-1.0967552377806864,1.2039695030237734,-1.2919627715611697,-1.055910769770022,1.285599804832413,-1.7930325946195251,0.4194769479843321,1.0166561487768857,-1.051467099915584,-0.6044877768652939,-0.5177275025798236,-1.1074936961134205,0.9636671724571733,0.6013620903699795,0.9144554155275328,-1.1084268836085318,0.9743968082698582,-0.9995750577717764,-1.388742220439678,-1.3278998755131106,0.7352505099741664,-1.0883078752954274,0.0,0.0,0.0,1.0
2024-07-20,-1.3043622442411493,-1.0009504365966637,-1.0272772436633812,-1.204609355302136,-1.2453375985167254,0.21857427938735444,0.44338411004829487,1.0007151970411934,-0.8716155171539384,0.6592059218362221,1.1282897717085303,-0.8757432138442861,-0.2383058188188451,0.9481484662119098,1.3065735849342743,0.7712936765327841,-0.08832886241057353,-1.1105947070088857,1.1914069009010027,-1.2919627715611697,-1.0785087855029425,1.3355000813120181,-1.7716272752587137,0.30613405639989394,1.070378814013529,-1.1178540623721631,-0.09913530226931476,-0.6112019781349722,-1.0469229185320645,1.0173977013256974,0.7786697660238482,0.7780109997255847,-1.092642955983262,0.9114676865091829,-0.9854812317917581,-1.4311375970248166,-1.2962049964663198,0.7981518921184632,-1.0818463452973142,0.0,0.0,0.0,1.0
2024-07-21,-1.2961402644062223,-1.005345135011679,-1.322537087632472,-1.2000177146561917,-1.2536058875312077,1.0152432343180362,0.4424083972889728,0.9648815152477924,-0.8716155171539384,0.717651723179835,1.0206411403282147,-1.0027155009637716,-0.23209781852707964,1.021178000820617,0.9554946960646492,0.8527187253463918,0.6903872884682567,-1.099061815985359,1.1782161686720933,-1.2919627715611697,-1.0852881902228058,1.3255621952638266,-1.8231074820783644,0.3001505067878846,1.0345637038557671,-1.1362483056446258,0.7183466419300636,-0.627020735536613,-0.962556478329469,1.0711282301942215,0.9587809713349287,0.5441062869222462,-1.080951157742287,0.9710847492298225,-0.8727306239516441,-0.9930520389784807,-1.3043637118396394,0.8858671265889756,-1.0706463599672291,0.0,0.0,0.0,1.0
2024-07-22,-1.2875247958020886,-1.056180500557773,-1.3567456979566979,-1.1777923068386371,-1.2539121204576456,0.613325676551922,0.4465364241120325,1.0186320379378933,-1.2098788997423688,1.107290398803921,1.0026997017648291,-0.988607469061603,-0.23022159292429747,0.9764179634797971,0.8579727824897533,0.8675096975162038,0.2624789085298898,-1.0775337527414384,1.1647113713901138,-1.222093053054855,-1.097717098875904,1.2871647524703653,-1.8202517516665786,0.2990204945843334,1.0524712589346479,-1.1520852859963793,0.2724473996394936,1.7774303895127497,-0.945250541877685,1.0353078776152058,0.9970335759911039,0.6610586433239158,-1.0704285393254283,0.9909571034700364,-0.8727306239516441,-0.781075156052836,-1.3021051533372527,0.48352941455314336,-1.064615598635672,0.0,0.0,0.0,1.0
2024-07-23,-1.2785183913780322,-1.2032537052259837,-1.357840853380942,-1.177366629562358,-1.2502373253401196,-1.7812292667483651,0.442048741977729,1.0723825606279938,-1.8582170497035364,0.9124710609918781,1.0026997017648291,-0.8757432138442861,-0.2455297270098879,0.9175231775050335,0.916485930634691,0.8751292892400457,-1.643191143868304,-1.0606188459069543,1.150892509055066,-1.222093053054855,-1.1282244201153344,1.304875836516647,-1.8217114993135046,0.10471840580234253,0.9092108183035992,-1.1380576329238676,-1.630056034133605,1.7774303895127497,-1.012311045628445,1.0532180539047133,1.0528549664991385,0.7195348215247506,-1.0733514888856812,0.9710847492298225,-1.210982447472002,-0.7669433638577897,-1.3390311759879356,0.4161126707247345,-1.0639694456358277,0.0,0.0,0.0,1.0
2024-07-24,-1.2691237199260585,-0.8363824832783854,-1.3916969383086821,-1.1448467127349602,-1.2597305460604502,-0.5867544855442595,2.0993858433261754,1.0365488788345936,-2.1682918170762577,0.32801304755574906,1.0026997017648291,-0.8757432138442861,2.410410009899247,0.9481484662119098,0.7799552516298361,0.9462454786625729,-1.0122511602354565,-1.091373221969656,1.1367595816669498,-1.222093053054855,-1.2061875743938815,2.182783348575853,-1.7578134286871618,2.5479747259571432,0.9808410386191235,-0.8376971585179889,-1.0057970949268071,1.7774303895127497,-1.1810439260336187,0.9099366435886497,2.579937570782273,1.1093760095303151,-1.1131036029049217,1.0538862252307117,-1.859298442552697,-0.8799977014181433,-1.2635788414141156,1.8660555673472596,-1.0667694419683489,0.0,0.0,0.0,1.0
2024-07-25,-1.2593435652900722,-0.3294253125068859,-1.3979060540986186,-1.0982534545342246,-1.275348425309965,0.6053959086731618,2.384992055069465,1.0544657197312934,-2.252857662723369,0.5812781867114044,0.9668168246380568,-1.214335979496253,2.410410009899247,0.9198789689440249,0.5459026590500863,0.943705614754625,0.3974049742762218,-1.1767166155437987,1.1223125892257633,-1.222093053054855,-1.3101384467652353,2.652342607512947,-1.7297735292354206,2.5479747259571432,1.1061939241712913,-0.4924837895663059,0.3913538642503124,1.7774303895127497,-1.3800621952294705,0.9815773487466816,2.579937570782273,0.9144554155275328,-1.1838389822627366,0.9512123949896085,-2.1693626141130182,-1.0071838311735268,-1.2321547894371105,2.5498315632187425,-1.0868001849625535,0.0,0.0,0.0,1.0
2024-07-26,-1.2491808255409649,-0.0256761105329946,-1.421922113159389,-1.1014542845187112,-1.2967847301622843,1.7952303071926599,2.3191941785553105,0.9111309925576924,-2.1823861246841125,0.931952994773082,1.0206411403282147,-1.8633054469958652,2.410410009899247,0.8916094716761377,0.6629289553399615,0.9275700087511956,1.9407021643842663,-1.2805126347555589,1.1078655967845767,-1.222093053054855,-1.4016604104835093,2.4953418127450044,-1.7634084499816038,2.5479747259571432,1.1778241444868163,-0.2266018430982118,1.9222745961146028,1.7774303895127497,-1.5725907382558668,1.1069485827732375,2.579937570782273,0.3296936335191861,-1.262174030477176,0.7690491477876542,-2.253925569993112,-0.9930520389784807,-1.2287991236968991,2.5498315632187425,-1.1150155326210334,0.0,0.0,1.0,0.0
2024-07-27,-1.238638512117854,0.24083886887617673,-1.4563547160228998,-1.1356148413993732,-1.3295516532936782,1.3940176176824353,2.3150954106927943,0.9827983561444928,-1.731368281232861,1.4774471406468026,1.0744654560183726,-2.1736821488434948,2.410410009899247,0.8468494343353177,0.7214421034848992,0.8779679606665749,1.5873243731438729,-1.3612428719202654,1.0924764091841832,-1.222093053054855,-1.4660647553222932,2.3477775585244722,-1.7840734930547013,2.5479747259571432,1.428529915591152,0.02128191347137109,1.5655552022821466,-0.953462365552286,-1.7564663130563625,1.17858928793127,2.579937570782273,0.5830904057228025,-1.322386791418095,0.808793856268082,-2.1834564400930367,-0.8799977014181433,-1.2068851343070721,2.5498315632187425,-1.1417231899466187,0.0,0.0,1.0,0.0
2024-07-28,-1.227719748935729,0.2714719652127579,-1.455955633517692,-1.1825202269368502,-1.355887684969411,-0.9898216498705749,2.315201863518785,1.1082162424213942,-1.2803504377816257,1.5553748757716195,1.0385825788916008,-2.2583303402564905,2.410410009899247,0.8892536802371486,1.1115297577844827,0.8709459839798973,-0.5162372423489406,-1.4127564518253484,1.077087221583788,-1.222093053054855,-1.4909225726284894,2.347309011327481,-1.7814176320640307,2.5479747259571432,0.9987485936980048,0.1002748616427825,-0.5301712364835323,-0.839854926031413,-1.8884240785014372,1.4293317559843821,2.579937570782273,0.9339474749278106,-1.3492779273723001,0.9909571034700386,-1.7324540087325488,-0.8799977014181433,-1.241712231222982,2.5498315632187425,-1.154430865609598,0.0,0.0,0.0,1.0
2024-07-29,-1.2164277714597667,0.19289412679640267,-1.4618392209096307,-1.199523237427276,-1.3681370020278767,-0.9910803431846635,2.3239656336608645,1.1798836060081952,-1.3649162834287374,0.678687855617426,1.0565240174549864,-2.1877901807456634,2.410410009899247,0.9340137175779663,0.916485930634691,0.8672108899976207,-0.8850351553889148,-1.4435108278881235,1.0613839689303262,-1.134020149458707,-1.5146504891480563,2.5051625619939477,-1.775115599116383,2.5479747259571432,1.0345637038557671,0.10104392390962019,-0.872027322239636,0.004291491674314317,-1.951158098139238,0.9994875250361898,2.579937570782273,1.4797251381356011,-1.3498625172843581,0.9909571034700364,-1.2814515773720772,-1.2191607140991718,-1.2307630860413763,2.5498315632187425,-1.1682154629389365,0.0,0.0,0.0,1.0
2024-07-30,-1.2047659257465941,0.13957106137083983,-1.4557121856528321,-1.1973776901027098,-1.3733429617777277,-1.388172909913437,2.3216463821228635,1.4307193785619976,-1.3649162834287374,0.5617962529302005,0.9129925089478997,-1.7363331598763636,2.410410009899247,0.9340137175779663,0.33135444918531576,0.8719918102949334,-1.121477022982487,-1.472727485147692,1.0459947813299306,-1.134020149458707,-1.5621063221871727,2.6316609342377384,-1.7378720182752188,2.5479747259571432,0.9987485936980048,0.08052307144890877,-1.1098402514612733,0.25739161010056294,-1.9749537607604777,1.0353078776152058,2.579937570782273,1.5576933757367137,-1.3434320282518126,0.8485385647485076,-1.3660145332521707,-1.8692231550711524,-1.1854818041813449,2.5498315632187425,-1.1891077432661914,0.0,0.0,0.0,1.0
2024-07-31,-1.1927376674527794,0.09217715545325315,-1.4293096420996292,-1.1527018821506847,-1.3816112507921905,-0.598200203413708,2.3277893161358514,1.0007151970411934,-1.2098788997423688,0.5228323853677921,0.984758263201443,-1.28487613900708,2.410410009899247,1.0070432521866735,0.5849114244800444,0.8858863599089999,-0.5779177295472638,-1.4988687048010303,1.0296633985703303,-1.134020149458707,-1.610692056012882,2.58194339116496,-1.7022916352434239,2.5479747259571432,0.9629334835402421,0.08631975751638467,-0.559897852636237,0.46159738746719564,-1.8992402887838344,0.9994875250361898,2.579937570782273,0.6805507027241936,-1.3463549778120656,0.9313400407493947,-1.3660145332521707,-2.1801225833620888,-1.1397031159239883,2.5498315632187425,-1.2136615572590792,0.0,0.0,0.0,1.0
2024-08-01,-1.1803465608108459,0.03645534033669969,-1.4186406881371354,-1.173631204811415,-1.395697965409419,-0.9949571185920577,2.2177363530044154,1.0365488788345936,-1.0830301312717094,0.7371336569610389,1.1103483331451443,-1.3695243304200757,2.410410009899247,0.9929085035527297,0.9359903133496698,0.8924601253178038,-0.9325805309376223,-1.5173213304387212,1.0130179507576575,-1.134020149458707,-1.6378096748923898,2.261569559749989,-1.7239457249261767,0.9692510616928548,0.8913032632247178,0.015945389788927337,-0.916617246468693,0.7492111584061146,-1.7521398289434036,0.9636671724571733,2.579937570782273,0.5635983463225247,-1.3714923440301339,0.8485385647485076,-1.210982447472002,-2.26491333653235,-1.1561998206663435,2.5498315632187425,-1.2336923002532425,0.0,0.0,0.0,1.0
2024-08-02,-1.1675962775731137,0.040285038451877836,-1.4250361735327894,-1.2078631862294011,-1.4119283105119067,-0.9962913335049919,2.2223579069596986,1.0007151970411934,-1.0689358236638549,0.8345433258670605,1.1821140873986882,-1.3695243304200757,2.410410009899247,0.9481484662119122,1.4821130293690867,0.8893226463726934,-0.849054871189893,-1.5157836116355512,0.9963725029449868,-1.134020149458707,-1.6445890796122713,2.234740547250251,-1.7345488268672171,0.9345366009595599,0.7838579327514307,-0.14743355445837045,-0.8571640141632837,0.7722202600812281,-1.5725907382558668,0.8920264672991414,2.579937570782273,0.5246142275219684,-1.401891019456613,0.8286662105082959,-1.0841380136518697,-2.1942543755571347,-1.1774421864322817,2.5498315632187425,-1.2539384275807353,0.0,0.0,0.0,1.0
2024-08-03,-1.1544905959236795,0.056379637905276385,-1.3973753184952054,-1.1783080072703185,-1.4168280373352813,0.5786696539706737,2.2216608917600897,0.9648815152477924,-0.8434269019382291,0.46438658402417904,1.4332942272860905,-1.214335979496253,2.410410009899247,0.8892536802371462,1.5601305602290032,0.9226396846945921,0.39097992352639643,-1.4988687048010672,0.9794129900792478,-1.134020149458707,-1.6513684843321528,2.253651112120832,-1.7252689154500063,0.8715246200187258,0.8733957081458363,-0.20521980351873373,0.40621717232666493,-0.5407366042549372,-1.4016946157942134,0.784565409562093,2.579937570782273,0.7390268809250284,-1.4170903571698805,0.7657370887476207,-1.0700441876718516,-1.7420370253157527,-1.1735478351282917,2.5498315632187425,-1.2713845585756451,0.0,0.0,0.0,1.0
2024-08-04,-1.1410333993588604,0.11087305621434951,-1.4031692856562776,-1.1764239913497283,-1.4100909129531438,1.3626761541616208,2.200878946431852,0.8932141516609919,-0.6602009030361673,0.7371336569610389,1.0026997017648291,-1.0873636923767673,2.410410009899247,0.8444936428963263,0.6824333380549403,0.9283170275476504,1.425413094248275,-1.4673454693367347,0.9621394121604364,-1.134020149458707,-1.649108682758841,2.069109113113723,-1.7248100317974389,0.8714938697764378,0.9271183733824799,-0.21642958751592323,1.4169221215186232,0.020110249075954777,-1.2654103662361798,0.8741162910096332,2.579937570782273,0.8364871779264196,-1.4194287168180755,0.7657370887476207,-0.8445429719916077,-1.2898196750743867,-1.1761485987415885,2.5498315632187425,-1.2836614655721097,0.0,0.0,0.0,1.0
2024-08-05,-1.127228675536428,0.19645128505086626,-1.3999063847543436,-1.210394850385259,-1.4027413227180332,0.9652982836149877,2.190714773002685,0.7857131062807905,-0.7447667486832629,1.107290398803921,1.0385825788916008,-1.0732556604745986,2.410410009899247,0.8444936428963287,0.5654070417650657,0.9196516095087706,0.9730895214605714,-1.4496617031006565,0.9445517691885587,-1.0290283620300658,-1.6321601709591733,1.920607764499208,-1.714531039494083,0.3912940873609283,1.1061939241712913,-0.2016400450922437,0.9561595711517011,-0.25024669560662904,-1.1702277157512215,0.9278468198781573,2.579937570782273,0.46613804932113356,-1.4170903571698805,0.8882832732289355,-0.6613232342514185,-1.3746104282446479,-1.2564619525469527,2.5498315632187425,-1.2922768389029,0.0,0.0,0.0,1.0
2024-08-06,-1.1130805150939809,0.2046827611029956,-1.3942347226829086,-1.2202624362337133,-1.4015163910122044,1.3542177350909432,2.1922823676170893,0.8752973107642915,-0.8575212095460837,1.1462542663663295,1.0026997017648291,-0.8475271500399488,2.410410009899247,0.8444936428963287,0.5263982763351075,0.9145718816928765,1.2686418559525368,-1.448123984297523,0.926964126216679,-1.0290283620300658,-1.5948734449998792,1.8679805433331127,-1.7121258667845347,-0.2703431494572796,1.1420090343290534,-0.18385296615459581,1.2385624246023954,-0.10212560357308578,-1.075045065266263,1.1069485827732375,2.579937570782273,0.7390268809250284,-1.4135828176975695,0.8882832732289377,-0.7458861901314959,-1.3746104282446479,-1.2896487453578547,2.5498315632187425,-1.3058460518990118,0.0,0.0,0.0,1.0
