datetime,temp,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,icon,day_length_h,winddir_sin,winddir_cos,year,is_weekend,month_sin,month_cos,day_sin,day_cos,week_sin,week_cos,is_summer,is_autumn,is_winter,is_spring,temp_lag1,temp_lag3,temp_lag7,dew_lag1,dew_lag3,dew_lag7,humidity_lag1,humidity_lag3,humidity_lag7,sealevelpressure_lag1,sealevelpressure_lag3,sealevelpressure_lag7,windspeed_lag1,windspeed_lag3,windspeed_lag7,precip_lag1,precip_lag3,precip_lag7,cloudcover_lag1,cloudcover_lag3,cloudcover_lag7,winddir_sin_lag1,winddir_sin_lag3,winddir_sin_lag7,winddir_cos_lag1,winddir_cos_lag3,winddir_cos_lag7,precip_roll_mean_7,precip_roll_std_7,precip_roll_mean_14,precip_roll_std_14,precip_roll_mean_21,precip_roll_std_21,precip_roll_mean_28,precip_roll_std_28,precip_roll_mean_56,precip_roll_std_56,precip_roll_mean_84,precip_roll_std_84,humidity_roll_mean_7,humidity_roll_std_7,humidity_roll_mean_14,humidity_roll_std_14,humidity_roll_mean_21,humidity_roll_std_21,humidity_roll_mean_28,humidity_roll_std_28,humidity_roll_mean_56,humidity_roll_std_56,humidity_roll_mean_84,humidity_roll_std_84,windspeed_roll_mean_7,windspeed_roll_std_7,windspeed_roll_mean_14,windspeed_roll_std_14,windspeed_roll_mean_21,windspeed_roll_std_21,windspeed_roll_mean_28,windspeed_roll_std_28,windspeed_roll_mean_56,windspeed_roll_std_56,windspeed_roll_mean_84,windspeed_roll_std_84,sealevelpressure_roll_mean_7,sealevelpressure_roll_std_7,sealevelpressure_roll_mean_14,sealevelpressure_roll_std_14,sealevelpressure_roll_mean_21,sealevelpressure_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_roll_std_28,sealevelpressure_roll_mean_56,sealevelpressure_roll_std_56,sealevelpressure_roll_mean_84,sealevelpressure_roll_std_84,cloudcover_roll_mean_7,cloudcover_roll_std_7,cloudcover_roll_mean_14,cloudcover_roll_std_14,cloudcover_roll_mean_21,cloudcover_roll_std_21,cloudcover_roll_mean_28,cloudcover_roll_std_28,cloudcover_roll_mean_56,cloudcover_roll_std_56,cloudcover_roll_mean_84,cloudcover_roll_std_84,windspeed_sq,pressure_humidity,daylength_uv,target_temp_t+1,target_temp_t+2,target_temp_t+3,target_temp_t+4,target_temp_t+5
2023-06-01,31.9,26.8,75.9,0.0,0,0.0,22.7,25.9,105.6,1001.0,33.4,9.1,265.1,22.8,8,0.4,partly-cloudy-day,13.320555555555556,0.9631625667976582,-0.2689198206152656,2023,0,1.2246467991473532e-16,-1.0,0.5012418134457758,-0.865307254363206,0.46472317204376906,-0.8854560256532096,1,0,0,0,31.8,30.9,27.7,25.4,25.5,24.8,70.6,74.8,84.9,1002.7,1007.7,1007.5,22.3,16.6,16.6,0.0,0.009,7.754,15.5,30.3,63.6,0.9077774785329086,0.894934361602025,0.9092361090470686,-0.4194520824461772,-0.4461978131098088,-0.41628079226040104,1.8031428571428683,3.156473846375984,1.1822857142857164,2.4326624043670773,0.8762857142857157,2.0213407219687105,2.1193928571428584,5.471462701984149,2.691410714285714,8.170484963411809,1.9438809523809524,6.744523044225631,78.24285714285715,6.054160316910805,77.39285714285714,6.310243721456046,76.42857142857143,6.672941094985537,78.175,6.987588202583872,80.35178571428573,7.782170556562616,80.76904761904763,7.480206430217922,19.557142857142857,3.2469766156929585,20.392857142857142,3.13453819091892,20.3,3.5233506779768353,20.307142857142853,3.878328063925081,19.155357142857145,4.441618036168902,18.85952380952381,4.342258560825796,1006.5142857142857,1.840677928961142,1005.407142857143,1.8890226555990706,1006.8999999999999,3.5951356024454912,1006.2964285714286,3.995226980316035,1007.9517857142856,4.450699273819051,1009.0845238095238,4.909015410516189,41.51428571428571,20.557190840143353,44.528571428571425,23.114179083957875,53.585714285714296,29.18085478039135,58.17142857142858,29.057450847165764,70.62321428571428,26.668435486520263,75.51547619047619,25.0760986091788,670.81,75975.90000000001,106.56444444444445,32.5,30.6,30.4,29.7,28.9
2023-06-02,32.5,26.6,73.1,0.2,100,4.17,26.6,22.3,111.9,1001.8,52.1,10.9,267.5,23.2,9,0.44,rain,13.328888888888889,0.9278362538989199,-0.37298778257580906,2023,0,1.2246467991473532e-16,-1.0,0.48627270710868997,-0.8738071036110808,0.46472317204376906,-0.8854560256532096,1,0,0,0,31.9,31.6,28.3,26.8,25.0,25.3,75.9,71.1,84.3,1001.0,1005.7,1007.9,25.9,16.6,22.3,0.0,0.0,4.733,33.4,16.0,59.6,0.9631625667976582,0.9184463813430872,0.9278362538989199,-0.2689198206152656,-0.3955455025629649,-0.37298778257580906,0.6954285714285825,1.7808878737994627,1.1822857142857164,2.4326624043670773,0.8711904761904776,2.02351052923083,2.1193928571428584,5.471462701984149,2.682482142857143,8.17319598775299,1.9426904761904762,6.7448612460407125,76.95714285714284,5.315341676962755,78.36428571428571,4.631598352264793,76.18095238095238,6.586851983126924,77.95,6.954534891389631,80.30178571428571,7.801945936086197,80.76666666666667,7.481742167667796,20.885714285714283,3.70559422649437,21.185714285714287,3.0125014249232054,20.3,3.5233506779768353,20.307142857142857,3.878328063925081,19.251785714285717,4.529097484706434,18.948809523809523,4.409286313521392,1005.5857142857143,2.699647243283169,1005.2785714285714,2.126455545449493,1006.4142857142856,3.67332080197932,1006.1821428571428,4.101765976611818,1007.8214285714286,4.546195783717984,1008.882142857143,4.887410941832064,37.199999999999996,18.18130908378096,46.42142857142857,20.760953682386535,51.061904761904756,28.484530471652153,56.70357142857143,29.239578480810103,69.55,26.938995054482753,75.34166666666667,25.318540320005503,497.29,73231.57999999999,119.96,30.6,30.4,29.7,28.9,31.0
2023-06-03,30.6,24.2,70.2,1.965,100,4.17,23.0,25.9,110.8,1004.9,49.1,10.5,286.3,24.7,9,0.47,rain,13.336944444444445,0.9348256763960144,-0.35510696240813705,2023,1,1.2246467991473532e-16,-1.0,0.4711595076738638,-0.8820480249558537,0.46472317204376906,-0.8854560256532096,1,0,0,0,32.5,31.8,29.5,26.6,25.4,26.0,73.1,70.6,82.1,1001.8,1002.7,1006.7,22.3,22.3,24.1,0.2,0.0,0.011,52.1,15.5,50.3,0.9278362538989199,0.9077774785329086,0.9348256763960144,-0.37298778257580906,-0.4194520824461772,-0.35510696240813705,0.04785714285715403,0.0789460333947748,1.1965714285714308,2.4257628685632344,0.8782380952380967,2.0207706179770786,2.126535714285715,5.468723274945793,2.686053571428571,8.17204613171615,1.9450714285714286,6.744202477319122,75.35714285714286,4.331226594109756,78.22142857142856,4.76883771864927,76.57619047619048,6.100893767466254,77.6892857142857,6.995995642255293,80.5,7.462122534994602,80.74285714285715,7.503144492848005,20.885714285714283,3.70559422649437,21.314285714285717,3.0193879009996034,20.299999999999997,3.5233506779768353,20.446428571428573,3.877330328485151,19.321428571428573,4.54571583664582,18.948809523809523,4.409286313521392,1004.7142857142857,2.8103550021604318,1005.1571428571427,2.2789046915933304,1005.8285714285715,3.3532287212636986,1006.2571428571429,3.996704992059991,1007.6071428571429,4.542080306037314,1008.727380952381,4.903560329125505,36.128571428571426,16.81058340111044,47.65,20.53438954159961,48.94285714285714,26.514553954924004,56.864285714285714,29.200028085802316,68.88571428571429,26.901756810299787,75.46309523809524,25.18030297224309,670.81,70543.98,120.0325,30.4,29.7,28.9,31.0,30.3
2023-06-04,30.4,24.6,72.6,2.948,100,4.17,35.3,22.3,120.4,1005.0,69.1,10.8,161.3,14.0,6,0.5,rain,13.344444444444445,0.8625136692072574,-0.506033764121164,2023,1,1.2246467991473532e-16,-1.0,0.4559066935084588,-0.8900275764346767,0.46472317204376906,-0.8854560256532096,1,0,0,0,30.6,31.9,29.9,24.2,26.8,25.8,70.2,75.9,79.9,1004.9,1001.0,1007.4,25.9,25.9,18.4,1.965,0.0,0.115,49.1,33.4,55.3,0.9348256763960144,0.9631625667976582,0.9092361090470686,-0.35510696240813705,-0.2689198206152656,-0.41628079226040104,0.32700000000001117,0.7264098934703824,1.3299285714285733,2.412003267769534,0.9624285714285727,2.027786911178326,2.196714285714287,5.453008900000933,2.72075,8.164650981239513,1.9601309523809525,6.742800988863299,73.65714285714286,3.4989794430457306,77.55,5.201885752745329,76.4047619047619,6.231972094809164,77.46428571428571,7.135576712954243,80.45535714285714,7.516912316850737,80.55,7.563936311876569,21.142857142857142,4.015327775270282,21.571428571428573,3.2539747461145296,20.742857142857144,3.618227664005025,20.575,3.9988540025029202,19.38571428571429,4.613554282425131,19.05952380952381,4.465992490716611,1004.4571428571428,2.6775966480404056,1005.2285714285714,2.2519832529102444,1005.3857142857142,2.7526869989608436,1006.4892857142858,3.701284990637419,1007.3571428571429,4.287353798953434,1008.5940476190475,4.85268156375468,35.95714285714286,16.647307804652154,46.75,20.143628502103848,46.56666666666667,23.91251415751466,57.607142857142854,28.70684430676619,67.97678571428571,26.690434044438295,74.97500000000001,25.290294700222415,497.29,72963.0,80.06666666666666,29.7,28.9,31.0,30.3,28.9
2023-06-05,29.7,25.2,77.8,8.2,100,62.5,22.3,14.8,102.7,1004.9,71.4,9.6,193.0,16.5,7,0.54,rain,13.35138888888889,0.9755345439458566,-0.21984620435283744,2023,0,1.2246467991473532e-16,-1.0,0.440518784350495,-0.8977433935342337,0.35460488704253584,-0.9350162426854147,1,0,0,0,30.4,32.5,30.9,24.6,26.6,25.5,72.6,73.1,74.8,1005.0,1001.8,1007.7,22.3,22.3,16.6,2.948,0.2,0.009,69.1,52.1,30.3,0.8625136692072574,0.9278362538989199,0.894934361602025,-0.506033764121164,-0.37298778257580906,-0.4461978131098088,0.7317142857142969,1.214095646188386,1.540500000000002,2.415647030697519,1.0934285714285727,2.0643961240871738,2.2055714285714294,5.454057955311027,2.7731785714285713,8.156363155915118,1.9940595238095238,6.740488136753551,72.61428571428571,2.1598059877593516,77.02857142857144,5.312891226706337,75.8952380952381,6.075481560376956,77.25,7.190090917881852,80.225,7.55706171856386,80.49642857142857,7.604492116127051,21.7,3.8379682124790833,21.442857142857143,3.1811256560469157,21.185714285714287,3.163745519836504,20.38214285714286,3.765934399954704,19.583928571428572,4.492327875418259,19.01666666666667,4.416557928493979,1004.1142857142858,2.374467358834257,1005.2642857142856,2.243488747063703,1005.0190476190476,2.183716796560222,1006.6214285714285,3.572980615130479,1007.1410714285714,4.087665561204464,1008.4309523809524,4.737799199076571,37.92857142857143,19.832188842527966,47.478571428571435,20.790943981655882,45.36190476190476,21.93787765921039,57.54285714285714,28.67797488293495,67.42678571428571,26.335627379664047,74.99761904761905,25.284106042317422,219.04000000000002,78181.22,93.45972222222223,28.9,31.0,30.3,28.9,31.7
2023-06-06,28.9,25.6,83.0,16.983,100,8.33,22.7,18.4,346.2,1005.6,60.0,8.9,162.7,14.0,7,0.57,rain,13.358333333333333,-0.23853345757858122,0.971134279909636,2023,0,1.2246467991473532e-16,-1.0,0.42500033996955416,-0.9051931898913974,0.35460488704253584,-0.9350162426854147,1,0,0,0,29.7,30.6,31.6,25.2,24.2,25.0,77.8,70.2,71.1,1004.9,1004.9,1005.7,14.8,25.9,16.6,8.2,1.965,0.0,71.4,49.1,16.0,0.9755345439458566,0.9348256763960144,0.9184463813430872,-0.21984620435283744,-0.35510696240813705,-0.3955455025629649,1.9018571428571538,3.0142026269295403,2.1262142857142874,2.948695935456033,1.431523809523811,2.5820289041581383,1.5572857142857153,3.007876571752375,2.909,8.18270105438634,2.091488095238095,6.770631645524261,73.04285714285714,2.8524008267054266,77.16428571428571,5.306107822102756,75.9,6.077005841695746,76.91785714285713,6.928259552245415,79.98392857142856,7.411263584712088,80.69761904761904,7.2971355362124255,21.442857142857147,4.272336262849287,20.907142857142855,3.626073164375772,20.742857142857144,3.3789897053070845,20.25357142857143,3.895342151363699,19.68035714285714,4.324577526096738,18.927380952380954,4.425183984752498,1003.7142857142857,1.8470052981795657,1005.3357142857143,2.212415019778174,1004.8238095238095,1.9841634917173074,1006.5107142857142,3.576708530933327,1007.0178571428571,4.048483762992972,1008.2345238095239,4.531163685950557,43.800000000000004,23.024334952392866,50.807142857142864,20.610358272768334,46.26666666666667,22.623733850391254,56.83571428571429,28.05465848007896,66.925,25.978692317848594,74.9,25.281952227502853,338.55999999999995,83464.8,93.50833333333333,31.0,30.3,28.9,31.7,32.0
2023-06-07,31.0,24.7,71.2,0.3,100,12.5,27.4,22.3,56.8,1005.0,67.4,9.7,229.6,19.9,8,0.61,rain,13.364444444444445,0.8367643134589616,0.5475632234925503,2023,0,1.2246467991473532e-16,-1.0,0.4093559588156213,-0.9123747579707273,0.35460488704253584,-0.9350162426854147,1,0,0,0,28.9,30.4,31.8,25.6,24.6,25.4,83.0,72.6,70.6,1005.6,1005.0,1002.7,18.4,22.3,22.3,16.983,2.948,0.0,60.0,69.1,15.5,-0.23853345757858122,0.8625136692072574,0.9077774785329086,0.971134279909636,-0.506033764121164,-0.4194520824461772,4.328000000000011,6.286667506185771,3.3322857142857165,4.8775656984659825,2.230857142857144,4.2440795148741985,1.749750000000001,3.7538006283505188,3.2033214285714284,8.388347779904226,2.2936666666666667,6.958387324129807,74.74285714285713,4.545274888224413,77.45,5.516095330241061,76.20952380952382,6.27151534813627,76.65714285714284,6.532053648564445,79.81071428571428,7.219536086114042,80.86785714285713,7.179726489308511,21.699999999999996,3.976179070414195,20.628571428571426,3.6604809628135535,20.642857142857142,3.417392489687314,20.382142857142856,3.765934399954704,19.841071428571432,4.0968181349883075,18.948809523809523,4.4181306096316,1003.7,1.8293896978887523,1005.3857142857142,2.209718792701251,1004.847619047619,1.9906328259069381,1006.3357142857142,3.4931906550155105,1006.9517857142857,4.040746603893877,1008.1321428571428,4.491737011111552,50.08571428571429,19.973935396863553,50.83571428571429,20.62375803786491,45.9952380952381,22.41212788180725,55.471428571428575,26.87255046053447,66.2375,25.63505811472729,75.17738095238096,24.98385189894765,497.29,71556.0,106.91555555555556,30.3,28.9,31.7,32.0,30.4
2023-06-08,30.3,26.3,80.4,5.8,100,29.17,59.4,27.7,65.9,1003.9,66.7,7.6,229.1,20.0,8,0.64,rain,13.370277777777778,0.9128341772330428,0.40833046038138476,2023,0,1.2246467991473532e-16,-1.0,0.39359027665646673,-0.9192859697186104,0.35460488704253584,-0.9350162426854147,1,0,0,0,31.0,29.7,31.9,24.7,25.2,26.8,71.2,77.8,75.9,1005.0,1004.9,1001.0,22.3,14.8,25.9,0.3,8.2,0.0,67.4,71.4,33.4,0.8367643134589616,0.9755345439458566,0.9631625667976582,0.5475632234925503,-0.21984620435283744,-0.2689198206152656,4.370857142857154,6.253178829698474,3.087000000000002,4.941733454816875,2.2451428571428584,4.236693395629994,1.7499285714285724,3.753728979823343,3.131678571428572,8.395836080748957,2.2960714285714285,6.957654243575896,74.82857142857142,4.458966354703812,76.53571428571429,5.406635117769996,76.53809523809525,5.7776704812995385,76.02857142857144,6.156288994182524,79.39642857142857,7.03029714322798,80.70119047619048,7.2401906060185315,21.7,3.976179070414195,20.62857142857143,3.6604809628135535,20.82857142857143,3.395311893941805,20.650000000000002,3.618010503025149,19.975,4.051363406872522,18.995238095238097,4.432761514160545,1004.0285714285714,1.826393792638509,1005.2714285714285,2.1833032741176615,1004.9476190476189,1.940004909163588,1006.1821428571428,3.452326491073003,1006.8678571428572,4.031426868665626,1008.022619047619,4.4540045928827485,57.5,13.6171460543924,49.50714285714286,18.692963064529653,48.852380952380955,21.027615629158337,54.564285714285724,25.97965321077984,65.71607142857142,25.30103682234594,74.97619047619048,24.977549529395468,767.29,80713.56,106.96222222222222,28.9,31.7,32.0,30.4,29.4
2023-06-09,28.9,25.0,80.8,51.72,100,16.67,31.3,18.4,287.5,1003.2,73.7,10.4,116.4,10.0,4,0.68,rain,13.375833333333333,-0.9537169507482268,0.30070579950427345,2023,0,1.2246467991473532e-16,-1.0,0.3777079652039649,-0.9259247771938498,0.35460488704253584,-0.9350162426854147,1,0,0,0,30.3,28.9,32.5,26.3,25.6,26.6,80.4,83.0,73.1,1003.9,1005.6,1001.8,27.7,18.4,22.3,5.8,16.983,0.2,66.7,60.0,52.1,0.9128341772330428,-0.23853345757858122,0.9278362538989199,0.40833046038138476,0.971134279909636,-0.37298778257580906,5.199428571428583,5.954631470744409,2.9474285714285737,4.826021146854299,2.5213333333333345,4.271919104259435,1.953250000000001,3.8151226826054576,3.1807499999999997,8.40338918045467,2.358857142857143,6.965280760725402,75.47142857142856,4.937851856058536,76.21428571428571,4.9887345617374095,77.39999999999999,4.817779571545727,76.00357142857142,6.136320657929302,79.11428571428573,6.650452577119925,80.7154761904762,7.238376541133933,21.957142857142856,4.3350729109043895,21.42142857142857,3.914112252513233,21.442857142857143,3.4169535303499914,20.714285714285715,3.729036643117707,20.14107142857143,4.174371015688912,19.10595238095238,4.532728404932935,1004.4428571428571,1.2686700948620133,1005.0142857142857,2.1114548913488473,1005.0,1.8934096228656045,1005.9214285714286,3.332928546836558,1006.7821428571427,4.042776145303529,1007.8857142857144,4.400934809167813,62.25714285714286,8.736676931735225,49.728571428571435,18.89006367100194,51.7,19.015072968569008,53.86071428571428,25.344549261106994,65.14107142857142,24.895824964225252,74.79880952380952,24.982849510214606,338.55999999999995,81058.56,53.50333333333333,31.7,32.0,30.4,29.4,27.3
2023-06-10,31.7,25.2,70.4,0.1,100,4.17,22.7,16.6,304.1,1001.3,47.2,9.6,284.8,24.5,9,0.72,rain,13.380833333333333,-0.8280603346224944,0.5606389945632418,2023,1,1.2246467991473532e-16,-1.0,0.36171373072976765,-0.9322892131745133,0.35460488704253584,-0.9350162426854147,1,0,0,0,28.9,31.0,30.6,25.0,24.7,24.2,80.8,71.2,70.2,1003.2,1005.0,1004.9,18.4,22.3,25.9,51.72,0.3,1.965,73.7,67.4,49.1,-0.9537169507482268,0.8367643134589616,0.9348256763960144,0.30070579950427345,0.5475632234925503,-0.35510696240813705,12.559428571428583,18.132511757035953,6.30364285714286,13.924668920837583,4.984190476190478,11.51468315942338,3.7985357142857157,10.13019282651511,4.06875,10.612530701957981,2.9745714285714286,8.798870250982885,76.57142857142857,5.173559150692515,75.96428571428571,4.626945685182337,77.67142857142856,4.842224990347518,76.57500000000002,5.78955796943779,78.84285714285716,6.246682236278755,80.68809523809524,7.233596395300338,21.4,4.5299006611624355,21.142857142857142,3.984916616387343,21.34285714285714,3.476143182978985,20.575,3.740432238837328,20.205357142857142,4.117961527607738,19.08095238095238,4.5307377571661736,1004.6428571428571,0.8100558476200299,1004.6785714285714,1.9873362811723803,1004.9857142857143,1.9063802648594779,1005.532142857143,2.957733563151335,1006.6928571428572,4.066039267477795,1007.7559523809524,4.376122264065157,65.34285714285714,8.357602754948111,50.73571428571428,19.810316160365243,53.54761904761905,19.185323011292308,53.042857142857144,24.26059796782872,64.71785714285714,24.536318958880905,74.6047619047619,24.926595390745895,275.56000000000006,70491.52,120.4275,32.0,30.4,29.4,27.3,29.5
2023-06-11,32.0,26.3,73.4,0.6,100,8.33,20.9,20.5,106.3,1000.9,43.8,8.9,291.2,25.1,9,0.75,rain,13.385833333333334,0.9598052919751869,-0.28066670892078777,2023,1,1.2246467991473532e-16,-1.0,0.3456123126707335,-0.9383773917408641,0.35460488704253584,-0.9350162426854147,1,0,0,0,31.7,30.3,30.4,25.2,26.3,24.6,70.4,80.4,72.6,1001.3,1003.9,1005.0,16.6,27.7,22.3,0.1,5.8,2.948,47.2,66.7,69.1,-0.8280603346224944,0.9128341772330428,0.8625136692072574,0.5606389945632418,0.40833046038138476,-0.506033764121164,12.29300000000001,18.326785724725422,6.310000000000002,13.921595078813942,4.984285714285716,11.514640733183528,3.7950714285714295,10.131486585844678,3.9048392857142855,10.601474313898398,2.971,8.799988663738587,76.6,5.1329004146453725,75.12857142857142,4.488005994002206,77.23333333333333,5.069845494030045,76.45357142857142,5.884787805284618,78.54107142857143,6.2389036561859506,80.54047619047618,7.316034857460376,20.071428571428573,4.35036944243981,20.607142857142858,4.060213007999609,21.071428571428573,3.6173391957546213,20.575,3.740432238837328,20.237500000000004,4.081869558291815,19.05952380952381,4.538247606375805,1004.1285714285714,1.4829186151376108,1004.2928571428572,2.0863896994520883,1004.8619047619048,2.0587559812749703,1005.0714285714286,2.5315574393415523,1006.5267857142857,4.0933867316759285,1007.6178571428572,4.394826112340685,65.07142857142857,8.980667066113364,50.51428571428572,19.832873143920907,52.857142857142854,19.138118283378198,51.19285714285714,22.540349475936576,64.14464285714286,24.564400846774777,73.99761904761905,24.966034643672035,420.25,73466.06,120.47250000000001,30.4,29.4,27.3,29.5,31.2
2023-06-12,30.4,26.5,80.1,0.695,100,4.17,25.2,18.4,116.7,1001.5,63.9,9.4,234.7,20.3,8,0.79,rain,13.389722222222222,0.8933713883278376,-0.4493189986158964,2023,0,1.2246467991473532e-16,-1.0,0.3294084822245304,-0.9441875088341993,0.23931566428755768,-0.970941817426052,1,0,0,0,32.0,28.9,29.7,26.3,25.0,25.2,73.4,80.8,77.8,1000.9,1003.2,1004.9,20.5,18.4,14.8,0.6,51.72,8.2,43.8,73.7,71.4,0.9598052919751869,-0.9537169507482268,0.9755345439458566,-0.28066670892078777,0.30070579950427345,-0.21984620435283744,11.95757142857144,18.546500513188835,6.344642857142859,13.905587690438638,5.012857142857144,11.50239266103253,3.8094642857142866,10.126470839603556,3.915517857142857,10.597772143223127,2.976952380952381,8.798192218345655,76.71428571428571,5.0370059133803435,74.66428571428571,4.2881961678109795,76.92380952380952,5.097244820676006,76.1,5.754161135245441,78.4375,6.2757994782267135,80.46547619047618,7.356932539925928,19.814285714285713,4.248697279334964,20.757142857142856,4.0108917645895525,20.900000000000002,3.551337776106327,20.842857142857145,3.4338649611522083,20.339285714285715,4.014323381068415,19.084523809523812,4.540354374143037,1003.5428571428571,1.8464895909804242,1003.8285714285714,2.0648816585202026,1004.6904761904761,2.232913962037741,1004.6499999999999,2.1711065620104306,1006.3803571428571,4.145991257406209,1007.4976190476191,4.439118988644893,61.45714285714286,11.752426294579084,49.69285714285714,19.857549011578808,52.13809523809524,19.183338504819222,49.385714285714286,20.917982947263557,64.03214285714286,24.644188746254752,73.39166666666667,25.07497292258309,338.55999999999995,80220.15,107.11777777777777,29.4,27.3,29.5,31.2,31.0
2023-06-13,29.4,25.5,81.2,0.284,100,4.17,28.1,18.4,309.7,1001.9,66.4,9.5,157.1,13.7,7,0.82,rain,13.393611111111111,-0.7693995550468955,0.6387678175155972,2023,0,1.2246467991473532e-16,-1.0,0.3131070409358269,-0.9497178427914316,0.23931566428755768,-0.970941817426052,1,0,0,0,30.4,31.7,28.9,26.5,25.2,25.6,80.1,70.4,83.0,1001.5,1001.3,1005.6,18.4,16.6,18.4,0.695,0.1,16.983,63.9,47.2,60.0,0.8933713883278376,-0.8280603346224944,-0.23853345757858122,-0.4493189986158964,0.5606389945632418,0.971134279909636,10.885428571428582,19.011031129821628,6.393642857142859,13.882734925672196,5.045952380952382,11.488239401562915,3.7950000000000013,10.130772607734656,3.927928571428571,10.593509523815497,2.984035714285714,8.796087370121185,77.04285714285713,5.192256138666874,75.04285714285713,4.528323562392188,77.12380952380951,5.137305204278626,76.18571428571428,5.796596337552573,78.32142857142857,6.181488914072951,80.42380952380952,7.348872859196531,20.32857142857143,3.726354020448685,20.88571428571429,3.894543943451154,20.714285714285715,3.5763508936184576,20.639285714285712,3.4024326031602605,20.30178571428571,4.022594869051545,19.038095238095238,4.526998121362596,1003.0571428571428,1.8769275806310046,1003.3857142857142,1.821181840635156,1004.5761904761904,2.3345031081286725,1004.3821428571428,2.07508207268189,1006.2839285714286,4.19617907520208,1007.4214285714285,4.48679646440095,60.38571428571429,11.013541448511674,52.09285714285714,19.357585048272448,54.000000000000014,18.273177063663642,49.79642857142857,21.091537396203446,63.676785714285714,24.496997894520586,72.99880952380953,24.960472337048934,338.55999999999995,81354.28,93.75527777777778,27.3,29.5,31.2,31.0,28.4
2023-06-14,27.3,24.9,87.3,27.077,100,8.33,23.0,13.0,6.0,1004.5,87.1,9.4,163.0,14.1,6,0.86,rain,13.397222222222222,0.10452846326765347,0.9945218953682733,2023,0,1.2246467991473532e-16,-1.0,0.29671281927349075,-0.9549667548552551,0.23931566428755768,-0.970941817426052,1,0,0,0,29.4,32.0,31.0,25.5,26.3,24.7,81.2,73.4,71.2,1001.9,1000.9,1005.0,18.4,20.5,22.3,0.284,0.6,0.3,66.4,43.8,67.4,-0.7693995550468955,0.9598052919751869,0.8367643134589616,0.6387678175155972,-0.28066670892078777,0.5475632234925503,8.499857142857154,19.165459733842102,6.413928571428573,13.872877752951863,5.054809523809525,11.484304944658529,3.798107142857144,10.129641496121387,3.933,10.591662736665736,2.986190476190476,8.795395247153085,76.78571428571429,4.8834511606132835,75.76428571428572,4.654626671447528,77.22857142857143,5.199532946058357,76.35357142857143,5.873574351395801,78.19464285714285,6.044393935867323,80.36547619047619,7.32267470469335,20.328571428571426,3.726354020448685,21.014285714285712,3.7698922944942925,20.52857142857143,3.59112000038187,20.564285714285717,3.4286607131232123,20.301785714285717,4.022594869051545,19.01309523809524,4.5246255190022096,1002.5285714285714,1.5304838948705803,1003.1142857142858,1.730654452835761,1004.4333333333333,2.404440336812334,1004.2678571428571,2.121678855039317,1006.2321428571429,4.23256239358373,1007.3785714285713,4.522422621602552,61.300000000000004,11.239513631232297,55.69285714285714,16.622203144067278,54.32380952380952,18.4368897800553,49.82142857142857,21.11149164235152,63.151785714285715,24.107991817663073,72.69761904761904,24.884620383123494,169.0,87692.84999999999,80.38333333333333,29.5,31.2,31.0,28.4,28.8
2023-06-15,29.5,25.6,80.2,0.489,100,4.17,30.2,13.9,133.2,1003.4,65.7,8.7,191.0,16.4,7,0.89,rain,13.400277777777777,0.7289686274214118,-0.6845471059286884,2023,0,1.2246467991473532e-16,-1.0,0.28023067519921585,-0.9599326896597447,0.23931566428755768,-0.970941817426052,1,0,0,0,27.3,30.4,30.3,24.9,26.5,26.3,87.3,80.1,80.4,1004.5,1001.5,1003.9,13.0,18.4,27.7,27.077,0.695,5.8,87.1,63.9,66.7,0.10452846326765347,0.8933713883278376,0.9128341772330428,0.9945218953682733,-0.4493189986158964,0.40833046038138476,12.325142857142868,19.913697065324744,8.348000000000003,14.768450707765103,6.166380952380954,12.439996231817064,4.765142857142858,11.0080055101806,4.416517857142857,11.018304281332936,3.3085357142857146,9.172718037938827,79.08571428571429,5.558905339311772,76.95714285714284,5.321468028469397,77.38571428571429,5.457864574564768,77.17499999999998,5.732016967745135,78.28392857142856,6.142276059801187,80.45119047619048,7.361565673693694,19.0,4.486646854834879,20.349999999999998,4.307015743572828,20.085714285714285,3.920112972133014,20.371428571428574,3.696330226435056,20.2375,4.110632001839349,18.923809523809524,4.568715488656939,1002.4571428571428,1.4022091414150322,1003.2428571428571,1.764048789524768,1004.3333333333334,2.3529414215593314,1004.3249999999999,2.1049544729597613,1006.2785714285714,4.198298975264771,1007.3940476190476,4.510158578963241,64.11428571428571,14.893782659376818,60.80714285714286,14.13296551632805,54.37619047619048,18.53269825907462,52.667857142857144,20.545361801009793,63.16428571428572,24.120443449650388,73.075,24.85949371388817,193.21,80472.68000000001,93.80194444444444,31.2,31.0,28.4,28.8,30.4
