datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_14,sealevelpressure_roll_mean_7,day_cos,week_cos,day_length_h,month_cos,sealevelpressure_roll_mean_56,temp_lag3,temp_lag7,sealevelpressure_roll_mean_84,temp_lag1,dew_lag7,cloudcover_roll_mean_84,daylength_uv,windspeed_roll_mean_84,windspeed_roll_mean_56,sealevelpressure,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_84,precip_roll_std_28,humidity_roll_std_28,sealevelpressure_lag3,precip_roll_mean_21,sealevelpressure_lag7,precip_roll_mean_28,humidity_roll_std_84,cloudcover_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-12-26,1.2032074722058677,1.3497642861831536,1.395704174248041,1.149423711394801,1.4402839651401502,1.4346391382119694,-1.4918513155922828,1.4471632189872927,0.8639344691213127,-1.0134498917452597,-2.008145045872791,0.8420564310223523,-1.2482784877870245,-2.8254587545305183,-1.3592055965292824,-1.194214709521163,-1.3467652568230815,-1.2231645198596968,1.354630434424856,1.75569953190567,1.4195218123628253,-1.2925772321893303,-1.1315823042619146,2.1142569447892514,0.9284036041464807,-1.0466624884128115,1.3650992308218282,-1.072707152647226,1.740348961282962,1.5611284628983912,0.0,0.0,0.0,1.0
2022-12-27,1.2757559658016326,1.3428395977864276,1.4024894382392852,1.1472582480296856,1.4421707083903605,1.4346391382119694,-1.4890224822877196,1.4471632189872927,0.881703647483445,-1.0719325626693164,-1.6958860543135366,0.8603612241783428,-1.5015919667842423,-2.4577573688572216,-1.3541270822472204,-0.8656739579300945,-1.4040379430547796,-1.3235087923927547,1.2416594322578158,1.7245579264177453,1.4202155259539717,-1.2931179450969394,-1.1316859630591516,2.0686513293836044,1.2815474030774054,-1.0466624884128115,0.8564193756343259,-1.071882447801592,1.7323693488385354,1.5549044219005133,0.0,0.0,0.0,1.0
2022-12-28,1.3348478839723874,1.346686646895724,1.4036203155711804,1.205725758887715,1.4436387554674242,1.4346391382119694,-1.4858793341715393,1.4471632189872927,0.8988600955572751,-1.247380575441485,-1.129916632112387,0.8739283061645704,-1.131364574403693,-2.5115673277362407,-1.2757088470095024,-1.8505320863322219,-1.3475498141687203,-1.3764376394431608,1.5946938140297868,1.6472844907304938,1.478427872182867,-1.2931623359843596,-1.131642619827539,2.013412924326389,1.2674216511201652,-1.0434467063160842,1.011849331386065,-1.0702330381103244,1.7177508649861406,1.6276939284482537,0.0,0.0,0.0,1.0
2022-12-29,1.386918980182234,1.3736159906608156,1.4149290888899329,1.2945097568573258,1.4446876713573096,1.4346391382119694,-1.4824218712437418,1.4471632189872927,0.9307220705514724,-1.5008054827790627,-1.344594688809375,0.8935252023668899,-1.9107906636259016,-2.1348976155831085,-1.1934070420266794,-1.5219493497757097,-1.3028300454672572,-1.2937363159269022,2.159548824864941,1.6484878209858784,1.4988685077827475,-1.2661386337658433,-0.9751100084326846,1.9800001824826903,1.3521761628635904,-0.940155785369197,0.7857693957471733,-0.9915726899337703,1.7280239707422473,1.586500113470137,0.0,0.0,0.0,1.0
2022-12-30,1.4249484324703203,1.4336299567658404,1.5212315580862148,1.504559703273209,1.4453171452436009,1.4346391382119694,-1.4780214638810913,1.4471632189872927,0.9708559044384335,-1.1304152335933721,-1.012819510277667,0.920874716847039,-2.2030754470842298,-2.0990243096637626,-1.109760924439781,-0.8644983788976673,-1.3969769269440233,-1.2463208904442495,2.2160343259484687,1.6388014600948522,1.5670326683679057,-1.2710023923569325,-0.9788779602799925,1.8532627974565645,1.2391701472056849,-0.9390838580036212,0.9270693555214786,-1.009897631603754,1.6895044528673195,1.6296421051901055,0.0,0.0,1.0,0.0
2022-12-31,1.460637610771462,1.5082627094862013,1.6297957819462687,1.7016168694984688,1.4455269905996007,1.4346391382119694,-1.4736210565184389,1.4471632189872927,1.003024244576782,-1.910184179247457,-1.0713680711950273,0.9482242313271881,-2.0861615337008983,-2.2425175333411462,-1.0598719900218803,-0.2065771764066537,-1.3703019771922706,-1.1867759375125446,2.0465778226979165,1.637893984764989,1.6048013378389427,-1.2709282633113084,-0.9788779602799925,1.8478631065513567,1.5923139461366096,-0.940155785369197,1.2803192549572417,-1.009897631603754,1.6410047969320267,1.6079355874866361,0.0,0.0,1.0,0.0
2023-01-01,1.5086132275041324,1.576740183631685,1.6252722726187605,1.818551891214528,1.4453171452436009,1.4346391382119694,-1.4682777047209332,1.2587403257475076,1.025695265245762,-2.202597533867739,-1.2470137539471078,0.9721281376838826,-1.8913050113953465,-1.6326713327122657,-1.0432921345716206,0.12314755120993069,-1.412668073856815,-1.2771960512236524,1.7923930678221036,1.6506205052389415,1.6203801941251177,-1.270975960311887,-0.9788779602799925,1.8315440856543819,2.1573440244260893,-0.9527938090093359,1.266189258979808,-1.009897631603754,1.6179748654991852,1.4771718069409512,0.0,0.0,1.0,0.0
2023-01-02,1.5361114468509216,1.621365953299543,1.5902150753306257,1.8986740357236942,1.4446876713573096,1.4243513606281095,-1.4623057233001917,1.2587403257475076,1.0443835390404455,-2.085632192019626,-1.5007241845890025,0.9861259206855394,-1.560048923475908,-1.2560016205591336,-1.1330623429104159,-1.5208745346603476,-1.5209369875550935,-1.2474235747578,1.8488785689055998,1.6541550973006238,1.6036968865823689,-1.2708308269589954,-0.9787513328250188,1.726599035509754,2.21384703225505,-0.9538764556485676,1.3509692348443945,-1.0156705655231908,1.6078481819326667,1.4196860237043145,0.0,0.0,1.0,0.0
2023-01-03,1.5513232277661635,1.6529117559957793,1.6286649046143737,1.9744652535026124,1.4436387554674242,1.4243513606281095,-1.45633374187945,1.2587403257475076,1.0676672899977666,-1.890689955606105,-1.129916632112387,0.9940938894710837,-1.3457067489398007,-0.9869518261640392,-1.1258926756886818,-1.191368128864071,-1.542120035887365,-1.2077269394699963,1.9194854452599939,1.6482965481478908,1.6081677602589945,-1.270758094200732,-0.9786664729973908,1.7182119848883877,2.0443380087681997,-0.9538764556485676,1.2379292670249404,-1.0164952703688246,1.5790905397385528,1.364030493301509,0.0,0.0,0.0,1.0
2023-01-04,1.5823318580933976,1.6906128372668932,1.7134807045050633,2.0784074950280136,1.4421707083903605,1.4243513606281095,-1.4497331308354722,1.2587403257475076,1.0924828666759412,-1.5592881537031191,-1.9105641110105243,1.0093837755190282,-1.3262210967092452,-1.578861373833247,-1.0368693076854836,-0.8614754613857114,-1.542120035887365,-1.1878786218260942,1.622936564571551,1.647769411482446,1.5371365575016598,-1.2707670514324358,-0.9786861600267808,1.7290434771255454,1.7900744735379404,-0.9536513509017966,1.5911791664607036,-1.0163220823512413,1.555304892205277,1.2730531435893357,0.0,0.0,1.0,0.0
2023-01-05,1.6039793924727603,1.6998457551291821,1.762108429775705,2.0827384217582443,1.4402839651401502,1.4243513606281095,-1.4421895753566394,1.2587403257475076,1.1114775056147952,-1.3448516936482455,-2.2033069155973255,1.024027610043829,-1.1898215310953588,-2.3860107570185303,-0.9729397749583535,-1.1902345347970875,-1.5350590197766074,-1.168030304182193,1.7076648161968273,1.6421132661099913,1.4550220236475753,-1.2707670514324358,-0.9786861600267808,1.7322148309686176,1.846577481366869,-0.9536513509017966,2.1563790055579246,-1.0163220823512413,1.522805531665946,1.166398257327718,0.0,0.0,1.0,0.0
2023-01-06,1.6308925433227994,1.7475491640844698,1.8356154563476061,2.0134435940746895,1.4379790847995382,1.4243513606281095,-1.4346460198778086,1.2587403257475076,1.133842161139585,-1.3253574700068933,-2.086209793762605,1.0423324031998402,-1.1118789221731384,-2.2425175333411462,-0.9015418388752503,-0.2003298135486117,-1.5068149553335797,-1.108485351250488,1.947728195801758,1.6167925554448668,1.453156767659428,-1.2707670514324358,-0.9786861600267808,1.6613583763235262,1.917206241153054,-0.9536513509017966,2.21289898946766,-1.0163220823512413,1.4958667365130083,1.1812353614286077,0.0,0.0,1.0,0.0
2023-01-07,1.6765278860685253,1.806793720367646,1.9170386242426285,1.972299790137497,1.4352567503543123,1.4243513606281095,-1.4264738347757415,1.2587403257475076,1.1638659452687583,-1.1888979045174286,-1.8910479240380709,1.0679591136182722,-0.8975367476370308,-2.188707574462127,-0.9170761178556757,-0.1990198826267641,-1.440912138299845,-0.9860873924464281,1.4252373107792504,1.6339972241527423,1.4542655031450364,-1.2707670514324358,-0.9786019857027808,1.480575346503194,1.62056545005109,-0.9536513509017966,2.043339037738487,-1.0171467871968753,1.508449970252848,1.184674796961128,0.0,0.0,1.0,0.0
2023-01-08,1.7028559684218516,1.7698620489184171,1.9283473975614172,1.8770194020725748,1.4321177684909216,1.4243513606281095,-1.4176730200504366,1.2587403257475076,1.1862306007935286,-1.1109210099520204,-1.5592727455063629,1.0856178552511395,-1.3846780534009109,-1.8120378623089952,-0.9527750858972264,-0.19760918778785136,-1.5044612832966608,-1.055556504200083,1.1286884300907913,1.647892728294176,1.4817677835530612,-1.2707670514324358,-0.979159329915483,1.1168291677053444,1.7053199617945152,-0.9536513509017966,1.7889991101447438,-1.026870057326898,1.488709109385823,1.2491867387437818,0.0,0.0,0.0,1.0
2023-01-09,1.7092917218859724,1.7098480828133742,1.9170386242426465,1.775242623912289,1.4285630693574367,1.3936380468397591,-1.4085578905135165,1.2587403257475076,1.1997106671372328,-0.8964845498971468,-1.344594688809375,1.0959546796215653,-1.1118789221731384,-1.471241456075209,-0.931863556500502,-0.19614811099040605,-1.5185833155181747,-1.0158598689122815,1.1145670548199094,1.6279905867954665,1.4363399617104107,-1.2708407313914232,-0.9792098008793415,1.1151331912759836,1.9454577450675343,-0.951507496170645,1.8455190940544466,-1.0260535995297206,1.469982665655351,1.3348855646498052,0.0,0.0,0.0,1.0
2023-01-10,1.7028559684218145,1.6959987060198858,1.8978137096007546,1.6626385289264434,1.424593706287928,1.3936380468397591,-1.3991284461649756,1.2587403257475076,1.2119652729042347,-1.3838401409309498,-1.3250785018369213,1.1054301019611532,-0.8975367476370308,-1.5609247208735737,-0.9082634018956264,-1.1867833706376048,-1.5774251164411517,-0.976163233624478,0.9733533021111209,1.5903850471137493,1.4193679779054507,-1.2708416005361778,-0.9792115295973576,1.2069903888262041,1.4228049226497754,-0.9514860576233336,1.9161690739415993,-1.026037105432808,1.344018164022043,1.3170392389997096,0.0,0.0,0.0,1.0
2023-01-11,1.6923247354804989,1.7021539845947817,1.8763270402951082,1.5175524834639187,1.4202108554903385,1.3936380468397591,-1.3887560573815834,1.2587403257475076,1.225445339247939,-1.1109210099520204,-1.1884651930297474,1.111890617192695,-0.9365080520981411,-1.2918749264784795,-0.8534453212627846,-1.8479374154677932,-1.6158684263774983,-0.9860873924464281,0.6061975450682677,1.6035132327307426,1.4297529023044537,-1.2708792195479606,-0.9785466405096814,1.4100150518592651,1.1261641315477955,-0.9381727197428816,1.6194391584155712,-1.0157942712500359,1.2228757823356622,1.3293872777521583,0.0,0.0,0.0,1.0
2023-01-12,1.6572206256761073,1.6798410997608528,1.7971656270638399,1.361639121175817,1.4154158156979495,1.3936380468397591,-1.3783836685981892,1.2587403257475076,1.2364744844382387,-0.8964845498971468,-1.110400445139934,1.108875710084649,-1.072907617712028,-1.022825132083385,-0.8268578053155213,-1.185120766006029,-1.65823452304204,-1.045632345378134,0.1119494105875081,1.6927817382318413,1.4629234445783477,-1.2659758123168001,-0.9598453715405566,1.6593280274968412,1.1120383795905553,-0.8886818332742455,1.7042191342801576,-0.9777176485271222,1.2635671046393069,1.3646418118662875,0.0,0.0,0.0,1.0
2023-01-13,1.6273821323423547,1.6429094283116055,1.6331884139419,1.1169417609180874,1.4102100077845368,1.3936380468397591,-1.367382650191559,1.2587403257475076,1.2373935798707703,-0.9354729971798509,-0.8957223884429462,1.0944472260675628,-0.8001084864842548,-1.6685446386316118,-0.8422427162288249,0.1420155946803885,-1.6229294424882548,-1.0886370336065867,-0.35405597335148736,1.7149036201285133,1.4309327647424774,-1.3937392034412324,-0.9599456157138675,1.8418438774481378,0.9707808600181853,-0.8877492564661945,1.9444290658964667,-0.9770001553114208,1.201532712398294,1.398613864562543,0.0,0.0,1.0,0.0
2023-01-14,1.5770662416227212,1.5728931345223887,1.4273687395405446,0.7639712324047774,1.4045949743433355,1.3936380468397591,-1.3557530021616948,1.2587403257475076,1.2248326089595976,-1.0719325626693164,-1.3836270627542817,1.072481474280362,-0.4103954418731508,-2.0093410448653977,-0.8746555867937489,0.4760647737376873,-1.587624361934468,-1.098561192428538,-0.6929689798525764,1.6997180007532846,1.413992278708579,-1.4072334338078698,-0.9599456157138675,1.9539601273005565,0.6035113091300204,-0.8877492564661945,1.421619214731547,-0.9770001553114208,1.1129430316076303,1.4024096105987018,0.0,0.0,1.0,0.0
2023-01-15,1.4612226792681935,1.4651757594620582,1.2079785371567004,0.439151727637916,1.3985723792299367,1.3936380468397591,-1.3438090393202113,1.2587403257475076,1.2015488580022762,-0.7990134316903862,-1.110400445139934,1.0494389699545466,-0.1181106584148228,-1.542988067913901,-0.8534453212627846,-1.514543201871418,-1.5562420681088813,-1.0886370336065856,0.25316316329629657,1.6740123590857965,1.3805585294260534,-1.4072334338078698,-0.9599456157138675,1.6387537883639427,0.10910999062672574,-0.8877492564661945,1.1248892992055026,-0.9770001553114208,1.1046081938494166,1.4357003383446438,0.0,0.0,0.0,1.0
2023-01-16,1.379313089724613,1.4097782522882147,1.0847129079822628,0.30489299900095096,1.392144007069251,1.3429470661223126,-1.331865076478726,1.2587403257475076,1.200936127713935,-0.40912895886334394,-0.8957223884429462,1.0447012587847628,-1.0144506610203623,-0.9331418672850202,-0.7597915431788819,-1.181392501074617,-1.382854894722507,-0.9166182806927721,1.5240869376753927,1.6603622707807522,1.3461585527619406,-1.4072385629894426,-0.9599580039133537,0.9931318271498004,-0.3570398239620885,-0.8876420637296369,1.110759303228069,-0.9769176848268574,1.1064772849165565,1.451036284683937,0.0,1.0,0.0,0.0
2023-01-17,1.3857488431887337,1.4190111701505037,1.0587027293491442,0.36769143658917686,1.3853117627266849,1.3429470661223126,-1.3192924840140066,1.2587403257475076,1.2321853724197909,-0.11671560424306221,-0.9347547623878528,1.0612832478790157,-2.164104142623119,-0.6282187669705801,-0.6419401382216272,-1.180384861903965,-1.3451961421318015,-0.8074525336513135,1.8488785689055998,1.7507402591658043,1.3560115152740988,-1.407192571589504,-0.9599580039133537,0.9198634725764941,-0.696057870935773,-0.8887139910952128,0.9694593434537637,-0.9769176848268574,1.202160820454267,1.4801794223737885,0.0,1.0,0.0,0.0
2023-01-18,1.4267036379605333,1.4520957924904547,1.053048342689759,0.5019501652261591,1.378077670743689,1.3429470661223126,-1.3060912619260512,1.2587403257475076,1.27109374573005,-1.0134498917452597,-1.0713680711950273,1.0782959379887187,-2.358960664928671,-0.5026621962528695,-0.5917524676694874,-0.17972359250877917,-1.3098910615780148,-0.7137243669995554,1.9900923216143882,1.751665958340353,1.4243698655152757,-1.4071282240856222,-0.9599580039133537,0.8676186623097034,0.25036751019909564,-0.8919297731919402,0.6020794480405669,-0.9769176848268574,1.1857862604183447,1.543381934689601,0.0,1.0,0.0,0.0
2023-01-19,1.4670733642356013,1.4736392675025356,1.0824511533185086,0.714165575007175,1.3704438747378427,1.3429470661223126,-1.2925757250264787,1.2587403257475076,1.3112275796169721,-2.1636090865850344,-0.798141453580679,1.099400287745061,-1.9887332725481224,-0.4488522373738505,-0.5726333550781963,-0.17755716829187773,-1.2675249649134708,-0.6663089415169028,1.7217861914677093,1.7800850049139316,1.4551516821090245,-1.4071266842922183,-0.9599580039133537,0.6473177234204941,1.5216851863504246,-0.9952206941388274,0.10752958883049846,-0.9769176848268574,1.1948948717828156,1.5843209804548808,0.0,1.0,0.0,0.0
2023-01-20,1.5056878850204378,1.4497875630248733,1.0835820306503856,0.96102839863002,1.362412636767653,1.3429470661223126,-1.2787458733152872,1.2587403257475076,1.3406386334577847,-2.3585513229985553,-0.4078177141316106,1.117920431408787,-1.9107906636259016,-0.25154905481744766,-0.5402204845132733,-0.1753403621164433,-1.2392809004704428,-0.6828492062201548,1.5382083129462747,1.6818042075227069,1.5082534424216305,-1.4071256566776686,-0.9599580039133537,0.6163183515688425,1.846577481366869,-0.9962926215044032,-0.3587602784247025,-0.9769176848268574,1.2060081593824976,1.5918093293744056,0.0,1.0,0.0,0.0
2023-01-21,1.530845830380264,1.412855891575626,1.0507865880260048,1.2512004895550868,1.3539863366622589,1.3429470661223126,-1.2646017067924786,1.2587403257475076,1.3642287495592766,-1.9881610738128654,-0.11507490954480928,1.1329949669490376,-1.7938767502425703,-0.46678889033352366,-0.4580680475975693,-0.17307317398247676,-1.2534029326919567,-0.6729250473982036,0.9451105515693728,1.553687867379481,1.5573886152040777,-1.4071256566776686,-0.9599580039133537,0.42483221526900733,1.987835000939239,-0.9962926215044032,-0.6978801818830319,-0.9769176848268574,1.2092030260105393,1.6060344119361825,0.0,0.0,1.0,0.0
2023-01-22,1.5168041864585033,1.3528419254706014,1.0123367587422387,1.502394239908111,1.3451674713162363,1.3429470661223126,-1.250143225458051,1.2587403257475076,1.380159737056385,-1.910184179247457,-1.012819510277667,1.1388094306574148,-1.4431350100925766,-1.022825132083385,-0.4138550997302084,-0.8401470989402451,-1.232219884359684,-0.6828492062201548,0.5638334192556376,1.365881372438931,1.5380992301326208,-1.4070146016890785,-0.9599580039133537,0.16954214860278757,1.7194457137517554,-0.9962926215044032,0.24882954860480372,-0.9769176848268574,1.2070155964555362,1.5535031428716322,0.0,0.0,1.0,0.0
2023-01-23,1.4875507616215011,1.2859032709688327,0.9671016654672103,1.5500344339405807,1.3359586539497135,1.2730176071207775,-1.2350561145003873,1.2587403257475076,1.3994607411393902,-1.7932188373993443,-2.1642745416524183,1.141393636750011,-1.4041637056314664,-2.8254587545305183,-0.31138860568625815,-0.838534876267202,-1.2690940796047507,-0.8151713238461638,0.6061975450682677,1.3667214958029317,1.485379383100849,-1.4070146016890785,-0.9599580039133537,0.24833715824455468,1.5358109383076648,-0.9962926215044032,1.520529186573551,-0.9769176848268574,1.2333350363877897,1.5729978788945358,0.0,0.0,0.0,1.0
2023-01-24,1.456542131294267,1.2181952066451975,0.92639008151969,1.4092793152082868,1.326362613334019,1.2730176071207775,-1.2196546887311066,1.2587403257475076,1.4212126663758582,-1.4423228118550062,-2.3594364113769526,1.1424703892886459,-0.9559937043286966,-2.7088705102926434,-0.24357550321402158,-0.5013788097670595,-1.21809785213817,-0.7556263709144612,2.0324564474270503,1.3275337810639594,1.5081984829520088,-1.4069486615639726,-0.960052144027746,0.22418714857995803,0.9425293561037209,-0.9855733478486449,1.8455190940544466,-0.9694953412161529,1.1998953529371421,1.6021762940161959,0.0,0.0,0.0,1.0
2023-01-25,1.4893059671117328,1.2243504852200935,1.0112058814103617,1.4374303389547525,1.3163821929830866,1.2730176071207775,-1.204253262961824,1.2587403257475076,1.4693119940113346,-1.403334364572302,-1.988628858900338,1.1665896461529932,-1.5405632712453525,-2.637123898453951,-0.23222353011294278,0.5084435790879703,-1.147487691030597,-0.6343310964239505,1.4534800613209984,1.3872397432794403,1.509157269932099,-1.4069987572562062,-0.9601312946994941,0.5446835473326009,0.5611340532583158,-0.9772230336708091,1.986819053828752,-0.9653718169879838,1.2599827659727998,1.6002086536586357,1.0,0.0,0.0,0.0
2023-01-26,1.483455282144325,1.215117567357786,1.0790585213228954,1.3551427310804536,1.3060203503108616,1.2730176071207775,-1.18790889275769,1.2587403257475076,1.4935148404011678,-0.9549672208212033,-1.9105641110105243,1.1868325938784772,-2.1251328381620085,-2.332200798139511,-0.24551728808657486,-0.4971383282572324,-1.1333656588090817,-0.7787827414990117,0.8321395494023325,1.348220622780322,1.5446442840620744,-1.4069987572562062,-1.08382579747744,0.5796618595949774,0.6035113091300204,-0.9772230336708091,1.7183491302575913,-1.044840375913259,1.2984580570990183,1.7753934831071174,0.0,0.0,0.0,1.0
2023-01-27,1.428458843450765,1.1674141584024618,1.1367332652485536,1.2187185390783903,1.2952801557549545,1.2730176071207775,-1.1718788373651712,1.2587403257475076,1.4846302512200822,-1.5397939300617667,-1.7934669891758037,1.194800562664042,-1.9107906636259016,-2.027277697825071,-0.15589644781489864,-1.5053568914323077,-1.113751725168089,-0.8912565414811217,1.8488785689055998,1.3263581613571873,1.5390896844301836,-1.4071069586463463,-1.0839122811567805,0.6222600132166208,2.0302122568109757,-0.9740072515740816,1.5346591825509848,-1.0431909662219914,1.2967877962175707,1.7467867460825675,0.0,0.0,0.0,1.0
2023-01-28,1.4132470625355231,1.1620282896494691,1.3131501290211234,1.2663587331108601,1.2841647918668049,1.2730176071207775,-1.1552201523494183,1.2587403257475076,1.4953530312662113,-2.1246206393023304,-1.442175623671642,1.2118132527737655,-1.8523337069342358,-1.6506079856719387,-0.07434148316767186,0.5189230264627505,-0.998421795359054,-0.8317115885494157,1.891242694718262,1.3344484836473214,1.4977449634476538,-1.40143569409687,-1.061022598455905,0.6595951702839874,1.4510564265642396,-0.9346675172574487,0.9411993514989123,-1.01292429838723,1.314296900757827,1.7475789434137874,0.0,0.0,1.0,0.0
2023-01-29,1.406811309071365,1.187418813770791,1.5201006807543378,1.4114447785733848,1.2726775523686216,1.2730176071207775,-1.1385614673336655,1.2587403257475076,1.5171049565026402,-1.910184179247457,-1.4031432497267353,1.225380334759952,-1.871819359164791,-1.094571743922077,-0.055521106710620764,0.5224833515323873,-1.0203894010369654,-0.7721666356177109,1.891242694718262,1.521833641680221,1.4477901846848933,-1.40143569409687,-1.061022598455905,1.1050783304871254,0.8295233404458154,-0.9346675172574487,0.5596894601082817,-1.01292429838723,1.5124556919902012,1.7952049996387676,1.0,0.0,0.0,0.0
2023-01-30,1.4109067885485598,1.2289669441512194,1.6512824512519149,1.6149983348939736,1.2608218411773833,1.1848693988148247,-1.1212741526946766,1.2587403257475076,1.5336486742881095,-1.8517015083234005,-0.9542709493603065,1.240024169284773,-2.0471902292397877,-0.8613952554463287,-0.06672371174457874,0.5261780284914443,-1.027450417147723,-0.8614840650152681,1.4676014365918806,1.5273097656874326,1.4795313591646677,-1.40143569409687,-1.061022598455905,1.2482942547586724,1.846577481366869,-0.9368113719886003,0.6020794480405669,-1.01292429838723,1.5871278642779911,1.8841252620297249,1.0,0.0,0.0,0.0
2023-01-31,1.3951099391365864,1.2482021896977373,1.6467589419243887,1.7470916001658232,1.2486011713961827,1.1848693988148247,-1.1036725232440685,1.2587403257475076,1.5333423091439389,-1.8711957319647525,-1.539756558533909,1.2505763441629134,-1.8913050113953465,-2.7626804691716624,-0.1057087772627588,0.5299398813952119,-0.9992063527046927,-0.9221317022605234,0.5920761697974017,1.534137568497169,1.5778905844375752,-1.40143569409687,-1.061022598455905,1.2974189058640657,1.8889547372386057,-0.9368328105359119,2.029209041761069,-1.01292429838723,1.6152482305605966,2.0382960386931614,1.0,0.0,0.0,0.0
2023-02-01,1.3401135004430265,1.2274281245074863,1.5461108593874742,1.5262143369243801,1.23601916427322,1.1848693988148247,-1.0860708937934627,0.7439594081072881,1.5207813382327662,-2.0466437447369215,-2.125242167707512,1.247776787562582,-1.6769628368592389,-2.8254587545305183,-0.1363292310222495,-0.1444562215359612,-0.9709622882616649,-0.8725109081507698,0.2672845385671786,1.5319634353930511,1.6612728767510119,-1.40143569409687,-1.0609889716469747,1.3037803022955723,1.8889547372386057,-0.9501461484163637,1.4498792066863984,-1.0130974864048132,1.6191874963216637,2.2069175113854995,0.0,0.0,1.0,0.0
2023-02-02,1.2839469247560036,1.2089622887828901,1.4081438248986706,1.344315414254911,1.2230795481287473,1.1848693988148247,-1.0684692643428546,0.7439594081072881,1.5027057947264242,-1.890689955606105,-1.9105641110105243,1.240454870300223,-1.26776414001758,-1.7044179445509575,-0.052085641166872323,-1.4998316699798993,-0.9427182238186346,-0.8725109081507698,0.6344402956100318,1.580105763300825,1.592610587621572,-1.40143569409687,-1.0609889716469747,1.374158012728616,1.4651821785214798,-0.9996370348849999,0.8281593836794585,-1.0130974864048132,1.6313175850249177,2.1590339890339654,0.0,0.0,0.0,1.0
2023-02-03,1.2394817190037408,1.2374304521916786,1.3210662703442448,1.3139989271433299,1.2097861572502886,1.1848693988148247,-1.0499246904573936,0.7439594081072881,1.4935148404011678,-1.6762534955512314,-1.8520155500931639,1.239808818777038,-0.8001084864842548,-2.403947409978203,-0.006379012628316217,-1.8388854569181032,-0.9427182238186369,-0.9221317022605234,0.6344402956100318,1.6206190512993737,1.6350641182630716,-1.3980365892306332,-1.0497042262804208,1.4945491553839179,0.5893855571727962,-0.9684117907257758,1.8455190940544466,-0.9883563410357985,1.6491462108973955,2.146723833406546,0.0,0.0,0.0,1.0
2023-02-04,1.185070348806931,1.2912891397218438,1.2486901211042207,1.1277690777436815,1.1961429307564555,1.1848693988148247,-1.0313801165719325,0.7439594081072881,1.4889193632385493,-1.2668747990828375,-1.871531737065617,1.2408855713156317,-0.8780510954064761,-2.8254587545305183,0.05680367976321667,-1.4978499796109508,-0.9568402560401509,-0.9419800199044247,0.2955272891089427,1.7919907468910063,1.666927980371102,-1.3870247678423917,-1.0185316441972052,1.8108316002915907,0.26449326215633584,-0.9137756529023757,1.8879090819867639,-0.9463211350538424,1.7571761064842848,2.1263735158515837,0.0,0.0,0.0,1.0
2023-02-05,1.1382648690677049,1.345147827252009,1.196669763837948,0.8830717174859691,1.1821539114297033,1.1848693988148247,-1.0128355426864715,0.7439594081072881,1.4781965831924202,-0.7990134316903862,-2.047177419817698,1.2393781177616086,-0.8780510954064761,-2.8254587545305183,0.11206986459741562,-1.4968591344264761,-0.9497792399293922,-0.902283384616621,0.1119494105875081,1.8823863632963869,1.714630000832539,-1.3865317355047369,-1.0183005185450447,2.062990637648064,0.6317628130445008,-0.8967534463370315,1.8879090819867639,-0.9332248221051773,1.864335819268685,2.124409446878722,0.0,0.0,0.0,1.0
2023-02-06,1.0961399373024423,1.3374537290334167,1.160481689217918,0.610223333481791,1.1678232445183663,1.0797878405740329,-0.9936623391777744,0.7439594081072881,1.4595083093977368,-0.8769903262557951,-1.8910479240380709,1.233348303545496,-0.8001084864842548,-2.69093385733297,0.17181709144520096,-1.4958347012696467,-0.893291111043334,-0.8228901140410161,0.013099783691365816,2.105639686712801,1.7484576093143716,-1.3762177800969329,-0.9940137856896889,2.311190571483833,0.6317628130445008,-0.8415384677362205,1.464009202663832,-0.8923112147132833,1.9659570866506524,2.1333010857829238,0.0,0.0,0.0,1.0
2023-02-07,1.050504594556735,1.2551268780944447,1.1129848412791532,0.38718060687521544,1.1531551765083314,1.0797878405740329,-0.9748034504806942,0.7439594081072881,1.432241811566158,-0.8769903262557951,-1.676369867341083,1.2251649842522578,-0.8780510954064761,-2.1348976155831085,0.2590480426429667,-1.4948270620989945,-0.7779611812342977,-0.7809881101261127,0.1119494105875081,2.3016933768941845,1.7731439083641891,-1.376433824618137,-0.9950030317995099,2.541240863234781,0.29274476607081623,-0.8351819384583559,0.5879494520631492,-0.8874372090755874,2.0566614891062858,2.206709240054801,0.0,0.0,0.0,1.0
2023-02-08,1.0148154162555747,1.160489470005736,0.9591855241440889,0.3135548524613953,1.1381540538647128,1.0797878405740329,-0.95531593216038,0.7439594081072881,1.4080389651763248,-0.7990134316903862,-1.2665299409195616,1.2215040256210268,-0.8195941387148103,-1.076635090962404,0.3199902140277064,-1.4937858349559878,-0.7991442295665704,-0.7611397924822103,0.1119494105875081,2.4828989096849075,1.812714888047077,-1.3763884854072275,-0.9948764426645936,2.747058487750638,0.10910999062672574,-0.8203035866241634,0.26295954458223747,-0.8862331400009621,2.1717969617773347,2.1871926034140827,0.0,0.0,0.0,1.0
