datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,sealevelpressure_roll_mean_14,day_cos,day_length_h,dew_lag1,daylength_uv,temp_lag3,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,sealevelpressure_lag3,winddir,dew_lag3,week_cos,windspeed_roll_mean_84,humidity_roll_std_84,humidity_roll_std_56,precip_roll_mean_28,cloudcover_roll_std_84,precip_roll_std_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-12-28,-1.57993933766088,1.3482176592075974,1.5948883142200572,0.9007427501269194,-1.7087266615165224,-1.1331319860345737,1.3363281285760065,1.0136624527176301,1.4050131435436042,1.4449987112692395,-1.487253936726772,-0.9885420430992011,-1.8517160923373446,-1.2491631779033503,1.2071753043164482,0.8757818598012875,-1.1314742544381222,1.2413432730506122,-1.7043725745153666,-1.1718880741407567,1.2686776352848637,-1.0570033230902967,-1.6330604147737349,1.436012372165964,-1.3495334506168395,1.7195807083604944,1.6494380214786897,-1.07153803608613,1.4802370231981496,-1.3251608163693962,0.0,0.0,0.0,1.0
2022-12-29,-2.3857793162105314,1.3751277382625118,2.158660618534113,0.9325909744789219,-1.3412137586265134,-1.912409337282746,1.3883566307482613,0.7875537775969391,1.4163121514100552,1.4460467229230922,-1.4837992211430107,-1.579577860652966,-1.5233565718465871,-1.5025599501069675,1.2958682286319854,0.895381834128936,-1.3460224643028935,1.5936889225509883,-1.3476531806829106,-1.1267388662386468,1.3533258266978594,-1.5114330811737888,-1.256806755943031,1.436012372165964,-1.3047734132760196,1.7298633083551544,1.6506424590383382,-0.9928039963364836,1.500693827941586,-1.2467418533906256,0.0,0.0,0.0,1.0
2022-12-30,-2.242518875579482,1.4350987715848553,2.215037848965532,0.9727074878454262,-0.8773250944891244,-2.2046383440008106,1.4263549750313649,0.9288716995473689,1.522522825354703,1.446675654160564,-1.4794023104000422,-2.3855357936808272,-0.8663522270472122,-1.1322108215016808,1.5057027081101828,0.9227356444543245,-1.0144479581482477,2.15744196175159,-0.872027322239636,-1.1262703190416552,1.2404615714805263,1.7774303895127497,-0.988054142492528,1.436012372165964,-1.3990050708356423,1.6913081913634276,1.640947184759924,-1.0111461054079571,1.568911908381266,-1.2468156497311087,0.0,0.0,1.0,0.0
2022-12-31,-2.1887962103428382,1.5096781335370104,2.0459061576713085,1.0048619451238663,-0.31320563865446016,-2.087746741313585,1.4620149596662921,1.2821665044234436,1.6309933008726625,1.4468853186157555,-1.4750053996570718,-2.242254383364763,-0.20887797007724374,-1.9118931975128102,1.7025577352495724,0.9500894547797132,-1.0729611062931852,2.213817265671663,-0.3072216153382472,-1.1262703190416552,1.5931623690346617,-1.449596120421921,-1.5793098920836344,1.436012372165964,-1.372306101193747,1.6427637128287973,1.6400388743714407,-1.0111461054079571,1.6067104539799606,-1.2468156497311087,0.0,0.0,1.0,0.0
2023-01-01,-1.8127375536863346,1.578106620276614,1.7922086207299894,1.0275231816820538,0.43595527877517376,-1.8929274035015418,1.509951332454215,1.2680347122283975,1.626473697726075,1.446675654160564,-1.4696662937548945,-2.1885238544962387,0.1206227656849543,-2.2042740885169834,1.8193728062992909,0.9739971157727979,-1.2485005507279976,2.044691353911476,0.4359437884793695,-1.1262703190416552,2.157483645121278,1.7774303895127497,-2.3855677324351428,1.436012372165964,-1.4147103470955766,1.619712497504979,1.6527771057870315,-1.0111461054079571,1.6223016335993563,-1.2468156497311087,0.0,0.0,1.0,0.0
2023-01-02,-1.4724940071875927,1.6227004655676067,1.848585851161376,1.046203390196219,-1.5236851999215528,-1.5617345292210687,1.5374270583204783,1.3528254653986587,1.5914467733400746,1.4460467229230922,-1.4636990577465785,-1.81241015241657,-1.5222824868852314,-2.0873217321153144,1.8994127623889276,0.9879970974354041,-1.502057526022727,1.7910024862712117,-1.5408761856754911,-1.1262703190416552,2.213915772729953,-1.120278352696859,-2.242233005261541,1.4257333833949493,-1.5230767532891405,1.6095764550209317,1.6563149503796344,-1.0169244475996906,1.6056051290699813,-1.2468156497311087,0.0,0.0,1.0,0.0
2023-01-03,-1.5620317825819985,1.654223701031921,1.9190573892006328,1.069477092607321,-1.27439323082833,-1.3474332576278212,1.5526263960337272,1.239771127838305,1.6298634000859977,1.4449987112692397,-1.4577318217382624,-1.4721168029159177,-1.1929999246308085,-1.8924011381125319,1.975126234365588,0.9959663177664118,-1.1314742544381222,1.8473777901912527,-1.2584733322247967,-1.1262703190416552,2.0446193899039615,-1.0800124247654102,-2.1884824825714406,1.4257333833949493,-1.5442788762400548,1.5807922354779869,1.6504510101911234,-1.0177499250556523,1.610079539339094,-1.2468156497311087,0.0,0.0,0.0,1.0
2023-01-04,-1.2934184563987814,1.6918978117087864,1.6230769294357663,1.0942819596507092,-0.6884286024442596,-1.3279513238466165,1.583609661372283,1.59306593271438,1.714605959084426,1.4435319297474767,-1.4511364556238078,-1.5616676843634578,-0.8633313630933988,-1.5610361283078023,2.078961853076464,1.0112586054286241,-1.9116495630372896,1.917846920091328,-0.6936676253234081,-1.126171924130287,1.7906748156649903,0.08050914097312781,-1.8122288237407367,1.4257333833949493,-1.5442788762400548,1.5569846056331094,1.6499233884546218,-1.0175765747899004,1.5389921488126106,-1.2468324221963227,0.0,0.0,1.0,0.0
2023-01-05,-1.0248051302155643,1.7011241245275859,1.707642775082878,1.1132684010913316,-1.1047718910329412,-1.1915777873781865,1.6052394881180403,2.1583376205160993,1.7631916929101712,1.441646812996825,-1.4435988943501443,-1.2930150400208373,-1.1918671006481285,-1.3466234749047414,2.083288337189423,1.0259047400910333,-2.204215303761977,1.6218765745110248,-1.1098402514612733,-1.126171924130287,1.847106943273633,-0.6917338339978697,-1.471808846703433,1.4257333833949493,-1.537211501923083,1.5244552097092365,1.6442620382983082,-1.0175765747899004,1.4568126599487154,-1.2468324221963227,0.0,0.0,1.0,0.0
2023-01-06,-1.6694771130552857,1.7487934074248448,1.9472460044163422,1.1356234047230425,0.21878856343107744,-1.1136500522533697,1.6321306240722455,2.2148647892962843,1.8366352440421125,1.4393439196180606,-1.4360613330764826,-1.024362395678217,-0.20263485123936278,-1.3271314155044631,2.014064591382218,1.044212408419055,-2.087189007472102,1.7064395303911182,0.22785747541043674,-1.1275775657212617,1.91764710278446,-1.4740432909517291,-1.561393051186934,1.4257333833949493,-1.5089420046551982,1.4974915181565518,1.6189180275202069,-1.0175765747899004,1.4549459284882575,-1.24665645121783,0.0,0.0,1.0,0.0
2023-01-07,-2.009720659554027,1.8079955813456308,1.4257566229258498,1.1656342315163015,-0.06905371016109753,-0.899348780660122,1.6777286372119922,2.045283282955762,1.9179881006805641,1.436623932008193,-1.4278956416966826,-1.669128742100506,-0.2013258101927102,-1.1906869997025156,1.9729629923091085,1.069843144078302,-1.8921451803223104,1.9460345720513643,-0.039682069963905366,-1.1313259432971943,1.621378432838999,1.7774303895127497,-1.2926404377364311,1.4257333833949493,-1.4429798443634638,1.5100863811179486,1.6361385279608447,-1.0184020522458623,1.4560555410162233,-1.2464973705623104,0.0,0.0,1.0,0.0
2023-01-08,-1.5441242275031173,1.7710903300703595,1.1297761631609673,1.1879892351479926,0.029892071386212447,-1.3863971251902296,1.7040351832541765,1.7909110234449945,1.9292871085470513,1.433487656158253,-1.4191018202107417,-2.0094220916011585,-0.19991607368093062,-1.112718762101403,1.8777803418241674,1.0875046594065207,-1.5605706741676646,1.4245630107908174,0.01977116234150402,-1.133200132085161,1.7060266242519948,1.5128257202489444,-1.0238878242859282,1.4257333833949493,-1.506586213216208,1.4903272760658839,1.6500468187424584,-1.0281344314516532,1.4835795765364048,-1.246305164753175,0.0,0.0,0.0,1.0
2023-01-09,-0.9352673548211585,1.7111192967479978,1.1156818555531125,1.2014634839123066,-0.28622042550519383,-1.1136500522533697,1.710465672286685,1.8474381922251473,1.9179881006805821,1.4299360214144614,-1.4099939336717344,-1.5437575080739498,-0.19845598943658752,-0.8983061086983422,1.7761079651697707,1.0978431074034936,-1.3460224643028935,1.1285926652104983,-0.29235830726189493,-1.1331298500056122,1.945863166588797,-0.6140781158443614,-1.6688940965671353,1.3950463078844546,-1.5207209618501503,1.471583525658321,1.6301263632970542,-1.027317208770251,1.4381158199514503,-1.2463124597569024,0.0,0.0,0.0,1.0
2023-01-10,-0.6308389184801793,1.6972798275197436,0.9747387794745985,1.213712800970772,-1.311658525177317,-0.899348780660122,1.7040351832541392,1.9180971532003621,1.8987797873076027,1.4259700802028432,-1.4005719820796552,-0.9348115142306769,-1.188418280967525,-1.3856075937052978,1.6636193782329938,1.1073200180674163,-1.326518081587914,1.11449883923048,-1.317926564530206,-1.1331298500056122,1.4238659862086864,-1.0713840116372426,-2.009314073604439,1.3950463078844546,-1.5796157478249129,1.3455026096653957,1.5924862190051134,-1.0273006992211318,1.421130410808455,-1.2463124597569024,0.0,0.0,0.0,1.0
2023-01-11,-0.5054860329280114,1.7034307027323132,0.6082867816704589,1.227187049735086,-1.6663213265676753,-0.9383126482225306,1.6935125648372804,1.6213295171044722,1.8773116723613295,1.4215910077173715,-1.3902078353283707,-0.6303385173090407,-1.8491231841103213,-1.112718762101403,1.5186821604490768,1.1137815480655502,-1.18998740258306,0.9735605794303297,-1.6597826502863098,-1.1274744853379235,1.1275973162632094,-0.8772447162534723,-1.5434762102902337,1.3950463078844546,-1.6180936746617591,1.224248270144834,1.6056264851759314,-1.0170482692180849,1.4315235499878949,-1.2461179858993139,0.0,0.0,0.0,1.0
2023-01-12,-0.4517633676913678,1.681133780086817,0.11498601539565982,1.2382114350877031,-0.8991702670385304,-1.0746861846909612,1.6584371701144112,1.7061202702747333,1.7982186172961716,1.4168001015717318,-1.3798436885770842,-0.5049672832824846,-1.1867568057929276,-0.8983061086983422,1.3629287323827626,1.1107661673997613,-1.1119698717231434,0.6071211039499353,-0.916617246468693,-1.1063008375058734,1.1134892843610409,0.1667932722548035,-0.9343036198024273,1.3950463078844546,-1.6604979205635866,1.2649771987118827,1.6949771355382437,-0.9789359750763237,1.4647203311356842,-1.2345268528849251,0.0,0.0,0.0,1.0
2023-01-13,-0.254780261823675,1.6442285288115273,-0.35012613566343004,1.2391301338670944,0.06844237588516444,-0.8019391117541006,1.628623084599953,1.9463607375904546,1.6343830032326032,1.4115987814148108,-1.3688514117196593,-0.4512367544139604,0.13947799153000637,-0.9372902274988986,1.1184823800008936,1.0963354170706197,-0.8974216618583724,0.11383719464940885,0.10895101079961797,-1.112452862202373,0.9724089653393867,0.0790710721184333,-0.6297173245585242,1.3950463078844546,-1.6251610489787298,1.2028854752866605,1.7171193739862882,-0.9782178096896369,1.432704345731786,-1.2347731707153222,0.0,0.0,1.0,0.0
2023-01-14,-0.46967092277024924,1.5742623232687718,-0.6883895182518605,1.2265745838821716,0.5811614257212261,-0.41230043613001455,1.578348352163835,1.4234844263738735,1.4287410600631354,1.4059885885100256,-1.3572310047560976,-0.2542248152293719,0.4733002410039095,-1.0737346433008466,0.7658739247952414,1.074366215077006,-1.3850312297328518,-0.35125906269108115,0.5845768692428928,-1.119481070157247,0.6056001358830826,-0.818283893210994,-0.504299438281623,1.3950463078844546,-1.589824177393872,1.114213921342654,1.7019197808070965,-0.9782178096896369,1.4157504592755155,-1.2351216805355758,0.0,0.0,1.0,0.0
2023-01-15,-1.0248051302155643,1.466622007049151,0.25592909147417386,1.2033008814710697,-1.4067492762747318,-0.12007142941195001,1.4625995495783315,1.1267167902779676,1.2095403074539404,1.3999711852786112,-1.3452965327394655,-0.4691469307034687,-1.5159554551597443,-0.8008458116969511,0.4413876163237705,1.0513200914170124,-1.1119698717231434,-0.689510886211439,-1.3922431049119677,-1.126387455840903,0.11181901930729307,-0.8139696866469102,-0.4505489155915223,1.3950463078844546,-1.5584136248739997,1.1058713806618894,1.676190484813198,-0.9782178096896369,1.3822902629146139,-1.2354928957618974,0.0,0.0,0.0,1.0
2023-01-16,-2.8513757482614417,1.411264130136244,1.5244167761808,1.2026884156181552,-1.2808182815781552,-1.0162403833473481,1.3807569618916369,1.1125849980829214,1.086381121709589,1.3935483548070113,-1.3333620607228316,-1.024362395678217,-1.1830310735832243,-0.4110046236913866,0.3072666088222335,1.0465816360850615,-0.8974216618583724,0.2547754544495593,-1.2881999483775015,-1.126340601121204,-0.3537460334641592,-1.0800124247654102,-0.25346366572782,1.3443986322966985,-1.3848703222016974,1.1077421991128298,1.6625278356995796,-0.9781352619440405,1.3478630748578666,-1.2355005143690445,0.0,1.0,0.0,0.0
2023-01-17,-2.7081153076303917,1.4204904429550436,1.848585851161376,1.233924174117243,-0.8901751959887751,-2.1656744764384017,1.387187450924145,0.9712670761324915,1.060393403616764,1.386722000318511,-1.3207994586000609,-2.8512003772080368,-1.1820241189319531,-0.11862373268721321,0.37000062846001724,1.0631662297469004,-0.9364304272883305,1.523219792650913,-0.8868906303159882,-1.126340601121204,-0.6923387991161261,-1.3287983366275753,-0.46846575648822275,1.3443986322966985,-1.3471776591778493,1.2035141638299618,1.752988989891777,-0.9781352619440405,1.357723831352973,-1.2355005143690445,0.0,1.0,0.0,0.0
2023-01-18,-2.636485087314867,1.453551397222491,1.98952892723989,1.2728157557778987,-0.4918220494996045,-2.360493814250445,1.4281087447675018,0.6038404790613706,1.0547438996835294,1.3794941446092697,-1.3076087263711518,-2.707918966891971,-0.18204262862086787,-1.0152584651000118,0.5041216359615714,1.0801815920752955,-1.0729611062931852,1.8473777901912527,-0.5004446203308277,-1.126504592640151,0.25289933832894723,-1.5373183205582914,-1.0238878242859282,1.3443986322966985,-1.3118407875929914,1.1871244706899036,1.7539155408945242,-0.9781352619440405,1.426136255058397,-1.2354744784473248,0.0,1.0,0.0,0.0
2023-01-19,-2.332056650973888,1.4750794604664297,1.7217370826907326,1.3129322691443641,-0.3568959837532725,-1.9903370724075633,1.468445448698819,0.10922775223486597,1.0841213201362951,1.371866929448924,-1.294103929089174,-2.6362782617339393,-0.17987767612063515,-2.1652899697164267,0.7161193574962655,1.1012892567358386,-0.7998997482834764,1.9883160499914032,-0.3518115395673043,-1.1265139635840908,1.5226222095238346,-1.0900789067482726,-2.8514055957493487,1.3443986322966985,-1.2694365416911617,1.1962415000860045,1.7823607386691733,-0.9781352619440405,1.456942420973818,-1.23547294517537,0.0,1.0,0.0,0.0
2023-01-20,-2.0276282146329083,1.4512448190177818,1.5385110837886546,1.342330630084689,-0.4314265724512463,-1.912409337282746,1.5070283828939806,-0.3571213902015462,1.0852512209229421,1.3638426149459348,-1.2802850667541261,-2.331805264812303,-0.17766237588783854,-2.360210563719209,0.9627289519346138,1.119812309397128,-0.40981209398389296,1.7205333563711365,-0.44099138802541826,-1.1531133879573034,1.847106943273633,1.7774303895127497,-2.708070868575746,1.3443986322966985,-1.2411670444232767,1.207365058406742,1.6839895033075085,-0.9781352619440405,1.510086186339613,-1.255183204600415,0.0,1.0,0.0,0.0
2023-01-21,-1.6515695579764043,1.4143395677424921,0.9465501642589054,1.3659105654222483,0.2946041622790164,-1.7955177345955202,1.5321657491120488,-0.6962844028825748,1.0524840981102357,1.3554235788778684,-1.26615213936601,-2.0273322678906665,-0.17539672792247882,-1.989861435113923,1.2526033875024651,1.1348892127260932,-0.11724635325920538,1.5373136186309313,0.30217401579219844,-1.1599963462811098,1.988187262295287,0.2789626429209819,-2.6364035049889454,1.3443986322966985,-1.2553017930572192,1.2105628776789632,1.5557552705332678,-0.9781352619440405,1.5592602264879247,-1.2558815531230496,0.0,0.0,1.0,0.0
2023-01-22,-1.0964353505310889,1.3543685344201488,0.5660038588469111,1.3818346775982593,-0.6408832268955521,-1.4448429265338427,1.5181355912228975,0.2505456741852959,1.0140674713642945,1.3466123159868089,-1.2517051469248235,-1.651218565810998,-0.8420174896414929,-1.9118931975128102,1.5035394660537207,1.1407045897244033,-1.0144479581482477,0.9453729274703092,-0.6639410091707033,-1.1709509797467734,1.7201346561541633,-0.545050810819021,-2.3318172097450423,1.3443986322966985,-1.2340996701063038,1.2083734265368657,1.3677759560929907,-0.9781352619440405,1.5399555829459177,-1.258730929343508,0.0,0.0,1.0,0.0
2023-01-23,-0.8636371345056342,1.2874777664836783,0.6082867816704589,1.4011273519653193,-0.8529099016397881,-1.4058790589714343,1.4889060956204974,1.5224069717391648,0.9688714398984721,1.337411437240114,-1.2366300243774984,-1.0960031008362492,-0.8404063621994591,-1.794940841111141,1.5511307912961998,1.1432892017236362,-2.1652065383320185,0.5648396260098966,-0.8571640141632837,-1.1709509797467734,1.5367302414260033,-0.5464888796737155,-2.027230914501139,1.2745289137903837,-1.271007069317156,1.234717190470767,1.3686168525383458,-0.9781352619440405,1.4871940329655877,-1.258730929343508,0.0,0.0,0.0,1.0
2023-01-24,-2.7618379728670353,1.219818139145632,2.0318118500634696,1.4228698897441352,-0.36203602435313265,-0.9577945820037351,1.4579228302819416,1.8474381922251473,0.9281950115792373,1.3278236690567273,-1.2212408367771048,-0.8631708090726451,-0.5034793358841365,-1.4440837719061326,1.4105200576252417,1.1443661233900364,-2.3602503654818103,0.6071211039499353,-0.3815381557200089,-1.1662655077768573,0.9441929015350654,-1.3920733662341374,-1.650977255670435,1.2745289137903837,-1.2199649214723614,1.201246602604317,1.329393077271974,-0.9707059648403834,1.5100311833954352,-1.2585469904014905,0.0,0.0,0.0,1.0
2023-01-25,-2.8513757482614417,1.2259690143582016,1.453945238141543,1.470948459198606,0.870288709463366,-1.5422525954398643,1.4906598653566527,1.988756114175577,1.0129375705776478,1.3178518524992828,-1.2058516491767095,-2.7616494957604956,0.5056570504647557,-1.4050996531055764,1.4386422043594402,1.1684891687163272,-1.9896670938972063,2.030597527931474,0.8818430307699395,-1.1629856773979164,0.5632760401765928,-0.011527265727326146,-1.095555187872729,1.2745289137903837,-1.1492911783026456,1.2613895474574217,1.3891539809021491,-0.966578577560574,1.5109907288042077,-1.2584907393809286,1.0,0.0,0.0,0.0
2023-01-26,-1.7052922232130476,1.216742701539384,0.8337957033960846,1.4951408603890797,-0.3890212375023992,-2.1267106088759933,1.4848139662361652,1.7202520624697795,1.0807316177763724,1.3074989424322359,-1.189520266417109,-2.8512003772080368,-0.499241735060037,-0.956782286899177,1.356439006213307,1.1887352960437996,-1.9116495630372896,1.452750662750838,-0.39640146379636143,-1.163444853650968,0.6056001358830826,-0.9045680244926697,-0.8626362562156268,1.2745289137903837,-1.135156429668702,1.2999003968267928,1.3500989550160174,-1.0461215852170629,1.546505814205403,-1.2584354163116105,0.0,0.0,0.0,1.0
2023-01-27,-2.403686871289412,1.169073418642088,1.848585851161376,1.4862601055216829,-1.3681989717757796,-1.912409337282746,1.4298625145036574,1.536538763934211,1.138356557895293,1.296768006646273,-1.173502948710575,-1.704949094679522,-1.5067753852556558,-1.5415440689075237,1.2201547566553077,1.1967045163748278,-1.7946232667474145,0.8326223196301792,-1.3625164887592631,-1.1729188779741382,2.030511358001809,-1.4740432909517291,-2.7618213912658467,1.2745289137903837,-1.1155248343437807,1.2982285923171928,1.328216375760179,-1.0444706303051392,1.5409468207219417,-1.2614278985083083,0.0,0.0,0.0,1.0
2023-01-28,-2.8513757482614417,1.163691402831131,1.8908687739849557,1.4969782579478426,0.8355934354143094,-1.8539635359391329,1.4146631767904085,0.9430034917424152,1.3146210806119591,1.2856622249492609,-1.1568575008979043,-2.403445969970335,0.5161293788379755,-2.1263058509158705,1.2677460818977868,1.2137198787032433,-1.4435443778777892,1.8473777901912527,0.8372531065408824,-1.1557231958445466,1.4520820500130076,-0.9074441622020588,-2.8514055957493487,1.2745289137903837,-1.0000910538332461,1.3157538784893064,1.3363141427632939,-1.0141756076713373,1.4995693948498998,-1.2531275784321994,0.0,0.0,1.0,0.0
2023-01-29,-2.8513757482614417,1.1890637630828569,1.8908687739849557,1.5187207957266193,0.9075540038123531,-1.873445469720337,1.408232687757863,0.561445102476248,1.5213929245680562,1.2741848882239981,-1.1402120530852335,-2.8512003772080368,0.5196872852724668,-1.9118931975128102,1.4126832996817038,1.227289091699273,-1.4045356124478312,1.8896592681313233,0.8967063388462915,-1.1557231958445466,0.8313286463177325,-1.4754813598064238,-1.7047277783605357,1.2745289137903837,-1.0220784405971575,1.5140958048786881,1.523871732581781,-1.0141756076713373,1.449575100388854,-1.2531275784321994,1.0,0.0,0.0,0.0
2023-01-30,-2.6902077525515105,1.230582170767583,1.4680395457493975,1.5352573737555644,0.9216891154619687,-2.048782873751176,1.4123248171422136,0.6038404790613706,1.652461415818936,1.2623393974530581,-1.1229384751664242,-2.8512003772080368,0.5233794523271276,-1.8534170193119752,1.6160280529905147,1.2419352263617027,-0.9559348100033099,1.8896592681313233,0.9115696469226441,-1.1590030262234878,1.847106943273633,0.0014153539649250863,-2.403484573331843,1.1864560101942359,-1.0291458149141293,1.5888369879830597,1.529352895717227,-1.0141756076713373,1.4813413830705868,-1.253044424386243,1.0,0.0,0.0,0.0
2023-01-31,-2.135073545106195,1.249803655806831,0.5941924740626203,1.534951140829107,0.908839013962318,-1.8929274035015418,1.3965408895169251,2.0311514907607315,1.6479418126723302,1.2501292627110023,-1.1053508321945444,-2.6900087906024632,0.5271387496918732,-1.8729090787122535,1.747985818435572,1.2524890586919433,-1.5410662914526851,1.466844488730856,0.9115696469226441,-1.1594715734204792,1.8894310389801547,0.002853422819619804,-2.8514055957493487,1.1864560101942359,-1.000876317646242,1.6169833426543823,1.5361869814697668,-1.0141756076713373,1.5797784133816848,-1.2529874173610227,1.0,0.0,0.0,0.0
2023-02-01,-1.078527795452208,1.2290444519644315,0.27002339908202844,1.5223955908441844,0.05816229468544413,-1.6786261319082942,1.341589437784417,1.45174801076395,1.5473806426608991,1.2375581021242719,-1.087763189222667,-2.1347933256277147,-0.14679921582637834,-2.0483376133147577,1.5273351286749945,1.2496890623594221,-2.1261977729020605,0.5930272779699332,0.06436108657056112,-1.1594715734204792,1.8894310389801547,0.12508927546866036,-2.8514055957493487,1.1864560101942359,-0.9726068203783572,1.6209262490212943,1.5340108477287946,-1.0143489579370892,1.6632266635391362,-1.2529874173610227,0.0,0.0,1.0,0.0
2023-02-02,-0.43385581261248646,1.210591826326814,0.6364753968861682,1.5043278481829336,-1.4041792559748016,-1.2695055225030043,1.2854688062278303,0.8299491541820616,1.4095327466901737,1.2246296407990556,-1.0701755462507871,-1.0780929245467412,-1.5012539172511856,-1.8924011381125319,1.3456227959309441,1.2423659950282586,-1.9116495630372896,0.26886928042957753,-1.4219697210646722,-1.1594715734204792,1.4661900819151763,0.5852713089709307,-2.690154027679046,1.1864560101942359,-0.9443373231104699,1.633067548156775,1.5821974761972457,-1.0143489579370892,1.5945100605208542,-1.2529874173610227,0.0,0.0,0.0,1.0
2023-02-03,-0.1652424864292693,1.2390396241848434,0.6364753968861682,1.4951408603890797,-1.7447069457155444,-0.8019391117541006,1.2410399729121626,1.8474381922251473,1.3225303861184696,1.211347709717464,-1.0516457081197006,-0.43332657812445213,-1.8400773748264025,-1.6779884847094713,1.3153374071402661,1.2417198420284143,-1.853136414892352,0.6353087559099718,-1.7340991906680714,-1.1454151575107316,0.59149210398093,0.47885421372353065,-2.13473195988134,1.1864560101942359,-0.9443373231104722,1.6509126509575698,1.6227480445154467,-0.9895846342582323,1.6369971731528974,-1.2481755388920486,0.0,0.0,0.0,1.0
2023-02-04,-0.2010575965870321,1.2928597822946537,0.2982120142977377,1.4905473664921622,-1.5018400273721466,-0.8798668468789181,1.1866731110917126,1.8898335688103018,1.2502167357731753,1.1977162446023235,-1.033115869988614,-0.16467393378183176,-1.499273573103686,-1.2686552373036288,1.1292985902833081,1.2427967636947734,-1.872640797607331,0.6353087559099718,-1.4814229533700816,-1.1220018540770618,0.26700737023111587,0.3221047085618197,-1.077638346976029,1.1864560101942359,-0.9584720717444147,1.7590423860305928,1.7942774363076759,-0.9475100483278539,1.6688862405124059,-1.2331319376640628,0.0,0.0,0.0,1.0
2023-02-05,-0.1115198211926264,1.3466799404044643,0.11498601539565982,1.4798292140660025,-1.5506704130708193,-0.8798668468789181,1.13990591812785,1.8898335688103018,1.1982412995874894,1.1837392847509394,-1.0145860318575273,-0.20049428636084832,-1.4982834010299357,-0.8008458116969511,0.8848522379014566,1.241289073361879,-2.0481802420421436,0.297056932389614,-1.5557394937518434,-1.1200854960413662,0.6338161996874199,0.14378417057969006,-0.43263207469482184,1.1864560101942359,-0.9514046974274417,1.8663011340922253,1.8847562347415023,-0.9344014663271789,1.7166259946740983,-1.2326659390015957,0.0,0.0,0.0,1.0
2023-02-06,-0.1831500415081507,1.3389913463887797,0.016325862140709625,1.4611490055518375,-1.4414445503237885,-0.8019391117541006,1.0978154444604145,1.4658798029589961,1.162084474414824,1.1694209718381627,-0.9954280636203021,-0.1109434049133082,-1.4972596638011435,-0.8788140492980644,0.6122837387854065,1.2352583120302807,-1.8921451803223104,0.11383719464940885,-1.4368330291410247,-1.0963770078735917,0.6338161996874199,0.23725864613483852,-0.163879461244319,1.0814642227655946,-0.8948657028916696,1.968016318209561,2.1082149958222383,-0.8934495297369088,1.7504803617885094,-1.2189201578040112,0.0,0.0,0.0,1.0
2023-02-07,-0.05779715595598285,1.2567233904209216,0.11498601539565982,1.433894275096752,-1.3913291544751512,-0.8798668468789181,1.0522174313206865,0.5897086868663405,1.1146286413757258,1.1547655486891242,-0.9765841604361452,-0.18258411007134004,-1.4962527091498723,-0.8788140492980644,0.3894698069683324,1.2270737073660258,-1.6775969704575393,0.015180412789313162,-1.3922431049119677,-1.0935985229954315,0.2952234340354531,0.12077506890457643,-0.1997131430377199,1.0814642227655946,-0.7794319223811338,2.058804548210173,2.3044490945707885,-0.888570957972174,1.7751861884264621,-1.2192054518611983,0.0,0.0,0.0,1.0
2023-02-08,-0.021982045798220693,1.1621536840279791,0.11498601539565982,1.4097018739062783,-1.3951841849250461,-0.8214210455353051,1.0165574466857406,0.26467746638034206,0.9609621343919618,1.1397773580219928,-0.9571121271458516,-0.057212876044784,-1.4952121893435588,-0.8008458116969511,0.3159195770481341,1.2234121737003927,-1.268004933442977,0.11383719464940885,-1.3922431049119677,-1.0870950879011883,0.11181901930729307,0.2818387806303713,-0.11012893855421896,1.0814642227655946,-0.8006340453320492,2.174046427227029,2.4858213726571647,-0.8873657608864696,1.8147884699173598,-1.2191845225346207,0.0,0.0,0.0,1.0
2023-02-09,0.13918594991170996,1.0598953836193339,0.18545755343491685,1.3806097458924107,-1.1407521752319632,-0.7240113766292836,0.9960967997640623,0.632104063451463,0.8536215596606491,1.1244608411611348,-0.937640093855556,-0.02139252346576808,-1.1513120020681835,-0.8788140492980644,0.29212391442689456,1.2236275580336808,-0.7998997482834764,0.11383719464940885,-1.139566867613978,-1.0767589367355537,0.013062795992144776,0.2660200232287304,-0.18179630214101947,1.0814642227655946,-0.7864992966981056,2.2797052577500927,2.5867636753710945,-0.9072680223497112,1.853907170279956,-1.2180672736538694,0.0,0.0,0.0,1.0
2023-02-10,0.0854632846750664,0.9760897088483977,0.08679740017996664,1.3665230312751626,-1.2384129466293081,-0.5097101050360361,0.999019749324334,0.632104063451463,0.8016461234749451,1.1088205367210537,-0.9178539955121922,0.13979906313980453,-1.1497260484924314,-0.8203378710972296,0.222900168619638,1.2253506326998431,-0.8779172791433936,0.18430632454948406,-1.2287467160720922,-1.0720453519338182,0.11181901930729307,0.1667932722548035,-0.05637841586411826,1.0814642227655946,-0.8312593340389255,2.3638035931797816,2.735231617668518,-0.8996818845294212,1.8901212261204259,-1.2183818040613454,0.0,0.0,0.0,1.0
