datetime,dew,sealevelpressure_roll_mean_21,sealevelpressure,sealevelpressure_roll_mean_56,solarradiation,temp_lag1,sealevelpressure_roll_mean_28,sealevelpressure_lag7,day_cos,sealevelpressure_roll_mean_14,dew_lag1,day_length_h,daylength_uv,temp_lag3,sealevelpressure_roll_mean_84,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_lag1,solarenergy,precip_roll_mean_56,week_cos,sealevelpressure_lag3,winddir,humidity_roll_std_84,windspeed_roll_mean_84,dew_lag3,humidity_roll_std_56,precip_roll_mean_28,dew_lag7,cloudcover_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-07-28,0.9987485936980048,-1.4127564518253484,-1.2803504377816257,-1.355887684969411,-0.5162372423489406,1.5553748757716195,-1.3492779273723001,-0.8799977014181433,-1.227719748935729,-1.4909225726284894,1.4293317559843821,1.077087221583788,-0.9898216498705749,0.9339474749278106,-1.154430865609598,-1.8884240785014372,1.1115297577844827,-1.7324540087325488,-0.5301712364835323,2.347309011327481,-1.222093053054855,-2.2583303402564905,-0.839854926031413,-1.7814176320640307,0.8892536802371486,1.1082162424213942,-1.241712231222982,2.5498315632187425,1.0385825788916008,-1.455955633517692,0.0,0.0,0.0,1.0
2024-07-29,1.0345637038557671,-1.4435108278881235,-1.3649162834287374,-1.3681370020278767,-0.8850351553889148,0.678687855617426,-1.3498625172843581,-1.2191607140991718,-1.2164277714597667,-1.5146504891480563,0.9994875250361898,1.0613839689303262,-0.9910803431846635,1.4797251381356011,-1.1682154629389365,-1.951158098139238,0.916485930634691,-1.2814515773720772,-0.872027322239636,2.5051625619939477,-1.134020149458707,-2.1877901807456634,0.004291491674314317,-1.775115599116383,0.9340137175779663,1.1798836060081952,-1.2307630860413763,2.5498315632187425,1.0565240174549864,-1.4618392209096307,0.0,0.0,0.0,1.0
2024-07-30,0.9987485936980048,-1.472727485147692,-1.3649162834287374,-1.3733429617777277,-1.121477022982487,0.5617962529302005,-1.3434320282518126,-1.8692231550711524,-1.2047659257465941,-1.5621063221871727,1.0353078776152058,1.0459947813299306,-1.388172909913437,1.5576933757367137,-1.1891077432661914,-1.9749537607604777,0.33135444918531576,-1.3660145332521707,-1.1098402514612733,2.6316609342377384,-1.134020149458707,-1.7363331598763636,0.25739161010056294,-1.7378720182752188,0.9340137175779663,1.4307193785619976,-1.1854818041813449,2.5498315632187425,0.9129925089478997,-1.4557121856528321,0.0,0.0,0.0,1.0
2024-07-31,0.9629334835402421,-1.4988687048010303,-1.2098788997423688,-1.3816112507921905,-0.5779177295472638,0.5228323853677921,-1.3463549778120656,-2.1801225833620888,-1.1927376674527794,-1.610692056012882,0.9994875250361898,1.0296633985703303,-0.598200203413708,0.6805507027241936,-1.2136615572590792,-1.8992402887838344,0.5849114244800444,-1.3660145332521707,-0.559897852636237,2.58194339116496,-1.134020149458707,-1.28487613900708,0.46159738746719564,-1.7022916352434239,1.0070432521866735,1.0007151970411934,-1.1397031159239883,2.5498315632187425,0.984758263201443,-1.4293096420996292,0.0,0.0,0.0,1.0
2024-08-01,0.8913032632247178,-1.5173213304387212,-1.0830301312717094,-1.395697965409419,-0.9325805309376223,0.7371336569610389,-1.3714923440301339,-2.26491333653235,-1.1803465608108459,-1.6378096748923898,0.9636671724571733,1.0130179507576575,-0.9949571185920577,0.5635983463225247,-1.2336923002532425,-1.7521398289434036,0.9359903133496698,-1.210982447472002,-0.916617246468693,2.261569559749989,-1.134020149458707,-1.3695243304200757,0.7492111584061146,-1.7239457249261767,0.9929085035527297,1.0365488788345936,-1.1561998206663435,2.5498315632187425,1.1103483331451443,-1.4186406881371354,0.0,0.0,0.0,1.0
2024-08-02,0.7838579327514307,-1.5157836116355512,-1.0689358236638549,-1.4119283105119067,-0.849054871189893,0.8345433258670605,-1.401891019456613,-2.1942543755571347,-1.1675962775731137,-1.6445890796122713,0.8920264672991414,0.9963725029449868,-0.9962913335049919,0.5246142275219684,-1.2539384275807353,-1.5725907382558668,1.4821130293690867,-1.0841380136518697,-0.8571640141632837,2.234740547250251,-1.134020149458707,-1.3695243304200757,0.7722202600812281,-1.7345488268672171,0.9481484662119122,1.0007151970411934,-1.1774421864322817,2.5498315632187425,1.1821140873986882,-1.4250361735327894,0.0,0.0,0.0,1.0
2024-08-03,0.8733957081458363,-1.4988687048010672,-0.8434269019382291,-1.4168280373352813,0.39097992352639643,0.46438658402417904,-1.4170903571698805,-1.7420370253157527,-1.1544905959236795,-1.6513684843321528,0.784565409562093,0.9794129900792478,0.5786696539706737,0.7390268809250284,-1.2713845585756451,-1.4016946157942134,1.5601305602290032,-1.0700441876718516,0.40621717232666493,2.253651112120832,-1.134020149458707,-1.214335979496253,-0.5407366042549372,-1.7252689154500063,0.8892536802371462,0.9648815152477924,-1.1735478351282917,2.5498315632187425,1.4332942272860905,-1.3973753184952054,0.0,0.0,0.0,1.0
2024-08-04,0.9271183733824799,-1.4673454693367347,-0.6602009030361673,-1.4100909129531438,1.425413094248275,0.7371336569610389,-1.4194287168180755,-1.2898196750743867,-1.1410333993588604,-1.649108682758841,0.8741162910096332,0.9621394121604364,1.3626761541616208,0.8364871779264196,-1.2836614655721097,-1.2654103662361798,0.6824333380549403,-0.8445429719916077,1.4169221215186232,2.069109113113723,-1.134020149458707,-1.0873636923767673,0.020110249075954777,-1.7248100317974389,0.8444936428963263,0.8932141516609919,-1.1761485987415885,2.5498315632187425,1.0026997017648291,-1.4031692856562776,0.0,0.0,0.0,1.0
2024-08-05,1.1061939241712913,-1.4496617031006565,-0.7447667486832629,-1.4027413227180332,0.9730895214605714,1.107290398803921,-1.4170903571698805,-1.3746104282446479,-1.127228675536428,-1.6321601709591733,0.9278468198781573,0.9445517691885587,0.9652982836149877,0.46613804932113356,-1.2922768389029,-1.1702277157512215,0.5654070417650657,-0.6613232342514185,0.9561595711517011,1.920607764499208,-1.0290283620300658,-1.0732556604745986,-0.25024669560662904,-1.714531039494083,0.8444936428963287,0.7857131062807905,-1.2564619525469527,2.5498315632187425,1.0385825788916008,-1.3999063847543436,0.0,0.0,0.0,1.0
2024-08-06,1.1420090343290534,-1.448123984297523,-0.8575212095460837,-1.4015163910122044,1.2686418559525368,1.1462542663663295,-1.4135828176975695,-1.3746104282446479,-1.1130805150939809,-1.5948734449998792,1.1069485827732375,0.926964126216679,1.3542177350909432,0.7390268809250284,-1.3058460518990118,-1.075045065266263,0.5263982763351075,-0.7458861901314959,1.2385624246023954,1.8679805433331127,-1.0290283620300658,-0.8475271500399488,-0.10212560357308578,-1.7121258667845347,0.8444936428963287,0.8752973107642915,-1.2896487453578547,2.5498315632187425,1.0026997017648291,-1.3942347226829086,0.0,0.0,0.0,1.0
2024-08-07,1.0882863690924105,-1.4535060001084987,-0.8011439791146813,-1.4015163910122044,1.488378591596563,1.2047000677099426,-1.412413637873472,-1.2191607140991718,-1.0985931104368019,-1.5146504891480383,1.1427689353522534,0.9090624181917311,1.3499130039567593,1.1093760095303151,-1.3194152648950825,-0.9971683512331059,0.740946486199878,-0.8586367979716258,1.4912386619003848,1.8215568870551855,-1.0290283620300658,-0.6641227353118048,0.025862524494733242,-1.714062738820527,0.9316579261389771,0.9290478334543922,-1.2900067473077739,2.5498315632187425,0.9668168246380568,-1.3903355341672785,0.0,0.0,0.0,1.0
2024-08-08,1.070378814013529,-1.4496617031006565,-0.8434269019382291,-1.396922897115248,1.6130245761431743,1.107290398803921,-1.409490688313256,-1.091974584343788,-1.0837707544955537,-1.40505011284345,1.08903840648373,0.8908466451137127,1.3455327512237294,1.1483601283308713,-1.3344921682240065,-0.934434331595305,0.8384683997747738,-0.8022614940515689,1.6101451265112037,1.8285991514259694,-1.0290283620300658,-0.7487709267247845,0.42420759724513585,-1.7248969971507984,0.9457926747729185,1.1082162424213942,-1.3067705873883775,2.5498315632187425,0.8950510703845136,-1.3380733194970715,0.0,0.0,0.0,1.0
2024-08-09,1.0345637038557671,-1.441204249683396,-1.238067514958062,-1.3843673471303448,1.7877859565384235,1.263145869053555,-1.398383479984339,-1.077842792148742,-1.0686178394541948,-1.2920600341789028,1.0711282301942215,0.8723168069826261,1.341076976891855,1.2068363065317063,-1.3512921462191338,-0.8976592166351886,0.4678851281901698,-0.8445429719916077,1.7736415153510796,1.8290676986229604,-1.0290283620300658,-0.8616351819421174,0.34655187909162805,-1.7196486847256307,0.9457926747729185,1.1440499242147943,-1.4233820800529795,2.5498315632187425,0.7874024390041979,-1.2839091633517816,0.0,0.0,1.0,0.0
2024-08-10,1.1778241444868163,-1.4550437189116137,-1.5058593595072514,-1.375792825189425,1.7158253881403795,1.5164110082092117,-1.3925375808638516,-0.8517341170280508,-1.0531388554484786,-1.2163566814736677,1.0353078776152058,0.8541010339046098,1.3366967241588255,1.1093760095303151,-1.367876739881014,-0.9236181213129077,0.740946486199878,-1.2391700994320225,1.6993249749693178,1.8290676986229604,-1.0290283620300658,-0.805203054333459,-0.3998058564948668,-1.6956478016172736,0.9293021346999858,1.0902994015246943,-1.5710389418939044,2.5498315632187425,0.8771096318211274,-1.230350005063087,0.0,0.0,0.0,1.0
2024-08-11,0.8554881530669556,-1.489642391982231,-1.3367276682130282,-1.3782426886011219,0.31387931452849244,1.5553748757716195,-1.3960451203361441,-0.6680208184924984,-1.0373383892354293,-1.198278268887353,1.17858928793127,0.8349430656673846,0.5516497041615648,1.2653124847325403,-1.3775690348781633,-1.0252904979673043,1.1115297577844827,-1.506952793052321,0.3170373238685507,1.8492152280935992,-1.0290283620300658,-0.8475271500399488,1.7774303895127497,-1.667633691272941,1.00311693312169,1.0723825606279938,-1.52525783602497,2.5498315632187425,0.9309339475112852,-1.249572229842458,0.0,0.0,0.0,1.0
2024-08-12,1.070378814013529,-1.5150147522339936,-1.3085390529973189,-1.3800800861598654,-0.1384442582592112,0.6397239880550175,-1.410659868137335,-0.7528115716627435,-1.0212211228341883,-1.2027978720339227,0.8562061147201255,0.8160991624832277,0.1584087389739037,1.518709256936158,-1.3795074938776344,-1.1291261166781805,1.150538523214441,-1.3378268812921341,-0.1437252264983716,1.8515673350224968,-0.9086487074505555,-1.2425520433005741,-0.5968212895880263,-1.6815237722459624,1.0486622342755072,1.0365488788345936,-1.5220943035025192,2.5498315632187425,1.1103483331451443,-1.2679742100942275,0.0,0.0,0.0,1.0
2024-08-13,1.0882863690924105,-1.5203967680449508,-0.9279927475853408,-1.3797738532334276,-0.07933379136081821,0.931952994773082,-1.4328742847951503,-0.865865909223097,-1.0047918321386295,-1.198278268887335,1.0711282301942215,0.7972552592990727,-0.23382527156248625,1.5576933757367137,-1.388338251541754,-1.2156557989372383,1.2090516713593786,-1.3096392293320975,-0.09913530226931476,1.8453684556062986,-0.9086487074505555,-1.5106046494417298,1.7774303895127497,-1.6841674686890074,1.0486622342755072,1.1798836060081952,-1.5227673587630972,2.5498315632187425,1.1462312102719159,-1.2927363140424037,0.0,0.0,0.0,1.0
2024-08-14,0.9808410386191235,-1.469652047541462,-0.7447667486832629,-1.3690557008072484,-0.3196306894042855,0.7566155907422436,-1.4398893637397538,-0.8093387404429283,-0.9880553855021585,-1.1632513445013348,1.08903840648373,0.7777832260087771,0.15226631560114978,0.6415665839236373,-1.3954459345396497,-1.2264720092196013,1.1115297577844827,-0.9291059278717011,-0.32208492341459977,1.8998042689527814,-0.9086487074505555,-1.3413082666157383,1.7774303895127497,-1.6646293851125038,1.1052012288112771,0.8573804698675916,-1.4986122738684688,2.5498315632187425,1.0924068945817587,-1.2849968945074712,0.0,0.0,0.0,1.0
2024-08-15,0.9808410386191235,-1.391997247983022,-0.8998041323696315,-1.3525191227783229,0.6839622377184313,0.5617962529302005,-1.434628054531306,-0.8517341170280508,-0.9710167422951165,-1.1259646185420586,0.9815773487466816,0.7583111927184836,0.9254900097347354,0.9339474749278106,-1.4019074645377836,-1.2178190409937006,1.2675648195043154,-0.7458861901314959,0.688620025777359,1.9602655992525766,-0.9086487074505555,-1.3130922028114012,1.7774303895127497,-1.64539428826005,1.0769317315433922,1.0723825606279938,-1.4709435705686857,2.5498315632187425,1.0744654560183726,-1.2725546483646761,0.0,0.0,0.0,1.0
2024-08-16,0.8733957081458363,-1.318186745432406,-0.9561813628010339,-1.3399635727934,1.0142098462594538,0.795579458304652,-1.4305359251469738,-1.247424298489248,-0.9536809514352091,-1.111275908315649,0.9815773487466816,0.7385250943751197,0.9212608001993966,0.7585189403253069,-1.409445916202256,-1.2264720092196184,1.5211217947990456,-0.9009182759116646,0.9858861873044057,1.9592394808911648,-0.9086487074505555,-0.9321753414529446,-1.4237108810374184,-1.640761541690706,1.0769317315433922,1.0902994015246943,-1.4677109564922077,2.5498315632187425,1.0385825788916008,-1.2686990998200143,0.0,0.0,0.0,1.0
2024-08-17,1.0166561487768857,-1.2512959774959538,-0.7729553638989721,-1.3310828179260035,0.8959889124626673,1.0293626636791036,-1.4293667453228764,-1.5159283501950778,-0.9360531498914049,-1.1022367020224735,0.8741162910096332,0.7187389960317558,0.5299162662716292,0.5635983463225247,-1.4167689835334605,-1.183207168090081,1.5601305602290032,-0.9572935798317216,0.8818430307699395,1.950196519989227,-0.9086487074505555,-0.7487709267247845,-0.7521327258950427,-1.6333925350817742,0.9897674483007413,0.9827983561444928,-1.4546247728028614,2.5498315632187425,1.1821140873986882,-1.281123385589953,0.0,0.0,0.0,1.0
2024-08-18,1.1241014792501727,-1.199013538189295,-0.7729553638989721,-1.3228145289115407,0.34343454797768874,0.9124710609918781,-1.425274615938563,-1.3463468438545554,-0.9181385611617418,-1.096587198089239,1.0173977013256974,0.6986388326353217,0.1395786869951334,0.7975030591258633,-1.4210766701988762,-1.0707185811533042,0.6434245726249821,-0.7740738420915324,0.34676394002125527,2.1020151827584423,-0.9086487074505555,-0.9039592776486073,-1.0800124247654102,-1.6585561576724226,0.9450074109599237,0.9827983561444928,-1.4601528885894248,2.5498315632187425,0.8591681932577419,-1.279345910284827,0.0,0.0,0.0,1.0
2024-08-19,1.0882863690924105,-1.1713345997328048,-1.0125585932324523,-1.3151587057499925,0.46808053252430043,1.048844597460308,-1.4211824865542124,-1.3180832594644631,-0.8999424937254878,-1.1056264043824142,1.124858759062746,0.6788527342919578,0.5224564105634625,1.0314077719292019,-1.41978436419927,-0.9841888988942463,0.9359903133496698,-0.7740738420915324,0.4508070965557215,1.88650221403019,-0.7746365921553209,-0.9603914052572657,1.7774303895127497,-1.6583532869847106,0.9450074109599237,0.8752973107642915,-1.4615567033438204,2.5498315632187425,1.0744654560183726,-1.2804069230649529,0.0,0.0,0.0,1.0
2024-08-20,1.0166561487768857,-1.1521131146935935,-0.9420870551931954,-1.3124026094118577,0.8458735166140297,0.9124710609918781,-1.4129982277855113,-0.936524870198312,-0.8814703394701277,-1.1270945193286876,1.08903840648373,0.6584385058424553,0.904142571127787,0.9144554155275328,-1.4141843715342068,-0.9387608157082294,0.7604508689148575,-1.0136688837517946,0.852116414617235,1.8330409788534494,-0.7746365921553209,-0.7769869905291217,0.0704426589902656,-1.690233218203973,0.9167379136920364,1.0186320379378933,-1.466224115888624,2.5498315632187425,1.0924068945817587,-1.269260610699283,0.0,0.0,0.0,1.0
2024-08-21,1.0345637038557671,-1.1290473326465398,-0.7165781334675697,-1.3133213081912294,-0.3414758619536915,0.8929891272106735,-1.3749998835024264,-0.7528115716627435,-0.86272757209363,-1.1338739240485511,1.0173977013256974,0.6380242773929548,0.12986157461036715,1.0508998313294804,-1.406861304203023,-0.9409240577647261,0.5654070417650657,-0.9431997538517194,-0.33694823149095204,1.7977593749199827,-0.7746365921553209,-0.7769869905291217,1.7774303895127497,-1.7058249133981012,0.9167379136920387,1.1261330833180945,-1.507882347640142,1.3120116084547486,0.984758263201443,-1.2812785063935737,0.0,0.0,0.0,1.0
2024-08-22,1.0524712589346479,-1.1021372535916436,-0.5756350573890556,-1.3188335008675378,0.35114460887747906,0.7760975245234475,-1.314787122561489,-0.9082612858082196,-0.8437197454824688,-1.1270945193286876,1.0353078776152058,0.6176100489434523,0.5110023014052534,0.9144554155275328,-1.3956613188729174,-0.9365975736517672,0.7994596343448156,-0.7176985381714754,0.3764905561739601,1.9420719115933927,-0.7746365921553209,-1.0168235328659403,-0.30776944979441284,-1.7026188635539699,0.8295736304493879,1.0902994015246943,-1.5164104947755104,0.7921341614645011,0.984758263201443,-1.2782284339926213,0.0,0.0,0.0,1.0
2024-08-23,0.694320157357025,-1.0744583151351719,-0.209183059584916,-1.3234269947644552,-1.124047043282417,0.9709168623354905,-1.2452209230277715,-0.9647884545883884,-0.8244524920658934,-1.1056264043824142,1.0532180539047133,0.5965676903878111,-1.4121887783462534,0.8949633561272543,-1.3851074865426767,-0.8868430063527913,1.0335122269245656,-0.576760278371325,-1.1098402514612733,1.9322324204565693,-0.7746365921553209,-0.9462833733551131,-0.4213768893152857,-1.7035418992563436,0.7588998872796721,1.0186320379378933,-1.524390106045811,0.6305221851362793,0.8771096318211274,-1.2840871874241775,0.0,0.0,0.0,1.0
2024-08-24,0.7659503776725499,-1.02755789163947,-0.36422044327128467,-1.3120963764853808,-0.8092195565409758,0.09422984218129689,-1.1633783353410583,-0.781075156052836,-0.8049315211469102,-1.0231436469573156,0.6950145281145529,0.5758393968852383,-0.6467018524499346,0.7780109997255847,-1.3779998035447398,-0.7721911773595522,0.916485930634691,-0.21032080289093072,-0.7977107818578744,2.409841320237979,-0.7746365921553209,-0.7205548629204632,-0.07911650189797215,-1.6408261995183624,0.7730346359136158,1.0365488788345936,-1.4329320817205669,1.4743995335915745,1.0206411403282147,-1.2996934209981348,0.0,0.0,0.0,1.0
2024-08-25,0.8196730429091935,-1.0014166719861315,-0.5897293649969103,-1.2964784972358467,-0.011228253412669536,0.3669769151181575,-1.1066731138723949,-0.781075156052836,-0.7851626172105021,-0.9316216832390418,0.7666552332725853,0.5547970383295991,0.4992544971404235,0.972931593728367,-1.3756305758787541,-0.7094571577217513,1.053016609639545,-0.3653528886710994,0.004907854265151739,2.5125328094026256,-0.7746365921553209,-0.5794745438988091,0.020110249075954777,-1.6551323799457147,0.7871693845475594,1.0544657197312934,-1.4187085348739732,1.736422587663002,1.1282897717085303,-1.3312653266568277,0.0,0.0,0.0,1.0
2024-08-26,0.8913032632247178,-0.9975723749782893,-0.6883895182518605,-1.2817793167656841,0.3948349539762914,0.5812781867114044,-1.078028208182034,-1.0213156233685732,-0.7651516382095509,-0.8717369415468275,0.8203857621411096,0.5340687448270264,0.11319647513182954,0.09578892071584685,-1.3736921168793241,-0.6813350109875528,0.916485930634691,-0.5908541043513433,0.40621717232666493,2.536719215711332,-0.6289462145543695,-0.2126657144425051,-0.010089196872631632,-1.6600698835254455,0.7424093472067371,0.6961289017972896,-1.4681402928906864,1.5211380671481376,1.0924068945817587,-1.3544971631018645,0.0,0.0,0.0,1.0
2024-08-27,1.0166561487768857,-0.9944969373720228,-0.7588610562911176,-1.2637115741044334,0.5850164561711214,0.9514349285542866,-1.0499678924037685,-0.9506566623933582,-0.7449045138290091,-0.8220213069344533,0.8920264672991414,0.5130263862713852,0.8730612375585513,0.3686777523197424,-1.3670152025479227,-0.6315804436885941,0.8969815479197115,-0.689510886211439,0.5697135611665403,2.725464083075455,-0.6289462145543695,-0.36785406536632786,-0.05323126251346948,-1.662550700419115,0.6269755666962014,0.7677962653840907,-1.6464635613685314,1.6306624160051628,1.0206411403282147,-1.3557303410755894,0.0,0.0,0.0,1.0
2024-08-28,1.1241014792501727,-0.9891149215610473,-0.9702756704088885,-1.252074722898902,1.3907178201992183,1.107290398803921,-1.0248305261856816,-0.7245479872726671,-0.7244272437287963,-0.8084624974946905,1.0173977013256974,0.49135589760960746,1.2494692774924636,0.5830904057228025,-1.3635690532155573,-0.6034582969543956,0.7799552516298361,-0.7599800161115142,1.3871955053659186,2.746281635037791,-0.6289462145543695,-0.5935825758009777,-0.22723759393151538,-1.6582070365808894,0.6269755666962037,0.8215467880741915,-1.6350107781481575,1.687323188582388,1.0385825788916008,-1.3136554863642511,0.0,0.0,1.0,0.0
2024-08-29,1.2852694749601028,-0.9983412343798651,-0.9843699780167431,-1.260036778986888,0.869003699313401,1.3410736041783726,-1.0148924976808622,-0.5832300653222373,-0.7037258957659829,-0.826540910081005,1.124858759062746,0.47031353905396633,1.244409330369826,0.9534395343280891,-1.369815198880444,-0.6423966539709742,0.9749990787796279,-0.9713874058117398,0.8818430307699395,2.709903630663364,-0.6289462145543695,-0.6923387991161261,-0.42856723358875864,-1.6575840595304314,0.5822155293553838,0.8932141516609919,-1.671589224142633,1.6839222214638245,1.0565240174549864,-1.2618774909543697,0.0,0.0,1.0,0.0
2024-08-30,0.9092108183035992,-1.0060298283955498,-0.7729553638989721,-1.2738172606776592,-0.09475391316039886,1.263145869053555,-1.0108003682965487,-0.21580346825111635,-0.6828066041967389,-0.8333203148008865,1.2860503456683179,0.44895711544525485,0.09955223960710557,1.1093760095303151,-1.3797228782109021,-0.7051306736087751,0.09730185660556512,-0.9854812317917581,-0.09913530226931476,2.6961470849596916,-0.6289462145543695,-0.7628789586269531,1.5473393727616147,-1.6752300145308578,0.5398112834535552,1.0186320379378933,-1.6780280130476042,1.6806780950618945,0.6976952461872684,-1.2916362661480583,0.0,0.0,0.0,1.0
2024-08-31,0.8733957081458363,-0.9806574681438053,-0.6179179802126035,-1.275348425309965,0.0517372439356188,0.795579458304652,-0.9985239801435344,-0.37125318239659244,-0.6616755678586337,-0.8186316045744947,0.9099366435886497,0.42728662678347507,0.4754064544828184,1.3432807223336536,-1.3786459565445635,-0.7916603558678329,0.37036321461527394,-0.7740738420915324,0.04949777849420858,2.8765471267453933,-0.6289462145543695,-0.9744994371594343,-0.47170929922959653,-1.6805318904815545,0.5091859947466789,1.1261330833180945,-1.6943386551318262,1.8906135216621263,0.7694610004408124,-1.299994723586759,0.0,0.0,0.0,1.0
2024-09-01,0.9092108183035992,-0.9322193258449704,-0.5192578269576533,-1.271673630192439,0.042742172885863114,1.0098807298978996,-0.989170541550773,-0.5973618575172834,-0.6403390483337771,-0.8062026959213966,0.8741162910096332,0.40593020317476564,0.8501698018196541,1.2653124847325403,-1.3704613518802264,-0.8305987128843942,0.5849114244800444,-0.6190417563113637,0.01977116234150402,2.879461490310682,-0.6289462145543695,-0.988607469061603,-0.7607611390232102,-1.6743036001332279,0.49505124611273293,1.287384651388396,-1.6892213077168392,1.8978942328237096,0.8232853161309702,-1.2630707422939156,0.0,0.0,0.0,1.0
2024-09-02,0.9987485936980048,-0.8876254805539778,-0.47697490413408944,-1.2673863692219984,0.6839622377184313,0.8735071934294689,-0.983324642430267,-0.6962844028825748,-0.6188033680933867,-0.7858644817617881,0.9099366435886497,0.38394564945991755,0.4673004695400858,0.7975030591258633,-1.3631382845490219,-0.8197825026020314,0.9554946960646492,-0.5203849744512681,0.688620025777359,2.903629154731508,-0.4737020684192809,-0.7769869905291217,-0.4558905418279561,-1.7522708616090013,0.5091859947466766,0.9111309925576924,-1.7305510207759351,1.9355194952664532,0.8950510703845136,-1.293150127869666,0.0,0.0,0.0,1.0
2024-09-03,0.9271183733824799,-0.842262775861446,-0.5192578269576533,-1.2597305460604502,1.1735511048551217,1.185218133928738,-0.9722174341013686,-0.7669433638577897,-0.5970749086242931,-0.7429282518692595,0.9994875250361898,0.36227516079813776,1.2184299003670307,1.011915712528924,-1.358184444883803,-0.7873338717548912,1.1115297577844827,-0.4781034965112133,1.1939725003733381,2.911018144028065,-0.4737020684192809,-0.6217986396052989,1.7774303895127497,-1.7664623986906483,0.46678174884484797,0.8752973107642915,-1.7287118025961463,1.9129839607186931,1.0206411403282147,-1.3073892916505514,0.0,0.0,0.0,1.0
2024-09-04,0.9271183733824799,-0.8199658532159498,-1.0689358236638549,-1.2517684899724253,1.4703884494970523,0.8150613920858566,-0.9581872762122359,-0.9789202467834346,-0.5751601085379779,-0.7090312282699062,0.9278468198781573,0.3402906070832897,1.2131433884478573,0.8754712967269759,-1.3530152208853166,-0.7505587567947749,1.3455823503642326,-0.5203849744512681,1.4912386619003848,3.0449851585919006,-0.4737020684192809,-0.5230424162901507,1.7774303895127497,-1.7691017916810141,0.4974070375517243,0.9111309925576924,-1.7337893755063933,2.2316017491708697,1.1282897717085303,-1.3003687525431484,0.0,0.0,1.0,0.0
2024-09-05,1.0345637038557671,-0.8376496194520097,-1.3931048986444305,-1.2560557509428851,1.5423490178950956,1.126772332585125,-0.9692944845411342,-0.9930520389784807,-0.5530654616626648,-0.737278747936025,0.9278468198781573,0.31862011842150995,1.2079323981275292,1.1873442471314277,-1.353876758218408,-0.7657014511901311,1.2675648195043154,-1.0700441876718516,1.5655552022821466,3.0398077120651443,-0.4737020684192809,-0.4807183205836448,1.7774303895127497,-1.7706636430179998,0.5115417861856679,1.0007151970411934,-1.710645332705375,2.2175686324195167,1.289762718779003,-1.2504070527280822,0.0,0.0,0.0,1.0
2024-09-06,0.9271183733824799,-0.8645596985069424,-1.5763308975465085,-1.2621804094721276,0.886993841412912,1.2826278028347595,-0.9920934911110074,-0.781075156052836,-0.5307975151190665,-0.8028129935614738,1.0353078776152058,0.29663556470666186,1.2026458862083558,0.8169951185261417,-1.353445989551852,-0.828435470827932,0.7994596343448156,-1.394202185212191,0.8967063388462915,2.9960922585858287,-0.4737020684192809,-0.5230424162901507,1.7774303895127497,-1.8522981635558664,0.5256765348196115,0.9290478334543922,-1.6857775842551301,2.218394109875479,0.9129925089478997,-1.2386815659398296,0.0,0.0,0.0,1.0
2024-09-07,0.8196730429091935,-0.8983895121759472,-2.5629324300961067,-1.2664676704425681,-1.7498469863154047,0.931952994773082,-1.0061236490001775,-0.6256254419073598,-0.5083628673803221,-0.9124133698660624,0.9278468198781573,0.2746510109918118,-1.804640962390419,1.128868068930593,-1.35258445221874,-0.951740268047089,1.0140078442095868,-1.5774219229523962,-1.7638258068207762,3.0742412455720554,-0.4737020684192809,-1.0732556604745986,1.7774303895127497,-2.0207224540205626,0.6411103153301473,0.9290478334543922,-1.7176938364758096,2.368350344525518,0.8771096318211274,-1.2376840575650863,0.0,0.0,0.0,1.0
2024-09-08,0.9808410386191235,-0.9960346561751378,-1.7172739736250224,-1.2912725374859955,-1.4979849969222516,0.2890491799933399,-1.0499678924037499,-0.5267028965420685,-0.4857681663167408,-1.0886778925827465,0.8203857621411096,0.2526664572769637,-1.8052283526036603,1.2848045441328189,-1.3704613518802264,-1.2502676718408754,0.8774771652047321,-2.563989741553449,-1.5260128775991388,3.101507178332989,-0.4737020684192809,-1.3977403942243969,0.20849726904094684,-1.9652218265649017,0.9599274234068644,1.0365488788345936,-1.6811295312416767,2.5498315632187425,0.9129925089478997,-1.189151071161617,0.0,0.0,0.0,1.0
2024-09-09,1.0524712589346479,-1.047548236080239,-1.0689358236638549,-1.307196649661987,-1.0019710790357357,0.46438658402417904,-1.0657518200290381,-0.48430751995692994,-0.4630201072258775,-1.1790699555143735,0.9815773487466816,0.23036783850904527,-1.0576903933662494,0.9339474749278106,-1.3775690348782044,-1.4341432466413537,1.1895472886443992,-1.7183601827525468,-0.9909337868504546,3.101507178332989,-0.31116796298007826,-1.5811448089525568,-0.2746938661364372,-1.912219175826189,1.1350412537051562,0.9290478334543922,-1.617998935910948,2.5498315632187425,1.0026997017648291,-1.1523173706533028,0.0,0.0,0.0,1.0
