datetime,dew,sealevelpressure_roll_mean_14,dew_lag7,solarradiation,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_7,cloudcover_roll_mean_84,humidity_roll_std_56,sealevelpressure,humidity_roll_std_84,daylength_uv,week_cos,precip_roll_mean_14,sealevelpressure_roll_std_21,dew_lag1,precip_roll_mean_56,winddir,windspeed_roll_mean_84,sealevelpressure_roll_mean_84,sealevelpressure_lag3,day_cos,sealevelpressure_roll_mean_21,windspeed_roll_mean_56,cloudcover_roll_std_84,temp_lag7,sealevelpressure_lag7,dew_lag3,day_length_h,precip_roll_std_21,sealevelpressure_roll_mean_28,sealevelpressure_lag1,precip_roll_std_56,cloudcover_roll_std_56,sealevelpressure_roll_std_28,temp_lag3,solarenergy,precip_roll_mean_28,precip_roll_std_7,temp_lag1,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-11-21,-0.03988960087710145,0.509001819733809,0.26710072066600715,-0.22967997890673084,0.510295768888232,0.2986136405963329,-1.8145865892762687,0.8633718708939095,0.08679740017996664,0.1597851201917825,-0.5089756300223247,1.1864560101942359,-0.9030430740192671,-1.1475429045714036,0.06815835798177204,-0.4352428565025458,-0.4501382664091776,-1.655001073872609,0.1996904376641493,0.22468327452462603,1.1244608411611345,0.5655187884107383,-1.462174625516279,0.1741014275816136,0.11680623932054457,0.5473133102812019,0.5707110155203884,-1.2623833587291782,-1.0827453565658316,0.5833763218582408,0.28296310640959577,-0.4089594328033585,0.733519329809692,-1.5073679384128182,0.38816981172002024,-0.23290507495648555,-1.0555237734404692,-0.7505922691034574,0.035784040837684536,0.0,0.0,1.0,0.0
2022-11-22,0.04964817451730425,0.4536366811881823,0.33886647491955046,-0.5547875468478927,0.5155017286380833,0.2272266527325797,-1.8257918712230956,0.8533831597633516,0.05860878496425742,0.15912133214915006,-0.5108636699934581,1.1864560101942359,-0.9030430740192671,-1.0620135573846743,-0.03930269975527572,-0.43711704529051204,-1.3316744743369642,-1.709184276969391,0.20550581466245943,0.3798716254484488,1.1397773580219923,0.540915287560533,-1.4489263893561377,0.17976149244042913,0.194823770180461,0.3494682195506032,0.3915426065533865,-1.2765162861172945,-1.0827453565658316,0.5687615740570129,0.08564954268938837,-0.4086239670162133,0.7117833625568569,-1.4280793288703777,0.3491856929194639,-0.5450345445598848,-1.056349250896431,-0.7505586535103068,0.09422984218129689,0.0,0.0,0.0,1.0
2022-11-23,0.21081617022723428,0.3960117410692618,0.41063222917309444,-1.1548872868815787,0.5289759774023973,0.18179856954657994,-1.8045765374037694,0.8562255197564489,0.14317463061136904,0.15984731282432219,-1.5130017215160156,1.1864560101942359,-0.902497943252587,-0.9765270026787359,0.0502481816922644,-0.43742160096855676,-1.4380915695843643,-1.7405948294892657,0.21196734466057265,0.28111540213328445,1.154765548689124,0.5193872243166309,-1.4632786451962903,0.18206337780358978,0.4093719800452322,0.09509596003983584,0.06903947041278295,-1.290021083399274,-1.082855852098631,0.5407012582787287,0.05746189072935188,-0.4085671132778816,0.6615032602305202,-1.3737313356879606,0.03731274251501273,-1.1692934837666826,-1.0572985499707872,-0.7505586535103068,0.074747908400093,0.0,0.0,0.0,1.0
2022-11-24,0.06755572959618501,0.34742600724349854,0.4644565448632523,-1.6997315904667671,0.5479624188430393,0.18828829571601832,-1.7593071983385897,0.8442678291484585,0.3686835523369947,0.159531376128834,-1.8468071884123978,1.1864560101942359,-0.9024667929230625,-0.9810463433401436,0.21143976829783637,-0.5648570676063297,-1.3000369595336834,-1.7531590504972139,0.22316732999065755,0.08360295550297185,1.169420971838162,0.5201560837181882,-1.4809429600764807,0.21418966143929669,0.3898675973302527,0.06683237564974344,-0.03846157496741781,-1.3035258806812515,-1.0828625668145553,0.5214097911811479,0.14202484660944534,-0.49388673165623886,0.6746254728556149,-1.337127794222612,0.09578892071584685,-1.7043725745153666,-1.0573068047453467,-0.7490975995489921,0.269567246212136,0.0,0.0,0.0,1.0
2022-11-25,0.1750010600694721,0.3225681899373205,0.5721051762435673,-1.5378203115711686,0.5687862578424248,0.23371637890201805,-1.6902826615461368,0.8591037673346018,0.4532493979841063,0.18965056322582777,-1.5144282406053164,1.1864560101942359,-0.8187191319962485,-0.9878897012569821,0.06815835798177204,-0.6483662345261413,-1.0268038771417103,-1.762582216253176,0.23307500932111566,0.05538689169863461,1.1837392847509391,0.5232315213244731,-1.4643826648763014,0.3351959384044467,0.3898675973302527,0.22228208979521952,0.05112262951608314,-1.3167166129101608,-0.9928833942679038,0.5155638920606604,0.3675260622896892,-0.5623943140734164,0.7298234019619643,-1.335074786792748,0.07629686131556904,-1.5260128775991388,-1.0104609591195088,-0.5934267774750971,-0.39281850234881066,0.0,0.0,0.0,1.0
2022-11-26,0.2645388354638778,0.3135289836441632,0.3926907906097083,-1.4080342864246969,0.5865477675771792,0.26832825180565495,-1.6477025901481945,0.9034672036386333,0.21364616865062605,0.24217474244294332,-1.515116326283685,1.1864560101942359,-0.8082993467702788,-1.026349943723938,0.17561941571882045,-0.738941093176586,-0.5881928764598588,-1.7767169648871195,0.2462134536506304,0.14003508311163032,1.1977162446023228,0.5078543332930856,-1.626673557838043,0.4206643203996594,0.3508588319002945,0.3777318039406956,0.2123741975863846,-1.3295932800860017,-0.9919834999676271,0.5114717626763284,0.4520890181697827,-0.6216027588056587,0.8298414380911824,-1.3393255886530349,0.2712174553183513,-1.40710641298832,-0.9983346952914285,-0.593499882405567,-0.2954088334427891,0.0,0.0,0.0,1.0
2022-11-27,0.49733705148933277,0.2988402734177893,0.06974489646876202,-0.21168983680721984,0.595428522444576,0.24236934712793587,-1.562393043593019,0.9460801090332243,-0.32193752044772084,0.3248843658664411,-0.5195906103044745,1.1864560101942359,-0.7781146774609677,-1.1733240446560385,0.26517029716636054,-0.8849497707031058,0.38537973816838195,-1.7767169648871195,0.2615057413128633,0.3657635935462802,1.2113477097174634,0.46479820680522627,-1.667522285998482,0.5216203315837767,0.038788708460628145,0.27880925857538824,0.06903947041278295,-1.341841817155702,-0.9869322644474537,0.4968570148751191,0.21249397650952057,-0.8259832595731482,0.9122049926549737,-1.3231464386253053,-0.39151256429110876,-0.21804176688013327,-0.983088126679812,-0.5885082932693055,-0.3343727010051976,0.0,0.0,1.0,0.0
2022-11-28,0.6585050471992628,0.2321761270056935,-0.03790373491155298,0.1673881574324748,0.5889976309888957,0.14934993869943974,-1.579723879670777,0.935327961912783,-0.3924090584869778,0.3272780488094585,0.14229746455356557,1.274528913790384,-0.7809960829419906,-1.0676610283597117,0.498002588929965,-1.0316050433614739,0.18980237392991714,-1.7680790629441545,0.2645211219786522,0.45041178495927586,1.2246296407990562,0.3963697200656408,-1.6244655184780186,0.5045636154838086,0.09730185660556512,0.08096416784478963,0.17654051579298435,-1.353776289172334,-0.9869322644474537,0.46704292936069797,-0.3230714107310447,-1.1017168410565295,0.8478518335110545,-1.1029325335470435,-0.2940522672897177,0.1981308592577319,-0.983088126679812,-0.5885082932693055,0.3864588488993614,0.0,0.0,1.0,0.0
2022-11-29,0.6405974921203821,0.15647277430045842,0.05180345790537651,-0.18213460335802353,0.5770545468568875,0.07579970877924148,-1.5716560766690622,0.9410005888895919,-0.1809944443692068,0.3227079599307074,-0.19125626367999898,1.274528913790384,-0.7810272332715152,-0.9127326998040156,0.6591941755355369,-1.0409759873013058,0.2156876133144196,-1.6950495283354485,0.265382659311723,0.2105752426224574,1.2375581021242719,0.33255438973545515,-1.5924489477576764,0.508064190096951,0.07779747389058636,0.052700583454697233,0.2661247202764853,-1.3650826310828295,-0.9869322644474537,0.42845999516553634,-0.3935405406311199,-1.101907774478738,0.854267800849216,-0.8917167598334393,-0.333036386090274,-0.15858853457472388,-0.983088126679812,-0.5885082932693055,0.542314319148996,0.0,0.0,0.0,1.0
2022-11-30,0.3540766108582835,0.11353654440794775,0.21327640497584932,-1.4183143676244174,0.565417695651356,0.03902459381912515,-1.5314664654197774,0.9415152711123635,0.3404949371212855,0.29616963126310764,-1.5176001477568204,1.274528913790384,-0.7800148475619666,-0.9336071197144047,0.6412839992460293,-1.0412055754278318,-0.0359744362571343,-1.6314431594827057,0.2683980399775325,-0.325529969659822,1.2501292627110028,0.28027195042875963,-1.482046979756493,0.4969314140227078,0.27284130104037807,0.13749133662495838,0.4990436519335879,-1.3760749079402526,-0.9872453170656627,0.40215344912335194,-0.18213315093089422,-1.1018764875873674,0.8564583953398185,-0.7959925157471887,0.38816981172002024,-1.4219697210646722,-0.9822626492238502,-0.5893034607828332,0.542314319148996,0.0,0.0,0.0,1.0
2022-12-01,-1.5262166724242363,0.13274485778090925,0.06974489646876202,-1.6419061337183392,0.5660301615042705,0.06930998260982034,-1.5104005353597427,0.9618089163443329,1.242530624023772,0.3068490243321779,-1.849030879933955,1.274528913790384,-0.7800148475619666,-1.0563560713788955,0.3547211786139007,-1.0413695669467788,-1.023927739432321,-1.5144388513461757,0.27356726397603953,-0.3960701291706491,1.262339397453058,0.2579750277832817,-1.337420401674941,0.5191649732556346,-0.3903077112689142,0.36360001174564943,0.6602952200038893,-1.3867531197446072,-0.9875552218600167,0.41092229780407385,0.33933841032965273,-1.1018538943503455,0.8696225996327214,-0.8129322771947535,0.5441062869222462,-1.6597826502863098,-0.9814536813170074,-0.590508882713834,0.1916395110873184,0.0,0.0,0.0,1.0
2022-12-02,-2.009720659554027,0.22652662307245897,0.17739352784907766,-1.3335036977267232,0.585016602944893,0.2034309901113573,-1.4870935489103423,0.9358287366930905,1.355285084886593,0.25931191426997885,-1.1881413684384254,1.274528913790384,-0.7656545456511384,-0.6832201713961694,-1.5258473317844419,-1.0521789507813748,-1.456786464695394,-1.5427083486140618,0.28885955163825183,-0.18444965063816784,1.2741848882239983,0.28872940384603835,-1.3771651101553666,0.5815564966781822,-0.29278579769401836,0.44839076491591057,0.6423783791071895,-1.3971172664958935,-0.9830435596237985,0.44950523199925413,1.2413432730506122,-1.1070828530302734,1.0123346872724792,-0.5872411728889558,0.5441062869222462,-1.3030632564538538,-0.962286094789572,-0.7097145431383465,-1.8539635359391329,0.0,0.0,1.0,0.0
2022-12-03,-1.5620317825819985,0.3169186860040859,0.26710072066600715,-0.6267481152459364,0.6052279760913639,0.34187848172583596,-1.4549717406627714,0.8975242825078794,0.890172933827487,0.2539106916642576,-0.8585986762324244,1.274528913790384,-0.7890172927945681,-0.27190620224318435,-2.0094220916011585,-1.0577780897854243,-1.2453903430552886,-1.4555440653714133,0.3045826079670407,0.3375475297419429,1.2856622249492606,0.3317855303338977,-1.2965716735145019,0.6183490472168263,-0.33179456312397654,0.2081502976001733,0.3557089247599862,-1.4068532831410414,-0.9815346945233815,0.4752271881293619,1.3540938808907421,-1.1068545793699025,1.0610503516391796,-0.36753039911214025,0.19324921771723796,-0.649077701094351,-0.962286094789572,-0.7080167193654591,-1.873445469720337,0.0,1.0,0.0,0.0
2022-12-04,-1.2576033462410192,0.35759511432333874,0.5003394219900239,-1.4054642661247667,0.6141087309587607,0.44571410043671217,-1.409552997838301,0.878285235858733,1.1297761631609673,0.25621299121126534,-1.519731535102011,1.274528913790384,-0.8119750856541784,-0.15912026701433502,-1.5616676843634578,-1.0645767096137724,-1.2899704775508212,-1.4484766910544402,0.31621336196364036,1.2404615714805263,1.296768006646273,0.35869560938877537,-1.3561887362351426,0.7029295529912893,0.3898675973302527,-0.32885780581145385,-1.5255593693935336,-1.4159611696800505,-0.9804911347299125,0.47055046883297186,0.8889976235502361,-1.1067686842251454,1.163053842841941,-0.3995128973303704,-1.8534170193119752,-1.3922431049119677,-0.962286094789572,-0.7381695861253198,-1.4448429265338427,0.0,0.0,0.0,1.0
2022-12-05,-1.6515695579764043,0.4253891615220455,0.6618123690604968,-1.1227620331324522,0.6196209236350692,0.6685280322538036,-1.326783315191074,0.882751657733376,1.4821338533572523,0.25666086935402127,-1.190356668671222,1.3443986322966985,-0.8010724703205778,0.03430320124571787,-1.2571946874418214,-1.0643986616789154,-1.3618739202855508,-1.4060724451526105,0.3355979519580212,1.3533258266978594,1.3074989424322354,0.39252542305779853,-1.4588625664762436,0.804734683471996,0.5459026590500863,-0.39951676678666875,-2.009314073604439,-1.4247549911659894,-0.9813029356417651,0.47873472760165436,1.1285926652104983,-1.1067719859844198,1.2186147229215016,-0.33517013822820096,-1.8729090787122535,-1.139566867613978,-0.9565077525978386,-0.7391405870178256,-1.4643248603150472,0.0,0.0,0.0,1.0
2022-12-06,-2.009720659554027,0.5372493393999458,0.6438709304971112,0.28432408107929574,0.6229894858261574,0.9562392257651754,-1.275089614476379,0.8084945013834419,1.172059085984515,0.26139981729281536,0.12743649215855532,1.3443986322966985,-0.7995149538443492,0.3846766020070261,-1.651218565810998,-1.0648531524599973,-1.0670698050731589,-1.3416808124868718,0.36230560928362726,0.887760773926391,1.3178518524992826,0.4432701435613241,-1.4279500154359115,0.8357159922841908,0.5459026590500863,-0.18753988386102394,-1.561393051186934,-1.4332347475988598,-0.9816296377705367,0.5079642232040545,1.4809383147108743,-1.106718734148649,1.254758957178733,-0.08916786695571562,-1.4440837719061326,0.2724473996394936,-0.9556822751418769,-0.7401141586695394,-1.5812164630022727,0.0,0.0,1.0,0.0
2022-12-07,-1.5978468927397609,0.6265115015449438,0.3568079134829366,-1.2217078146797622,0.6285016785024464,1.163910463186928,-1.2356470220235474,0.7885040867604507,1.101587547945258,0.3139902500828862,-1.1916657097178744,1.3443986322966985,-0.8000600846110292,0.5382216385906557,-2.0094220916011585,-1.0648531524599973,-1.379130746541886,-1.3204786895359586,0.3840594269439528,1.1275973162632094,1.3278236690567269,0.48786398885229837,-1.4577585467962313,0.8358269272238444,0.194823770180461,0.335336427355557,-1.256806755943031,-1.4410863739255917,-0.9815075974126855,0.5243327407413824,1.170874143150537,-1.106718734148649,1.1553010904520213,0.007904435362406178,-1.4635758313064111,-1.2287467160720922,-0.9556822751418769,-0.7391405870178256,-1.5422525954398643,0.0,1.0,0.0,0.0
2022-12-08,-1.2934184563987814,0.7033447550368258,-1.5270431356725827,-1.2808182815781552,0.6379948992227576,1.2807255342366293,-1.1437637100595677,0.7053127630633277,1.0593046251217102,0.3174070182726966,-1.1922447086423555,1.3443986322966985,-0.8000912349405539,0.6128907893314423,-1.597488036942474,-1.0648531524599973,-1.425148949892113,-1.2780744436341267,0.4060286289376077,1.4802981138173448,1.3374114372401138,0.5424530063636845,-1.4279500154359115,0.8930215423705502,-1.853136414892352,1.239771127838305,-1.650977255670435,-1.448309870146185,-0.9811809980178248,0.5389474885425918,1.100405013250462,-1.106718734148649,1.1345834921492546,0.08196483490883091,-1.5805281877080801,-1.2881999483775015,-0.9556822751418769,-0.7382250108803713,-1.5617345292210687,0.0,1.0,0.0,0.0
2022-12-09,-1.2576033462410192,0.7587098935824345,-2.011461976884002,-1.3296486672768277,0.6499379833547659,1.2526033875024651,-1.0524780131327525,0.6304443801968179,0.8478900110039391,0.3254883235246795,-1.5218461398696805,1.3443986322966985,-0.888511445296054,0.6437013435711192,-1.2930150400208373,-1.0648531524599973,-1.4309012253108913,-1.2851418179511007,0.4329516705964609,1.1699214119696992,1.3466123159868089,0.5962731644734767,-1.3981414840755928,0.9705911021567365,-1.872640797607331,1.3528254653986587,-2.009314073604439,-1.4555333663667762,-0.9806607393405067,0.5547314161678801,1.058123535310423,-1.106718734148649,1.2090341246937735,0.14826211000474437,-1.5415440689075237,-1.3327898726065583,-0.9581587075097624,-0.810596743907047,-1.6201803305646811,0.0,0.0,0.0,1.0
2022-12-10,-1.1501580157677325,0.790347115608494,-1.5629260127993543,-1.644476154018269,0.6624935333397082,1.1747266734692907,-0.9955551808428729,0.5830900263587242,0.7915127805725367,0.32290643221805937,-1.8510363979477364,1.3443986322966985,-0.909833845855624,0.6420061673246721,-1.2571946874418214,-1.0643846052630057,-1.382006884251275,-1.299276566585041,0.4607362495883848,1.0993812524588722,1.355423578877868,0.6301029781424814,-1.4279500154359126,1.0574263480897037,-1.4435443778777892,0.8864763229622303,-1.5972267329803345,-1.4618146674281627,-0.9811436793837346,0.5664232144088365,0.8467161456101975,-1.1067821925832975,1.3144375166822653,0.1749739262935655,-1.5610361283078023,-1.6449193422099573,-0.9639370497014959,-0.8111473228639354,-1.6201803305646811,0.0,0.0,0.0,1.0
2022-12-11,-1.633662002897523,0.8366730478609634,-1.257921557221794,-1.2525480582789237,0.6738241516187824,1.159583979073969,-0.9328056019406425,0.5189042852272456,0.9747387794745985,0.3478488438489163,-1.1938054883518256,1.3443986322966985,-0.927885461815114,0.6460548705379154,-1.1497336297047733,-1.0588604338104748,-1.4265870187468077,-1.3134113152189846,0.4833516045818223,1.0570571567523823,1.3638426149459348,0.6523999007879594,-1.4776309010364452,1.1414465021310192,-1.4630487605927687,1.1267167902779676,-1.2926404377364311,-1.4677819034364785,-0.9819676426446499,0.5827917319461642,0.7903408416901405,-1.1069896069282588,1.412205384156986,0.19049450620720962,-1.6195123065086363,-1.273336640301149,-0.9575065803195526,-0.7865055816530307,-1.6981080656894987,0.0,0.0,0.0,1.0
2022-12-12,-1.9022753290807402,0.9406239202323533,-1.6526332056162838,-0.1384442582592112,0.6851547698978762,1.135788316452712,-0.8262807215661415,0.46787770493672143,1.2707192392394813,0.3765375876831382,-0.20852553594929918,1.3950463078844546,-0.9263123701741229,0.6585265431737576,-1.63330838952149,-1.0583872011415132,1.7774303895127497,-1.3134113152189857,0.5074746499081542,0.8454366782199011,1.3718669294489236,0.6900740114648432,-1.5372479637570848,1.1458056011284488,-1.5800750568826434,1.4800115951540422,-1.256806755943031,-1.4728069442855876,-0.9822407180059275,0.6020831990437636,0.9735605794303297,-1.1070557143785322,1.3381740896327983,0.2354319841346697,-1.6195123065086363,-0.12886191842201933,-0.9581999813825607,-0.7904228240712206,-1.2500235887217996,0.0,0.0,1.0,0.0
2022-12-13,-2.4215944263682934,1.073952213056491,-2.011461976884002,0.4089700656259071,0.7019975808532589,1.103339685605572,-0.8007326787273762,0.25610765337779157,1.2284363164159333,0.4445589501236788,0.11909555113052664,1.3950463078844546,-0.9263123701741229,0.682599632312495,-1.9019610338641102,-1.0583872011415132,-0.5321081911267695,-1.2419523082362727,0.5369823035662814,0.7890045506112426,1.3794941446092694,0.7546582011966046,-1.5394560031171092,1.1218455320114256,-1.5410662914526851,1.1691121668630902,-1.1493057105628297,-1.4778319851346946,-0.9822407180059275,0.6318972845582034,1.2695309250106488,-1.1070557143785322,1.3096103377118629,0.3483145686314526,-1.6974805441097498,0.42108048040301693,-0.9582164909316798,-0.7897117287613169,-1.2500235887217996,1.0,0.0,0.0,0.0
2022-12-14,-2.4574095365260558,1.1869422917210202,-1.5988088899261261,0.4153951163757324,0.7166967613234213,1.1119926538314897,-0.8368883884758033,0.08125648713415506,1.453945238141543,0.5661055796772827,0.11827320483198815,1.3950463078844546,-0.9278698866503516,0.6524429516318744,-2.421356146259843,-1.0583872011415132,-1.3949495039435265,-1.2843565541381026,0.5647668825582054,0.9724089653393867,1.3867220003185106,0.8184735315268087,-1.6332976759181144,1.1786497232491944,-1.5605706741676646,1.098453205887875,-1.6330604147737349,-1.482228895877665,-0.9821407944324251,0.66814185910517,1.2272494470706101,-1.1070557143785322,1.3902237088448954,0.4282230564441826,-1.2491631779033503,0.3913538642503124,-0.9585054080412665,-0.7897117287613169,-1.3474332576278212,1.0,0.0,0.0,0.0
2022-12-15,-2.0634433247906707,1.2762044538660002,-1.2938044343485657,0.49378073552360174,0.7307834759406694,1.16607370524339,-0.8800660749109088,0.2475452471852645,0.8337957033960846,0.7229819957770329,0.11756833657609814,1.3950463078844546,-0.9293962527970558,0.6822331328039,-2.457176498838859,-1.0588604338104748,-0.05323126251346948,-1.2490196825532445,0.5916899242170586,1.2686776352848637,1.3935483548070116,0.889977455872679,-1.6332976759181144,1.2415504940629218,-1.6190838223126016,1.0560578293027527,-1.9018130282242376,-1.4859976765144969,-0.9821349510513164,0.724262490661794,1.452750662750838,-1.1069896069282588,1.4821197883967203,0.5195904692855438,-1.2491631779033503,0.4953970207847786,-0.9593143759481093,-0.7897117287613169,-1.2695055225030043,1.0,0.0,0.0,0.0
2022-12-16,-1.615754447818642,1.2434373310532938,-1.257921557221794,0.36142469007719974,0.7258837491172948,1.1314618323397876,-0.9611923162059361,0.19927335084152267,0.8619843186117938,0.7421202793561328,0.11692220734153279,1.3950463078844546,-0.965561785375085,0.6363702931393489,-2.0631526204696824,-1.1449231829538906,-1.456786464695394,-1.2843565541381026,0.6074129805458063,1.2263535395783738,1.3999711852786108,0.9153498161244601,-1.6432338530382202,1.3427106116372605,-1.6190838223126016,0.8440809463771078,-2.4214014142285434,-1.4894523920982583,-1.0549148745992023,0.7558303459123893,0.8326223196301792,-1.297759906052275,1.526958628113874,0.4606274133391349,-1.3466234749047414,0.34676394002125527,-0.9708710603315759,-0.7897117287613169,-1.5227706616586596,1.0,0.0,0.0,0.0
2022-12-17,-2.851375748261441,1.2038908035207059,-1.1502729258414788,-0.7937994347413951,0.7209840222938814,1.13362507439625,-1.026631162775405,0.08415491630038158,2.1022833881027267,0.7435469711232097,-0.8677283984039493,1.3950463078844546,-0.965561785375085,0.6030411378770446,-1.615398213231982,-1.1702669008391655,-1.3949495039435265,-1.3927229603316664,0.6220591152082565,1.4520820500130076,1.4059885885100256,0.9376467387699381,-1.6631062072784342,1.3999211559627835,-1.6971013531725188,0.7875537775969391,-2.4572350960219436,-1.4922789775758811,-1.0592095867065772,0.7821368919545179,0.8608099715902158,-1.32526775944341,1.5843602182781453,0.42796745647699536,-1.2686552373036288,-0.7977107818578744,-0.9832532221710043,-0.7890747725691006,-1.3084693900654127,0.0,0.0,1.0,0.0
2022-12-18,-2.8513757482614417,1.3010622711722142,-1.634691767052898,0.24577377658034377,0.74885121860192,1.334806585648564,-1.0131848244392123,0.5240871289174515,2.22913215657337,1.017728870001483,0.11598238300034668,1.3950463078844546,-0.965561785375085,0.8710708265116098,-2.851200377208036,-1.1702669008391655,-1.4237108810374184,-1.2914239284550744,0.6552283025319553,0.8313286463177325,1.4115987814148103,1.040673898580141,-1.4864630584765388,1.4173657615248705,-1.2485005507279976,0.9712670761324915,-2.0630645962945393,-1.4944774329473653,-1.0784778871788476,0.8534568612243723,2.101066657831549,-1.32526775944341,1.5555579741962369,0.7796626414755663,-1.5220520095072452,0.2575840915631413,-0.9954207598718829,-0.8372456307166143,-1.152613919815778,0.0,0.0,1.0,0.0
2022-12-19,-2.8513757482614417,1.3891945325305655,-1.9038133455036863,0.5181959283729377,0.7849867039243825,1.5273351286749945,-1.029469834201935,1.1050769774868747,1.3693793924944475,1.3951740566621624,0.11568868789372548,1.4257333833949493,-0.9764644007086853,0.842390180302549,-2.8512003772080368,-1.1702669008391655,-0.634211079810086,-1.26236916737419,0.6888282585221893,0.8595447101220698,1.4168001015717318,1.1798374502640574,-1.3241721655147993,1.411739269597267,-1.2485005507279976,1.2680347122283975,-1.6151435738770348,-1.496047758212713,-1.0784778871788476,0.9341302690869879,2.227911091651665,-1.32526775944341,1.47542676792527,1.1075216822140406,-1.3076393561041852,0.5102603288611312,-0.9954207598718829,-0.8418121213746239,-1.6201803305646811,1.0,0.0,0.0,0.0
2022-12-20,-2.4574095365260558,1.38015532623739,-2.4241150638418776,0.4436653396749641,0.805198077070873,1.5424778230703164,-1.0542708582442444,1.300690894098669,0.8619843186117938,1.5267031883699733,0.11545373180842895,1.4257333833949493,-0.978021917184914,0.30051775940484493,-2.8512003772080368,-1.1707354480361574,-0.4558905418279561,-1.2482344187402485,0.7120897665154505,2.101051517512636,1.4215910077173715,1.275944875460133,-1.3738530511153308,1.461398983726168,-1.3460224643028935,1.2256393356432749,-2.851405595749348,-1.4973040184249902,-1.0784778871788476,0.987327951083359,1.3681877068707604,-1.3251861987879443,1.5188315972031645,1.059860954678331,-1.1517028809019594,0.42108048040301693,-0.9954207598718829,-0.8418121213746239,-2.0098190061887675,0.0,0.0,1.0,0.0
2022-12-21,-2.511132201762699,1.355297508931176,-2.459997940968649,0.2432037562804138,0.8079541734090078,1.4862335296019193,-1.0517309943362974,1.337190457056769,1.0170217022981625,1.580272783455213,0.11533625376578047,1.4257333833949493,-0.978021917184914,-0.2212699513448125,-2.457176498838859,-1.1714382688316447,1.7774303895127497,-1.2694365416911642,0.7338435841758172,2.2280238046321053,1.4259700802028432,1.3328404711762283,-1.4334701138359704,1.4564934844642732,-1.268004933442977,1.45174801076395,-2.8514055957493487,-1.4979321485311288,-1.0782962989393672,1.020649576070091,0.8608099715902158,-1.3250741396877972,1.5860051590817918,0.9441027167932575,-1.6195123065086363,0.2575840915631413,-0.9957096769814695,-0.8418121213746239,-1.6981080656894987,0.0,0.0,1.0,0.0
2022-12-22,-2.135073545106195,1.3485181042113306,-2.0652862925741595,0.22778363448083278,0.8168349282764045,1.4191730258511595,-1.0919206055855823,1.4953915456640454,0.7915127805725367,1.713837330240209,0.11533625376578047,1.4257333833949493,-0.978021917184914,-0.46962227020137876,-2.510907027707383,-1.1714523252475544,-0.4458240598450938,-1.2411670444232767,0.760551241501382,1.3674338586000279,1.4299360214144614,1.369745722451518,-1.363916873995225,1.4526603827479219,-1.5215619087377057,0.8299491541820616,-2.8514055957493487,-1.4979321485311288,-1.0781226613016688,1.0568941506170577,1.0158420573703844,-1.32507136053791,1.5605950671569715,0.842733776104573,-2.009353494514201,0.22785747541043674,-0.9957261865305886,-0.8418121213746239,-1.1331319860345737,0.0,0.0,1.0,0.0
2022-12-23,-2.0992584349484327,1.3270499892650751,-1.6167503284895122,-0.22710995860680086,0.822959586805647,1.4126832996817038,-1.1654272551567677,1.5356053971377306,0.9324558566510508,1.702272175999106,-0.5404010064307446,1.4257333833949493,-0.978021917184914,-0.4100186412309124,-2.1347933256277147,-1.171461696191494,-0.1035636724277803,-1.2482344187402463,0.7816589061619045,0.8595447101220698,1.433487656158253,1.3451422216013127,-1.334108342634904,1.4155561739297842,-1.3070136988729353,0.8582127385721541,-2.4572350960219436,-1.4976180834780586,-1.1105152882745193,1.0744318479785018,0.7903408416901405,-1.3250695055394481,1.5480930619120987,0.7891002570027444,-1.6974805441097498,-0.23290507495648555,-1.042588541705546,-0.8418121213746239,-1.3474332576278212,0.0,0.0,1.0,0.0
2022-12-24,-2.242518875579482,1.3338293939849386,-2.8277974315180607,0.06458734543526946,0.8312278758201097,1.4234995099641183,-1.1962044295707175,1.6429286580660543,1.2848135468473358,1.7509913813577032,-0.21235196362412945,1.4257333833949493,-0.9795794336611426,-0.401193840142818,-2.0989729730486983,-1.171461696191494,-0.7118667979635939,-1.2922091922680714,0.8014742648228413,1.0147330610458924,1.436623932008193,1.3220764395542588,-1.2634510831141463,1.406075161864944,-1.1509786371531017,2.101810451735947,-2.510985618712044,-1.4966758883188516,-1.1105152882745193,1.0943079049881406,0.9312791014902909,-1.3250695055394481,1.5417754048533665,0.7446513104483089,-1.1322108215016808,0.06436108657056112,-1.0547148055336266,-0.8418121213746239,-1.0162403833473481,0.0,0.0,1.0,0.0
2022-12-25,-1.633662002897523,1.3733759215175085,-2.8277974315180607,0.4051150351760121,0.8468457550696635,1.2980314706884648,-1.252380243064143,1.756212375090283,1.2707192392394813,1.7714434407637172,0.1158649049576982,1.4257333833949493,-0.9979425529158783,-0.4257912345419559,-2.242254383364763,-1.173762262928723,0.2545154723911739,-1.3495334506168395,0.8240896198162787,0.7890045506112426,1.4393439196180606,1.3436045027981793,-1.2634510831141486,1.3823167572415296,-1.6190838223126016,2.228996581491314,-2.13473195988134,-1.495105563053504,-1.1105152882745193,1.138736738303771,1.283624750990667,-1.3249186297020825,1.5325367997561847,0.6550528566267558,-1.3466234749047414,0.42108048040301693,-1.0740144684540158,-0.8418121213746239,-1.0746861846909612,1.0,0.0,0.0,0.0
