datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,day_cos,week_cos,day_length_h,temp_lag3,sealevelpressure_roll_mean_7,temp_lag7,sealevelpressure_roll_mean_84,month_cos,daylength_uv,solarradiation,sealevelpressure_lag7,sealevelpressure_lag1,sealevelpressure,precip_roll_std_7,cloudcover_roll_std_84,precip_roll_std_56,humidity_roll_std_56,precip_roll_mean_56,windspeed_roll_mean_84,sealevelpressure_lag3,dew_lag1,sealevelpressure_roll_std_28,cloudcover_roll_std_56,precip_roll_std_14,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-08-08,-1.409490688313256,-1.4496617031006565,-1.396922897115248,-1.40505011284345,1.070378814013529,1.107290398803921,-1.0837707544955537,-1.0290283620300658,0.8908466451137127,1.1483601283308713,-0.934434331595305,0.8384683997747738,-1.3344921682240065,-0.6599967613511443,1.3455327512237294,1.6130245761431743,-1.091974584343788,-0.8022614940515689,-0.8434269019382291,-0.27382939391514566,-1.338073319497076,2.1957496318355036,-1.3067705873883768,1.8285991514259694,0.9457926747729185,-0.7487709267247845,1.08903840648373,-0.16629677149713945,-1.0792935095071003,0.33977146910255407,0.0,0.0,0.0,1.0
2024-08-09,-1.398383479984339,-1.441204249683396,-1.3843673471303448,-1.2920600341789028,1.0345637038557671,1.263145869053555,-1.0686178394541948,-1.0290283620300658,0.8723168069826261,1.2068363065317063,-0.8976592166351886,0.4678851281901698,-1.3512921462191338,-0.6599967613511443,1.341076976891855,1.7877859565384235,-1.077842792148742,-0.8445429719916077,-1.238067514958062,-0.2703847042218614,-1.283909163351786,2.1956555086778966,-1.423382080052979,1.8290676986229604,0.9457926747729185,-0.8616351819421174,1.0711282301942215,-0.13712243169961139,-1.0203287644806336,0.2512412059653499,0.0,0.0,1.0,0.0
2024-08-10,-1.3925375808638516,-1.4550437189116137,-1.375792825189425,-1.2163566814736677,1.1778241444868163,1.5164110082092117,-1.0531388554484786,-1.0290283620300658,0.8541010339046098,1.1093760095303151,-0.9236181213129077,0.740946486199878,-1.367876739881014,-0.6599967613511443,1.3366967241588255,1.7158253881403795,-0.8517341170280508,-1.2391700994320225,-1.5058593595072514,-0.6403842241700672,-1.2303500050630911,2.1956555086778966,-1.571038941893904,1.8290676986229604,0.9293021346999858,-0.805203054333459,1.0353078776152058,-0.14517910855654095,-0.9516450818168208,0.2512412059653499,0.0,0.0,0.0,1.0
2024-08-11,-1.3960451203361441,-1.489642391982231,-1.3782426886011219,-1.198278268887353,0.8554881530669556,1.5553748757716195,-1.0373383892354293,-1.0290283620300658,0.8349430656673846,1.2653124847325403,-1.0252904979673043,1.1115297577844827,-1.3775690348781633,-0.6599967613511443,0.5516497041615648,0.31387931452849244,-0.6680208184924984,-1.506952793052321,-1.3367276682130282,-0.6021275291952795,-1.2495722298424623,2.19238487744633,-1.5252578360249696,1.8492152280935992,1.00311693312169,-0.8475271500399488,1.17858928793127,-0.13389235157759394,-0.9716332131452762,0.23662631592825717,0.0,0.0,0.0,1.0
2024-08-12,-1.410659868137335,-1.5150147522339936,-1.3800800861598654,-1.2027978720339227,1.070378814013529,0.6397239880550175,-1.0212211228341883,-0.9086487074505555,0.8160991624832277,1.518709256936158,-1.1291261166781805,1.150538523214441,-1.3795074938776344,-0.6599967613511443,0.1584087389739037,-0.1384442582592112,-0.7528115716627435,-1.3378268812921341,-1.3085390529973189,-0.6021275291952795,-1.2679742100942317,2.1919206399392928,-1.5220943035025183,1.8515673350224968,1.0486622342755072,-1.2425520433005741,0.8562061147201255,-0.1404378072456927,-1.000312961240062,-0.16212548519767914,0.0,0.0,0.0,1.0
2024-08-13,-1.4328742847951503,-1.5203967680449508,-1.3797738532334276,-1.198278268887335,1.0882863690924105,0.931952994773082,-1.0047918321386295,-0.9086487074505555,0.7972552592990727,1.5576933757367137,-1.2156557989372383,1.2090516713593786,-1.388338251541754,-0.6599967613511443,-0.23382527156248625,-0.07933379136081821,-0.865865909223097,-1.3096392293320975,-0.9279927475853408,-0.6555250624683854,-1.2927363140424077,2.1930420531150254,-1.5227673587630968,1.8453684556062986,1.0486622342755072,-1.5106046494417298,1.0711282301942215,-0.18632773333174527,-1.007851417485409,-0.6205556414778687,0.0,0.0,0.0,1.0
2024-08-14,-1.4398893637397538,-1.469652047541462,-1.3690557008072484,-1.1632513445013348,0.9808410386191235,0.7566155907422436,-0.9880553855021585,-0.9086487074505555,0.7777832260087771,0.6415665839236373,-1.2264720092196013,1.1115297577844827,-1.3954459345396497,-0.6599967613511443,0.15226631560114978,-0.3196306894042855,-0.8093387404429283,-0.9291059278717011,-0.7447667486832629,0.0026552223609528735,-1.2849968945074757,2.194618596599126,-1.4986122738684684,1.8998042689527814,1.1052012288112771,-1.3413082666157383,1.08903840648373,-0.2187909798488528,-0.9978104546042301,-0.3550454111070595,0.0,0.0,0.0,1.0
2024-08-15,-1.434628054531306,-1.391997247983022,-1.3525191227783229,-1.1259646185420586,0.9808410386191235,0.5617962529302005,-0.9710167422951163,-0.9086487074505555,0.7583111927184836,0.9339474749278106,-1.2178190409937006,1.2675648195043154,-1.4019074645377836,-0.6599967613511443,0.9254900097347354,0.6839622377184313,-0.8517341170280508,-0.7458861901314959,-0.8998041323696315,0.08440113879910416,-1.2725546483646804,2.1887845001135915,-1.4709435705686853,1.9602655992525766,1.0769317315433922,-1.3130922028114012,0.9815773487466816,-0.19213085686836534,-0.9546529784133608,-0.30166685943352817,0.0,0.0,0.0,1.0
2024-08-16,-1.4305359251469738,-1.318186745432406,-1.3399635727934,-1.111275908315649,0.8733957081458363,0.795579458304652,-0.9536809514352091,-0.9086487074505555,0.7385250943751197,0.7585189403253069,-1.2264720092196184,1.5211217947990456,-1.409445916202256,-0.6599967613511443,0.9212608001993966,1.0142098462594538,-1.247424298489248,-0.9009182759116646,-0.9561813628010339,0.07801591369661687,-1.2686990998200185,2.188988583390318,-1.4677109564922073,1.9592394808911648,1.0769317315433922,-0.9321753414529446,0.9815773487466816,-0.17865838761863512,-0.9452806733995439,-0.302662708667522,0.0,0.0,0.0,1.0
2024-08-17,-1.4293667453228764,-1.2512959774959538,-1.3310828179260035,-1.1022367020224735,1.0166561487768857,1.0293626636791036,-0.9360531498914049,-0.9086487074505555,0.7187389960317558,0.5635983463225247,-1.183207168090081,1.5601305602290032,-1.4167689835334605,-0.6599967613511443,0.5299162662716292,0.8959889124626673,-1.5159283501950778,-0.9572935798317216,-0.7729553638989721,0.05338682292291426,-1.2811233855899573,2.190431299578778,-1.454624772802861,1.950196519989227,0.9897674483007413,-0.7487709267247845,0.8741162910096332,-0.1751480023559917,-0.9485312555854741,-0.36478624813496735,0.0,0.0,0.0,1.0
2024-08-18,-1.425274615938563,-1.199013538189295,-1.3228145289115407,-1.096587198089239,1.1241014792501727,0.9124710609918781,-0.9181385611617418,-0.9086487074505555,0.6986388326353217,0.7975030591258633,-1.0707185811533042,0.6434245726249821,-1.4210766701988762,-0.6599967613511443,0.1395786869951334,0.34343454797768874,-1.3463468438545554,-0.7740738420915324,-0.7729553638989721,0.6905732678361315,-1.2793459102848315,2.202984915608219,-1.460152888589424,2.1020151827584423,0.9450074109599237,-0.9039592776486073,1.0173977013256974,-0.15581314151563233,-0.9530141717947157,0.10273669852257439,0.0,0.0,0.0,1.0
2024-08-19,-1.4211824865542124,-1.1713345997328048,-1.3151587057499925,-1.1056264043824142,1.0882863690924105,1.048844597460308,-0.8999424937254878,-0.7746365921553209,0.6788527342919578,1.0314077719292019,-0.9841888988942463,0.9359903133496698,-1.41978436419927,-0.6599967613511443,0.5224564105634625,0.46808053252430043,-1.3180832594644631,-0.7740738420915324,-1.0125585932324523,0.6365367468650739,-1.2804069230649573,2.144606521755401,-1.46155670334382,1.88650221403019,0.9450074109599237,-0.9603914052572657,1.124858759062746,-0.1367808801603261,-0.9540568249437438,0.08944631065801086,0.0,0.0,0.0,1.0
2024-08-20,-1.4129982277855113,-1.1521131146935935,-1.3124026094118577,-1.1270945193286876,1.0166561487768857,0.9124710609918781,-0.8814703394701277,-0.7746365921553209,0.6584385058424553,0.9144554155275328,-0.9387608157082294,0.7604508689148575,-1.4141843715342068,-0.6599967613511443,0.904142571127787,0.8458735166140297,-0.936524870198312,-1.0136688837517946,-0.9420870551931954,0.6350574887668358,-1.2692606106992874,2.1496859069254386,-1.4662241158886236,1.8330409788534494,0.9167379136920364,-0.7769869905291217,1.08903840648373,-0.1272341946956842,-0.9503133652937419,0.10165876413051912,0.0,0.0,0.0,1.0
2024-08-21,-1.3749998835024264,-1.1290473326465398,-1.3133213081912294,-1.1338739240485511,1.0345637038557671,0.8929891272106735,-0.86272757209363,-0.7746365921553209,0.6380242773929548,1.0508998313294804,-0.9409240577647261,0.5654070417650657,-1.406861304203023,-0.6599967613511443,0.12986157461036715,-0.3414758619536915,-0.7528115716627435,-0.9431997538517194,-0.7165781334675697,0.5765220711612614,-1.2812785063935779,2.1518847365069704,-1.507882347640141,1.7977593749199827,0.9167379136920387,-0.7769869905291217,1.0173977013256974,-0.22238785390331692,-0.9491172089293566,0.09074385062155978,0.0,0.0,0.0,1.0
2024-08-22,-1.314787122561489,-1.1021372535916436,-1.3188335008675378,-1.1270945193286876,1.0524712589346479,0.7760975245234475,-0.8437197454824688,-0.7746365921553209,0.6176100489434523,0.9144554155275328,-0.9365975736517672,0.7994596343448156,-1.3956613188729174,-0.6599967613511443,0.5110023014052534,0.35114460887747906,-0.9082612858082196,-0.7176985381714754,-0.5756350573890556,1.0901782473101933,-1.2782284339926255,2.176438759332941,-1.5164104947755097,1.9420719115933927,0.8295736304493879,-1.0168235328659403,1.0353078776152058,-0.4469035786454283,-0.9503359949446922,0.4323410741860957,0.0,0.0,0.0,1.0
2024-08-23,-1.2452209230277715,-1.0744583151351719,-1.3234269947644552,-1.1056264043824142,0.694320157357025,0.9709168623354905,-0.8244524920658934,-0.7746365921553209,0.5965676903878111,0.8949633561272543,-0.8868430063527913,1.0335122269245656,-1.3851074865426767,-0.6599967613511443,-1.4121887783462534,-1.124047043282417,-0.9647884545883884,-0.576760278371325,-0.209183059584916,1.0488888303210508,-1.2840871874241817,2.177667321815211,-1.5243901060458105,1.9322324204565693,0.7588998872796721,-0.9462833733551131,1.0532180539047133,-0.7633930805818103,-0.9494169981486269,0.41382229381504476,0.0,0.0,0.0,1.0
2024-08-24,-1.1633783353410583,-1.02755789163947,-1.3120963764853808,-1.0231436469573156,0.7659503776725499,0.09422984218129689,-0.8049315211469102,-0.7746365921553209,0.5758393968852383,0.7780109997255847,-0.7721911773595522,0.916485930634691,-1.3779998035447398,-0.6599967613511443,-0.6467018524499346,-0.8092195565409758,-0.781075156052836,-0.21032080289093072,-0.36422044327128467,2.547974725957012,-1.299693420998139,2.4780521549431485,-1.4329320817205664,2.409841320237979,0.7730346359136158,-0.7205548629204632,0.6950145281145529,-0.9836058766191623,-0.9265406175101792,2.165985031927815,0.0,0.0,0.0,1.0
2024-08-25,-1.1066731138723949,-1.0014166719861315,-1.2964784972358467,-0.9316216832390418,0.8196730429091935,0.3669769151181575,-0.7851626172105021,-0.7746365921553209,0.5547970383295991,0.972931593728367,-0.7094571577217513,1.053016609639545,-1.3756305758787541,-0.6599967613511443,0.4992544971404235,-0.011228253412669536,-0.781075156052836,-0.3653528886710994,-0.5897293649969103,2.547974725957012,-1.3312653266568322,2.4887269415047353,-1.4187085348739727,2.5125328094026256,0.7871693845475594,-0.5794745438988091,0.7666552332725853,-1.061865013236148,-0.9257667004512018,2.173515881328347,0.0,0.0,0.0,1.0
2024-08-26,-1.078028208182034,-0.9975723749782893,-1.2817793167656841,-0.8717369415468275,0.8913032632247178,0.5812781867114044,-0.7651516382095509,-0.6289462145543695,0.5340687448270264,0.09578892071584685,-0.6813350109875528,0.916485930634691,-1.3736921168793241,-0.6599967613511443,0.11319647513182954,0.3948349539762914,-1.0213156233685732,-0.5908541043513433,-0.6883895182518605,2.547974725957012,-1.3544971631018687,2.485348466831567,-1.468140292890686,2.536719215711332,0.7424093472067371,-0.2126657144425051,0.8203857621411096,-1.0640165873759915,-1.0057457492546742,2.138691030038443,0.0,0.0,0.0,1.0
2024-08-27,-1.0499678924037685,-0.9944969373720228,-1.2637115741044334,-0.8220213069344533,1.0166561487768857,0.9514349285542866,-0.7449045138290091,-0.6289462145543695,0.5130263862713852,0.3686777523197424,-0.6315804436885941,0.8969815479197115,-1.3670152025479227,-0.6599967613511443,0.8730612375585513,0.5850164561711214,-0.9506566623933582,-0.689510886211439,-0.7588610562911176,2.547974725957012,-1.3557303410755934,2.501075579224747,-1.646463561368531,2.725464083075455,0.6269755666962014,-0.36785406536632786,0.8920264672991414,-1.1242736777053304,-1.0453020247569431,2.142115613646689,0.0,0.0,0.0,1.0
2024-08-28,-1.0248305261856816,-0.9891149215610473,-1.252074722898902,-0.8084624974946905,1.1241014792501727,1.107290398803921,-0.7244272437287963,-0.6289462145543695,0.49135589760960746,0.5830904057228025,-0.6034582969543956,0.7799552516298361,-1.3635690532155573,-0.6599967613511443,1.2494692774924636,1.3907178201992183,-0.7245479872726671,-0.7599800161115142,-0.9702756704088885,2.547974725957012,-1.3136554863642556,2.4982385046481226,-1.6350107781481567,2.746281635037791,0.6269755666962037,-0.5935825758009777,1.0173977013256974,-1.2075551618710445,-1.0168212678809379,2.16653377129558,0.0,0.0,1.0,0.0
2024-08-29,-1.0148924976808622,-0.9983412343798651,-1.260036778986888,-0.826540910081005,1.2852694749601028,1.3410736041783726,-0.7037258957659829,-0.6289462145543695,0.47031353905396633,0.9534395343280891,-0.6423966539709742,0.9749990787796279,-1.369815198880444,-0.6599967613511443,1.244409330369826,0.869003699313401,-0.5832300653222373,-0.9713874058117398,-0.9843699780167431,2.547974725957012,-1.2618774909543742,2.5047474985685447,-1.6715892241426324,2.709903630663364,0.5822155293553838,-0.6923387991161261,1.124858759062746,-1.2499585293399709,-0.9261318437688182,2.224409022421776,0.0,0.0,1.0,0.0
2024-08-30,-1.0108003682965487,-1.0060298283955498,-1.2738172606776592,-0.8333203148008865,0.9092108183035992,1.263145869053555,-0.6828066041967389,-0.6289462145543695,0.44895711544525485,1.1093760095303151,-0.7051306736087751,0.09730185660556512,-1.3797228782109021,-0.6599967613511443,0.09955223960710557,-0.09475391316039886,-0.21580346825111635,-0.9854812317917581,-0.7729553638989721,2.547974725957012,-1.2916362661480627,2.5077080075579983,-1.6780280130476033,2.6961470849596916,0.5398112834535552,-0.7628789586269531,1.2860503456683179,-1.2636782235796555,-0.9225039104075188,2.228008198195901,0.0,0.0,0.0,1.0
2024-08-31,-0.9985239801435344,-0.9806574681438053,-1.275348425309965,-0.8186316045744947,0.8733957081458363,0.795579458304652,-0.6616755678586337,-0.6289462145543695,0.42728662678347507,1.3432807223336536,-0.7916603558678329,0.37036321461527394,-1.3786459565445635,-0.6599967613511443,0.4754064544828184,0.0517372439356188,-0.37125318239659244,-0.7740738420915324,-0.6179179802126035,1.3090525476638877,-1.2999947235867633,2.518932444796382,-1.6943386551318258,2.8765471267453933,0.5091859947466789,-0.9744994371594343,0.9099366435886497,-1.279591812767293,-0.9668463876794913,2.2179983438762956,0.0,0.0,0.0,1.0
2024-09-01,-0.989170541550773,-0.9322193258449704,-1.271673630192439,-0.8062026959213966,0.9092108183035992,1.0098807298978996,-0.6403390483337772,-0.6289462145543695,0.40593020317476564,1.2653124847325403,-0.8305987128843942,0.5849114244800444,-1.3704613518802264,0.04295379077119124,0.8501698018196541,0.042742172885863114,-0.5973618575172834,-0.6190417563113637,-0.5192578269576533,1.2998729601120225,-1.2630707422939198,2.5182357812179585,-1.6892213077168383,2.879461490310682,0.49505124611273293,-0.988607469061603,0.8741162910096332,-1.2583492773762879,-0.9391287910568403,2.2603228522881613,0.0,0.0,0.0,1.0
2024-09-02,-0.983324642430267,-0.8876254805539778,-1.2673863692219984,-0.7858644817617881,0.9987485936980048,0.8735071934294689,-0.6188033680933867,-0.4737020684192809,0.38394564945991755,0.7975030591258633,-0.8197825026020314,0.9554946960646492,-1.3631382845490219,0.04295379077119124,0.4673004695400858,0.6839622377184313,-0.6962844028825748,-0.5203849744512681,-0.47697490413408944,1.3233277916156618,-1.2931501278696702,2.5131961587043494,-1.7305510207759347,2.903629154731508,0.5091859947466766,-0.7769869905291217,0.9099366435886497,-1.2300100509762546,-0.9906268516227276,2.2605205750812845,0.0,0.0,0.0,1.0
2024-09-03,-0.9722174341013686,-0.842262775861446,-1.2597305460604502,-0.7429282518692595,0.9271183733824799,1.185218133928738,-0.597074908624293,-0.4737020684192809,0.36227516079813776,1.011915712528924,-0.7873338717548912,1.1115297577844827,-1.358184444883803,0.04295379077119124,1.2184299003670307,1.1735511048551217,-0.7669433638577897,-0.4781034965112133,-0.5192578269576533,0.8245264797139833,-1.3073892916505558,2.5114847592343903,-1.7287118025961454,2.911018144028065,0.46678174884484797,-0.6217986396052989,0.9994875250361898,-1.183323560829404,-0.9957155389918327,2.25319136286627,0.0,0.0,0.0,1.0
2024-09-04,-0.9581872762122359,-0.8199658532159498,-1.2517684899724253,-0.7090312282699062,0.9271183733824799,0.8150613920858566,-0.5751601085379779,-0.4737020684192809,0.3402906070832897,0.8754712967269759,-0.7505587567947749,1.3455823503642326,-1.3530152208853166,0.04295379077119124,1.2131433884478573,1.4703884494970523,-0.9789202467834346,-0.5203849744512681,-1.0689358236638549,1.3561185950082797,-1.3003687525431529,2.530423517240371,-1.733789375506393,3.0449851585919006,0.4974070375517243,-0.5230424162901507,0.9278468198781573,-1.1487054593811945,-0.986114939441685,2.258036947018427,0.0,0.0,1.0,0.0
2024-09-05,-0.9692944845411342,-0.8376496194520097,-1.2560557509428851,-0.737278747936025,1.0345637038557671,1.126772332585125,-0.5530654616626649,-0.4737020684192809,0.31862011842150995,1.1873442471314277,-0.7657014511901311,1.2675648195043154,-1.353876758218408,0.04295379077119124,1.2079323981275292,1.5423490178950956,-0.9930520389784807,-1.0700441876718516,-1.3931048986444305,1.3561185950082797,-1.2504070527280864,2.5317096729557407,-1.7106453327053743,3.0398077120651443,0.5115417861856679,-0.4807183205836448,0.9278468198781573,-1.1253631673049715,-0.9235836593367829,2.2907737566765793,0.0,0.0,0.0,1.0
2024-09-06,-0.9920934911110074,-0.8645596985069424,-1.2621804094721276,-0.8028129935614738,0.9271183733824799,1.2826278028347595,-0.5307975151190666,-0.4737020684192809,0.29663556470666186,0.8169951185261417,-0.828435470827932,0.7994596343448156,-1.353445989551852,0.04295379077119124,1.2026458862083558,0.886993841412912,-0.781075156052836,-1.394202185212191,-1.5763308975465085,1.353463918358361,-1.2386815659398338,2.5395475290711467,-1.6857775842551297,2.9960922585858287,0.5256765348196115,-0.5230424162901507,1.0353078776152058,-1.0115051683269163,-0.9152968268609737,2.311345922489614,0.0,0.0,0.0,1.0
2024-09-07,-1.0061236490001775,-0.8983895121759472,-1.2664676704425681,-0.9124133698660624,0.8196730429091935,0.931952994773082,-0.5083628673803222,-0.4737020684192809,0.2746510109918118,1.128868068930593,-0.951740268047089,1.0140078442095868,-1.35258445221874,0.04295379077119124,-1.804640962390419,-1.7498469863154047,-0.6256254419073598,-1.5774219229523962,-2.5629324300961067,0.9199565436862356,-1.237684057565091,2.53151396665223,-1.7176938364758092,3.0742412455720554,0.6411103153301473,-1.0732556604745986,0.9278468198781573,-0.8823118697275274,-0.9212084537640475,0.8749762413066288,0.0,0.0,0.0,1.0
2024-09-08,-1.0499678924037499,-0.9960346561751378,-1.2912725374859955,-1.0886778925827465,0.9808410386191235,0.2890491799933399,-0.4857681663167408,-0.4737020684192809,0.2526664572769637,1.2848045441328189,-1.2502676718408754,0.8774771652047321,-1.3704613518802264,0.04295379077119124,-1.8052283526036603,-1.4979849969222516,-0.5267028965420685,-2.563989741553449,-1.7172739736250224,2.547974725957012,-1.189151071161621,2.594122657684963,-1.6811295312416763,3.101507178332989,0.9599274234068644,-1.3977403942243969,0.8203857621411096,-0.1853061607290148,-0.8296045196874708,2.624175874249251,0.0,0.0,0.0,1.0
2024-09-09,-1.0657518200290381,-1.047548236080239,-1.307196649661987,-1.1790699555143735,1.0524712589346479,0.46438658402417904,-0.46302010722587755,-0.31116796298007826,0.23036783850904527,0.9339474749278106,-1.4341432466413537,1.1895472886443992,-1.3775690348782044,0.04295379077119124,-1.0576903933662494,-1.0019710790357357,-0.48430751995692994,-1.7183601827525468,-1.0689358236638549,2.547974725957012,-1.152317370653307,2.594122657684963,-1.617998935910947,3.101507178332989,1.1350412537051562,-1.5811448089525568,0.9815773487466816,-0.06928341825906581,-0.7658038956691324,2.624175874249251,0.0,0.0,0.0,1.0
2024-09-10,-1.0558137915242374,-1.0506236736865606,-1.3136275411176865,-1.2095772767537862,0.7122277124359063,0.5617962529302005,-0.4401254308485867,-0.31116796298007826,0.20838328479419718,0.2907095147186291,-1.5249994130133875,0.818964017059795,-1.373692116879283,0.04295379077119124,-1.432932044162439,-1.5185451593216925,-0.5267028965420685,-1.0700441876718516,-0.6883895182518605,2.547974725957012,-1.154761467579417,2.594122657684963,-1.561322916384222,3.101507178332989,1.0989191183073024,-2.568707042104136,1.0532180539047133,-0.10208045997555955,-0.7677060035083518,2.624175874249251,0.0,0.0,0.0,1.0
2024-09-11,-1.0458757630193993,-1.0367842044583064,-1.3120963764853808,-1.2039277728205697,0.6764126022781443,0.11371177596250147,-0.4170909213715842,-0.31116796298007826,0.18577060097321046,0.46613804932113356,-1.5509583176911066,1.1310341404994615,-1.3624921315492393,0.04295379077119124,-1.8070156971096667,-1.6933065397169418,-1.077842792148742,-0.689510886211439,-0.4487862889183963,2.547974725957012,-1.1204574458186614,2.594122657684963,-1.4872449857537302,3.101507178332989,1.0989191183073024,-1.7222251279742111,0.7129247044040612,-0.09205391296256323,-0.7285453127575805,2.624175874249251,0.0,0.0,0.0,1.0
2024-09-12,-1.0335993748664036,-1.0221758758284947,-1.3029093886915464,-1.1621214437146878,0.8196730429091935,0.035784040837684536,-0.39392340441715573,-0.31116796298007826,0.16378604725836038,0.5635983463225247,-1.455775667206131,1.2870692022192949,-1.3463383065538945,0.04295379077119124,-0.6907393358655257,-0.8246396783405566,-1.402874012634724,-0.4499158445511929,-0.49106921174194407,2.547974725957012,-1.0733125611527208,2.594122657684963,-1.4058934923019584,3.101507178332989,1.0258895836985975,-1.0732556604745986,0.6771043518250452,-0.051239053809214646,-0.6809248354527323,2.624175874249251,0.0,0.0,0.0,1.0
2024-09-13,-1.0166462674170362,-1.0175627194190948,-1.2918850033389293,-1.1225749161821,0.8375805979880743,0.5228323853677921,-0.37062974502056856,-0.31116796298007826,0.141487428490444,0.11528098011612535,-1.317328175591635,0.9359903133496698,-1.33126140322495,0.04295379077119124,0.4219539450778421,0.3691347509769901,-1.5865873111702926,-0.49219732249123155,-0.8152382867225199,2.547974725957012,-1.0692949931352385,2.594122657684963,-1.422574001532608,3.101507178332989,0.9976200864307125,-0.6923387991161261,0.8203857621411096,-0.01704055295588265,-0.7066264475392875,2.624175874249251,0.0,0.0,0.0,1.0
2024-09-14,-1.0108003682965303,-1.050623673686524,-1.2882102082213645,-1.1259646185420227,0.8913032632247178,0.678687855617426,-0.3472168455958226,-0.31116796298007826,0.11918880972252559,0.03731274251501273,-1.2005131045419166,0.29234568375535686,-1.3228614142273862,0.04295379077119124,0.41778347456382753,0.6415569027695844,-2.575812764823302,-0.8163553200315712,-1.1253130540952572,2.547974725957012,-1.0706023569423826,2.594122657684963,-1.439127062509594,3.101507178332989,1.0141106265036453,-0.4525022567793236,0.8382959384306172,-0.018537605069790568,-0.7064759259820941,2.624175874249251,0.0,0.0,0.0,1.0
2024-09-15,-1.025415116097721,-1.0921420813712501,-1.2937224008976729,-1.1666410468612936,1.0166561487768857,0.9124710609918781,-0.3236916438903068,-0.31116796298007826,0.09657612590153888,0.5246142275219684,-0.9798624147812874,0.4678851281901698,-1.3224306455608508,0.04295379077119124,1.154538627743877,1.118295668406624,-1.7279052331207225,-1.1264194915919086,-1.2098788997423688,2.547974725957012,-1.0719724830271946,2.594122657684963,-1.444636052790712,3.101507178332989,1.0141106265036453,-0.4948263524858134,0.8920264672991414,-0.004967285324125905,-0.703547060509884,2.624175874249251,0.0,0.0,0.0,1.0
2024-09-16,-1.043537403371223,-1.1259718950402733,-1.301071991132764,-1.2220061854068842,0.8733957081458363,1.0293626636791036,-0.3000611109290043,-0.14371401148899746,0.07427750713362048,0.6805507027241936,-0.9019857007481475,0.5654070417650657,-1.323722951560457,0.04295379077119124,0.779280194370166,0.37427479157685045,-1.077842792148742,-1.210982447472002,-0.8998041323696315,2.547974725957012,-0.9926475925070487,2.594122657684963,-1.4475910291177498,3.101507178332989,0.941081091894938,-0.8193110862356116,1.0173977013256974,0.01748588175283638,-0.6187982701508226,2.624175874249251,0.0,0.0,0.0,1.0
2024-09-17,-1.0388606840748515,-1.1375047860637817,-1.294334866750607,-1.2559032090062556,0.8913032632247178,0.678687855617426,-0.27633224894881786,-0.14371401148899746,0.051978888365702074,0.9144554155275328,-0.8760267960704112,0.11680623932054457,-1.320061417894865,0.04295379077119124,-0.33338791270692003,-0.656303348695133,-0.6962844028825748,-0.9009182759116646,-0.7870496715068267,2.547974725957012,-1.0022292260959917,2.594122657684963,-1.4463005620923544,3.101507178332989,0.985841129235758,-1.1296877880832572,0.8741162910096332,0.013854500899199807,-0.6197122435370781,2.624175874249251,0.0,0.0,0.0,1.0
2024-09-18,-1.0324301950423247,-1.1390425048669517,-1.271061164339505,-1.2773713239525109,0.9271183733824799,0.7566155907422436,-0.25251208932366404,-0.14371401148899746,0.029366204544715363,1.0314077719292019,-0.8911694904657674,0.038788708460628145,-1.3183383432286824,0.04295379077119124,0.40098411446512083,0.15196803563289377,-0.4560439355668536,-0.7881676680715507,-0.9984642856245978,2.547974725957012,-0.989140308756811,2.594122657684963,-1.5197724266317791,3.101507178332989,0.9999758778697017,-1.214335979496253,0.8920264672991414,0.015103289096318402,-0.6487760005929809,2.624175874249251,0.0,0.0,0.0,1.0
2024-09-19,-1.0441219932832624,-1.1405802236700666,-1.2456438314432217,-1.2717218200192943,0.8017654878303121,0.9709168623354905,-0.2286076904809211,-0.14371401148899746,0.007067585776796961,0.6805507027241936,-0.9755359306683458,0.5263982763351075,-1.3265229478929987,0.04295379077119124,0.7649143080120311,0.3665647306770601,-0.4984393121519761,-0.9995750577717764,-1.1535016693109663,2.547974725957012,-0.9978486434543915,2.594122657684963,-1.5385219355005144,3.101507178332989,0.9717063806018167,-0.9039592776486073,0.9278468198781573,0.011613920681930725,-0.7002100430461584,2.624175874249251,0.0,0.0,0.0,1.0
2024-09-20,-1.0680901796772517,-1.1498065364889027,-1.2217576631791858,-1.252513506646315,0.9271183733824799,1.107290398803921,-0.2046261358098665,-0.14371401148899746,-0.015545098044189751,0.7585189403253069,-1.0772083073227596,0.6824333380549403,-1.3385844705561751,0.04295379077119124,0.3925844344157675,0.38840990322646607,-0.8234705326379584,-1.154607143551945,-1.097124438879548,2.547974725957012,-0.9940049546175768,2.594122657684963,-1.475384424811185,3.101507178332989,0.9717063806018144,-0.7910950224312904,0.8024755858516013,0.0022133536447646257,-0.7062677669353306,2.624175874249251,0.0,0.0,0.0,1.0
