datetime,day_length_h,temp_lag1,temp_lag3,temp_lag7,sealevelpressure_lag1,sealevelpressure_lag7,sealevelpressure_lag3,day_cos,week_cos,dew_lag1,daylength_uv,dew_lag3,week_sin,day_sin,dew_lag7,solarradiation,cloudcover_lag1,cloudcover_lag7,month_cos,cloudcover_lag3,visibility,winddir,precip_lag3,precip_lag7,windgust,year,is_spring,precip_lag1,solarenergy,winddir_cos_lag3,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2022-12-13,-1.4605056934214466,-1.2053489466056249,-1.6479271229876509,-1.4891029818055521,1.2421850223954924,1.1403369799115748,0.7639012788201134,1.3521334328531485,1.3741552958264807,-1.8705127108211608,0.13685930120996143,-1.1209656305703377,-0.3993590609469521,-0.49172497159717,-1.971199568662272,0.4261153829810954,-0.6268632411913436,0.13998576447667968,1.4361476746721362,1.5975152839594389,0.2206724517160001,-0.5262133147998518,-0.12314559408973481,-0.6953249499717036,-0.934913958194084,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.43823964351227285,1.2978886909526877,1.0,0.0,0.0,0.0
2022-12-14,-1.4649163074968705,-1.301711493588753,-1.2044336085715786,-1.5083702114315634,1.2000268249205517,1.0699424730731142,0.9468308698109453,1.3593586642357276,1.3741552958264807,-2.3876957935814676,0.13603802543115892,-1.602656581478028,-0.3993590609469521,-0.46844150709601146,-1.5614115710382743,0.4325402596079714,-2.0334473257368972,1.3871739176170397,1.4361476746721362,1.2994204351553007,0.7967241909536434,-1.3857483840062097,-0.646657115509182,-0.6953249499717036,0.5370040496980968,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.4085122754196073,1.320969232372366,1.0,0.0,0.0,0.0
2022-12-15,-1.4686968338472337,-1.2246214560022508,-1.2044336085715786,-1.5661719003095955,1.4248705447869232,1.0277057689700442,1.242332516796149,1.3661825401766745,1.3741552958264807,-2.423363592392523,0.13533407476361406,-1.8702626653156338,-0.3993590609469521,-0.4450369659540696,-1.2585247901857537,0.5109237544558579,-2.0779594803111237,1.5824631657956016,1.4361476746721362,-0.6270731399520392,-0.3553792875216432,-0.049171351390323276,-0.695705968629186,-0.6953249499717036,-1.345352633471711,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.5125580637439371,1.3515731826391646,1.0,0.0,0.0,0.0
2022-12-16,-1.4721623163350657,-1.4751640781583832,-1.3008452421402898,-1.5661719003095955,0.8065503151543695,0.8165222484546619,1.2001179957982695,1.372603038614275,1.3741552958264807,-2.031017805470911,0.13468878665169842,-2.3876344274016716,-0.3993590609469521,-0.42151828344200204,-1.222891051261928,0.3785712959422138,-2.518629810595965,1.6090935178199506,1.4361476746721362,-2.0330130238640933,-0.9890362006830512,-1.447348397299332,-0.695705968629186,-0.6466585171251239,0.08410620111588699,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.36392122328060866,0.15639601597502625,1.0,0.0,0.0,0.0
2022-12-17,-1.4749977110978372,-1.263166474795502,-1.223715935285321,-1.6432408188136398,0.8346557801376739,0.7602066429838965,1.425262107786981,1.3786182570162782,1.3741552958264807,-1.5851703203327157,-0.8486800137176541,-2.423315238580019,-0.3993590609469521,-0.39789242865300467,-1.1159898344904504,-0.7766215215700769,-2.028996110279475,1.5957783418077762,1.4361476746721362,-2.0775047923423227,0.8543293648774076,-1.3857483840062097,-0.695705968629186,-0.12154770671053004,2.589197426086232,1.711577152314101,-0.5947984993460763,-0.6953883881241538,-0.7805824482870204,1.3050513460734308,0.0,0.0,1.0,0.0
2022-12-18,-1.477203018135548,-1.108986399622497,-1.47438618256397,-1.2000945374153875,2.0712962394027974,0.9432323607638881,0.8061157998179928,1.3842264129436508,1.3741552958264807,-2.8157093793141352,0.13375018576163913,-2.030826315618197,-0.3993590609469521,-0.3741664024377464,-1.5970453099621,0.2629235166584472,0.8731963679600857,1.2984060775358752,1.4361476746721362,-2.5179733002767954,1.5455914519625793,-1.4143995529797548,-0.695705968629186,-0.6461718527966582,1.0465141293530824,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.2747391190026116,-0.7544629229676766,0.0,0.0,1.0,0.0
2022-12-19,-1.4787782374482004,-1.5715266251415114,-1.2622805887128055,-1.2000945374153875,2.1977708318276195,1.2388892894854262,0.8342588138165897,1.3894258445787593,1.4049045044323958,-2.833543278719663,0.1334568729834951,-1.5848161758888544,-0.23089146029920213,-0.3503472353298372,-1.8642983518907945,0.5353382856379861,-0.3330830210014497,-0.6234176602213345,1.4361476746721362,-2.0285638470162706,1.3151707562675228,-0.6279249646559376,-0.695705968629186,-0.6953249499717036,-1.2462812290943528,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.5274217477902702,1.3340403370972256,1.0,0.0,0.0,0.0
2022-12-20,-1.4800384128983215,-1.956976813074024,-1.108021975002867,-1.2964306855454424,1.340554149837042,1.1966525853823562,2.072551429754582,1.3942150112177958,1.4049045044323958,-2.833543278719663,0.13322222276098028,-2.815804161541841,-0.23089146029920213,-0.3264419854625556,-2.38098756628627,0.4608097167662256,-2.35838605412875,-2.0259495335037325,1.4361476746721362,0.8722994577642971,-0.18256376575035085,-0.4502877170199569,-0.695705968629186,-0.6953249499717036,-1.600107673299204,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.43823964351227285,1.3050513460734308,0.0,0.0,1.0,0.0
2022-12-21,-1.480668500623382,-1.6486166627280143,-1.5707978161326812,-1.2193617670413988,0.8346557801376739,1.4219150072654179,2.19919499274822,1.398592493727327,1.4049045044323958,-2.423363592392523,0.13310489764972264,-2.8336445671310146,-0.23089146029920213,-0.3024577364773549,-2.416621305210096,0.260353566007697,-1.904362077471641,-2.0703334535443148,1.4361476746721362,-0.33342746799572437,0.45109314741105766,1.784324393110488,-0.695705968629186,-0.6953249499717036,0.43793264532073806,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.2747391190026116,1.3196158890812908,0.0,0.0,1.0,0.0
2022-12-22,-1.480668500623382,-1.089713890225871,-1.956444350407527,-1.4698357521795409,0.9892358375458165,0.8024433470869666,1.3408330657912222,1.402556994964812,1.4049045044323958,-2.4768652906091067,0.13310489764972264,-2.8336445671310146,-0.23089146029920213,-0.27840159542482945,-2.024650177048011,0.24493386210319454,-0.90728981500897,-2.5097342619460785,1.4361476746721362,-2.357802933755169,-0.2977741135978791,-0.44025980787921604,-0.695705968629186,-0.6953249499717036,0.12656537442046922,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.24501175090994604,0.34451427412624497,0.0,0.0,1.0,0.0
2022-12-23,-1.4803534567608507,-1.301711493588753,-1.6479271229876509,-1.2578962262934206,0.7643921176794288,0.8306011498223572,0.8342588138165897,1.4061073401629725,1.4049045044323958,-2.1023534030930224,-0.5217787322940571,-2.423315238580019,-0.23089146029920213,-0.25428069065874964,-1.579228440500187,-0.20994740307962073,-1.0942408642207206,-2.021511141499674,1.4361476746721362,-1.9039868952772276,0.5086983213348218,-0.09931089709402748,-0.695705968629186,-0.6953249499717036,-0.6376997450620089,1.711577152314101,-0.5947984993460763,-0.6953883881241538,-0.21576245452637213,0.012011973373688846,0.0,0.0,1.0,0.0
2022-12-24,-1.4794083251732608,-0.9740788338461177,-1.0887396482891245,-1.1037583892853329,0.904919442595919,2.0695444701792756,0.9890453908088407,1.409242477277904,1.4049045044323958,-2.066685604281967,-0.1941567394727363,-2.4768364553475406,-0.23089146029920213,-0.2301021697237669,-2.8085924333721812,0.08174199578054629,-0.635765672106189,0.8723204451462861,1.4361476746721362,-0.9073712813648855,1.7184069737338727,-0.7052831208845097,-0.695705968629186,-0.6953249499717036,-1.0481384203396364,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.08151122640028478,1.3435798817023197,0.0,0.0,1.0,0.0
2022-12-25,-1.4778331058606085,-1.0318963620359947,-1.3008452421402898,-1.5661719003095955,1.2562377548871446,2.1962545824884856,0.7639012788201134,1.4119614773008173,1.4049045044323958,-2.2093567995261894,0.13363286065038152,-2.1021879379748922,-0.23089146029920213,-0.20587319723745204,-2.8264093028340938,0.4222604570049701,-0.9384483232109283,-0.33048378795349215,1.4361476746721362,-1.0942367089734495,-0.06735341790282157,0.2573961566266111,-0.695705968629186,-0.6953249499717036,-0.17064883871160538,1.711577152314101,-0.5947984993460763,-0.6953883881241538,0.43823964351227285,-0.007234934031162735,1.0,0.0,0.0,0.0
2022-12-26,-1.4759428426854289,-1.2053489466056249,-0.9730456880066713,-1.9515164928298152,1.2421850223954924,1.3374415990592776,0.904616348813066,1.414263534533325,1.4152043053981047,-1.6030042197382435,-1.176369049459694,-2.0665071267965445,-0.0599308692644386,-0.18160095276725421,-2.8264093028340938,-0.9680828450509792,-2.376190915958441,-2.3499521497999827,1.4361476746721362,-0.6359714936476852,-1.161851722454344,-0.7353668483067323,-0.695705968629186,-0.6953249499717036,-0.8924547848895017,1.711577152314101,-0.5947984993460763,-0.6953883881241538,-0.9589466568430146,-0.66188825959935,0.0,0.0,0.0,1.0
2022-12-27,-1.4731074479226556,-1.4558915687617582,-1.0308926681478983,-1.6432408188136398,1.3265014173453897,0.8306011498223572,1.2564040237954475,1.4161479668261867,1.4152043053981047,-1.2284923322221593,-0.8484788849554985,-2.2092303715099346,-0.0599308692644386,-0.15729262870305047,-2.416621305210096,-0.8794195476000917,-0.3019245127994911,-1.8972361653860441,1.4361476746721362,-0.938515519299646,-0.06735341790282157,0.30037291008692896,-0.695705968629186,-0.6953249499717036,0.3813204142479621,1.711577152314101,-0.5947984993460763,-0.6470208886322399,-0.8846282366113504,0.4819104296991147,0.0,0.0,0.0,1.0
2022-12-28,-1.4699570092973528,-1.089713890225871,-1.2044336085715786,-1.0844911596593216,1.214079557412188,0.985469064866974,1.242332516796149,1.4176142157814442,1.4152043053981047,-0.960983841139242,-1.8313867652449112,-1.602656581478028,-0.0599308692644386,-0.13295542812587505,-2.470071913595835,-1.691523953237208,1.2960618364152363,-0.9030363564770026,1.4361476746721362,-2.375599641146461,0.10546210386847084,-1.0490971485670528,-0.695705968629186,-0.6953249499717036,1.9664628842856953,1.711577152314101,-0.5947984993460763,-0.5502858896484124,-1.687267175113324,-1.2652177180862447,0.0,0.0,0.0,1.0
2022-12-29,-1.4664915268095209,-1.860614266090896,-1.455103855850228,-1.2964306855454424,1.5653978697034134,0.7602066429838965,1.3267615587919237,1.4186618469178882,1.4152043053981047,-1.5495025215216602,-1.5034546989152666,-1.2280080641053799,-0.0599308692644386,-0.1085965626735001,-2.095917654895663,-1.3240210101799053,0.9844767543956517,-1.0894488206474477,1.4361476746721362,-0.3022832300609635,0.8543293648774076,-1.501785618349068,-0.647142747718291,-0.6953249499717036,0.6926876851482309,1.711577152314101,-0.5947984993460763,1.9557551777763704,-1.3305387580013357,0.5337173822901247,0.0,0.0,0.0,1.0
2022-12-30,-1.462080912734099,-2.14970190704028,-1.0887396482891245,-0.9688877819032562,2.1275071693693746,0.900995656660818,1.214189502797552,1.419290549799803,1.4152043053981047,-2.3520279947704124,-0.8473056338429242,-0.9604019802677741,-0.0599308692644386,-0.08422325040346773,-2.0602839159718367,-0.8601449177194639,1.5008177474566775,-0.632294444229451,1.4361476746721362,1.294971258307478,0.5663034952585859,1.784324393110488,-0.5500163058965012,-0.6953249499717036,0.3813204142479621,1.711577152314101,-0.5947984993460763,-0.6470208886322399,-0.8549008685186846,-1.3267453261626911,0.0,0.0,1.0,0.0
2022-12-31,-1.4576702986586754,-2.0340668506605266,-1.8600327168388158,-1.0266894707812892,2.1837180993359833,1.2529681908531216,1.5659771777799334,1.4195001381289563,1.4152043053981047,-2.2093567995261894,-0.1906872683255516,-1.549135364710507,-0.0599308692644386,-0.059842713654218976,-2.202818871667141,-0.2960407498797579,0.9800255389382286,-0.93410510050541,1.4361476746721362,0.983528878959871,0.8543293648774076,-1.4401856050559456,1.953721252190825,-0.6953249499717036,-0.8358425538167258,1.711577152314101,-0.5947984993460763,-0.6953883881241538,-0.29008087475803634,1.0012502330494761,0.0,0.0,1.0,0.0
2023-01-01,-1.4523145529956616,-1.8413417566942705,-2.14926761754495,-1.2000945374153875,2.0150853094361887,1.2388892894854262,2.1288374577517435,1.419290549799803,1.4152043053981047,-2.155855101309606,0.13838452765630796,-2.3519536162233243,-0.0599308692644386,-0.03546217690497289,-1.5970453099621,0.45309986481397463,0.6506355950889539,-2.3677057178162157,1.2469527069678206,1.4996333933073336,0.39348797348729253,1.784324393110488,-0.647142747718291,-0.6953249499717036,-0.8358425538167258,2.1716297202216963,1.681241632417371,-0.6953883881241538,0.45310332755860594,1.352365522606757,0.0,0.0,1.0,0.0
2023-01-02,-1.4463287196075876,-1.5137090969516351,-2.033573657262496,-1.4505685225535303,1.7621361245865126,1.3233626976915824,2.1851234857489374,1.4186618469178882,1.4049045044323958,-1.7813432137935217,-1.50238201218377,-2.2092303715099346,0.11102972177032229,-0.011088864634939778,-1.222891051261928,-1.5064875063831815,-1.5749721336223659,-0.29941504392508445,1.2469527069678206,0.9790797021120476,0.2206724517160001,-1.1121297203088525,-0.695705968629186,-0.6466585171251239,-0.8358425538167258,2.1716297202216963,1.681241632417371,-0.6953883881241538,-1.5237666506036627,1.3669604198910967,0.0,0.0,1.0,0.0
2023-01-03,-1.4403428862195133,-1.301711493588753,-1.8407503901250735,-1.0844911596593216,1.8183470545530895,1.2107314867500356,2.016265401757388,1.4176142157814442,1.4049045044323958,-1.442499125088493,-1.1735281056942457,-2.1557091547424134,0.11102972177032229,0.013270000817434693,-0.9556380093332336,-1.2572022932603957,0.21886769571895773,1.2939676855318172,1.2469527069678206,0.6498406153731493,0.45109314741105766,-1.072018083745889,-0.695705968629186,-0.5493256514319648,0.6926876851482309,2.1716297202216963,1.681241632417371,-0.6953883881241538,-1.2413566537233385,1.3311172846259054,0.0,0.0,0.0,1.0
2023-01-04,-1.4337269651063786,-1.282438984192127,-1.512950835991455,-1.8551803446997603,1.8886107170113346,1.5627040209423393,1.7629782757700798,1.4161479668261867,1.4049045044323958,-1.5316686221161322,-0.8442887024105898,-1.7810606373697653,0.11102972177032229,0.03760720139460959,-1.5435947015763614,-0.6712535448893118,0.2767334966654519,0.9832802452477417,1.2469527069678206,-1.574747808538329,-0.8738258528355225,0.08405658433666215,-0.695705968629186,1.9548664837298468,-1.0481384203396364,2.1716297202216963,1.681241632417371,-0.6852312132308519,-0.6765366599626906,1.1909808603344447,0.0,0.0,1.0,0.0
2023-01-05,-1.4261659124056523,-1.147531418415748,-1.3008452421402898,-2.1441887890899247,1.593503334686718,2.125860075650025,1.8192643037672416,1.4142635345333252,1.4049045044323958,-1.264160131033215,-1.1723967564071203,-1.4420929311754644,0.11102972177032229,0.061915525458814125,-2.3453538273624446,-1.0875855503108713,-0.45771705380928346,1.4981337177184952,1.2469527069678206,0.21827046113432244,-0.4129844614454079,-0.6852273026030281,-0.695705968629186,-0.6466585171251239,-0.934913958194084,2.1716297202216963,1.681241632417371,-0.6953883881241538,-1.0927198132600102,1.0756321274366656,0.0,0.0,1.0,0.0
2023-01-06,-1.4186048597049277,-1.070441380829246,-1.2815629154265473,-2.028585411333859,1.6778197296366153,2.1821756811208064,1.889621838763718,1.4119614773008173,1.4049045044323958,-0.9966516399502975,-0.18445227669872755,-1.531294959121333,0.11102972177032229,0.08618776992901142,-2.202818871667141,0.2359390348255684,0.7040501805780249,0.9788418532436831,1.2469527069678206,0.27610976015602073,1.5455914519625793,-1.464539098683459,-0.6855076922378981,-0.6953249499717036,2.589197426086232,2.1716297202216963,1.681241632417371,-0.6953883881241538,0.24501175090994604,1.0291572951913004,0.0,0.0,1.0,0.0
2023-01-07,-1.4104137192791428,-0.8584437774663638,-1.1465866284303514,-1.8359131150737495,1.916716181994639,2.0132288647084944,1.5941201917785304,1.409242477277904,1.4049045044323958,-1.6386720185492993,-0.18314493974471596,-1.2636888752837272,0.11102972177032229,0.11041674241532708,-2.1493682632814015,-0.05189543805847294,-0.6179608102764985,0.6504008449433751,1.2469527069678206,-0.45800441973476697,0.2206724517160001,1.784324393110488,-0.695705968629186,-0.6953249499717036,-0.6376997450620089,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.0225345619240453,-0.9899149343882702,0.0,0.0,1.0,0.0
2023-01-08,-1.401592491128295,-1.340256512382004,-1.0694573215753826,-1.5083702114315634,1.3967650798036348,1.7598086400900421,1.678549233774305,1.4061073401629727,1.4049045044323958,-1.9775161072543277,-0.18173703840962663,-0.9960827914461214,0.11102972177032229,0.13459526335030933,-1.7752140045812297,0.0470476619954161,-1.4948502553887584,-1.568795157085736,1.2469527069678206,0.7032307375470243,-0.6434051571404649,1.5108847992192163,-0.695705968629186,-0.6953249499717036,-1.3028934601671287,2.1716297202216963,1.681241632417371,-0.6953883881241538,0.03692017426128614,0.4468419224844084,0.0,0.0,0.0,1.0
2023-01-09,-1.3924562191149203,-1.070441380829246,-0.8573517277242174,-1.2964306855454424,1.1016576974790022,1.8161242455607913,1.9177648527623148,1.402556994964812,1.3741552958264807,-1.5138347227106044,-0.18027885488399845,-1.6383373926563756,0.27949732241807296,0.15871616811638992,-1.4366934848048833,-0.26905626804687915,-1.7886304755786524,0.21987682054972754,1.2469527069678206,-0.6181747862563934,-1.5650879399206945,-0.6078691463744559,-0.695705968629186,-0.6953249499717036,-0.8924547848895017,2.1716297202216963,1.681241632417371,-0.5986533891403262,-0.2752171907117036,1.3405714047605193,0.0,0.0,0.0,1.0
2023-01-10,-1.3830049032390122,-0.8584437774663638,-1.3394098955677742,-1.2771634559194311,1.08760496498735,1.8865187523992522,1.3971190937884,1.398592493727327,1.3741552958264807,-0.9074821429226584,-1.1689524263552056,-1.9773050988506762,0.27949732241807296,0.18277230916891485,-1.5257778321144482,-1.294466577696276,-0.560095009330004,0.2775759166024843,1.2469527069678206,-1.494662625277516,-1.6802982877682233,-1.0634227330538255,-0.695705968629186,-0.6851049990739219,-0.8358425538167258,2.1716297202216963,1.681241632417371,-0.6944210381343155,-1.30081138990867,0.9520036336295397,0.0,0.0,0.0,1.0
2023-01-11,-1.3726084557755163,-0.8969887962596148,-1.0694573215753826,-1.1422928485373545,0.9470776400708597,1.5908618236777299,1.1016174468031963,1.3942150112177958,1.3741552958264807,-0.6043058530286856,-1.8287972324321575,-1.5134545535321593,0.27949732241807296,0.2067565581541162,-1.2585247901857537,-1.649119767499827,0.6506355950889539,-0.45475876406712223,1.2469527069678206,-1.7883082972338307,-1.6802982877682233,-0.8700273424823949,-0.5985795268073961,-0.6953249499717036,-1.953934117504055,2.1716297202216963,1.681241632417371,-0.09466404443458452,-1.6426761229743256,-1.470441192094288,0.0,0.0,0.0,1.0
2023-01-12,-1.3622120083120184,-1.0318963620359947,-0.8573517277242174,-1.065223930033311,0.581706595287982,1.675335231883886,1.0875459398038978,1.3894258445787593,1.3741552958264807,-0.47946855718999093,-1.1672931140674216,-0.9068807635002528,0.27949732241807296,0.23066180802139732,-0.9912717482570594,-0.8819894982508418,1.10020835628864,0.7036615489920733,1.2469527069678206,-0.5603354872346948,-0.7010103310642296,0.17001009125729794,-0.6947347042109681,-0.6953249499717036,-0.6801589183665911,2.1716297202216963,1.681241632417371,1.5377390634175059,-0.8994919206576831,0.3080201930458168,0.0,0.0,0.0,1.0
2023-01-13,-1.3511854731234598,-0.7620812304832357,-0.8959163811517018,-0.8532844041471901,0.08986095808026619,1.9146765551346427,0.9468308698109453,1.3842264129436512,1.3741552958264807,-0.4259668589734073,0.15721520801312766,-0.6035938684842996,0.27949732241807296,0.25448097512930495,-1.6326790488859262,0.08559692175667163,1.1491717263202887,-0.6145408762132183,1.2469527069678206,0.6498406153731493,-0.18256376575035085,0.08262402588798497,-0.09255076491587105,-0.6953249499717036,-1.4444240378490691,2.1716297202216963,1.681241632417371,-0.6533086635661888,0.12610227853928316,1.0188054359919663,0.0,0.0,1.0,0.0
2023-01-14,-1.3395288502098428,-0.3766310425507234,-1.0308926681478983,-1.3349651447974642,-0.37387921414414516,1.393757204530043,0.5809716878292654,1.3786182570162782,1.3741552958264807,-0.22979396551260103,0.49060289201624296,-0.47871102936008375,0.27949732241807296,0.2782070013445651,-1.971199568662272,0.5983020765813702,-0.3731439601182534,-1.4889041010126876,1.2469527069678206,1.0992074770032676,0.5663034952585859,-0.8112924460866272,1.5464579408268326,-0.6953249499717036,0.28224900987060386,2.1716297202216963,1.681241632417371,-0.6953883881241538,0.6017401680219344,0.7521980702278096,0.0,0.0,1.0,0.0
2023-01-15,-1.3275571834336946,-0.08754340160133917,-0.7609400941555061,-1.065223930033311,-0.7111447939437185,1.0981002758085048,0.08846894285393149,1.3726030386142754,1.3741552958264807,-0.4438007583789354,-1.496063216906048,-0.42518981259256244,0.27949732241807296,0.3018328561335607,-1.5079609626525352,-1.3895547517740396,-1.2589358361453584,-1.7818379732805303,1.2469527069678206,1.14814842232932,-0.24016893967411498,-0.8069947707405953,-0.6534559664367073,-0.5979920842785444,1.711707844458202,2.1716297202216963,1.681241632417371,-0.6953883881241538,-1.3751298101403342,-1.131491391431354,0.0,0.0,0.0,1.0
2023-01-16,-1.3155855166575443,-0.9740788338461177,-0.3752935598806607,-0.8532844041471901,0.23038828299675643,1.0840213744408094,-0.3758907881228056,1.3661825401766743,1.3234050722830213,-0.9966516399502975,-1.1635722319675428,-0.22894535111165126,0.44301529570536957,0.3253515386456302,-0.9021874009474946,-1.2636271698872716,0.8108793515561685,-0.5568417801604612,1.2469527069678206,-0.3734700596261309,0.8543293648774076,-1.072018083745889,-0.695705968629186,-0.694351621314772,0.6926876851482309,2.1716297202216963,1.681241632417371,-0.6905516381749625,-1.2710840218160044,-0.9874797135124411,0.0,1.0,0.0,0.0
2023-01-17,-1.3029837621563356,-2.1111568882470286,-0.08605865917452662,-0.8918188633992119,1.4951342072451683,0.9432323607638881,-0.7136069561058885,1.359358664235728,1.3234050722830213,-2.833543278719663,-1.1625665881567646,-0.44303021818173643,0.44301529570536957,0.3487560797875705,-0.5993006200949745,-0.8729946709732157,1.5675859793180171,0.6504008449433751,1.2469527069678206,-1.258856252342899,0.8543293648774076,-1.3198506953670557,-0.695705968629186,-0.09088785401718492,-0.12818966540702365,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.8697645525650174,0.6597934980812141,0.0,1.0,0.0,0.0
2023-01-18,-1.2897519199300662,-2.303881982213285,-0.9730456880066713,-1.0266894707812892,1.8183470545530895,0.5771809252038891,0.22918401284688406,1.3521334328531487,1.3234050722830213,-2.6730381840699127,-0.16388686076831552,-0.9960827914461214,0.44301529570536957,0.37203954428872976,-0.4745825338615839,-0.4746523201069086,1.6120981338922435,1.0986784373532552,1.2469527069678206,0.8100109818947755,0.6239086691823501,-1.5275716704252587,-0.6908496465380964,1.5516042545548767,0.12656537442046922,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.4833087673603635,0.6528488472771604,0.0,1.0,0.0,0.0
2023-01-19,-1.2762050338412676,-1.9377043036773984,-2.110702964117465,-0.7569482560171353,1.9588743794695798,0.08441937733466397,1.4956196427834572,1.3445089870209286,1.3234050722830213,-2.6017025864478014,-0.1617247265751429,-2.8336445671310146,0.44301529570536957,0.39519503275607787,-0.42113192547584494,-0.33972991094251426,1.3717324991914208,1.1475007493978955,1.2469527069678206,1.566371046024678,0.5663034952585859,-1.08204599288663,-0.695705968629186,-0.6529851533951794,-1.1472098247169946,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.334671926897035,1.0291572951913004,0.0,1.0,0.0,0.0
2023-01-20,-1.2623431038899378,-1.860614266090896,-2.303526231254888,-0.3716036634969161,1.6918724621282675,-0.3801843677991704,1.8192643037672416,1.3364875860269165,1.3234050722830213,-2.2985262965538285,-0.15951231019143094,-2.673080916828451,0.44301529570536957,0.4182156837186459,-0.22514636139480212,-0.41425847981427494,1.6120981338922435,-0.37042931599001605,1.2469527069678206,1.6108628145029076,-0.3553792875216432,1.784324393110488,-0.695705968629186,-0.6953249499717036,-1.2462812290943528,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.42385403117503206,1.2645199293110936,0.0,1.0,0.0,0.0
2023-01-21,-1.2481661300760785,-1.7449792097111423,-1.937162023693785,-0.08259521910675166,1.5091869397368207,-0.7180780006237787,1.9599793737601943,1.328071606785343,1.3234050722830213,-1.9953500066598557,-0.1572496116171806,-2.6017192944717564,0.44301529570536957,0.44109467566072713,-0.4389487949377581,0.3117525790227043,1.531976255658636,-1.253669324797602,1.2469527069678206,1.3706072647204677,-0.8738258528355225,0.2817496502541244,-0.695705968629186,-0.6953249499717036,-0.22726106978438185,2.1716297202216963,1.681241632417371,-0.6953883881241538,0.3193301711416103,1.358631589726538,0.0,0.0,1.0,0.0
2023-01-22,-1.2336741123996882,-1.398074040571881,-1.8600327168388158,-0.9688877819032562,0.9189721750875713,0.2252083910115854,1.6926207407736036,1.3192635431324895,1.3234050722830213,-1.6208381191437713,-0.8230025750824537,-2.298432399455803,0.44301529570536957,0.4638252290432398,-0.9912717482570594,-0.6237094578504299,0.13874581748535036,0.8101829570894709,1.2469527069678206,1.6108628145029076,-2.3139552009296307,-0.5391063408379473,-0.695705968629186,-0.6904583066870457,-1.65671990437198,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.6468092918700248,1.0410608061283753,0.0,0.0,1.0,0.0
2023-01-23,-1.2185520069982372,-1.35952902177863,-1.7443387565563622,-2.1056543298379027,0.5395483978130413,1.4923095141038785,1.5096911497827556,1.3100660050877095,1.2533938863408325,-1.0679872375724089,-0.8213935449852087,-1.99514550443985,0.5991991813712746,0.48640060831265164,-2.8264093028340938,-0.8357303865373353,0.9711231080233833,1.5647095977793684,1.2469527069678206,1.5307776312420944,-0.7586155049879937,-0.5405388992866245,-0.695705968629186,-0.6953249499717036,1.0465141293530824,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.8400371844723519,1.0477781993107973,0.0,0.0,0.0,1.0
2023-01-24,-1.203114857734257,-0.9162613056562408,-1.3972568757090011,-2.2983266260980124,0.581706595287982,1.8161242455607913,0.9186878558123645,1.300481718080025,1.2533938863408325,-0.8361465453005473,-0.48490512589886087,-1.6204969870672017,0.5991991813712746,0.5088141238968682,-2.6660574776768775,-0.3448698122440149,1.1803302345222475,1.6090935178199506,1.2469527069678206,0.13818527787350937,1.027144886648701,-1.3828832671088551,-0.695705968629186,-0.6953249499717036,2.575044368318039,2.1716297202216963,1.681241632417371,-0.2117133932050159,-0.3643992949897006,-1.3004450191930332,0.0,0.0,0.0,1.0
2023-01-25,-1.1876777084702745,-1.4944365875550092,-1.3586922222815168,-1.9322492632038042,2.0010325769445525,1.956913259237713,0.5387571668313861,1.2905135221405222,1.2533938863408325,-2.726539882286496,0.5229175798025791,-1.0674444138028163,0.5991991813712746,0.5310591341874987,-2.5947899998292256,0.8874215247907866,0.14764824840019514,1.3694203496008064,1.2469527069678206,0.9701813484164016,0.7391190170298794,-0.007627156378682565,-0.695705968629186,-0.6953249499717036,-0.2838733008571578,2.1716297202216963,1.681241632417371,-0.30844839218884346,0.8990138489485913,0.1806252370749327,1.0,0.0,0.0,0.0
2023-01-26,-1.1712954276187046,-2.0726118694537776,-0.9151987078654444,-1.8551803446997603,1.4248705447869232,1.6894141332515813,0.5809716878292654,1.280164371060789,1.2533938863408325,-2.833543278719663,-0.48067304152850293,-0.8355191411435582,0.5991991813712746,0.5531290475079075,-2.2919032189767052,-0.37185429407689385,-2.4785688714791614,1.6090935178199506,1.2469527069678206,1.1792926602640807,-0.8162206789117583,-0.897245953007263,-0.21007375952023674,-0.6953249499717036,-0.4820161096118747,2.1716297202216963,1.681241632417371,-0.6953883881241538,-0.3792629790360337,0.18331133105233,0.0,0.0,0.0,1.0
