datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,day_cos,temp_lag7,temp_lag1,temp_lag3,sealevelpressure_roll_mean_14,day_length_h,sealevelpressure_roll_mean_7,sealevelpressure_roll_mean_84,precip_roll_std_21,sealevelpressure_lag7,sealevelpressure,sealevelpressure_lag3,week_cos,cloudcover_roll_mean_84,precip_roll_std_7,daylength_uv,humidity_roll_std_56,sealevelpressure_lag1,cloudcover_roll_std_56,cloudcover_roll_std_84,precip_roll_mean_14,precip_roll_std_56,windspeed_roll_mean_84,precip_roll_mean_56,sealevelpressure_roll_std_28,sealevelpressure_roll_std_21,windspeed_roll_mean_56,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-06-15,-1.0476295327555736,-1.127509613843388,-0.8760206892039198,-1.3332683127928557,0.7994596343448156,1.6333026108964364,1.3237886629333753,-1.0457416626902178,1.382986583273255,-1.2134925568807589,-0.7415390987294341,1.225120060506034,-1.162633545319003,-1.3931048986444305,-1.0168235328659403,-1.3426104471489257,1.352922511452743,1.0966576501696157,0.2492863962511241,-1.3919324152946444,-1.6337972268724532,-0.5422627659509771,-0.7379056771867608,2.053730629288427,1.5684474315671064,1.2897382248655342,1.9558753120167656,-0.664011051308794,-0.5999233423256743,0.7160562031470881,0.0,0.0,0.0,1.0
2024-06-16,-1.0692593595013493,-1.1767166155437987,-0.8793892513949886,-1.3394886600515223,0.27284130104037807,1.3021097366159642,1.5771854351369923,-1.1157955114622184,1.3851850386447393,-1.2502676718408754,-0.7559698490585757,1.2549539584420537,-1.0071838311735268,-1.2521618225659166,-1.425956458028734,-1.3426104471489257,1.3061591347946515,0.6305929283322416,1.0594821086638815,-1.3914722658594747,-1.394202185212191,-0.5055482344953018,-0.705116391858817,2.0552881457646555,1.5748726068533203,1.2025739416228858,1.915378777780782,-0.5927534971229811,-0.6409464823785079,0.4301151060240194,0.0,0.0,0.0,1.0
2024-06-17,-1.0710131292374863,-1.1982446787877192,-0.8858201428506883,-1.3453026734758173,0.6239201899100033,1.263145869053555,1.6356616133378263,-1.158731741354765,1.3873834940162235,-1.2892060288574367,-0.7738467487200209,1.2810473325254959,-0.8093387404429283,-1.3226333606051737,-1.6375769365612154,-1.3732975226594204,1.249236302504772,-0.04718031300688225,1.0599520208344744,-1.4000264027422276,-1.2532639254120406,-0.5102374164743778,-0.6937031010667739,2.047469413053988,1.5420676136001397,1.1884391929889422,1.7270930866697107,-0.5848918052603553,-0.632447221577282,0.36718598426334415,0.0,0.0,0.0,1.0
2024-06-18,-1.0955659055434965,-1.1951692411814527,-0.8992943916149828,-1.3507086302480866,1.053016609639545,1.126772332585125,1.3042966035330974,-1.1745503523677858,1.3889538192815711,-1.369245984947056,-0.7962467193802112,1.2745910571379684,-0.865865909223097,-1.42129351386014,-1.3977403942243969,-1.3732975226594204,1.2299632175562285,-0.3642880843892293,0.25024300316983167,-1.4110959219182986,-1.3237330553121158,-0.5636362374683691,-0.6824687969716365,2.077809834010922,1.5401000690662163,1.304658237312475,1.736140733043618,-0.5494819433720767,-0.647038786938778,0.613382372905985,0.0,0.0,0.0,1.0
2024-06-19,-1.1353180195627557,-1.1951692411814343,-0.9152185037910328,-1.3557049284666682,1.3260779676492531,1.0098807298978996,1.2653124847325403,-1.2095772767538042,1.3898960144407781,-1.455775667206131,-0.827477447704439,1.252565546244495,-1.0213156233685732,-1.5058593595072514,-1.2566600752027426,-1.3732975226594204,1.2378816167986535,-0.49472132800601537,1.0604890633151525,-1.4120614293663574,-1.4223898371722277,-0.6060526887502053,-0.6885649643504153,2.0041393046853067,1.5367889973356128,1.2316287027037702,1.7612548628023676,-0.5541828342696279,-0.647038786938778,0.5736376644255593,0.0,0.0,0.0,1.0
2024-06-20,-1.1844235721747762,-1.1982446787877192,-0.9354298769374648,-1.3602900876205712,1.5796349429439827,1.3021097366159642,1.128868068930593,-1.2852806294590393,1.3905241445469168,-1.5314891391828087,-0.8578466386956781,1.2521541162283827,-1.4311375970248166,-1.4776707442915422,-1.3272002347135698,-1.3732975226594204,1.2304114288341021,-0.4938434246745363,1.060623323935322,-1.4351857623327857,-1.506952793052321,-0.6233644020928059,-0.6870704634829413,0.9343123874933763,1.5395729553942936,1.2316287027037702,1.747905953160077,-0.6056818607054943,-0.6265833966381669,0.6961838489068763,0.0,0.0,0.0,1.0
2024-06-21,-1.2288524054904253,-1.209777569811246,-0.9464542622901208,-1.3644627490281824,1.6381480910889195,1.185218133928738,1.011915712528924,-1.3768025931773131,1.390838209599985,-1.540142107408692,-0.8839081430214193,0.967484741276572,-1.6431144799504613,-1.3649162834287374,-1.425956458028734,-1.3732975226594204,1.2224930295916772,-0.5000097605539646,1.0606904542454065,-1.4374678346900487,-1.4787651410922846,-0.6213691709729456,-0.6901212168131248,0.8514213606284878,1.5436099383046469,1.2174939540698266,1.723995989697596,-0.6610269666409719,-0.5704101537783556,0.6531270813864128,0.0,0.0,0.0,1.0
2024-06-22,-1.26568156994945,-1.2474516804881115,-0.94553556351071,-1.3682216762398731,1.3065735849342743,1.185218133928738,1.3042966035330974,-1.4186089222831948,1.3902100794938483,-1.4990405083356686,-0.9095388786806663,0.9019567111903667,-1.402874012634724,-1.1535016693109663,-1.5106046494417298,-1.3732975226594204,1.2339971190570864,-0.497006620074567,1.4656120933878132,-1.4323739934662276,-1.3660145332521707,-0.650145914069349,-0.6907461705636903,0.7693402423312384,1.539974507289603,1.1585991680950631,1.7424098945393653,-0.7387005524683389,-0.5953167533428911,0.6531270813864128,0.0,0.0,0.0,1.0
2024-06-23,-1.2931572958157131,-1.2820503535587107,-0.935736109863961,-1.3715657554043865,1.2675648195043154,1.3021097366159642,1.1873442471314277,-1.4186089222831768,1.3892678843346393,-1.4622653933755523,-0.9263388566757731,0.8983815761910325,-1.2615560906842944,-1.1253130540952572,-1.4823885856373926,-1.3732975226594204,1.2384792318358178,-0.5075935102408795,1.4653855285912771,-1.5270226131773796,-1.154607143551945,-1.0369847264715382,-0.6893984812482344,0.17455585038904448,1.5386981781004645,1.142108628022128,1.7480324609032647,-0.8526129935269523,-0.7326665839549469,0.6729994356266246,0.0,0.0,0.0,1.0
2024-06-24,-1.3042645041446301,-1.3043472762042068,-0.93267378059933,-1.3744939955988948,1.1310341404994615,1.126772332585125,1.1873442471314277,-1.428778029362999,1.3880116241223621,-1.4427962148672715,-0.9360311516729635,1.1391103902899384,-1.3322150516595093,-1.1394073617031117,-1.3695243304200757,-1.3835765114304348,1.2404214807066014,1.3757640736794932,-0.5599023615103625,-1.5270226131773796,-1.1264194915919086,-1.1089368420801329,-0.6910989284780268,0.4689576147257826,1.6061611365421753,1.1727339167290067,1.9879098838750804,-0.8732499372445875,-0.8044904059625837,0.6928717898668385,0.0,0.0,0.0,1.0
2024-06-25,-1.2943264756398107,-1.3051161356057643,-0.930223917187633,-1.377005529122632,1.0140078442095868,0.7566155907422436,1.3042966035330974,-1.455895648242489,1.3861272338039463,-1.414674068133073,-0.9384003793389493,1.113814664604002,-1.4311375970248166,-0.8998041323696315,-1.1579038518875944,-1.3835765114304348,1.2774736130107749,1.3398866643899834,-0.5601037524406168,-1.5213460067885454,-1.1405133175719266,-1.1028415929681794,-0.7114401696238196,0.40995889060624163,1.598908133054542,1.1444644194611218,2.043873161083756,-0.8972117275331832,-0.8044734712815894,0.6299426681061654,0.0,0.0,0.0,1.0
2024-06-26,-1.272696648894035,-1.3005029791963645,-0.9133811062322308,-1.3790996117540113,1.3065735849342743,0.5812781867114044,1.128868068930593,-1.4592853506024117,1.3836147133793937,-1.3346341120434535,-0.934523461340069,1.1139855486618253,-1.5159283501950778,-0.46288059652623487,-1.1296877880832572,-1.3835765114304348,1.3021252332937938,1.333519727938213,-0.5603722736809555,-1.4852605503312628,-0.9009182759116646,-1.2013790568344533,-0.738265235969248,0.4272628986571419,1.5921208718828903,1.113839130754243,2.095970923917251,-0.9200963514155546,-0.7903514447951242,0.6100703138659516,0.0,0.0,0.0,1.0
2024-06-27,-1.2317753550506783,-1.2951209633853706,-0.9048065842913108,-1.3807756229711554,1.1895472886443992,0.600760120492609,0.7585189403253069,-1.415219219923254,1.3811021929548393,-1.1745541998641975,-0.927200394008885,0.5319391404875851,-1.4876647658049853,-0.36422044327128467,-1.1437958199854257,-1.3835765114304348,1.2957008716442804,1.2715232636201357,-0.155828242532776,-1.465130993504577,-0.4640096705311951,-1.2484689007303797,-0.7428803947094541,0.5244519267738093,1.5886439155550558,1.0832138420473667,2.115823268653785,-0.8464555289703032,-0.7373643442284666,0.5901979596257376,0.0,0.0,0.0,1.0
2024-06-28,-1.1943616006795956,-1.2966586821884856,-0.903887885511939,-1.3820330661357692,1.1895472886443992,0.7371336569610389,0.5830904057228025,-1.3304766609248617,1.3773334123180074,-1.0036580774025443,-0.920092711010907,0.5321404912155985,-1.3746104282446479,-0.7306724410754243,-0.9039592776486073,-1.3835765114304348,1.2526725889684638,1.2150430923788014,1.0578038509117629,-1.5064218243297534,-0.3653528886710994,-1.2838907864338576,-0.772137511349028,0.6179029153475277,1.5715364790329622,1.0667233019744342,1.9909507551835557,-0.7208605838073089,-0.7563011833174417,0.6100703138659516,0.0,0.0,0.0,1.0
2024-06-29,-1.1966999603277906,-1.2905078069759526,-0.9103187769676193,-1.3828715686403052,1.3065735849342743,0.990398796116695,0.602582465123081,-1.2581630105795494,1.3735646316811756,-0.9063121848611064,-0.9233234760100046,0.5512079651373193,-1.162633545319003,-1.0830301312717094,-0.46661028868147614,-1.3835765114304348,1.2080008649404483,1.2604352234227305,1.4616094486490099,-1.5638076834108339,-0.7317923641514937,-1.3447505937303499,-0.8116876472026442,0.6224975889524023,1.5544125921905665,1.0667233019744342,1.8314713457435277,-0.7319113468719736,-0.7236698533296844,0.6299426681061633,0.0,0.0,0.0,1.0
2024-06-30,-1.2200835568097033,-1.2866635099681103,-0.9142998050116026,-1.383290882018375,1.1310341404994615,1.263145869053555,0.7390268809250284,-1.2333051932733534,1.3694817859912756,-0.8954959745787091,-0.9347388456733573,0.34636735884118236,-1.1343699609289106,-1.2662561301737711,-0.36785406536632786,-1.3835765114304348,1.160341065726613,1.1822183082067899,1.4606276678640209,-1.5539832015567867,-1.0841380136518697,-1.3412482074020404,-0.8497127516539552,0.7724085497894092,1.547844141143013,1.021963264633614,1.8770375606509597,-0.8135985085507168,-0.7237510892878577,0.5670135463454902,0.0,0.0,0.0,1.0
2024-07-01,-1.2428825633795952,-1.301271838597922,-0.9335924793787018,-1.383290882018375,0.7604508689148575,1.380037471740781,0.9924236531286454,-1.2344350940600182,1.3647708101952367,-0.9171283951434865,-0.9470157526697807,0.19910667474905186,-1.1485017531239567,-1.51995366711509,-0.7346628948226319,-1.3732975226594204,1.1636279484310141,-0.305808537735929,0.24636622776243744,-1.5208328365887596,-1.2673577513920589,-1.278660005262419,-0.8424013533423796,0.8183552858381541,1.545958579751447,0.9936937673657269,1.886164860048356,-0.834615967789094,-0.7212829965918302,0.5272688378650624,0.0,1.0,0.0,0.0
2024-07-02,-1.259251080916923,-1.3404836680779206,-0.9666656354365722,-1.3828715686403052,0.5849114244800444,1.457965206865598,1.2653124847325403,-1.250253705073021,1.3594317042930595,-0.9755359306683458,-0.9722157196624717,0.18658550063928858,-0.9082612858082196,-1.2944447453894803,-1.0873636923767673,-1.3732975226594204,1.1498828025762402,-0.2974445657928921,0.2455103163088569,-1.3784014907091977,-1.5210466190323233,-1.2421603605471636,-0.87155146222957,0.7877500870802613,1.5482723136725944,0.9065294841230784,1.875973958513789,-0.7701638751099261,-0.7117882581194969,0.4875241293846367,0.0,0.0,0.0,1.0
2024-07-03,-1.2721120589819954,-1.3643183095265503,-1.0000450244208805,-1.3820330661357692,0.6044158071950239,0.9124710609918781,1.38226484113421,-1.240084597993235,1.3537785333378118,-1.0361067082496844,-0.9997849143211485,0.18093694005340324,-0.4701757277618837,-0.6038236726047489,-1.2707681071049113,-1.3732975226594204,1.1271734311640031,-0.42146276444527625,-0.15947845314363399,-1.3878653097066032,-1.2955454033520954,-1.2402466394058582,-0.9103996506101548,0.7338600170027502,1.5486383056451447,0.9065294841230784,1.873570311393222,-0.7585822986988985,-0.7481665753189043,0.5272688378650624,0.0,0.0,0.0,1.0
2024-07-04,-1.2738658287181324,-1.342021386881054,-1.0153566707439965,-1.3807756229711554,0.740946486199878,0.4838685178053829,1.4602330787353226,-1.1677709476479223,1.3474972322764274,-1.0577391288144273,-1.0165848923162757,0.1728987200930518,-0.37125318239659244,-0.35012613566343004,-1.5247126813438823,-1.3732975226594204,1.1134282853092292,-0.4014652936761029,0.647511786962577,-1.3526744998777511,-0.6049479303313455,-1.2447522215681341,-0.9273029376858783,0.8532280797409137,1.547231355640754,1.0078285159996683,1.8857853368187927,-0.7719784907702143,-0.6224359386334669,0.6100703138659493,0.0,0.0,0.0,1.0
2024-07-05,-1.274450418630172,-1.2835880723618254,-1.0282184536553765,-1.3790996117540113,0.9945034614946073,1.0098807298978996,0.9144554155275328,-1.0773788847162955,1.340901866161973,-1.0555758867579652,-1.0267079559800016,0.16540768677799278,-0.7386797794677133,-0.7024838258597151,-1.2989841709092484,-1.3732975226594204,1.080858265783787,-0.40497836731885095,1.0500167349419327,-1.367913784040924,-0.35125906269108115,-1.2520564709849458,-0.9049210284922536,0.8865433571674441,1.5472825428306713,1.0667233019744342,1.8855135794445375,-0.7786076132720267,-0.4121177487599372,0.669687376586591,0.0,0.0,0.0,1.0
2024-07-06,-1.2686045195096844,-1.2328433518583,-1.0450612646107786,-1.377005529122632,1.2675648195043154,0.9709168623354905,0.4856301087214113,-1.0242735477439446,1.3339924349944479,-1.0512494026450234,-1.0383387099766423,0.1648524555243826,-1.091974584343788,-0.7870496715068267,-0.6076906077031303,-1.3732975226594204,1.0279693349947636,-0.40231126775041665,0.6449860090456386,-1.3616408413377883,-0.7036047121914573,-1.1897003402438395,-0.8701530297951086,0.8279184370021978,1.5472640477771635,1.1256180879491953,1.8855885469960563,-0.7509423749366512,-0.46605929787427564,0.6895597308268029,0.0,0.0,0.0,1.0
2024-07-07,-1.253405181796454,-1.1997823975908342,-1.0612916097132274,-1.3744939955988948,1.3845911157941908,1.107290398803921,1.011915712528924,-0.9948961272911789,1.3264548737207864,-1.0058213194590064,-1.0450156243080233,0.16464978076836956,-1.2756878828793405,-0.7165781334675697,-0.3537460334641592,-1.3732975226594204,0.9758274230021969,-0.5022362115051385,1.45028120882221,-1.357706160130236,-0.7881676680715507,-1.1656573457833521,-0.8641532576402062,0.8133089324551731,1.5473075173019144,1.1114833393152541,1.885410499061199,-0.7268637298769407,-0.4828221466644479,0.6895597308268029,0.0,0.0,1.0,0.0
2024-07-08,-1.2417133835554977,-1.1705657403312475,-1.0747658584775415,-1.3715657554043865,1.4626086466541073,1.243663935272351,0.972931593728367,-0.9621290044784725,1.3186032473940545,-0.9214548792564282,-1.0508310013063336,0.16497968255850615,-1.530060142390108,-0.8293325943303745,-0.7064468310182946,-1.3426104471489257,0.9011255433566856,-0.48324449307810075,1.4483931688510765,-1.34106490379389,-0.7176985381714754,-1.0954686069184438,-0.8595733475422496,0.015922797285156935,1.552822780726895,1.139752836583139,1.8051858479922993,-0.6910967166416412,-0.46554151783606096,0.7094320850670167,0.0,0.0,0.0,1.0
2024-07-09,-1.2428825633795766,-1.1436556612763513,-1.0958959304034037,-1.3682216762398733,0.916485930634691,1.2241820014911464,1.1093760095303151,-0.9372711871722584,1.3101234909611839,-0.8154560184890898,-1.0607386806367711,0.1692736618790141,-1.303951467269433,-0.885709824761777,-0.7910950224312904,-1.3426104471489257,0.8464437674561673,-0.4886432790403012,1.4463540856822523,-1.328520529462019,-0.8304491460115894,-1.0798344762349463,-0.8806172109833942,-0.16710096383647083,0.5179308115783262,1.1538875852170827,1.1345823577700531,-0.6952965680943757,-0.4933977863985619,0.772361206827692,0.0,0.0,0.0,1.0
2024-07-10,-1.2440517432036926,-1.1144390040167462,-1.1158010706234174,-1.3644627490281824,0.4873895109051486,1.185218133928738,1.2458204253322624,-0.9361412863856114,1.3013296694752452,-0.7527219988512543,-1.067630979301461,0.1743125155371487,-0.6114936497123136,-0.8716155171539384,-0.7205548629204632,-1.3426104471489257,0.8775197493887013,-0.3152988102370291,1.444239480914583,-1.3316962382028437,-0.8868244499316463,-1.141583121133421,-0.9250429752833216,-0.18287860574066694,0.5118918771598433,1.1256180879491953,1.1852135678769646,-0.6985512026040566,-0.5671091039681138,0.855162682828579,0.0,0.0,0.0,1.0
2024-07-11,-1.2382058440832053,-1.079840330946129,-1.1387685401080425,-1.3602900876205712,1.0140078442095868,0.931952994773082,1.2263283659319841,-0.9689084091983359,1.292221782936236,-0.7938235979243295,-1.0717232816335882,0.17119812300406337,-0.3571213902015462,-1.1112187464874026,-0.8334191181377801,-1.3426104471489257,0.835238485509343,-0.36956094320271105,1.4420493545480682,-1.3408418493716459,-0.8727306239516441,-1.1378313775892632,-0.9441220554022857,-0.2659253842531782,0.5114918887663112,1.0808580506083754,1.1867082334353676,-0.6885253504930948,-0.6913492881954393,0.772361206827692,0.0,0.0,0.0,1.0
2024-07-12,-1.2253448660181328,-1.05984998650536,-1.1684731339748442,-1.3557049284666685,0.9749990787796279,1.107290398803921,1.1873442471314277,-1.0287931508905324,1.2824857662910882,-0.9106386689740481,-1.0756001996324684,0.16434778271618755,-0.710416195077621,-1.379010591036576,-0.8898512457464386,-1.3426104471489257,0.8183558607094569,-0.26440439091598483,1.0375304972661703,-1.3402057621178507,-1.1123256656118903,-1.1237847738214306,-0.9199698188259551,-0.2109450526423071,0.5051087907001756,1.0360980132675555,1.2304377433305935,-0.7294969854906108,-0.8088645848510345,0.7922335610679038,0.0,0.0,0.0,1.0
2024-07-13,-1.2148222476012738,-1.0606188459069175,-1.195115398577015,-1.3507086302480866,1.1115297577844827,1.2826278028347595,0.9339474749278106,-1.0807685870762362,1.2724356845928722,-1.0144742876849244,-1.0779694272984337,0.1696865479863654,-0.7952069482478821,-1.42129351386014,-0.8757432138442861,-1.3426104471489257,0.8170112268758376,-0.2779999257731913,0.6334731608661053,-1.348666034478234,-1.3801083592321728,-1.118073599360203,-0.9208392102747197,-0.1923794562456617,0.5041150368092746,1.0078285159996683,1.2341252097709168,-0.8037743609294269,-0.8031276445464673,0.7922335610679038,0.0,0.0,0.0,1.0
2024-07-14,-1.2159914274253714,-1.0752271745367292,-1.2070584827090232,-1.3453026734758176,1.2480604367893366,1.3021097366159642,1.1093760095303151,-1.1078862059557082,1.2617574727885172,-1.111820180226362,-1.080769423630955,0.1784312196428155,-0.7245479872726671,-0.9843699780167431,-1.1155797561810885,-1.3426104471489257,0.8010250246316987,-0.09818600636923708,0.2298521714815908,-1.341374119148598,-1.4223898371722277,-1.1654541678132375,-0.9213828502163062,-0.10821126587026587,0.5064868934205637,0.9057442203100813,1.2614368258835573,-0.797097312617288,-0.7180482580115758,0.8319782695483315,0.0,0.0,0.0,1.0
2024-07-15,-1.204884219096473,-1.0675385805210447,-1.2021587558856293,-1.3394886600515226,1.2285560540743572,0.9514349285542866,1.2848045441328189,-1.0852881902227878,1.2510792609841626,-1.1529217792994202,-1.0812001922975316,-0.5663002669893817,-0.8376023248330047,-0.7729553638989721,-1.3836323623222282,-1.2919627715611697,0.7559050893258078,-0.13363502212749134,0.2281403485744301,-1.3724666978642337,-0.9854812317917581,-1.1889889917400105,-0.9451678560798789,-0.11827282230670283,0.4193251629237422,0.8916094716761377,1.0677581565351122,-0.8118193120602278,-0.7334991124765282,0.772361206827692,0.0,0.0,0.0,1.0
2024-07-16,-1.1820852125265997,-1.0475482360802757,-1.203077454665001,-1.3332683127928557,1.1895472886443992,0.854025259648265,1.3042966035330974,-1.0254034485305916,1.2400869841267377,-1.1442688110735195,-1.08227711396387,-0.3750621032505776,-0.8941294936131734,-0.7588610562911176,-1.425956458028734,-1.2919627715611697,0.7275183750605142,0.22934612329342702,-0.17466668580030706,-1.3766017307085037,-0.7740738420915324,-1.2152045951097872,-0.9926238387684282,0.28143263098785387,0.44063999273966986,0.9198789689440249,1.1510892755200668,-0.8224274049822361,-0.7464894536480006,0.792233561067906,0.0,0.0,0.0,1.0
2024-07-17,-1.1546094866603365,-1.0398596420645545,-1.2095083461207203,-1.3266434749229563,0.9359903133496698,0.9124710609918781,0.9534395343280891,-0.9824672186380808,1.2281525121101056,-1.1247996325652216,-1.0833540356302085,-0.38964680812389935,-0.8799977014181433,-0.8716155171539384,-0.988607469061603,-1.2919627715611697,0.7051078111668603,0.22723984991848956,-0.9777130201890393,-1.37495289312102,-0.7599800161115142,-1.210849995129826,-1.0242454448886718,0.34485470189988426,0.4353673771018892,0.9198789689440249,1.1860991220792787,-0.8629842522612212,-0.7374706835753068,0.891595332268969,0.0,0.0,0.0,1.0
2024-07-18,-1.1283029406181706,-1.0621565647100693,-1.221451430252709,-1.319616109524261,1.1115297577844827,0.7760975245234475,0.855979237326698,-1.0039353335843362,1.2165321051465439,-1.1247996325652216,-1.087877106628933,-0.3857035785224866,-1.1202381687338645,-0.9984642856245978,-0.7769869905291217,-1.2919627715611697,0.7019703322217481,0.2059666876805373,-0.17781341908552906,-1.373868696821368,-0.8727306239516441,-1.223841854770893,-1.0282046107187186,0.2607955376778245,0.43240680782521773,0.9481484662119122,1.1970256427131234,-0.9550965658022929,-0.8250498434699961,0.8915953322689734,0.0,0.0,0.0,1.0
2024-07-19,-1.1084268836085318,-1.0967552377806864,-1.234313213164089,-1.3121882989567994,1.2870692022192949,0.542314319148996,0.9144554155275328,-1.055910769770022,1.2039695030237734,-1.1074936961134205,-1.0883078752954274,-0.23318854416313292,-1.388742220439678,-0.9843699780167431,-0.7628789586269531,-1.2919627715611697,0.7354367743029374,0.4194769479845373,-0.5795715423651919,-1.32789987551311,-0.9995750577717764,-1.1891010410115532,-1.0026750446568966,0.6013620903699795,0.44930916960372125,0.9622832148458534,1.285599804832413,-1.0514670999155833,-0.9763222804553412,0.9743968082698582,0.0,0.0,0.0,1.0
2024-07-20,-1.092642955983262,-1.1105947070088857,-1.2453375985167254,-1.3043622442411493,1.3065735849342743,0.6592059218362221,0.7780109997255847,-1.0785087855029425,1.1914069009010027,-1.0469229185320645,-1.0818463452973142,-0.23830581881886745,-1.4311375970248166,-0.8716155171539384,-0.8757432138442861,-1.2919627715611697,0.7712936765327841,0.30613405640014085,0.21857427938735444,-1.2962049964663191,-0.9854812317917581,-1.2046093553021358,-1.0272772436633848,0.7786697660238482,0.44338411004829476,0.9481484662119098,1.3355000813120181,-1.1178540623721624,-1.0009504365966584,0.9114676865091829,0.0,0.0,0.0,1.0
2024-07-21,-1.080951157742287,-1.099061815985359,-1.2536058875312077,-1.2961402644062223,0.9554946960646492,0.717651723179835,0.5441062869222462,-1.0852881902228058,1.1782161686720933,-0.962556478329469,-1.0706463599672291,-0.2320978185271019,-0.9930520389784807,-0.8716155171539384,-1.0027155009637716,-1.2919627715611697,0.8527187253463918,0.300150506788134,1.0152432343180362,-1.304363711839639,-0.8727306239516441,-1.2000177146561914,-1.3225370876324765,0.9587809713349287,0.4424083972889727,1.021178000820617,1.3255621952638266,-1.136248305644625,-1.0053451350116736,0.9710847492298225,0.0,0.0,0.0,1.0
2024-07-22,-1.0704285393254283,-1.0775337527414384,-1.2539121204576456,-1.2875247958020886,0.8579727824897533,1.107290398803921,0.6610586433239158,-1.097717098875904,1.1647113713901138,-0.945250541877685,-1.064615598635672,-0.23022159292431968,-0.781075156052836,-1.2098788997423688,-0.988607469061603,-1.222093053054855,0.8675096975162038,0.299020494584583,0.613325676551922,-1.3021051533372523,-0.8727306239516441,-1.177792306838637,-1.3567456979567023,0.9970335759911039,0.44653642411203215,0.9764179634797971,1.2871647524703653,-1.1520852859963782,-1.0561805005577671,0.9909571034700364,0.0,0.0,0.0,1.0
2024-07-23,-1.0733514888856812,-1.0606188459069543,-1.2502373253401196,-1.2785183913780322,0.916485930634691,0.9124710609918781,0.7195348215247506,-1.1282244201153344,1.150892509055066,-1.012311045628445,-1.0639694456358277,-0.24552972700991033,-0.7669433638577897,-1.8582170497035364,-0.8757432138442861,-1.222093053054855,0.8751292892400457,0.10471840580266331,-1.7812292667483651,-1.3390311759879352,-1.210982447472002,-1.1773666295623575,-1.3578408533809465,1.0528549664991385,0.44204874197772887,0.9175231775050335,1.304875836516647,-1.1380576329238665,-1.2032537052259769,0.9710847492298225,0.0,0.0,0.0,1.0
2024-07-24,-1.1131036029049217,-1.091373221969656,-1.2597305460604502,-1.2691237199260585,0.7799552516298361,0.32801304755574906,1.1093760095303151,-1.2061875743938815,1.1367595816669498,-1.1810439260336187,-1.0667694419683489,2.4104100098992713,-0.8799977014181433,-2.1682918170762577,-0.8757432138442861,-1.222093053054855,0.9462454786625729,2.547974725957012,-0.5867544855442595,-1.2635788414141156,-1.859298442552697,-1.14484671273496,-1.3916969383086866,2.579937570782273,2.0993858433261767,0.9481484662119098,2.182783348575853,-0.8376971585179884,-0.8363824832783806,1.0538862252307117,0.0,0.0,0.0,1.0
2024-07-25,-1.1838389822627366,-1.1767166155437987,-1.275348425309965,-1.2593435652900722,0.5459026590500863,0.5812781867114044,0.9144554155275328,-1.3101384467652353,1.1223125892257633,-1.3800621952294705,-1.0868001849625535,2.4104100098992713,-1.0071838311735268,-2.252857662723369,-1.214335979496253,-1.222093053054855,0.943705614754625,2.547974725957012,0.6053959086731618,-1.2321547894371099,-2.1693626141130182,-1.0982534545342244,-1.3979060540986232,2.579937570782273,2.384992055069466,0.9198789689440249,2.652342607512947,-0.4924837895663057,-0.32942531250688334,0.9512123949896085,0.0,0.0,0.0,1.0
2024-07-26,-1.262174030477176,-1.2805126347555589,-1.2967847301622843,-1.2491808255409649,0.6629289553399615,0.931952994773082,0.3296936335191861,-1.4016604104835093,1.1078655967845767,-1.5725907382558668,-1.1150155326210334,2.4104100098992713,-0.9930520389784807,-2.1823861246841125,-1.8633054469958652,-1.222093053054855,0.9275700087511956,2.547974725957012,1.7952303071926599,-1.228799123696899,-2.253925569993112,-1.1014542845187107,-1.4219221131593933,2.579937570782273,2.3191941785553114,0.8916094716761377,2.4953418127450044,-0.2266018430982115,-0.025676110532992093,0.7690491477876542,0.0,0.0,1.0,0.0
2024-07-27,-1.322386791418095,-1.3612428719202654,-1.3295516532936782,-1.238638512117854,0.7214421034848992,1.4774471406468026,0.5830904057228025,-1.4660647553222932,1.0924764091841832,-1.7564663130563625,-1.1417231899466187,2.4104100098992713,-0.8799977014181433,-1.731368281232861,-2.1736821488434948,-1.222093053054855,0.8779679606665749,2.547974725957012,1.3940176176824353,-1.2068851343070717,-2.1834564400930367,-1.1356148413993727,-1.4563547160229044,2.579937570782273,2.3150954106927952,0.8468494343353177,2.3477775585244722,0.02128191347137148,0.24083886887617906,0.808793856268082,0.0,0.0,1.0,0.0
2024-07-28,-1.3492779273723001,-1.4127564518253484,-1.355887684969411,-1.227719748935729,1.1115297577844827,1.5553748757716195,0.9339474749278106,-1.4909225726284894,1.077087221583788,-1.8884240785014372,-1.154430865609598,2.4104100098992713,-0.8799977014181433,-1.2803504377816257,-2.2583303402564905,-1.222093053054855,0.8709459839798973,2.547974725957012,-0.9898216498705749,-1.2417122312229816,-1.7324540087325488,-1.18252022693685,-1.4559556335176966,2.579937570782273,2.3152018635187863,0.8892536802371486,2.347309011327481,0.10027486164278293,0.27147196521275996,0.9909571034700386,0.0,0.0,0.0,1.0
