datetime,sealevelpressure_roll_mean_28,sealevelpressure_roll_mean_21,sealevelpressure_roll_mean_56,sealevelpressure_roll_mean_14,dew,temp_lag1,temp_lag3,day_cos,week_cos,day_length_h,sealevelpressure_roll_mean_7,precip_roll_std_21,sealevelpressure_roll_mean_84,temp_lag7,daylength_uv,sealevelpressure_lag7,sealevelpressure,precip_roll_std_7,sealevelpressure_lag1,humidity_roll_std_56,cloudcover_roll_std_84,precip_roll_std_56,sealevelpressure_lag3,cloudcover_roll_std_56,precip_roll_mean_56,sealevelpressure_roll_std_21,solarradiation,sealevelpressure_roll_std_28,precip_roll_mean_14,precip_roll_std_84,icon_clear-day,icon_cloudy,icon_partly-cloudy-day,icon_rain
2024-08-06,-1.4135828176975695,-1.448123984297523,-1.4015163910122044,-1.5948734449998792,1.1420090343290534,1.1462542663663295,0.7390268809250284,-1.1130805150939809,-1.0290283620300658,0.926964126216679,-1.075045065266263,2.4104100098992713,-1.3058460518990118,0.5263982763351075,1.3542177350909432,-1.3746104282446479,-0.8575212095460837,-0.27034314945682897,-0.7458861901314959,-1.2896487453578542,-1.3942347226829133,2.19228236761709,-0.8475271500399488,-1.2202624362337129,1.8679805433331127,0.20468276110299788,1.2686418559525368,-0.1838529661545955,2.579937570782273,1.795644687111514,0.0,0.0,0.0,1.0
2024-08-07,-1.412413637873472,-1.4535060001084987,-1.4015163910122044,-1.5146504891480383,1.0882863690924105,1.2047000677099426,1.1093760095303151,-1.0985931104368019,-1.0290283620300658,0.9090624181917311,-0.9971683512331059,2.4104100098992713,-1.3194152648950825,0.740946486199878,1.3499130039567593,-1.2191607140991718,-0.8011439791146813,-0.263497201266995,-0.8586367979716258,-1.2900067473077739,-1.390335534167283,2.1970542261449078,-0.6641227353118048,-1.146951100361867,1.8215568870551855,0.1785490835630258,1.488378591596563,-0.1791599823574333,2.2279855726488877,1.795060716614506,0.0,0.0,0.0,1.0
2024-08-08,-1.409490688313256,-1.4496617031006565,-1.396922897115248,-1.40505011284345,1.070378814013529,1.107290398803921,1.1483601283308713,-1.0837707544955537,-1.0290283620300658,0.8908466451137127,-0.934434331595305,2.4104100098992713,-1.3344921682240065,0.8384683997747738,1.3455327512237294,-1.091974584343788,-0.8434269019382291,-0.27382939391514566,-0.8022614940515689,-1.3067705873883768,-1.338073319497076,2.1957496318355036,-0.7487709267247845,-1.0792935095071003,1.8285991514259694,0.19610132027101113,1.6130245761431743,-0.16629677149713945,0.6935826409274775,1.7944346049618747,0.0,0.0,0.0,1.0
2024-08-09,-1.398383479984339,-1.441204249683396,-1.3843673471303448,-1.2920600341789028,1.0345637038557671,1.263145869053555,1.2068363065317063,-1.0686178394541948,-1.0290283620300658,0.8723168069826261,-0.8976592166351886,2.4104100098992713,-1.3512921462191338,0.4678851281901698,1.341076976891855,-1.077842792148742,-1.238067514958062,-0.2703847042218614,-0.8445429719916077,-1.423382080052979,-1.283909163351786,2.1956555086778966,-0.8616351819421174,-1.0203287644806336,1.8290676986229604,0.22625494624010295,1.7877859565384235,-0.13712243169961139,0.32946643911474555,1.7945076169078817,0.0,0.0,1.0,0.0
2024-08-10,-1.3925375808638516,-1.4550437189116137,-1.375792825189425,-1.2163566814736677,1.1778241444868163,1.5164110082092117,1.1093760095303151,-1.0531388554484786,-1.0290283620300658,0.8541010339046098,-0.9236181213129077,2.4104100098992713,-1.367876739881014,0.740946486199878,1.3366967241588255,-0.8517341170280508,-1.5058593595072514,-0.6403842241700672,-1.2391700994320225,-1.571038941893904,-1.2303500050630911,2.1956555086778966,-0.805203054333459,-0.9516450818168208,1.8290676986229604,0.20479907764135935,1.7158253881403795,-0.14517910855654095,0.32946643911474516,1.7950255818774072,0.0,0.0,0.0,1.0
2024-08-11,-1.3960451203361441,-1.489642391982231,-1.3782426886011219,-1.198278268887353,0.8554881530669556,1.5553748757716195,1.2653124847325403,-1.0373383892354293,-1.0290283620300658,0.8349430656673846,-1.0252904979673043,2.4104100098992713,-1.3775690348781633,1.1115297577844827,0.5516497041615648,-0.6680208184924984,-1.3367276682130282,-0.6021275291952795,-1.506952793052321,-1.5252578360249696,-1.2495722298424623,2.19238487744633,-0.8475271500399488,-0.9716332131452762,1.8492152280935992,0.17171118187784276,0.31387931452849244,-0.13389235157759394,0.39955468054503424,1.7966517469021177,0.0,0.0,0.0,1.0
2024-08-12,-1.410659868137335,-1.5150147522339936,-1.3800800861598654,-1.2027978720339227,1.070378814013529,0.6397239880550175,1.518709256936158,-1.0212211228341883,-0.9086487074505555,0.8160991624832277,-1.1291261166781805,2.4104100098992713,-1.3795074938776344,1.150538523214441,0.1584087389739037,-0.7528115716627435,-1.3085390529973189,-0.6021275291952795,-1.3378268812921341,-1.5220943035025183,-1.2679742100942317,2.1919206399392928,-1.2425520433005741,-1.000312961240062,1.8515673350224968,0.11627039057414273,-0.1384442582592112,-0.1404378072456927,-0.12517262029639567,1.769743620224437,0.0,0.0,0.0,1.0
2024-08-13,-1.4328742847951503,-1.5203967680449508,-1.3797738532334276,-1.198278268887335,1.0882863690924105,0.931952994773082,1.5576933757367137,-1.0047918321386295,-0.9086487074505555,0.7972552592990727,-1.2156557989372383,2.4104100098992713,-1.388338251541754,1.2090516713593786,-0.23382527156248625,-0.865865909223097,-0.9279927475853408,-0.6555250624683854,-1.3096392293320975,-1.5227673587630968,-1.2927363140424077,2.1930420531150254,-1.5106046494417298,-1.007851417485409,1.8453684556062986,0.11282963714128817,-0.07933379136081821,-0.18632773333174527,-0.5359364405721758,1.7731054547420935,0.0,0.0,0.0,1.0
2024-08-14,-1.4398893637397538,-1.469652047541462,-1.3690557008072484,-1.1632513445013348,0.9808410386191235,0.7566155907422436,0.6415665839236373,-0.9880553855021585,-0.9086487074505555,0.7777832260087771,-1.2264720092196013,1.5756747185974667,-1.3954459345396497,1.1115297577844827,0.15226631560114978,-0.8093387404429283,-0.7447667486832629,0.0026552223609528735,-0.9291059278717011,-1.4986122738684684,-1.2849968945074757,2.194618596599126,-1.3413082666157383,-0.9978104546042301,1.8998042689527814,0.05832803534248032,-0.3196306894042855,-0.2187909798488528,-0.2633866323969255,1.771286582808146,0.0,0.0,0.0,1.0
2024-08-15,-1.434628054531306,-1.391997247983022,-1.3525191227783229,-1.1259646185420586,0.9808410386191235,0.5617962529302005,0.9339474749278106,-0.9710167422951163,-0.9086487074505555,0.7583111927184836,-1.2178190409937006,0.10148228994569539,-1.4019074645377836,1.2675648195043154,0.9254900097347354,-0.8517341170280508,-0.8998041323696315,0.08440113879910416,-0.7458861901314959,-1.4709435705686853,-1.2725546483646804,2.1887845001135915,-1.3130922028114012,-0.9546529784133608,1.9602655992525766,-0.13766379264111442,0.6839622377184313,-0.19213085686836534,-0.0672641577102147,1.7668688222600246,0.0,0.0,0.0,1.0
2024-08-16,-1.4305359251469738,-1.318186745432406,-1.3399635727934,-1.111275908315649,0.8733957081458363,0.795579458304652,0.7585189403253069,-0.9536809514352091,-0.9086487074505555,0.7385250943751197,-1.2264720092196184,0.027050911372111706,-1.409445916202256,1.5211217947990456,0.9212608001993966,-1.247424298489248,-0.9561813628010339,0.07801591369661687,-0.9009182759116646,-1.4677109564922073,-1.2686990998200185,2.188988583390318,-0.9321753414529446,-0.9452806733995439,1.9592394808911648,-0.5273973305452418,1.0142098462594538,-0.17865838761863512,-0.06438275222919174,1.7697786138117464,0.0,0.0,0.0,1.0
2024-08-17,-1.4293667453228764,-1.2512959774959538,-1.3310828179260035,-1.1022367020224735,1.0166561487768857,1.0293626636791036,0.5635983463225247,-0.9360531498914049,-0.9086487074505555,0.7187389960317558,-1.183207168090081,0.021066948344382806,-1.4167689835334605,1.5601305602290032,0.5299162662716292,-1.5159283501950778,-0.7729553638989721,0.05338682292291426,-0.9572935798317216,-1.454624772802861,-1.2811233855899573,2.190431299578778,-0.7487709267247845,-0.9485312555854741,1.950196519989227,-1.0195992997509464,0.8959889124626673,-0.1751480023559917,-0.2393853034982422,1.7690569947317665,0.0,0.0,0.0,1.0
2024-08-18,-1.425274615938563,-1.199013538189295,-1.3228145289115407,-1.096587198089239,1.1241014792501727,0.9124710609918781,0.7975030591258633,-0.9181385611617418,-0.9086487074505555,0.6986388326353217,-1.0707185811533042,0.20907926055711273,-1.4210766701988762,0.6434245726249821,0.1395786869951334,-1.3463468438545554,-0.7729553638989721,0.6905732678361315,-0.7740738420915324,-1.460152888589424,-1.2793459102848315,2.202984915608219,-0.9039592776486073,-0.9530141717947157,2.1020151827584423,-1.2151815331604094,0.34343454797768874,-0.15581314151563233,0.283940232514582,1.783175172678951,0.0,0.0,0.0,1.0
2024-08-19,-1.4211824865542124,-1.1713345997328048,-1.3151587057499925,-1.1056264043824142,1.0882863690924105,1.048844597460308,1.0314077719292019,-0.8999424937254878,-0.7746365921553209,0.6788527342919578,-0.9841888988942463,-0.0017939434131209906,-1.41978436419927,0.9359903133496698,0.5224564105634625,-1.3180832594644631,-1.0125585932324523,0.6365367468650739,-0.7740738420915324,-1.46155670334382,-1.2804069230649573,2.144606521755401,-0.9603914052572657,-0.9540568249437438,1.88650221403019,-1.2151815331600975,0.46808053252430043,-0.1367808801603261,0.3555859904210995,1.7846278014688444,0.0,0.0,0.0,1.0
2024-08-20,-1.4129982277855113,-1.1521131146935935,-1.3124026094118577,-1.1270945193286876,1.0166561487768857,0.9124710609918781,0.9144554155275328,-0.8814703394701277,-0.7746365921553209,0.6584385058424553,-0.9387608157082294,-0.14502845033157508,-1.4141843715342068,0.7604508689148575,0.904142571127787,-0.936524870198312,-0.9420870551931954,0.6350574887668358,-1.0136688837517946,-1.4662241158886236,-1.2692606106992874,2.1496859069254386,-0.7769869905291217,-0.9503133652937419,1.8330409788534494,-1.2904337709713487,0.8458735166140297,-0.1272341946956842,0.2938148869738717,1.7842385488093706,0.0,0.0,0.0,1.0
2024-08-21,-1.3749998835024264,-1.1290473326465398,-1.3133213081912294,-1.1338739240485511,1.0345637038557671,0.8929891272106735,1.0508998313294804,-0.86272757209363,-0.7746365921553209,0.6380242773929548,-0.9409240577647261,-0.1481664898436784,-1.406861304203023,0.5654070417650657,0.12986157461036715,-0.7528115716627435,-0.7165781334675697,0.5765220711612614,-0.9431997538517194,-1.507882347640141,-1.2812785063935779,2.1518847365069704,-0.7769869905291217,-0.9491172089293566,1.7977593749199827,-1.3772537404594738,-0.3414758619536915,-0.22238785390331692,0.348156636829489,1.7816663543143214,0.0,0.0,0.0,1.0
2024-08-22,-1.314787122561489,-1.1021372535916436,-1.3188335008675378,-1.1270945193286876,1.0524712589346479,0.7760975245234475,0.9144554155275328,-0.8437197454824688,-0.7746365921553209,0.6176100489434523,-0.9365975736517672,0.14417754456567416,-1.3956613188729174,0.7994596343448156,0.5110023014052534,-0.9082612858082196,-0.5756350573890556,1.0901782473101933,-0.7176985381714754,-1.5164104947755097,-1.2782284339926255,2.176438759332941,-1.0168235328659403,-0.9503359949446922,1.9420719115933927,-1.3755611938591394,0.35114460887747906,-0.4469035786454283,0.9016512669868619,1.7957273008440136,0.0,0.0,0.0,1.0
2024-08-23,-1.2452209230277715,-1.0744583151351719,-1.3234269947644552,-1.1056264043824142,0.694320157357025,0.9709168623354905,0.8949633561272543,-0.8244524920658934,-0.7746365921553209,0.5965676903878111,-0.8868430063527913,0.13498200275106934,-1.3851074865426767,1.0335122269245656,-1.4121887783462534,-0.9647884545883884,-0.209183059584916,1.0488888303210508,-0.576760278371325,-1.5243901060458105,-1.2840871874241817,2.177667321815211,-0.9462833733551131,-0.9494169981486269,1.9322324204565693,-1.3043830176451203,-1.124047043282417,-0.7633930805818103,0.9608368930835506,1.7362976338208223,0.0,0.0,0.0,1.0
2024-08-24,-1.1633783353410583,-1.02755789163947,-1.3120963764853808,-1.0231436469573156,0.7659503776725499,0.09422984218129689,0.7780109997255847,-0.8049315211469102,-0.7746365921553209,0.5758393968852383,-0.7721911773595522,1.6373209435860474,-1.3779998035447398,0.916485930634691,-0.6467018524499346,-0.781075156052836,-0.36422044327128467,2.547974725957012,-0.21032080289093072,-1.4329320817205664,-1.299693420998139,2.4780521549431485,-0.7205548629204632,-0.9265406175101792,2.409841320237979,-1.0460581074104327,-0.8092195565409758,-0.9836058766191623,2.5530704115673304,1.968819861067722,0.0,0.0,0.0,1.0
2024-08-25,-1.1066731138723949,-1.0014166719861315,-1.2964784972358467,-0.9316216832390418,0.8196730429091935,0.3669769151181575,0.972931593728367,-0.7851626172105021,-0.7746365921553209,0.5547970383295991,-0.7094571577217513,1.668319967149007,-1.3756305758787541,1.053016609639545,0.4992544971404235,-0.781075156052836,-0.5897293649969103,2.547974725957012,-0.3653528886710994,-1.4187085348739727,-1.3312653266568322,2.4887269415047353,-0.5794745438988091,-0.9257667004512018,2.5125328094026256,-0.9166056904804881,-0.011228253412669536,-1.061865013236148,2.579937570782273,1.974018773205509,0.0,0.0,0.0,1.0
2024-08-26,-1.078028208182034,-0.9975723749782893,-1.2817793167656841,-0.8717369415468275,0.8913032632247178,0.5812781867114044,0.09578892071584685,-0.7651516382095509,-0.6289462145543695,0.5340687448270264,-0.6813350109875528,1.6519959452954465,-1.3736921168793241,0.916485930634691,0.11319647513182954,-1.0213156233685732,-0.6883895182518605,2.547974725957012,-0.5908541043513433,-1.468140292890686,-1.3544971631018687,2.485348466831567,-0.2126657144425051,-1.0057457492546742,2.536719215711332,-0.9006194092007364,0.3948349539762914,-1.0640165873759915,2.579937570782273,1.9700434123137796,0.0,0.0,0.0,1.0
2024-08-27,-1.0499678924037685,-0.9944969373720228,-1.2637115741044334,-0.8220213069344533,1.0166561487768857,0.9514349285542866,0.3686777523197424,-0.7449045138290091,-0.6289462145543695,0.5130263862713852,-0.6315804436885941,1.7275062447116776,-1.3670152025479227,0.8969815479197115,0.8730612375585513,-0.9506566623933582,-0.7588610562911176,2.547974725957012,-0.689510886211439,-1.646463561368531,-1.3557303410755934,2.501075579224747,-0.36785406536632786,-1.0453020247569431,2.725464083075455,-0.8929319328754486,0.5850164561711214,-1.1242736777053304,2.579937570782273,1.9853649630398646,0.0,0.0,0.0,1.0
2024-08-28,-1.0248305261856816,-0.9891149215610473,-1.252074722898902,-0.8084624974946905,1.1241014792501727,1.107290398803921,0.5830904057228025,-0.7244272437287963,-0.6289462145543695,0.49135589760960746,-0.6034582969543956,1.7076815022391163,-1.3635690532155573,0.7799552516298361,1.2494692774924636,-0.7245479872726671,-0.9702756704088885,2.547974725957012,-0.7599800161115142,-1.6350107781481567,-1.3136554863642556,2.4982385046481226,-0.5935825758009777,-1.0168212678809379,2.746281635037791,-0.8883385330535075,1.3907178201992183,-1.2075551618710445,2.579937570782273,1.986047641568502,0.0,0.0,1.0,0.0
2024-08-29,-1.0148924976808622,-0.9983412343798651,-1.260036778986888,-0.826540910081005,1.2852694749601028,1.3410736041783726,0.9534395343280891,-0.7037258957659829,-0.6289462145543695,0.47031353905396633,-0.6423966539709742,1.713685928794106,-1.369815198880444,0.9749990787796279,1.244409330369826,-0.5832300653222373,-0.9843699780167431,2.547974725957012,-0.9713874058117398,-1.6715892241426324,-1.2618774909543742,2.5047474985685447,-0.6923387991161261,-0.9261318437688182,2.709903630663364,-0.8841984303382652,0.869003699313401,-1.2499585293399709,2.579937570782273,1.9010276331895037,0.0,0.0,1.0,0.0
2024-08-30,-1.0108003682965487,-1.0060298283955498,-1.2738172606776592,-0.8333203148008865,0.9092108183035992,1.263145869053555,1.1093760095303151,-0.6828066041967389,-0.6289462145543695,0.44895711544525485,-0.7051306736087751,1.7140574184267894,-1.3797228782109021,0.09730185660556512,0.09955223960710557,-0.21580346825111635,-0.7729553638989721,2.547974725957012,-0.9854812317917581,-1.6780280130476033,-1.2916362661480627,2.5077080075579983,-0.7628789586269531,-0.9225039104075188,2.6961470849596916,-0.8780234003945293,-0.09475391316039886,-1.2636782235796555,2.579937570782273,1.9046413093801244,0.0,0.0,0.0,1.0
2024-08-31,-0.9985239801435344,-0.9806574681438053,-1.275348425309965,-0.8186316045744947,0.8733957081458363,0.795579458304652,1.3432807223336536,-0.6616755678586337,-0.6289462145543695,0.42728662678347507,-0.7916603558678329,1.7454632586237728,-1.3786459565445635,0.37036321461527394,0.4754064544828184,-0.37125318239659244,-0.6179179802126035,1.3090525476638877,-0.7740738420915324,-1.6943386551318258,-1.2999947235867633,2.518932444796382,-0.9744994371594343,-0.9668463876794913,2.8765471267453933,-0.9425112747027647,0.0517372439356188,-1.279591812767293,2.579937570782273,1.9235946315343528,0.0,0.0,0.0,1.0
2024-09-01,-0.989170541550773,-0.9322193258449704,-1.271673630192439,-0.8062026959213966,0.9092108183035992,1.0098807298978996,1.2653124847325403,-0.6403390483337772,-0.6289462145543695,0.40593020317476564,-0.8305987128843942,1.7579379442787155,-1.3704613518802264,0.5849114244800444,0.8501698018196541,-0.5973618575172834,-0.5192578269576533,1.2998729601120225,-0.6190417563113637,-1.6892213077168383,-1.2630707422939198,2.5182357812179585,-0.988607469061603,-0.9391287910568403,2.879461490310682,-1.1567259118257553,0.042742172885863114,-1.2583492773762879,2.579937570782273,1.9074005111025782,0.0,0.0,0.0,1.0
2024-09-02,-0.983324642430267,-0.8876254805539778,-1.2673863692219984,-0.7858644817617881,0.9987485936980048,0.8735071934294689,0.7975030591258633,-0.6188033680933867,-0.4737020684192809,0.38394564945991755,-0.8197825026020314,1.7423879065530792,-1.3631382845490219,0.9554946960646492,0.4673004695400858,-0.6962844028825748,-0.47697490413408944,1.3233277916156618,-0.5203849744512681,-1.7305510207759347,-1.2931501278696702,2.5131961587043494,-0.7769869905291217,-0.9906268516227276,2.903629154731508,-1.289457219882444,0.6839622377184313,-1.2300100509762546,2.579937570782273,1.8975937117854058,0.0,0.0,0.0,1.0
2024-09-03,-0.9722174341013686,-0.842262775861446,-1.2597305460604502,-0.7429282518692595,0.9271183733824799,1.185218133928738,1.011915712528924,-0.597074908624293,-0.4737020684192809,0.36227516079813776,-0.7873338717548912,1.737284794112245,-1.358184444883803,1.1115297577844827,1.2184299003670307,-0.7669433638577897,-0.5192578269576533,0.8245264797139833,-0.4781034965112133,-1.7287118025961454,-1.3073892916505558,2.5114847592343903,-0.6217986396052989,-0.9957155389918327,2.911018144028065,-1.443075336375099,1.1735511048551217,-1.183323560829404,2.579937570782273,1.9004820549034735,0.0,0.0,0.0,1.0
2024-09-04,-0.9581872762122359,-0.8199658532159498,-1.2517684899724253,-0.7090312282699062,0.9271183733824799,0.8150613920858566,0.8754712967269759,-0.5751601085379779,-0.4737020684192809,0.3402906070832897,-0.7505587567947749,1.7952937242628375,-1.3530152208853166,1.3455823503642326,1.2131433884478573,-0.9789202467834346,-1.0689358236638549,1.3561185950082797,-0.5203849744512681,-1.733789375506393,-1.3003687525431529,2.530423517240371,-0.5230424162901507,-0.986114939441685,3.0449851585919006,-1.4464006871768547,1.4703884494970523,-1.1487054593811945,2.579937570782273,1.9220553382191699,0.0,0.0,1.0,0.0
2024-09-05,-0.9692944845411342,-0.8376496194520097,-1.2560557509428851,-0.737278747936025,1.0345637038557671,1.126772332585125,1.1873442471314277,-0.5530654616626649,-0.4737020684192809,0.31862011842150995,-0.7657014511901311,1.8300132525585056,-1.353876758218408,1.2675648195043154,1.2079323981275292,-0.9930520389784807,-1.3931048986444305,1.3561185950082797,-1.0700441876718516,-1.7106453327053743,-1.2504070527280864,2.5317096729557407,-0.4807183205836448,-0.9235836593367829,3.0398077120651443,-1.3653666092191556,1.5423490178950956,-1.1253631673049715,2.579937570782273,1.922202194803421,0.0,0.0,0.0,1.0
2024-09-06,-0.9920934911110074,-0.8645596985069424,-1.2621804094721276,-0.8028129935614738,0.9271183733824799,1.2826278028347595,0.8169951185261417,-0.5307975151190666,-0.4737020684192809,0.29663556470666186,-0.828435470827932,1.831535536564055,-1.353445989551852,0.7994596343448156,1.2026458862083558,-0.781075156052836,-1.5763308975465085,1.353463918358361,-1.394202185212191,-1.6857775842551297,-1.2386815659398338,2.5395475290711467,-0.5230424162901507,-0.9152968268609737,2.9960922585858287,-1.1288570849286954,0.886993841412912,-1.0115051683269163,2.579937570782273,1.9220531193472787,0.0,0.0,0.0,1.0
2024-09-07,-1.0061236490001775,-0.8983895121759472,-1.2664676704425681,-0.9124133698660624,0.8196730429091935,0.931952994773082,1.128868068930593,-0.5083628673803222,-0.4737020684192809,0.2746510109918118,-0.951740268047089,1.8020009278604212,-1.35258445221874,1.0140078442095868,-1.804640962390419,-0.6256254419073598,-2.5629324300961067,0.9199565436862356,-1.5774219229523962,-1.7176938364758092,-1.237684057565091,2.53151396665223,-1.0732556604745986,-0.9212084537640475,3.0742412455720554,-0.821201957357617,-1.7498469863154047,-0.8823118697275274,2.016178907046555,1.9180648484115443,0.0,0.0,0.0,1.0
2024-09-08,-1.0499678924037499,-0.9960346561751378,-1.2912725374859955,-1.0886778925827465,0.9808410386191235,0.2890491799933399,1.2848045441328189,-0.4857681663167408,-0.4737020684192809,0.2526664572769637,-1.2502676718408754,2.4104100098992713,-1.3704613518802264,0.8774771652047321,-1.8052283526036603,-0.5267028965420685,-1.7172739736250224,2.547974725957012,-2.563989741553449,-1.6811295312416763,-1.189151071161621,2.594122657684963,-1.3977403942243969,-0.8296045196874708,3.101507178332989,0.24866872398320078,-1.4979849969222516,-0.1853061607290148,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-09,-1.0657518200290381,-1.047548236080239,-1.307196649661987,-1.1790699555143735,1.0524712589346479,0.46438658402417904,0.9339474749278106,-0.46302010722587755,-0.31116796298007826,0.23036783850904527,-1.4341432466413537,2.4104100098992713,-1.3775690348782044,1.1895472886443992,-1.0576903933662494,-0.48430751995692994,-1.0689358236638549,2.547974725957012,-1.7183601827525468,-1.617998935910947,-1.152317370653307,2.594122657684963,-1.5811448089525568,-0.7658038956691324,3.101507178332989,0.4392322495716478,-1.0019710790357357,-0.06928341825906581,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-10,-1.0558137915242374,-1.0506236736865606,-1.3136275411176865,-1.2095772767537862,0.7122277124359063,0.5617962529302005,0.2907095147186291,-0.4401254308485867,-0.31116796298007826,0.20838328479419718,-1.5249994130133875,2.4104100098992713,-1.373692116879283,0.818964017059795,-1.432932044162439,-0.5267028965420685,-0.6883895182518605,2.547974725957012,-1.0700441876718516,-1.561322916384222,-1.154761467579417,2.594122657684963,-2.568707042104136,-0.7677060035083518,3.101507178332989,0.4432901376037415,-1.5185451593216925,-0.10208045997555955,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-11,-1.0458757630193993,-1.0367842044583064,-1.3120963764853808,-1.2039277728205697,0.6764126022781443,0.11371177596250147,0.46613804932113356,-0.4170909213715842,-0.31116796298007826,0.18577060097321046,-1.5509583176911066,2.4104100098992713,-1.3624921315492393,1.1310341404994615,-1.8070156971096667,-1.077842792148742,-0.4487862889183963,2.547974725957012,-0.689510886211439,-1.4872449857537302,-1.1204574458186614,2.594122657684963,-1.7222251279742111,-0.7285453127575805,3.101507178332989,0.4553408092371867,-1.6933065397169418,-0.09205391296256323,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-12,-1.0335993748664036,-1.0221758758284947,-1.3029093886915464,-1.1621214437146878,0.8196730429091935,0.035784040837684536,0.5635983463225247,-0.39392340441715573,-0.31116796298007826,0.16378604725836038,-1.455775667206131,2.4104100098992713,-1.3463383065538945,1.2870692022192949,-0.6907393358655257,-1.402874012634724,-0.49106921174194407,2.547974725957012,-0.4499158445511929,-1.4058934923019584,-1.0733125611527208,2.594122657684963,-1.0732556604745986,-0.6809248354527323,3.101507178332989,0.4995172009406896,-0.8246396783405566,-0.051239053809214646,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-13,-1.0166462674170362,-1.0175627194190948,-1.2918850033389293,-1.1225749161821,0.8375805979880743,0.5228323853677921,0.11528098011612535,-0.37062974502056856,-0.31116796298007826,0.141487428490444,-1.317328175591635,2.4104100098992713,-1.33126140322495,0.9359903133496698,0.4219539450778421,-1.5865873111702926,-0.8152382867225199,2.547974725957012,-0.49219732249123155,-1.422574001532608,-1.0692949931352385,2.594122657684963,-0.6923387991161261,-0.7066264475392875,3.101507178332989,0.5151748122379073,0.3691347509769901,-0.01704055295588265,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-14,-1.0108003682965303,-1.050623673686524,-1.2882102082213645,-1.1259646185420227,0.8913032632247178,0.678687855617426,0.03731274251501273,-0.3472168455958226,-0.31116796298007826,0.11918880972252559,-1.2005131045419166,2.4104100098992713,-1.3228614142273862,0.29234568375535686,0.41778347456382753,-2.575812764823302,-1.1253130540952572,2.547974725957012,-0.8163553200315712,-1.439127062509594,-1.0706023569423826,2.594122657684963,-0.4525022567793236,-0.7064759259820941,3.101507178332989,0.3900456426818917,0.6415569027695844,-0.018537605069790568,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-15,-1.025415116097721,-1.0921420813712501,-1.2937224008976729,-1.1666410468612936,1.0166561487768857,0.9124710609918781,0.5246142275219684,-0.3236916438903068,-0.31116796298007826,0.09657612590153888,-0.9798624147812874,2.4104100098992713,-1.3224306455608508,0.4678851281901698,1.154538627743877,-1.7279052331207225,-1.2098788997423688,2.547974725957012,-1.1264194915919086,-1.444636052790712,-1.0719724830271946,2.594122657684963,-0.4948263524858134,-0.703547060509884,3.101507178332989,0.3125815078178875,1.118295668406624,-0.004967285324125905,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-16,-1.043537403371223,-1.1259718950402733,-1.301071991132764,-1.2220061854068842,0.8733957081458363,1.0293626636791036,0.6805507027241936,-0.3000611109290043,-0.14371401148899746,0.07427750713362048,-0.9019857007481475,2.4104100098992713,-1.323722951560457,0.5654070417650657,0.779280194370166,-1.077842792148742,-0.8998041323696315,2.547974725957012,-1.210982447472002,-1.4475910291177498,-0.9926475925070487,2.594122657684963,-0.8193110862356116,-0.6187982701508226,3.101507178332989,0.29135478643734786,0.37427479157685045,0.01748588175283638,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-17,-1.0388606840748515,-1.1375047860637817,-1.294334866750607,-1.2559032090062556,0.8913032632247178,0.678687855617426,0.9144554155275328,-0.27633224894881786,-0.14371401148899746,0.051978888365702074,-0.8760267960704112,2.4104100098992713,-1.320061417894865,0.11680623932054457,-0.33338791270692003,-0.6962844028825748,-0.7870496715068267,2.547974725957012,-0.9009182759116646,-1.4463005620923544,-1.0022292260959917,2.594122657684963,-1.1296877880832572,-0.6197122435370781,3.101507178332989,0.26892038599644685,-0.656303348695133,0.013854500899199807,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
2024-09-18,-1.0324301950423247,-1.1390425048669517,-1.271061164339505,-1.2773713239525109,0.9271183733824799,0.7566155907422436,1.0314077719292019,-0.25251208932366404,-0.14371401148899746,0.029366204544715363,-0.8911694904657674,2.4104100098992713,-1.3183383432286824,0.038788708460628145,0.40098411446512083,-0.4560439355668536,-0.9984642856245978,2.547974725957012,-0.7881676680715507,-1.5197724266317791,-0.989140308756811,2.594122657684963,-1.214335979496253,-0.6487760005929809,3.101507178332989,0.265482325097935,0.15196803563289377,0.015103289096318402,2.579937570782273,2.896311552065341,0.0,0.0,0.0,1.0
